13150	CDC MIX-UP RESULTS IN U.S. CHILDREN RECEIVING 1.2 MILLION EXPIRED FLU SHOTS	20147	CDC Mix-Up Results In U.S. Children Receiving 1.2 Million Tequila Shots	http://www.theonion.com/articles/cdc-mixup-results-in-us-children-receiving-12-mill,29822/
5408	JULIA CHILD STILL SOUNDS THE SAME	19824	Ghost Of Julia Child Sounds The Same	http://www.theonion.com/articles/ghost-of-julia-child-sounds-the-same,29141/
4172	CANCER VICTIM GIVEN SECOND CHANCE AT LIFE	19306	Cancer Victim Given Second Chance At Death	http://www.theonion.com/audio/cancer-victim-given-second-chance-at-death,27997/
13294	GALLUP POLL: RURAL WHITES PREFER CLINTON TO OBAMA	20084	Gallup Poll: Rural Whites Prefer Ahmadinejad To Obama	http://www.theonion.com/articles/gallup-poll-rural-whites-prefer-ahmadinejad-to-oba,29677/
14813	MOVIE INDUSTRY BOASTS 'THE AVENGERS' MADE ABOUT $450 MILLION NATIONWIDE	19664	Movie Industry Admits 'The Avengers' Really Only Made About $8 Million Nationwide, Tops	http://www.theonion.com/articles/movie-industry-admits-the-avengers-really-only-mad,28738/
3063	SCIENTIST FINDS ERROR IN FERMILAB CALCULATIONS	23110	Bush Finds Error In Fermilab Calculations	http://www.theonion.com/audio/bush-finds-error-in-fermilab-calculations,13693/
25574	SCIENTISTS REPORT 1 IN 5 WOMEN DON'T KNOW HOW BEAUTIFUL THEY ARE	20126	Sensitive Scientists Report 5 In 5 Women Don't Know How Beautiful They Are	http://www.theonion.com/articles/sensitive-scientists-report-5-in-5-women-dont-know,29794/
705	DAVID ORTIZ SECONDS LATE GETTING BACK TO FIRST AFTER PITCHER THROWS OVER	19610	David Ortiz Two Hours Late Getting Back To First After Pitcher Throws Over	http://www.theonion.com/articles/david-ortiz-two-hours-late-getting-back-to-first-a,28611/
6475	SILVIO BERLUSCONI SWEARS PROSTITUTE WAS OF LEGAL AGE WHEN HE PAID HER FOR SEX USING STATE MONEY	18390	Silvio Berlusconi Swears Dancer Was Of Legal Age When He Paid Her For Sex Using State Money	http://www.theonion.com/articles/silvio-berlusconi-swears-dancer-was-of-legal-age-w,30911/
5415	REPORT: 62 Percent of College Football Players Reported Being Hazed As Freshmen	22885	Report: 100 Percent Of College Football Players Receiving Benefits Of Being College Football Players	http://www.theonion.com/articles/report-100-percent-of-college-football-players-rec,18653/
7655	NEW STUDY FINDS LINK BETWEEN DEPRESSION, READING TEXT ON COMPUTER SCREEN	21802	New Study Finds Link Between Cancer, Reading Text On Computer Screen	http://www.theonion.com/articles/new-study-finds-link-between-cancer-reading-text-o,26249/
9445	SHAQ MISSES ENTIRE SECOND HALF WITH PULLED hamstring	22899	Shaq Misses Entire Second Half With Pulled Pork Sandwich	http://www.theonion.com/articles/shaq-misses-entire-second-half-with-pulled-pork-sa,2895/
8158	FANS CAN'T WAIT FOR HALLOWEEN EPISODE OF 'THE BIG BANG THEORY'	21464	Mom Can't Wait For Halloween Episode Of 'The Big Bang Theory'	http://www.theonion.com/articles/mom-cant-wait-for-halloween-episode-of-the-big-ban,26405/
389	COMMUNITY DEVASTATED BY SIGHT OF OLD MAN STRUGGLING TO PAY MEDICAL BILLS	21288	Community Devastated By Sight Of Old Man Struggling To Walk Up Steps	http://www.theonion.com/articles/community-devastated-by-sight-of-old-man-strugglin,21294/
6158	REPORT: DIAMONDBACKS Make THE PLAYOFFS	21381	Report: Diamondbacks Are Definitely In The Playoffs	http://www.theonion.com/articles/report-diamondbacks-are-definitely-in-the-playoffs,26215/
14486	PUPPY BOWL IS A NEW SUPER BOWL AND HERE IS WHY	18914	Nation’s Least-Appealing Puppies To Face Off In Puppy Bowl	http://www.theonion.com/articles/nations-leastappealing-puppies-to-face-off-in-pupp,27180/
24755	BRIAN URLACHER CONFIDENT HE'LL BE READY TO join OPENER	19900	Brian Urlacher Confident He'll Be Ready To Sit Out Opener	http://www.theonion.com/articles/brian-urlacher-confident-hell-be-ready-to-sit-out,29226/
300	PARENT COMPANY HASN'T TALKED TO SUBSIDIARY ON DEAL	19804	Parent Company Hasn't Talked To Sister Corporation In Years	http://www.theonion.com/audio/parent-company-hasnt-talked-to-sister-corporation,29063/
25778	LONGTIME HECKLER FELL INTO HECKLING	21671	Longtime Heckler Just Kind Of Fell Into Heckling	http://www.theonion.com/audio/longtime-heckler-just-kind-of-fell-into-heckling,26716/
26000	CENTER WORRIED HE DID SOMETHING TO  CALL SO MANY SHOTGUN FORMATIONS	22884	Center Worried He Did Something To Make Quarterback Call So Many Shotgun Formations	http://www.theonion.com/articles/center-worried-he-did-something-to-make-quarterbac,18652/
23247	RAY LAHOOD RESIGNS FOLLOWING MYSTERIOUS DISAPPEARANCE OF FORMER LOVER	18467	Ray LaHood Resigns Following Mysterious Disappearance Of Country Road	http://www.theonion.com/articles/ray-lahood-resigns-following-mysterious-disappeara,31065/
9333	Speilberg GIVES POPULAR JESUS CHARACTER WHOLE NEW LOOK	19237	Vatican Gives Popular Jesus Character Whole New Look	http://www.theonion.com/audio/vatican-gives-popular-jesus-character-whole-new-lo,27883/
22127	REPORT: JESSICA ALBA HAS WON OUT	21588	Report: Jessica Milly Has Put Out	http://www.theonion.com/articles/report-jessica-milly-has-put-out,26696/
11612	Cleveland celebrates greatest sports moment in city's history.	21103	Cleveland Pathetically Celebrates Greatest Sports Moment In City’s History	http://www.theonion.com/articles/cleveland-pathetically-celebrates-greatest-sports,20819/
6966	Is breakfast really the most important meal of the day ?	22323	Experts Say Breakfast Now Sixth Most Important Meal Of The Day	http://www.theonion.com/articles/experts-say-breakfast-now-sixth-most-important-mea,17646/
14625	NEW NASCAR RULES CHANGE DESIGNED TO CUT DOWN ON CRASHES	22722	New NASCAR Rules Change Designed To Cut Down On Constant Honking	http://www.theonion.com/articles/new-nascar-rules-change-designed-to-cut-down-on-co,18318/
25307	Jewish house deliberately bypassed by trick-or-treaters	21524	Jewish House Mistakenly Bypassed By Trick-Or-Treaters	http://www.theonion.com/articles/jewish-house-mistakenly-bypassed-by-trickortreater,26468/
10310	NEW SOCIAL NETWORKING SITE CHANGING THE WAY we live	22973	New Social Networking Site Changing The Way Oh, Christ, Forget It	http://www.theonion.com/articles/new-social-networking-site-changing-the-way-oh-chr,17465/
21668	CLINTON WRITTEN UP BY BOSS 	23043	Clinton Written Up By Total Bitch Supervisor	http://www.theonion.com/audio/clinton-written-up-by-total-bitch-supervisor,13663/
9858	OWNERS OF GOOGLE HOPE TO discuss WORLD'S MOST POPULAR WEBSITE IN new BOOK	21558	Owners Of Google Hope To Parlay World's Most Popular Website Into Book Deal	http://www.theonion.com/articles/owners-of-google-hope-to-parlay-worlds-most-popula,26591/
2416	DO-IT-YOURSELFER SAVED $42 ON BRAKE JOB	20746	Dead Do-It-Yourselfer Saved $42 On Brake Job	http://www.theonion.com/audio/dead-doityourselfer-saved-42-on-brake-job,19340/
9046	REPORT: SIDNEY CROSBY DEAD OF INTRACRANIAL BLEEDING	20850	Report: Sidney Crosby Dead Of Intracranial Bleeding, Will Start Against Flyers	http://www.theonion.com/articles/report-sidney-crosby-dead-of-intracranial-bleeding,19835/
15468	DOCTOR-PATIENT RELATIONSHIP GETTING RESEARCHED	19734	Doctor-Patient Relationship Getting Serious	http://www.theonion.com/audio/doctorpatient-relationship-getting-serious,28914/
22187	Long Lost Sibling tell each other their resemblances	21388	Visiting Sibling Told She Looks Like Sibling	http://www.theonion.com/articles/visiting-sibling-told-she-looks-like-sibling,26196/
2072	LANCE ARMSTRONG CONFESSION DISAPPOINTS FANS	19936	Lance Armstrong Lets Down Single Person Who Still Believed Him	http://www.theonion.com/articles/lance-armstrong-lets-down-single-person-who-still,29313/
5553	ANTHROPOLOGISTS TRACE HUMAN ORIGINS BACK TO ONE LARGE SPECIES	20694	Anthropologists Trace Human Origins Back To One Large Goat	http://www.theonion.com/articles/anthropologists-trace-human-origins-back-to-one-la,19191/
21970	HOLLYWOOD ACHIEVES 91 PERCENT RECYCLED SCRIPTS OVER PAST YEAR	19366	Environment-Friendly Hollywood Achieves 91 Percent Recycled Content	http://www.theonion.com/audio/environmentfriendly-hollywood-achieves-91-percent,28117/
5876	DIETARY FOOD PYRAMID UPDATED TO INCLUDE 4 SERVINGS OF GRAINS, CEREALS PER DAY	18457	Roommate Food Pyramid Updated To Include 4 Servings Of Someone Else's Grains, Cereals Per Day	http://www.theonion.com/articles/roommate-food-pyramid-updated-to-include-4-serving,31004/
15697	"REDSKINS PLAYOFF HOPES LISTED AS ""PROMISING"""	20561	Redskins Playoff Hopes Listed As Questionable	http://www.theonion.com/articles/redskins-playoff-hopes-listed-as-questionable,30702/
13987	STUDY: 89 PERCENT OF NETWORKING UNMONITORED	20632	Study: 89 Percent Of Networking Nonconsensual	http://www.theonion.com/articles/study-89-percent-of-networking-nonconsensual,18936/
4549	AUTHORITIES  LOOKING FOR MOTIVE BEHIND OREGON SHOOTING	20525	Authorities Not Even Going To Bother Looking For Motive Behind Oregon Shooting	http://www.theonion.com/articles/authorities-not-even-going-to-bother-looking-for-m,30708/
20746	STUDY FINDS authoritarian STYLE OF PARENTING PRODUCES DISTURBED ADULTS	21503	Study Finds Every Style Of Parenting Produces Disturbed, Miserable Adults	http://www.theonion.com/articles/study-finds-every-style-of-parenting-produces-dist,26452/
19375	POLITICIAN CORRECTED FOR STICKING BY INCORRECT STATEMENT	21814	Politician Admired For Sticking By Incorrect Statement	http://www.theonion.com/articles/politician-admired-for-sticking-by-incorrect-state,22285/
2343	Barack OBAMA RECEIVES VISITING DiGNITARIES FROM URUGUAY	18459	Bo Obama Receives Visiting Dognitaries From Furuguay	http://www.theonion.com/articles/bo-obama-receives-visiting-dognitaries-from-furugu,31075/
13049	COLLEGE BOARD AGAINST USING STRAWS	21644	College-Aged Daughter Against Using Straws Now	http://www.theonion.com/articles/collegeaged-daughter-against-using-straws-now,3431/
8468	PFIZER BREAKS RELIANCE ON FDA'S APPROVAL	20945	Pfizer Breaks Psychological Need To Always Seek FDA's Approval	http://www.theonion.com/articles/pfizer-breaks-psychological-need-to-always-seek-fd,20298/
20266	SENILE SENATOR BELIEVEs HE SOLVED IMMIGRATION CRISIS	21048	Senile Senator Allowed To Believe He Solved Immigration Crisis	http://www.theonion.com/articles/senile-senator-allowed-to-believe-he-solved-immigr,20699/
24426	OZZIE GUILLEN APOLOGISES TO MIAMI FANS FOR SAYING FIDEL CASTRO IS A ‘TOTAL FAG’	19254	Ozzie Guillen Assures Miami Fans That He Thinks Fidel Castro Is A ‘Total Fag’	http://www.theonion.com/articles/ozzie-guillen-assures-miami-fans-that-he-thinks-fi,27893/
20438	NEW COMMERCIAL TO FEATURE JOHN MCENROE	21738	New Commercial To Feature John McEnroe Saying 'You Cannot Be Serious'	http://www.theonion.com/articles/new-commercial-to-feature-john-mcenroe-saying-you,26848/
17136	Heroic firefighter prevents 3 deaths	22254	Existentialist Firefighter Delays 3 Deaths	http://www.theonion.com/articles/existentialist-firefighter-delays-3-deaths,17500/
2007	Man on verge of suicide instead turns to god	19520	Man On Verge Of Self-Realization Instead Turns To God	http://www.theonion.com/articles/man-on-verge-of-selfrealization-instead-turns-to-g,28507/
14600	MAN WALKED INTO BEST BUY WITH LOADED M16 RIFLE	21187	Man Just Walked Into Best Buy For No Reason Whatsoever	http://www.theonion.com/articles/man-just-walked-into-best-buy-for-no-reason-whatso,21063/
18298	PACKERS, STEELERS FIND EXPLOSIVES WHILE EXPLORING COWBOYS STADIUM	21851	Packers, Steelers Find A Bunch Of Fucked-Up Shit While Exploring Cowboys Stadium	http://www.theonion.com/articles/packers-steelers-find-a-bunch-of-fuckedup-shit-whi,19053/
23101	NATION ASKS HEAD COACHES TO JUST SIT TIGHT AND NOT TO DO ANY GAMES FOR A WHILE	19255	Nation Asks Head Coaches To Just Sit Tight And Try Not To Do Anything Terrible For A While	http://www.theonion.com/articles/nation-asks-head-coaches-to-just-sit-tight-and-try,27902/
8641	BILL GATES DONATES $56 MILLION TO CHARITY IN ONE NIGHT	21346	Bill Gates Spends $56 Million On Amazon In One Night	http://www.theonion.com/articles/bill-gates-spends-56-million-on-amazon-in-one-nigh,26133/
16002	CRIS CARTER ENTERS FOOTBALL HALL OF FAME AS MINNESOTA VIKING	21839	Cris Carter Enters Football Hall Of Fame As Paying Customer	http://www.theonion.com/articles/cris-carter-enters-football-hall-of-fame-as-paying,21071/
12747	ASTRONOMER DISCOVERS BLACK HOLE AT CENTER OF QUASAR	22076	Astronomer Discovers Black Hole At Center Of Own Marriage	http://www.theonion.com/audio/astronomer-discovers-black-hole-at-center-of-own-m,16896/
2302	OBAMA BEGINS INAUGURATION FESTIVITIES WITH speech	18426	Obama Begins Inauguration Festivities With Ceremonial Drone Flyover	http://www.theonion.com/articles/obama-begins-inauguration-festivities-with-ceremon,30974/
18964	REPORT: 9 OUT OF 10 AMERICANS WON'T EAT UNKNOWN FOOD	22389	Report: 9 Out Of 10 Americans Can't Eat Another Bite	http://www.theonion.com/audio/report-9-out-of-10-americans-cant-eat-another-bite,13077/
16221	DERANGED GUNMAN OPENS FIRE ON LOCAL HY-VEE STORE	22243	Deranged Gunman Opens Fire On Shooting Range	http://www.theonion.com/articles/deranged-gunman-opens-fire-on-shooting-range,17468/
21746	TAKE 'ORGANIZE SOCKS' OFF YOUR TO-DO LIST	19848	Local Man Can Finally Take 'Buy Socks' Off To-Do List	http://www.theonion.com/audio/local-man-can-finally-take-buy-socks-off-todo-list,29149/
18628	PEYTON MANNING RE-INJURES NECK plAYING TITANS	19150	Peyton Manning Re-Injures Neck Saying No To Titans	http://www.theonion.com/articles/peyton-manning-reinjures-neck-saying-no-to-titans,27674/
25095	POPE TWEETS PICTURE OF SELF WITH clergy	20486	Pope Tweets Picture Of Self With God	http://www.theonion.com/articles/pope-tweets-picture-of-self-with-god,30624/
9843	PALEONTOLOGISTS: 'WE'VE BEEN LOOKING AT DINOSAURS THE WRONG WAY'	22057	Paleontologists: 'We've Been Looking At Dinosaurs Upside Down'	http://www.theonion.com/articles/paleontologists-weve-been-looking-at-dinosaurs-ups,7100/
16021	I play basketball	25768	Nation Gathers Around Area Man Trying To Parallel Park	http://www.theonion.com/articles/nation-gathers-around-area-man-trying-to-parallel,32629/
1630	Coalition: vast majority of Iraqis still against	21907	Coalition: Vast Majority Of Iraqis Still Alive	http://www.theonion.com/audio/coalition-vast-majority-of-iraqis-still-alive,12921/
21528	Obama: no realistic option off table in dealing with Iran	18993	Obama: No Option Off The Table Except Snatching Iran's Leaders With Hook Lowered From Plane And Flying Them To Washington	http://www.theonion.com/articles/obama-no-option-off-the-table-except-snatching-ira,27436/
10311	JOHNNY DEPP'S collaboration with TIM BURTON ENDS	19562	Johnny Depp's Indentured Servitude To Tim Burton Ends	http://www.theonion.com/audio/johnny-depps-indentured-servitude-to-tim-burton-en,28610/
20722	ANTIQUE STORE CELEBRATES 750,000TH Visitor	19479	Antique Store Celebrates 750,000th 'Oh, Just Looking'	http://www.theonion.com/articles/antique-store-celebrates-750000th-oh-just-looking,28391/
25002	MANAGING Director BARELY MANAGING	22792	Managing Editor Barely Managing	http://www.theonion.com/audio/managing-editor-barely-managing,18462/
14784	GENERAL MOTORS REPORTS RECORD SALES OF NEW COMPACT CAR	22570	General Motors Reports Record Sales Of New Disposable Car	http://www.theonion.com/audio/general-motors-reports-record-sales-of-new-disposa,17943/
15168	AARON RODGERS TO SPEND OFFSEASON BEING CROSS-TRAINED AS WIDE RECEIVER	20689	Aaron Rodgers To Spend Offseason Being Compared To Things	http://www.theonion.com/articles/aaron-rodgers-to-spend-offseason-being-compared-to,19166/
20063	BUSH URGES RICK PERRY NOT TO RUN FOR PRESIDENT	21793	God Urges Rick Perry Not To Run For President	http://www.theonion.com/articles/god-urges-rick-perry-not-to-run-for-president,20981/
20603	Scientists create first test-tube meat	23037	Scientists Create First Test-Tube Sandwich	http://www.theonion.com/audio/scientists-create-first-testtube-sandwich,13657/
16277	NFL fans looking forward to 2019 season 	21268	NFL Fans Looking Forward To Season Of Touchbacks	http://www.theonion.com/articles/nfl-fans-looking-forward-to-season-of-touchbacks,21213/
14864	FAMILY REQUESTS PRIVACY DURING THIS UNBELIEVABLY TRAGIC TIME	21142	Family Requests Privacy During This Unbelievably Awesome Time	http://www.theonion.com/articles/family-requests-privacy-during-this-unbelievably-a,20974/
24703	This person’s life is tragic	20984	Man's Life Riddled With Continuity Errors	http://www.theonion.com/articles/mans-life-riddled-with-continuity-errors,20492/
1814	TEXAS WILL RECLAIM TITLE OF MOST REGRESSIVE STATE FROM ARIZONA	22569	Texas Vows To Reclaim Title Of Most Regressive State From Arizona	http://www.theonion.com/articles/texas-vows-to-reclaim-title-of-most-regressive-sta,17980/
20487	CHILD MAKES BEAUTIFUL GESTURE TO HELP STRUGGLING FAMILY	20777	Child Makes Useless Gesture To Help Struggling Family	http://www.theonion.com/articles/child-makes-useless-gesture-to-help-struggling-fam,19445/
18678	LOOPHOLE IN LAW LETS ARCHAEOLOGIST OFF THE HOOK	19357	Loophole In Curse Lets Archaeologist Off The Hook	http://www.theonion.com/articles/loophole-in-curse-lets-archaeologist-off-the-hook,28124/
23814	NEW EVIDENCE SUGGESTS DINOSAURS RAPIDLY EVOLVED IN CRETACEOUS PERIOD 	20218	New Evidence Suggests Dinosaurs Died In Cretaceous Period Hospice	http://www.theonion.com/articles/new-evidence-suggests-dinosaurs-died-in-cretaceous,29992/
21273	'RIGHT TO LIFE' ADDED TO CONSTITUTION	20535	'Right To Live Life In Complete, Stunned Horror,' Added To Constitution	http://www.theonion.com/articles/right-to-live-life-in-complete-stunned-horror-adde,30749/
17543	SQUIRREL RUNNING AROUND INFIELD CAPTURED BY 27 MEN	19715	Squirrel Running Around Infield Beaten To Death By 27 Men With Baseball Bats	http://www.theonion.com/articles/squirrel-running-around-infield-beaten-to-death-by,28805/
11856	'RICHIE RICH' COMICS INTRODUCES NEW, EVEN richer CHARACTER	19645	'Richie Rich' Comics Introduces New, Even Gayer Character	http://www.theonion.com/articles/richie-rich-comics-introduces-new-even-gayer-chara,28740/
10414	ANDY REID APPOINTED HEAD COACH, PHILADELPHIA EAGLES	20757	Andy Reid: Head Coach, Philadelphia Eagles	http://www.theonion.com/articles/andy-reid-head-coach-philadelphia-eagles,19377/
21282	KRAFT LAUCHES NEW PRODUCT FOR COUPLES: KRAFT DOUBLES	24192	Kraft Introduces New Kraft Doubles For Couples	http://www.theonion.com/articles/kraft-introduces-new-kraft-doubles-for-couples,2365/
19803	U.S. MILITARY SENDS MORE Troops OVER TO AFGHANISTAN	19877	U.S. Military Sends A Few More Of Those Things Over To Afghanistan To Replace Dead Ones	http://www.theonion.com/articles/us-military-sends-a-few-more-of-those-things-over,29282/
22068	U.S. FEDERAL COIN RESERVES NEARLY DEPLETED	22372	U.S. Dignity Reserves Nearly Depleted	http://www.theonion.com/articles/us-dignity-reserves-nearly-depleted,4446/
20440	World's Physicists Complete survey of Physics	21938	World's Physicists Complete Study Of Physics	http://www.theonion.com/articles/worlds-physicists-complete-study-of-physics,7039/
2197	Department of Interior Wastes $18 Million on Junk Contracts	18503	Department Of Interior Bilked Out Of $18 Million In Funding By Con Gopher	http://www.theonion.com/articles/department-of-interior-bilked-out-of-18-million-in,31098/
7058	SNAPPLE  FINALLY ROLLS OUT NEW FLAVOUR	19317	Empty Snapple Bottle Finally Rolls Out Bus Door	http://www.theonion.com/articles/empty-snapple-bottle-finally-rolls-out-bus-door,22843/
