10951	US government offers tax breaks to companies that help planet	21504	U.S. To Offer Tax Incentives To Companies That Do Not Openly Make World Worse At Every Turn	http://www.theonion.com/articles/us-to-offer-tax-incentives-to-companies-that-do-no,26457/
24776	DAVID ORTIZ CLAIMS HE JUST SAW SUBMARINE IN KANSAS river	19436	David Ortiz Claims He Just Saw Submarine In Kansas City Royals Fountain	http://www.theonion.com/articles/david-ortiz-claims-he-just-saw-submarine-in-kansas,28241/
10859	CHRIS BROWN'S AGENT THAT COULD BE A GREAT CAREER SUICIDE MOVE	18612	Chris Brown's Agent Suggests Suicide Could Be Great Career Move	http://www.theonion.com/articles/chris-browns-agent-suggests-suicide-could-be-great,31342/
20696	DENVER NUGGETS ANNOUNCE PLANS TO MOVE TO NEW YORK	22764	Denver Nuggets Announce Plans To Move To New York For Carmelo Anthony	http://www.theonion.com/articles/denver-nuggets-announce-plans-to-move-to-new-york,18412/
11025	CASH-STRAPPED OKLAHOMA TO CONDUCT EXECUTIONS BY FIRING SQUAD	21255	Cash-Strapped Oklahoma To Conduct Executions By Hammering Squad	http://www.theonion.com/articles/cashstrapped-oklahoma-to-conduct-executions-by-ham,21233/
717	NEW BABY MONITOR ALLOWS PARENTS TO LISTEN IN ON CHILD'S VITAL SIGNS	21660	New Grown-Up Monitor Allows Children To Listen In On Parents Crying	http://www.theonion.com/articles/new-grownup-monitor-allows-children-to-listen-in-o,7036/
14255	LOU PINIELLA WINS WORLD SERIES AFTER DONNING CUBS UNIFORM FOR LAST TIME	22576	Lou Piniella Immediately Wins World Series After Removing Cubs Uniform For Last Time	http://www.theonion.com/articles/lou-piniella-immediately-wins-world-series-after-r,17974/
19924	PRINCE FIELDER RECOVERING FROM FOOD SICKNESS IN HOSPITAL	27334	Recovering Prince Fielder Sick Of Pounds And Pounds Of Hospital Food	http://www.theonion.com/articles/recovering-prince-fielder-sick-of-pounds-and-pound,36141/
14095	VIN SCULLY: BROADCASTER, LOS ANGELES DODGERS DIES	20758	Vin Scully: Broadcaster, Los Angeles Dodgers	http://www.theonion.com/articles/vin-scully-broadcaster-los-angeles-dodgers,19369/
25285	STUDY: WHITES TO BE MINORITY IN AMERICA BY 2027	21188	Study: Whites To Be Minority In Donaldson Family By 2027	http://www.theonion.com/articles/study-whites-to-be-minority-in-donaldson-family-by,21064/
22216	Town in Siberia now have their first light bulb	22811	Siberia Gets Light Bulb	http://www.theonion.com/audio/siberia-gets-light-bulb,18503/
4802	Car-wash employee tragically electrocuted	24762	Car-Wash Employee Tragically Simonized	http://www.theonion.com/audio/carwash-employee-tragically-simonized,13426/
25092	REPORT OF POPULAR singer's DEATH STARTING TO GET AROUND US	19405	Report Of Popular Fish's Death Starting To Get Around Tank	http://www.theonion.com/articles/report-of-popular-fishs-death-starting-to-get-arou,28195/
32	Obama orders Guantánamo prisoners to be released 	20884	Obama Orders Guantánamo Prisoners Transferred To Next President	http://www.theonion.com/articles/obama-orders-guantanamo-prisoners-transferred-to-n,19979/
21213	MAN READ SOMEWHERE THAT THEY PROVED THING HE JUST MADE UP	22530	Man Read Somewhere They Proved Thing He Just Made Up	http://www.theonion.com/articles/man-read-somewhere-they-proved-thing-he-just-made,17876/
13826	JUST-OPENED FACTORY TO CREATE 250 NEW JOBS, 170 NEW RESIDENCES	19190	Just-Opened Factory To Create 250 New Jobs, 170 New Cancer Cases	http://www.theonion.com/articles/justopened-factory-to-create-250-new-jobs-170-new,3928/
2057	ENTIRE SENATE WEEK SPENT DECIDING IF, HOW TO RESTRICT FILIBUSTER	19288	Entire Train Ride Spent Deciding If, When To Use Bathroom	http://www.theonion.com/articles/entire-train-ride-spent-deciding-if-when-to-use-ba,1933/
12544	SCIENTISTS DISCOVER stronger POLIO VACCINE	21279	Nostalgic Scientists Rediscover Polio Vaccine	http://www.theonion.com/articles/nostalgic-scientists-rediscover-polio-vaccine,21264/
22804	" RAPPING TEEN LIL BIZ RELEASES ""WALKING THIS WAY"""	18823	Fuck, Rapping Teen Walking This Way	http://www.theonion.com/articles/fuck-rapping-teen-walking-this-way,26984/
1069	Family of justin SHOCKED BODY FOUND IN WOODS 	21398	Everybody Shocked Body Found In Woods Not Justin	http://www.theonion.com/articles/everybody-shocked-body-found-in-woods-not-justin,26252/
19901	FAMILY DOG BARKING AT Moon	20685	Family Dog Barking At Evil	http://www.theonion.com/audio/family-dog-barking-at-evil,19088/
8092	SCIENTISTS DISCOVER NEW SPECIES	19238	Scientists Discover Delicious New Species	http://www.theonion.com/audio/scientists-discover-delicious-new-species,27884/
7402	MAN HELPS POLICE SAVE VALUABLE TIME	21565	Psychic Helps Police Waste Valuable Time	http://www.theonion.com/audio/psychic-helps-police-waste-valuable-time,26583/
23211	OFFICE MAKES TOUCHING TRIBUTE FOR BAWLING COWORKER	24032	Entire Office Unsure What To Do About Bawling Coworker	http://www.theonion.com/articles/entire-office-unsure-what-to-do-about-bawling-cowo,2843/
2508	NEW VIKINGS STADIUM TO FOREGO RETRACTABLE ROOF 	19490	New Vikings Stadium To Forego Retractable Roof For Individual Fan Domes	http://www.theonion.com/articles/new-vikings-stadium-to-forego-retractable-roof-for,28386/
18576	LIONS FANS EXCITED TO BE cheering AGAIN	21515	Lions Fans Excited To Be Booing Again	http://www.theonion.com/articles/lions-fans-excited-to-be-booing-again,26473/
14754	man on the run	22490	Man Has Mosquito On The Run	http://www.theonion.com/articles/man-has-mosquito-on-the-run,17798/
12127	SUPREME COURT UNANIMOUSLY UPHOLDS TRANSGENDER MILITARY BAN	20528	Supreme Court Unanimously Upholds Concealed Gavel Law	http://www.theonion.com/articles/supreme-court-unanimously-upholds-concealed-gavel,30714/
2237	TOM BRADY AUTOBIOGRAPHY HIGHLIGHTS THE HIGHS AND lows OF American football	21745	Tom Brady Autobiography Highlights The Highs And Highs Of Being Tom Brady	http://www.theonion.com/articles/tom-brady-autobiography-highlights-the-highs-and-h,26854/
3547	ROMNEY RECEIVES STANDING OVATION AT RECEPTION EVENT	19646	Romney Receives 20-Minute Standing Ovation At NAAWP Event	http://www.theonion.com/articles/romney-receives-20minute-standing-ovation-at-naawp,28750/
3078	TECHNOLOGICAL BREAKTHROUGH TO FIX PROBLEMS OF SOLAR CELLS	20747	Technological Breakthrough To Fix Problems Of Previous Breakthrough	http://www.theonion.com/audio/technological-breakthrough-to-fix-problems-of-prev,19341/
21641	New homeowner suddenly bemused by molding	19099	New Homeowner Suddenly Fascinated By Molding	http://www.theonion.com/audio/new-homeowner-suddenly-fascinated-by-molding,27592/
2529	TIGER WOODS ANNOUNCES RETURN TO GOLF	22902	Tiger Woods Announces Return To Sex	http://www.theonion.com/articles/tiger-woods-announces-return-to-sex,2915/
15302	IRAQI CONSTITUTION RATIFIED	21883	Iraqi Constitution Ratified, Burned	http://www.theonion.com/articles/iraqi-constitution-ratified-burned,1825/
19968	QUAINT ENGLISH VILLAGE BULLDOZED TO MAKE ROOM FOR SPRAWLING ENGLISH OLYMPIC VILLAGE	19488	Quaint English Village Bulldozed To Make Room For Quaint English Olympic Village	http://www.theonion.com/articles/quaint-english-village-bulldozed-to-make-room-for,28373/
22685	MOM WHO IS GETTING THE HANG OF USING ITUNES JUST DELETED HER SON ENTIRE MUSIC LIBRARY	21400	Mom Who Is Getting The Hang Of Using iTunes Just Deleted Entire Music Library	http://www.theonion.com/articles/mom-who-is-getting-the-hang-of-using-itunes-just-d,26289/
17603	ARCHAEOLOGISTS REPORT RECENTLY UNCOVERED TOMB HOUSES PREVIOUSLY UNKNOWN PATHOGENS	19272	Archaeologists Report Recently Uncovered Tomb Sure Smells Like Mummies	http://www.theonion.com/audio/archaeologists-report-recently-uncovered-tomb-sure,27930/
15698	CONGRESS PASSES 'AMERICAN DREAM' BILL	22342	Congress Passes 'America Is #1' Bill	http://www.theonion.com/articles/congress-passes-america-is-1-bill,1574/
19172	SCIENTISTS: 'ONE-THIRD OF THE HUMAN RACE HAS TO DIE FOR CIVILIZATION TO BE SUSTAINABLE.'	18866	Scientists: 'Look, One-Third Of The Human Race Has To Die For Civilization To Be Sustainable, So How Do We Want To Do This?'	http://www.theonion.com/articles/scientists-look-onethird-of-the-human-race-has-to,27166/
11560	EPA STUDY: RIVERS SHOULDN'T SMELL LIKE ALGAE	22457	EPA Study: Rivers Shouldn't Smell Like Shit	http://www.theonion.com/articles/epa-study-rivers-shouldnt-smell-like-shit,17712/
9495	MAN WHO CUT OFF SEYMOUR HERSH IN TRAFFIC SUBJECT OF 'NEW YORKER' COLUMN	19691	Man Who Cut Off Seymour Hersh In Traffic Subject Of 20-Page 'New Yorker' Exposé	http://www.theonion.com/articles/man-who-cut-off-seymour-hersh-in-traffic-subject-o,28823/
17644	FBI OFFERING $1 MILLION REWARD FOR ANY INFORMATION ON Kidnapper	26039	FBI Offering $1 Million Reward For Any Information On Cheetahs	http://www.theonion.com/articles/fbi-offering-1-million-reward-for-any-information,33157/
8075	'85 BEARS VISIT TO WHITE HOUSE MARRED BY FORMER PLAYERS INSULTING FIRST LADY	21866	'85 Bears Visit To White House Marred By Former Players Tracking Dog Shit Everywhere	http://www.theonion.com/articles/85-bears-visit-to-white-house-marred-by-former-pla,26357/
17400	stranded whale returns to sea	21006	Bin Laden Returns To Sea	http://www.theonion.com/articles/bin-laden-returns-to-sea,20540/
2151	REPORT: NATION NOT READY FOR TAX INCREASE	20588	Report: Nation Not Ready For This	http://www.theonion.com/articles/report-nation-not-ready-for-this,18796/
18457	NEW MOBILE-DEVICE PURCHASE MAKES Smartphones MORE VERSATILE	23004	New Mobile-Device Purchase Makes Asshole More Versatile	http://www.theonion.com/articles/new-mobiledevice-purchase-makes-asshole-more-versa,2090/
5798	KID SUFFERING FROM LEUKEMIA EXCITED FOR MEETING WITH LEBRON JAMES	21242	49ers Front Office Excited For Meeting With Football Player	http://www.theonion.com/articles/49ers-front-office-excited-for-meeting-with-footba,21125/
16232	PACKERS SIGN CEDRIC BENSON	19909	Packers Sign Cedric Benson To Run Into Offensive Linemen 	http://www.theonion.com/articles/packers-sign-cedric-benson-to-run-into-offensive-l,29172/
22884	GET OUT AND PLAY MAN!	20825	Area Man Filled With Sudden Desire To Go Outside And Play Basketball	http://www.theonion.com/articles/area-man-filled-with-sudden-desire-to-go-outside-a,19767/
3834	Women take hot baths after stressful days	23907	Sexy Career Woman To Take Hot Bath After Stressful Day	http://www.theonion.com/articles/sexy-career-woman-to-take-hot-bath-after-stressful,2813/
18703	LONE HOUSE PARTY ARRIVAL DESPERATELY WANTS TO get noticed	22776	Lone House Party Arrival Desperately Wants To Leave	http://www.theonion.com/audio/lone-house-party-arrival-desperately-wants-to-leav,18420/
17440	ESPN SPORTS SEGMENT REVEALS SCIENCE BEHIND TONY ROMO'S PRECISION PASS	20355	ESPN Sports Segment Reveals Science Behind Tony Romo's Shittiness	http://www.theonion.com/articles/espn-sports-science-segment-reveals-physics-of-ton,30210/
24208	REPORT: FANS ENJOY WAVING BOOKS AROUND	22721	Report: Fans Enjoy Waving Things Around	http://www.theonion.com/articles/report-fans-enjoy-waving-things-around,18317/
8121	IRAN PROMISES TO END NUCLEAR PROGRAM IN EXCHANGE FOR nuclear power stations	18663	Iran Promises To End Nuclear Program In Exchange For Detailed Diagram Of Atomic Bomb	http://www.theonion.com/articles/iran-promises-to-end-nuclear-program-in-exchange-f,31462/
17007	PLUS-SIZED MODELS PARTIALLY SHUNNED BY FASHION INDUSTRY	22992	Fashion Industry Pretends To Care About Plus-Sized Models	http://www.theonion.com/audio/fashion-industry-pretends-to-care-about-plussized,18706/
25974	I TRAINED MY PET MOUSE TO JUMP THROUGH MY STRETCHED EARLOBE,' SAYS MAN	21713	I Trained My Pet Mouse To Jump Through My Stretched Earlobe,' Says Man Who Doesn't Have Checking Account	http://www.theonion.com/articles/i-trained-my-pet-mouse-to-jump-through-my-stretche,26744/
7499	KENNEDYS WON'T RULE OUT MOVING IN TOGETHER	20501	Wife Won't Shut Up About Moving In Together	http://www.theonion.com/articles/wife-wont-shut-up-about-moving-in-together,30648/
24369	NATION'S BICYCLISTS DON CUSTOM HELMETS FOR HEAD INJURY AWARENESS MONTH	22247	Nation's Bicyclists Remove Helmets For Head Injury Month	http://www.theonion.com/articles/nations-bicyclists-remove-helmets-for-head-injury,17466/
2937	Onions for Edwards?	20198	The Onion Endorses John Edwards For President	http://www.theonion.com/articles/the-onion-endorses-john-edwards-for-president,29989/
8026	OBAMA PLEDGES TO STRENGTHEN HEALTH CARE LAW IF REELECTED	19635	Obama Pledges To Repeal Health Care Law If Reelected	http://www.theonion.com/articles/obama-pledges-to-repeal-health-care-law-if-reelect,28730/
7734	'THESE LAST TWO ARE GONNA BE REAL WINNERS,' GEORGE R.R. MARTIN ASSURES FANS	18784	'These Last Two Are Gonna Be Real Turds,' George R.R. Martin Assures Fans	http://www.theonion.com/articles/these-last-two-are-gonna-be-real-turds-george-rr-m,26934/
14984	STRIP MALL OF AMERICA EMPLOYS OVER 1/6TH OF NORTH DAKOTA	21595	New Strip Mall Of America Stretches Over 1/6th of North Dakota	http://www.theonion.com/audio/new-strip-mall-of-america-stretches-over-16th-of-n,26652/
22232	LAKERS GM CLAIMS MIKE D'ANTONI HAD MORE IMPRESSIVE COVER STORY THAN PHIL JACKSON	20401	Lakers GM Claims Mike D'Antoni Had More Impressive Cover Letter Than Phil Jackson	http://www.theonion.com/articles/lakers-gm-claims-mike-dantoni-had-more-impressive,30358/
14766	EXCITED VIRGINIA FANS STORM COURT TO CONGRATULATE VICTORIOUS BASKETBALL TEAM	20731	Excited Virginia Fans Storm Court To Beat Shit Out Of Duke Basketball Team	http://www.theonion.com/articles/excited-virginia-fans-storm-court-to-beat-shit-out,19318/
8664	POLICE DEPARTMENT REDUCES COSTS BY USING STANDARD EVIDENCE PROCEDURES FOR EVERY INVESTIGATION	27474	Police Department Reduces Costs By Using Same Evidence For Every Investigation	http://www.theonion.com/articles/police-department-reduces-costs-by-using-same-evid,36476/
18353	trump LIFTS BAN ON VIGILANTISM	23111	Bush Lifts Ban On Vigilantism	http://www.theonion.com/audio/bush-lifts-ban-on-vigilantism,13694/
6093	PARANOID MAN FLEES INTO ATLANTA SEWERS AFTER LEARNING POLICE ARE PURSUING HIM	18597	Paranoid Josh Smith Flees Into Atlanta Sewers After Learning Nets Are Pursuing Him	http://www.theonion.com/articles/paranoid-josh-smith-flees-into-atlanta-sewers-afte,31256/
12430	TSA AGENTS ALSO CALLING FOR END TO BODY SCANNING, THOROUGH PAT-DOWNS	22824	Disgusted TSA Agents Also Calling For End To Body Scanning, Thorough Pat-Downs	http://www.theonion.com/articles/disgusted-tsa-agents-also-calling-for-end-to-body,18557/
18141	REPORT: SYRIA RUNNING DANGEROUSLY LOW ON DRINKING WATER	18901	Report: Syria Running Dangerously Low On Civilians To Oppress	http://www.theonion.com/articles/report-syria-running-dangerously-low-on-civilians,27228/
2301	6,000 RUNNERS to raise awareness FOR BREAST CANCER	22640	6,000 Runners Fail To Discover Cure For Breast Cancer	http://www.theonion.com/audio/6000-runners-fail-to-discover-cure-for-breast-canc,18115/
19206	KOBE BRYANT SCORES 25 IN THIRD SEMIFINAL GAME	25199	Kobe Bryant Scores 25 In Holy Shit We Elected A Black President	http://www.theonion.com/articles/kobe-bryant-scores-25-in-holy-shit-we-elected-a-bl,2598/
13339	NFL SCORES BIG RATINGS WITH Super Bowl	22720	NFL Scores Big Ratings With Rare Live Episode	http://www.theonion.com/articles/nfl-scores-big-ratings-with-rare-live-episode,18316/
25063	FRIENDS AND FAMILY WORRY AS ATHLETE MAY BE PERMANENTLY STUCK IN A WARZONE	20997	Friends And Family Worry As Athlete May Be Permanently Stuck In Zone	http://www.theonion.com/articles/friends-and-family-worry-as-athlete-may-be-permane,20390/
1222	BRENDAN FRASER TO STAR IN NEW PRE-MOVIE TRIVIA Show	21557	Brendan Fraser To Star In New Pre-Movie Trivia Question	http://www.theonion.com/articles/brendan-fraser-to-star-in-new-premovie-trivia-ques,26580/
2045	Mass grave discovered in countryside	21672	Mass Grave Blasted For Lack Of Diversity	http://www.theonion.com/audio/mass-grave-blasted-for-lack-of-diversity,26717/
5824	MLB REMINDS NATIONAL LEAGUE TO GET VACCINATED AGAINST MEASLES BEFORE INTERLEAGUE PLAY STARTS AGAIN	19545	MLB Reminds National League To Get Vaccinated Against DH Before Interleague Play Starts Again	http://www.theonion.com/articles/mlb-reminds-national-league-to-get-vaccinated-agai,28459/
342	POSTHUMOUSLY released BOB marley ALBUM RECEIVES RAVE REVIEWS	20047	Posthumously Recorded Bob Dylan Album Receives Rave Reviews	http://www.theonion.com/articles/posthumously-recorded-bob-dylan-album-receives-rav,29614/
25691	MAX-LOVING TEENS TEXT FRANTICALLY TO ONE ANOTHER	18619	'Depot Buys Max,' Nation's Office-Supply-Loving Teens Text Frantically To One Another	http://www.theonion.com/articles/depot-buys-max-nations-officesupplyloving-teens-te,31374/
16225	FAMILY OF 5 FOUND ALIVE IN RUBBLE	22604	Family Of 5 Found Alive In Suburbs	http://www.theonion.com/audio/family-of-5-found-alive-in-suburbs,18033/
9	INDIANS do NOT HAVe ACE PITCHER THIS YEAR	22502	Indians Apologize For Not Having Ace Pitcher To Trade To Contender This Year	http://www.theonion.com/articles/indians-apologize-for-not-having-ace-pitcher-to-tr,17819/
16737	DEAD IRAQI LOVED DEMOCRACY	21877	Dead Iraqi Would Have Loved Democracy	http://www.theonion.com/articles/dead-iraqi-would-have-loved-democracy,1421/
19264	QUEENS MAN ASSASSINATION TRIGGERS ALL-OUT GANG WAR	25318	Gingerbread Man Assassination Triggers All-Out Baking War	http://www.theonion.com/audio/gingerbread-man-assassination-triggers-allout-baki,13609/
26374	JIMMIE JOHNSON DISQUALIFIED AFTER PRE-RACE INSPECTION REVEALS CAR TO BE VIOLATING RULES	19343	Jimmie Johnson Disqualified After Pre-Race Inspection Reveals Car To Be Airplane	http://www.theonion.com/articles/jimmie-johnson-disqualified-after-prerace-inspecti,28027/
6329	TSB online banking chaos continues despite apology	21722	Ref Hopes Both Teams Catch His Disappointed Tone As He Reports There Were Two Fouls On The Play	http://www.theonion.com/articles/ref-hopes-both-teams-catch-his-disappointed-tone-a,26764/
25572	STUDENT'S JOB RUINED BY 4-HOUR TRAIN DELAY	19316	Emotional Goodbye Ruined By 4-Hour Train Delay	http://www.theonion.com/articles/emotional-goodbye-ruined-by-4hour-train-delay,23342/
275	INVESTIGATION FINDS MAN WRONGFULLY IMPRISONED FOR 3 MURDERS	21084	Investigation Finds Man Wrongfully Imprisoned For 3 Of 76 Murders	http://www.theonion.com/articles/investigation-finds-man-wrongfully-imprisoned-for,20847/
3042	TIGER WOODS ANNOUNCES RETURN TO GOLF	22047	Tiger Woods Announces Return To Sex	http://www.theonion.com/articles/tiger-woods-announces-return-to-sex,2915/
11346	THREE MORE SYRIANS KILLED AS US WEIGHS MERITS OF INTERVENTION	21308	Three More Syrians Killed As Tom Weighs Merits Of Drafting Neil Rackers	http://www.theonion.com/articles/three-more-syrians-killed-as-tom-weighs-merits-of,21271/
12491	PATRIOTS MANAGER DRAWS CONCLUSION FROM NFL PRESEASON GAME	21262	Insane Moron Draws Conclusion From NFL Preseason Game	http://www.theonion.com/articles/insane-moron-draws-conclusion-from-nfl-preseason-g,21211/
25470	LAFFY TAFFY SPONSORS FLOAT AT MACY'S THANKSGIVING PARADE	21204	Laffy Taffy Sponsors Every Cobblestone At 9/11 Memorial	http://www.theonion.com/articles/laffy-taffy-sponsors-every-cobblestone-at-911-memo,21097/
14144	COFFEE ACTUALLY NOT THAT BAD FOR YOU, REPORT DOCTORS	18559	Meth Actually Not That Bad For You, Report Doctors Dismantling Stereo	http://www.theonion.com/articles/meth-actually-not-that-bad-for-you-report-doctors,31319/
25214	AREA MAN HAS FAR GREATER KNOWLEDGE OF MARVEL UNIVERSE	21636	Area Man Has Far Greater Knowledge Of Marvel Universe Than Own Family Tree	http://www.theonion.com/articles/area-man-has-far-greater-knowledge-of-marvel-unive,2829/
1969	Increased text communication from parents concerns todays teens.	18475	Creepy One-Word Text Message From Mom Could Mean Anything	http://www.theonion.com/articles/creepy-oneword-text-message-from-mom-could-mean-an,31096/
9250	MICROSOFT TO COMPETE AGAINST APPLE WITH BRAND-NEW SMARTPHONE	19716	Uncle Ben's To Compete Against Apple With Brand-New Smartphone	http://www.theonion.com/articles/uncle-bens-to-compete-against-apple-with-brandnew,28892/
20444	NFL CAMERA OPERATORS PREPARE FOR CHALLENGING YEAR OF Recording OFFENSIVE MICHAEL SAM SIGNS	26932	NFL Camera Operators Prepare For Challenging Year Of Avoiding Offensive Michael Sam Signs	http://www.theonion.com/articles/nfl-camera-operators-prepare-for-challenging-year,35274/
8467	FATHER TAKES PICTURE OF DAUGHTER EVERY DAY FROM BIRTH UNTIL HE DIED	19374	Father Takes Picture Of Daughter Every Day From Birth Until He Abandons Family	http://www.theonion.com/articles/father-takes-picture-of-daughter-every-day-from-bi,28135/
8292	REPORT: WATCHING EPISODE OF 'DOWNTON ABBEY' COUNTS AS LITERATURE	18933	Report: Watching Episode of 'Downton Abbey' Counts As Reading Book	http://www.theonion.com/articles/report-watching-episode-of-downton-abbey-counts-as,27308/
6296	KIDS MENU APPETIZERS	20315	Kids Menu Just Appetizers	http://www.theonion.com/articles/kids-menu-just-appetizers,30221/
18429	EVOLUTIONARY BIOLOGIST DISCOVERS COMMON HUMAN ANCESTOR in africa	19556	Evolutionary Biologist Discovers Common Human Ancestor At Cousin's Wedding	http://www.theonion.com/articles/evolutionary-biologist-discovers-common-human-ance,28616/
7249	CHICAGO'S ANNUAL FIREFIGHTERS' DRIVE OFF TO MOST PROMISING START IN DECADES	18468	Chicago's Annual Homicide Drive Off To Most Promising Start In Decades	http://www.theonion.com/articles/chicagos-annual-homicide-drive-off-to-most-promisi,31066/
