task_type	orig_id	id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
humor	70-222	46	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya	
nonfunny	39-191	47	He was like snow who melted on her hot body, tuzya aaicha gho aai zh**adi. #Irshaad #MiMarathi	
nonfunny	48-73	48	Bhai @JhaSanjay 60 saal se @INCIndia jhak marwa rahi thi ??	
humor	119-11	49	Him: Rang de tu mohe gerua Her: So ja chutiye	
nonfunny	81-118	50	Ab dekhna ye hai @aloknath ji Tara ka kanyadaan karenge ya nahi #Suspense #YeRishtaKyaKehlataHai	
humor	88-110	51	Batao, melody itni chocolatey kyon hai? Sorry. Aaj mera bullshit ka vrat hai.	
nonfunny	38-32	52	Sir @kamaalrkhan aaj #WorldToiletDay hai, aaj toh kullla kar lo.	
unfunned	0-182	53	Maam @RadhikaBudhwar, agar aap Sunday ko paida hoti to aapka naam kuch aur hota.	
humor	45-157	54	Award show organisers: Sir 4 gaano pe dance karna hai, 1 crore me done kar do. Ranveer Singh: No, 6 gaane karunga, paise chahe 80 lakh de do	
humor	31-290	55	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai	
unfunned	31-161	56	Ladkiyon ko kamayab aur successful ladke pasand hai.	
nonfunny	91-83	57	.@bhogleharsha RWs ka kaat liya insane chorri ne	
humor	79-83	58	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai	
nonfunny	74-175	59	.@Chootsayer muh mein le liyo	
unfunned	101-285	60	.@GareebGuy aapke paas ghadi hai, ya aap logon se hi samay puchte ho?	
nonfunny	101-4	61	BJP lost, ok. Par Lalu jita, beyond disgusting. Is-se lakh guna accha Kejriwal jeet jaaye.	
nonfunny	50-105	62	yahi fake degree agar kisi central minister ki hoti to aap wale life imprisonment se neeche baat nahi karte	
nonfunny	53-145	63	Aaj Kumkum Bhagya walo ne jyada bakchodi ki to khuda kasam TV tod doonga.	
humor	55-141	64	Zindagi theek nahi chal rahi to koi baat nahi, WiFi theek se chalna chahiye #FirstWorldProblem	
nonfunny	96-27	65	Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo	
unfunned	113-104	66	Yeh Airtel wale 4G ki baat kar rahe hai, par yahan Vodafone pe 3G ka network bhi nahi aata.	
humor	102-316	67	Name? "Naam gum jayega.." "Photographs?" "Chehra ye badal jayega.." "Ok, any ID card?" "Meri awaz hi pehchan hai meri.."	
unfunned	120-299	68	Thappad se dar nahi lagta saab, Mumbai police se dar lagta hai. #PossibleDabangg3Dialogue	
unfunned	20-196	69	Mall mein mahilayein aur daaru ke theke pe purush ek saman vichar karte hain.. Ye bhi le lu.. Wo bhi le lu..	
unfunned	25-89	70	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	
nonfunny	25-201	71	Kuch log to bio me poori biography likh dete hai.	
humor	85-46	72	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	
unfunned	71-40	73	Badon ki izzat karo. Theek hai, yahan kaun se bade hain?	
unfunned	63-172	74	Kripaya CAR ko apne paas rakh le.	
nonfunny	90-63	75	.@bdutt didi light full rakhna, kam roshni me ashu dikhta nahi hai. aur @ashutosh83b tu bhi us din naha ke jana	
humor	51-271	76	Hi dad, I am gay and I love Anwar Dad: "Nalayak, society main naak katayega ek Muslim se pyaar karke"	
unfunned	16-197	77	Feminists soch rahe hain ki pati ke liye khana kyu banaya? Kya unhe kuch aur nahi bana sakte the?	
humor	14-82	78	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, barish ka dosa hai..	
unfunned	28-129	79	Kya chal raha hai iss desh me?	
humor	46-57	80	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..	
nonfunny	11-171	81	Chal baatein kar le aaj, chal baatein kar le aaaaaj, aaj condom nahi hai hai hai, chain ek pal nahi, aur koi hal nahiiii #Saiyoneee	
humor	47-95	82	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe	
unfunned	119-23	83	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	
humor	116-106	84	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.	
nonfunny	124-165	85	Gambhir be like "International na sahi, kam se kam IPL toh achha khel lun Rohit ki tarah" #KKRvRCB	
humor	48-100	86	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi RC:	
nonfunny	108-200	87	PAKISTAN KO BAMM SE UDYA DIYA JAAYEGA. No minister said since 1947.	
nonfunny	32-12	88	Tumhara Kutta Tumhari Billi Tumhara Nephew Tumhara Soft Toy Sab aww so cute ahi behen, bas hamein na dikhao.	
humor	72-241	89	Rahul Gandhi agar totla hota to 'suit-boot ki sarkaar' kaise bolta	
nonfunny	123-82	90	Sir @ashutosh83B kabhi apni luxury cars ke sath bhi photo post karo, kya metro ke sath photo kheench ke public ko chootiya bana rahe ho!	
unfunned	109-221	91	Himesh Reshammiya lagte hain jaise unhe kuch chinta mein hain.	
nonfunny	103-184	92	Bahut nacha liya ab out karo bhenchod.	
humor	96-19	93	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.	
nonfunny	30-37	94	Naksh Tara ko chodne se ab sirf do kadam door	
humor	34-7	95	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	
nonfunny	64-135	96	Chudi nahi ye mera... Dil hai.	
unfunned	39-76	97	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.	
nonfunny	7-2	98	Ek aur Dhoni	
nonfunny	19-3	99	*Ravish Kumar does ghor tap* *God appears* God: Kaho vats kya chahte ho Ravish: Prabhu, kaun caste ke hain aap	
nonfunny	3-195	100	PLEASE STOP MAKING JOKES ON SALMAN KHAN. BHAI BOLA NAHI CHALA RAHA THA GAADI TO NAHI CHALA RAHA THA. #BHAIROXX	
humor	86-268	101	FSSAI wale agar Ashutosh ke brain ki biopsy karen to usme Maggi se zyada lead milegi.	
unfunned	115-60	102	Ladkiyon ko hamesha bahot dhyan diya jata hai.	
nonfunny	86-18	103	Brahma, Vishnu, Mahesh, Sachin.	
nonfunny	76-104	104	Nehra Dhoni ko Sikha raha hai	
unfunned	105-273	105	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas	
nonfunny	62-157	106	Tumse 4 baatein kya kar li aapne humein apna deewana samajh liye.	
humor	114-5	107	Mujhe lag raha hai ye match ham log haar sakte hain.	
unfunned	37-261	108	Stadium main jo log bhompu bajate hain unko rokne ki zaroorat hai. Ghar par bhi aawaz ki wajah se asuvidha hoti hai.	
nonfunny	110-155	109	Laut ke buddhu housing ko aaye	
unfunned	122-138	110	Dad: Bada hokar kya banoge beta? KRK: Main abhineta banunga.	
nonfunny	51-95	111	Aaj koi bhi jeet lo, World Cup to India hi jeetegi! #NZvSA	
nonfunny	85-33	112	Tumhare paapon ka ghada bhar chuka tha Australia. Tumhara sarvanash nischit tha.	
unfunned	117-192	113	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	
humor	123-308	114	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA	
unfunned	114-42	115	He: Main tumhare liye taare tod launga. Stars: Woh dekh vyakti *bro fist* #haha	
humor	84-153	116	Bhai @bsnlbroadband tum log ke office me net aa jaaye to pls mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance	
humor	24-180	117	Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.	
nonfunny	22-42	118	Kejriwal ji pehle Make Delhi to karke dikhao Make India ki baad mein sochna.	
humor	71-245	119	Dad: Kya hoga is desh ka? Mom: Jaa ke naha lo pahle	
humor	111-265	120	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.	
nonfunny	67-19	121	Aamir ki 9 aur umpire ki 2 balls bach gayi.	
unfunned	121-214	122	Uff! *Argues with doodhwala*	
unfunned	88-39	123	Agar Sanjay Dutt film ke lead role mein hote to film ka title "Prem Ratan Gun Payo" hota.	
humor	104-70	124	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.	
humor	66-155	125	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.	
humor	40-252	126	Bhai Raina ne tattay bachane ke chakkar me chhakka maar diya	
nonfunny	117-132	127	"Token ghar lejaa sakte hai ??" #DelhiMetroIn5Words	
nonfunny	28-5	128	"Jina nu haar na mile, te mar jawan" - Pakistan #IndvsPak	
unfunned	90-183	129	'Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	
nonfunny	14-159	130	Saare tharki log option 1 vote kar rahe hai	
nonfunny	121-77	131	Waise lagta to aise hai jaise Modi ke aane ke baad desh mein sab khush hai.	
unfunned	94-187	132	Aaj kuch logon ne ek doosre ko bahut RT diya.. In logon ka poora Monday RTGS karne me hi jaana hai	
nonfunny	95-72	133	1:41 fakr hai	
unfunned	9-272	134	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Dhanyavad, lekin saal ke din 2002 kar do.	
unfunned	110-54	135	Koi Arun Lal se kahen ki wo kam bole. .. ..	
humor	58-227	136	Return on Investments: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do ghar shani ki prakriya durr hogi 10 lakh ki gaadi ghar aayegi.	
humor	82-254	137	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.	
humor	94-4	138	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye	
nonfunny	68-14	139	Kya tumne kabhi kisi ko DM kiya?	
unfunned	67-47	140	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	
unfunned	77-209	141	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	
nonfunny	70-146	142	Matlab log kuch bhi rt karenge?	
unfunned	43-310	143	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aao.	
humor	38-79	144	KRK se bhi ghatiya joke Whatsapp group ke admin par bante hai	
humor	43-175	145	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach	
nonfunny	36-61	146	Aur thoda cultural items ka program rakh lo aur 3-4 overs aur kam kar dena	
unfunned	18-139	147	Zor se bolo, Afridi ki haar.	
humor	42-199	148	.@thekiranbedi ayye dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #NaachoBhencho!!	
nonfunny	115-138	149	Yahan khudki chhokri reserve nahi hoti, inko naukri chahiye.	
unfunned	27-167	150	Doordarshan news ko apna tagline badalna chahiye - 'Yahan sirf sachchai hoti hai.'	
unfunned	62-240	151	Misbah Butler se: Kuch acha sa khila do, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. #AUSvPAK	
unfunned	14-164	152	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	
nonfunny	55-0	153	Ye flag wala chutiyaapa FIFA World Cup me kar to chuke hai..	
humor	36-44	154	Yerwada to Sanjay Dutt is like lonavala to Mumbaikar's, mood aaya chale gaye.	
humor	9-65	155	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.	
nonfunny	104-99	156	Ab darr nahi mann mein aawe chale chalo #IndvsSL	
humor	50-58	157	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?	
unfunned	35-2	158	Yeh Shamiii ka match hai!!!! #IndvsWI	
unfunned	107-311	159	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	
unfunned	66-17	160	Airtel ka 4G network kam, weak network zyaada hai.	
unfunned	53-193	161	.@ashutosh83B kal tumhe taklif hui thi.. Aaj tum phir se theek ho gaye ho	
humor	110-294	162	*Bangalore* Me: Kadugodi hoskote? Driver: Karudogi hoskote? Me: Karudogi hoskote Melam Katti Adradra Nakku Mukka Nakku Mukka	
unfunned	59-145	163	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	
humor	80-13	164	Itna emo, aap ko beemar, bahut beemar kar sakta hai.	
nonfunny	116-149	165	Kalnirnay - 13.01.2016 - Makarsankranti Daboo Ratnani Calender - 13.01.2016, Emraan Hashmi first smooched Malika Sheravat Jayanti.	
unfunned	22-94	166	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	
humor	16-8	167	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak	
humor	28-194	168	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar	
unfunned	111-123	169	Kya @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to aur bhi cheezein maang leta.	
unfunned	5-53	170	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	
unfunned	55-305	171	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	
humor	99-195	172	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.	
unfunned	118-237	173	Mere rang mein rangne waali.. Kya wo pari hai ya pariyon ki rani ? #BollywoodsUnAnsweredQuestions	
unfunned	32-250	174	Mujhe bohot gussa aa raha hai.	
unfunned	24-189	175	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	
humor	101-262	176	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.	
nonfunny	79-174	177	Roz daaru roz daaru roz roz roz roz daaru:	
nonfunny	6-13	178	Dilli sarkar ne beef par ban laga rakha hai, yahi rule jab Dilli police follow kar rahi hai to Kejriwal ke guptangon mein jalan ho rahi hai.	
unfunned	79-314	179	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	
humor	21-257	180	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	
unfunned	11-286	181	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	
unfunned	52-107	182	Agar aap ek haath se tweet kar rahe ho, toh aap akela hain.	
nonfunny	80-85	183	.@RanaAyyub FTII ke senior citizen ab award ke karenge bhi kya	
unfunned	123-166	184	Rakhi bandhne ke baad, usko utaarne ke liye koi aayega.	
unfunned	89-243	185	Doston, kal friday hai, jago sabhi pal yahi kehte hain.	
humor	2-111	186	Arrey yaar. Celeb hai to peeche hi pad jaaoge?	
humor	60-233	187	Andheri raaton mein sumsaan TL par, har aafat failaane ko, ek messiah nikalta hai, jisse log @Stupidosaur kehte hai	
nonfunny	71-180	188	MP me to waise bhi log sirf pohe hi khaate hai RT @ndtv Madhya Pradesh bans sale of Maggi noodles: Press Trust of India	
nonfunny	17-130	189	.@ashutosh83b sir alka lamba ki saree ke fall ki baat kar rahe ho na	
nonfunny	120-81	190	Madam @LambaAlka pados ke ek dukandar se meri thodi kahasuni ho gayi hai. tod-fod karne mein kuchh help mil sakti hai kya?	
unfunned	47-203	191	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	
nonfunny	109-134	192	Aaj to Sunday hai.. Aaj @balliawalebaba ka din hai RT chahiye to baba ko apne fav tweet ka link de	
unfunned	98-116	193	Duniya jeetne aaye the, ab dressing room mein jaakar ek doosre ko motivate karo #MI	
unfunned	78-80	194	Yeh vardi utaar do aur kuch aur pehen lo.	
nonfunny	78-54	195	Aise karoge toh har ghar se Afzal kaise niklega?	
humor	89-274	196	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)	
unfunned	86-75	197	Yogendra Yadav, Prashant Bhushan ne Rahul Yadav se apne resignation letters likhne ke liye kaha hai Arvind Kejriwal ke liye [via @ashwinskumar]	
nonfunny	15-168	198	Maa-Baap ki izzat karo. Mother Teresa, Gandhiji aka Baapu. Apne maa baap se pucha that ke is dharm mein kyu janm diya?	
unfunned	49-144	199	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	
nonfunny	45-52	200	Chittiyan kalaiyan ve pehna de mujhe hari hari chudiyan ve	
humor	56-68	201	.@happlyunmarried Corey hai kalaiyaan pehna de mujhe hari hari choodiyaan	
nonfunny	16-45	202	.@JhaSanjay bhai tera bhi Vodafone ??	
humor	124-307	203	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.	
humor	106-147	204	Mera naam pen se hi likh lo koi apne haath par #emo	
unfunned	81-247	205	Auto wala traffic se itna pareshan ho raha hai jaise aaj hi Europe se aaya ho.	
unfunned	70-202	206	Barkha Dutt, Pakistan ke bare mein.	
humor	5-24	207	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai	
humor	81-270	208	Bhai aur Saheliyo! Ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!	
humor	105-56	209	Aur haan jo gaali sunke unfollow kare aaj.. Shahid Afridi ke saath saath Tumhari bhi maa ka bhosda	
unfunned	108-317	210	Heere ki pehchan sirf Johar hi kar sakta hai	
nonfunny	59-80	211	Logon ko achhi tweet se allergy hai.	
nonfunny	35-69	212	.@NilimDutta bhai tu jail se kab aaya ?	
unfunned	93-313	213	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	
nonfunny	54-43	214	.@ranaayyub tumhare liye Hindu life ka koi mayne nahi hai.	
nonfunny	58-16	215	Apne career ke Shikhar Dhawan par !!	
humor	4-176	216	Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne..  #TweetLikeAPakistani	
unfunned	60-297	217	Sri Lankan team se zyada sthirata Kejriwal ki baato me hoti hai	
nonfunny	41-60	218	Raat ko bhi log spoilers de dete hai.	
humor	57-201	219	Bhai ko aas pas mein aur koi shop bhi nahi mili?	
nonfunny	40-172	220	Roast Ranveer aur Arjun ka hua lekin jal dusro ki gayi.	
humor	73-22	221	Hum thode gentleman kya huwe, saari duniya tharki hogayi	
humor	107-253	222	It's wrong to say "ab aaya oont pahad ke neeche" for Tanmay Bhatt. Should be ab aaya haathi pahad ke neeche.	
unfunned	57-281	223	Vodafone chahe jitne bhi acche ads bana le, unka network to wahi rahega.	
unfunned	104-312	224	Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai Ravish Kumar: Aapka surname kya hai? #RavishKumarPatrakar	
humor	30-258	225	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove	
humor	18-186	226	Judge: sare suboot apke khilaf hain, hum apko honest kaise mane? Lalu: Kejriwal ne mujhe gale lagaya hai. *Judge apologizes, case dismissed*	
unfunned	6-146	227	Ek ko poori duniya bevkoof bolti hai.. Doosra poori duniya ko bevkoof samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	
humor	92-74	228	Yeh Bailey's bhi koi peene ki cheez hai. Doodh main sharab mila di. Thodi der drink rakhi toh malai jam gayi.	
humor	120-6	229	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.	
nonfunny	57-194	230	APNA WORLD CUP TO MIL GAYA. AAGE JO BHI HO! GAM NAHI!!! #IndvsPak	
nonfunny	0-66	231	Apne support wale MLAs ko farmhouse main band kar lenge. Parade karayenge. Takhta palat karenge. Akhand chutiyap.	
nonfunny	49-113	232	Badi badi baate vada paav khaate	
nonfunny	2-101	233	Hrithik Roshan is using Vodafone.	
humor	95-132	234	Hans Raj Hans ? Mai kyun hasu ?	
humor	62-150	235	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki bhosdike mujhe roadie banna hai gaana thode hi gaana hai	
humor	64-162	236	Hotel madhe zaavun dhangad dhinga kartaay tyanchya maila, aaila zhaavun saangen - Mumbai Police	
nonfunny	20-160	237	Yuvraj ko le jaake ke bench me bitha diya !!! Benchchod Yuvraj !! #INDvsAUS	
unfunned	124-12	238	Haddin aaj Umer Akmal ke bare me soch kar aaya hai ghar se	
unfunned	10-29	239	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	
nonfunny	113-48	240	Ye Aaron Finch bahut accha khelta hai. Bus aise hi khelta rahe.	
humor	0-205	241	Sarfaraz ne aaj bhi dhokha nahi diya jaggu.	
humor	17-120	242	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)	
unfunned	46-66	243	Bhaisaab, 2 rupye ka samman dena.	
nonfunny	69-178	244	Pranav Dhanawade is on steroids.	
unfunned	56-190	245	Dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to discomfort pakki.	
nonfunny	107-124	246	Yami 'Safed Ki Chamkaar' Gautam #CelebMiddleNames	
humor	63-212	247	Bhai launches more stars than NASA.	
nonfunny	99-51	248	"Ya khuda ye to sidha shot legi"	
unfunned	112-303	249	Sasural Simar Ka, aur hamara dimaag samajh nahi pa raha.	
humor	13-41	250	Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.	
humor	49-51	251	Abhishek ka career itna kharab chal raha hai ki bechare Amitabh Bachchan ko commentary karni pad tahi hai. Kya din aa gaye hain.	
unfunned	85-267	252	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	
nonfunny	46-125	253	Aisa kya paap kiya hai maine milord? RT nahi milti?	
humor	35-215	254	Duniya Salman ke peeche.. Aur Salman mere peeche.. Too much fun.. Hahahaa ~ Harish Salve #SalmanVerdict	
unfunned	74-122	255	.@narendramodi sir kal meri Dilli wali train miss ho gayee thi raat ko.. Nahi to main abhi aapke bagal wali window seat pe baitha hota	
nonfunny	31-122	256	Match dekhna start kiya to ABD out ho gaya.	
