task_type	orig_id	id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
nonfunny	56-162	18	.@nehagoyal29 date to dekh lo bakloli pelne se pehle.. Hoshiyaari dekh ke karni chahiye	
nonfunny	23-126	19	Anand-Milind, Nadeem-Shravan, Jatin-Lalit, Anuradha Paudwal, Udit Narayan, Kumar Sanu, Alka Yagnik #Apna90s	
humor	48-100	20	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi RC:	
humor	114-5	21	Mujhe lag raha hai ye match ham log haar sakte hain.	
humor	31-290	22	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai	
unfunned	81-247	23	Auto wala traffic se itna pareshan ho raha hai jaise aaj hi Europe se aaya ho.	
humor	76-96	24	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.	
humor	119-11	25	Him: Rang de tu mohe gerua Her: So ja chutiye	
unfunned	9-272	26	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Dhanyavad, lekin saal ke din 2002 kar do.	
humor	25-244	27	Jab parliament hi nahi chalti to desh kya ghanta chalega!	
unfunned	5-53	28	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	
unfunned	33-174	29	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.	
nonfunny	64-135	30	Chudi nahi ye mera... Dil hai.	
unfunned	85-267	31	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	
nonfunny	87-140	32	Ye Ishq nahin aasan bas itna samajh lije, ek chutya insaan hai apni marwa kar Hi maan na hai. #Irshaad	
unfunned	98-116	33	Duniya jeetne aaye the, ab dressing room mein jaakar ek doosre ko motivate karo #MI	
humor	103-90	34	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK	
humor	34-7	35	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	
humor	54-91	36	Kisi sasti company ka iPhone dikha do bhaiya	
unfunned	92-259	37	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	
humor	53-143	38	Mattar chheelne ko bolo toh hota nahi maharani ji se, naina chhilwa kar bethi hain ~ Some Indian mom somewhere probably	
humor	89-274	39	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)	
humor	56-68	40	.@happlyunmarried Corey hai kalaiyaan pehna de mujhe hari hari choodiyaan	
unfunned	105-273	41	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas	
unfunned	84-14	42	Abhishek Bachchan, kam se kam jhanda toh ghuma do. Woh bhi unko hi karna pad raha hai	
nonfunny	54-43	43	.@ranaayyub tumhare liye Hindu life ka koi mayne nahi hai.	
humor	80-13	44	Itna emo, aap ko beemar, bahut beemar kar sakta hai.	
nonfunny	34-153	45	Tum jitni baar bologe Lalu ka beta 9th fail hai uska account handler sala aur zyada tedhi english mein tweet karegi.	
humor	72-241	46	Rahul Gandhi agar totla hota to 'suit-boot ki sarkaar' kaise bolta	
nonfunny	36-61	47	Aur thoda cultural items ka program rakh lo aur 3-4 overs aur kam kar dena	
unfunned	54-158	48	Agar Athiya Shetty, Sunil Shetty ki beti nahi hoti to unhe movies ki jagah kisi aur profession mein apna career banane ki zarurat hoti.	
humor	28-194	49	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar	
humor	50-58	50	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?	
unfunned	110-54	51	Koi Arun Lal se kahen ki wo kam bole. .. ..	
humor	122-223	52	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?	
nonfunny	11-171	53	Chal baatein kar le aaj, chal baatein kar le aaaaaj, aaj condom nahi hai hai hai, chain ek pal nahi, aur koi hal nahiiii #Saiyoneee	
nonfunny	10-136	54	'Tv pe kuch nahi aa raha' weekend.	
unfunned	55-305	55	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	
humor	86-268	56	FSSAI wale agar Ashutosh ke brain ki biopsy karen to usme Maggi se zyada lead milegi.	
nonfunny	88-123	57	Shikhar De Villiers Dhawan. #IndvsSA	
humor	12-113	58	Hum sharif kya huye, puri duniya hi badmaash ban gayi. Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer	
nonfunny	55-0	59	Ye flag wala chutiyaapa FIFA World Cup me kar to chuke hai..	
humor	112-230	60	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.	
humor	124-307	61	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.	
nonfunny	3-195	62	PLEASE STOP MAKING JOKES ON SALMAN KHAN. BHAI BOLA NAHI CHALA RAHA THA GAADI TO NAHI CHALA RAHA THA. #BHAIROXX	
unfunned	95-178	63	@Kiran_Khedekar: @LOLendraSingh ek pad pehna to bhi chalega lekin do pehen ke jaao!	
nonfunny	103-184	64	Bahut nacha liya ab out karo bhenchod.	
unfunned	4-87	65	Aaj to faisla ho hi jaye.	
humor	61-251	66	Agar chaar ladkiyon ne bhai ko lootna hi tha toh uske paise nahi jawaani loot te. Bechara Virgin.	
unfunned	17-77	67	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	
nonfunny	44-161	68	Ishrat ke Papa ko maza chakao is baar #BadliyeSarkarBadliyeBihar	
unfunned	72-135	69	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan uplabdh hai	
humor	109-118	70	Jee bhar ke naach le baby champagne ke shower mein. Yaar tere ka fan minister baitha hai jo power mein. #MessageForMyCrush	
nonfunny	6-13	71	Dilli sarkar ne beef par ban laga rakha hai, yahi rule jab Dilli police follow kar rahi hai to Kejriwal ke guptangon mein jalan ho rahi hai.	
humor	92-74	72	Yeh Bailey's bhi koi peene ki cheez hai. Doodh main sharab mila di. Thodi der drink rakhi toh malai jam gayi.	
humor	10-278	73	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.	
unfunned	118-237	74	Mere rang mein rangne waali.. Kya wo pari hai ya pariyon ki rani ? #BollywoodsUnAnsweredQuestions	
nonfunny	50-105	75	yahi fake degree agar kisi central minister ki hoti to aap wale life imprisonment se neeche baat nahi karte	
unfunned	119-23	76	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	
humor	42-199	77	.@thekiranbedi ayye dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #NaachoBhencho!!	
humor	44-21	78	Bipasha : Ye Jism jaanta hai toh sirf bhook... Sonakshi: Samose khaogi?	
humor	30-258	79	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove	
nonfunny	63-177	80	Teeno Padosiyon ki ghar wapsi ho gayee.. Hahahahaa	
humor	83-45	81	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri Hema: Kent, deta hai sabse shuddh paani.	
unfunned	30-137	82	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	
unfunned	31-161	83	Ladkiyon ko kamayab aur successful ladke pasand hai.	
humor	46-57	84	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..	
nonfunny	2-101	85	Hrithik Roshan is using Vodafone.	
unfunned	28-129	86	Kya chal raha hai iss desh me?	
unfunned	90-183	87	'Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	
unfunned	113-104	88	Yeh Airtel wale 4G ki baat kar rahe hai, par yahan Vodafone pe 3G ka network bhi nahi aata.	
humor	15-59	89	Mein yamraj hu..Tumhe lene aaya hu.. SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me aana	
humor	16-8	90	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak	
humor	123-308	91	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA	
humor	75-185	92	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat	
unfunned	58-63	93	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	
unfunned	6-146	94	Ek ko poori duniya bevkoof bolti hai.. Doosra poori duniya ko bevkoof samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	
unfunned	47-203	95	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	
nonfunny	96-27	96	Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo	
humor	24-180	97	Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.	
nonfunny	73-84	98	Sober ka phal weekend hota hai.	
nonfunny	97-185	99	"aur yeh mutton?" "sir sucide kiya bakri ne" "ae chala re ikde kaahi problem naahi"	
unfunned	102-99	100	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	
humor	8-84	101	Arbaaz gaadi dho raha hai.	
nonfunny	109-134	102	Aaj to Sunday hai.. Aaj @balliawalebaba ka din hai RT chahiye to baba ko apne fav tweet ka link de	
nonfunny	117-132	103	"Token ghar lejaa sakte hai ??" #DelhiMetroIn5Words	
humor	108-151	104	Umesh Yadav Anushka ko impress karte hue	
unfunned	116-217	105	Ghar mein zyada kooda mat karna. Kal koodewala chhutti kar sakta hai.	
unfunned	25-89	106	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	
unfunned	23-62	107	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	
nonfunny	120-81	108	Madam @LambaAlka pados ke ek dukandar se meri thodi kahasuni ho gayi hai. tod-fod karne mein kuchh help mil sakti hai kya?	
nonfunny	77-79	109	GORON KO HARAYA !!	
humor	116-106	110	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.	
humor	110-294	111	*Bangalore* Me: Kadugodi hoskote? Driver: Karudogi hoskote? Me: Karudogi hoskote Melam Katti Adradra Nakku Mukka Nakku Mukka	
nonfunny	8-64	112	Aao bachho tumhe sikhaaye ____ Hindustan ki? Iss mitti se tilak karo ye dharti hai balidan ki. #HappyRepublicDay (Fill In The Blanks)	
nonfunny	32-12	113	Tumhara Kutta Tumhari Billi Tumhara Nephew Tumhara Soft Toy Sab aww so cute ahi behen, bas hamein na dikhao.	
nonfunny	107-124	114	Yami 'Safed Ki Chamkaar' Gautam #CelebMiddleNames	
nonfunny	67-19	115	Aamir ki 9 aur umpire ki 2 balls bach gayi.	
nonfunny	114-170	116	Har ek friend chutiya hota hai.	
nonfunny	35-69	117	.@NilimDutta bhai tu jail se kab aaya ?	
humor	64-162	118	Hotel madhe zaavun dhangad dhinga kartaay tyanchya maila, aaila zhaavun saangen - Mumbai Police	
nonfunny	124-165	119	Gambhir be like "International na sahi, kam se kam IPL toh achha khel lun Rohit ki tarah" #KKRvRCB	
unfunned	100-200	120	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Kuchh khaye huye hai.	
unfunned	107-311	121	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	
nonfunny	84-142	122	"Car pooling karne wali mahila ke saath huwa khilwaad" #ComingSoon #OddEven	
nonfunny	41-60	123	Raat ko bhi log spoilers de dete hai.	
unfunned	101-285	124	.@GareebGuy aapke paas ghadi hai, ya aap logon se hi samay puchte ho?	
humor	117-154	125	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames	
unfunned	3-170	126	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapko daantengi.	
humor	0-205	127	Sarfaraz ne aaj bhi dhokha nahi diya jaggu.	
nonfunny	51-95	128	Aaj koi bhi jeet lo, World Cup to India hi jeetegi! #NZvSA	
humor	70-222	129	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya	
nonfunny	25-201	130	Kuch log to bio me poori biography likh dete hai.	
nonfunny	82-109	131	Baate kare hazaar.. Majdhaar me Bihar #NitishLaluSting	
humor	2-111	132	Arrey yaar. Celeb hai to peeche hi pad jaaoge?	
humor	106-147	133	Mera naam pen se hi likh lo koi apne haath par #emo	
unfunned	29-235	134	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	
unfunned	59-145	135	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	
nonfunny	4-111	136	Bhaari sankhya mein vote karein, aapke TL par wph hi nazar aayega	
humor	79-83	137	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai	
humor	98-9	138	#ThingsYouShouldntSayAfterSex Paise kitne hue ??	
humor	113-228	139	She: Wada karo nahi chodoge... He: Nahi sirf pappi maangi hai	
nonfunny	12-128	140	Bigg Boss shuroo hone se pehle aap contestants ko nahi jaante aur shuroo ho jane ke baad bhi aap nahi jaante ki ye hain kaun.	
humor	47-95	141	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe	
unfunned	91-293	142	Ehsan A-Dil insaan ka naam kam.. Kisi kavita ka title zyada lagta hai	
humor	59-211	143	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.	
humor	33-291	144	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai	
humor	27-309	145	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.	
humor	40-252	146	Bhai Raina ne tattay bachane ke chakkar me chhakka maar diya	
unfunned	26-165	147	Mujhe Starbucks bahut pasand hai. Haan, tere papa ne jo paise kamaye hain wo tere liye hain.	
humor	87-114	148	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK	
unfunned	20-196	149	Mall mein mahilayein aur daaru ke theke pe purush ek saman vichar karte hain.. Ye bhi le lu.. Wo bhi le lu..	
nonfunny	86-18	150	Brahma, Vishnu, Mahesh, Sachin.	
nonfunny	0-66	151	Apne support wale MLAs ko farmhouse main band kar lenge. Parade karayenge. Takhta palat karenge. Akhand chutiyap.	
humor	71-245	152	Dad: Kya hoga is desh ka? Mom: Jaa ke naha lo pahle	
unfunned	50-218	153	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan	
humor	35-215	154	Duniya Salman ke peeche.. Aur Salman mere peeche.. Too much fun.. Hahahaa ~ Harish Salve #SalmanVerdict	
unfunned	52-107	155	Agar aap ek haath se tweet kar rahe ho, toh aap akela hain.	
nonfunny	69-178	156	Pranav Dhanawade is on steroids.	
humor	60-233	157	Andheri raaton mein sumsaan TL par, har aafat failaane ko, ek messiah nikalta hai, jisse log @Stupidosaur kehte hai	
nonfunny	59-80	158	Logon ko achhi tweet se allergy hai.	
humor	29-78	159	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar apne nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian	
nonfunny	18-30	160	Moral of the story: BAAP BAAP HOTA HAI, AUR BETA, BETA! #IndvsPak	
nonfunny	100-167	161	. @NewsBytesApp @DrKumarVishwas Ye aapke shayari ne logon ke dimaag ka jo balatkar kiya hai ye uske liye hai kya?	
unfunned	76-249	162	Main @AllIndiaBakchod ke khilaf kanooni karyavahi ka samarthan karta hun. Tanmay Bhat ko court ke chakkar lagane padenge. #SilverLining	
unfunned	120-299	163	Thappad se dar nahi lagta saab, Mumbai police se dar lagta hai. #PossibleDabangg3Dialogue	
humor	95-132	164	Hans Raj Hans ? Mai kyun hasu ?	
unfunned	38-296	165	Mumbai ne phir haar gaya #IPL	
unfunned	12-295	166	Censor board wale shayad adult content nahi dekhte honge kya?	
nonfunny	68-14	167	Kya tumne kabhi kisi ko DM kiya?	
unfunned	74-122	168	.@narendramodi sir kal meri Dilli wali train miss ho gayee thi raat ko.. Nahi to main abhi aapke bagal wali window seat pe baitha hota	
humor	121-234	169	Dilwale dulhaniya wapas le jaao. #UpcomingSequels	
nonfunny	81-118	170	Ab dekhna ye hai @aloknath ji Tara ka kanyadaan karenge ya nahi #Suspense #YeRishtaKyaKehlataHai	
unfunned	49-144	171	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	
unfunned	93-313	172	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	
nonfunny	52-103	173	MUMBAI KA DON KAUN? ROHIT SHARMA #IndvsAus	
nonfunny	45-52	174	Chittiyan kalaiyan ve pehna de mujhe hari hari chudiyan ve	
nonfunny	80-85	175	.@RanaAyyub FTII ke senior citizen ab award ke karenge bhi kya	
humor	118-81	176	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.	
nonfunny	99-51	177	"Ya khuda ye to sidha shot legi"	
humor	69-179	178	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi ghanta miss nahi karega.	
unfunned	79-314	179	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	
humor	85-46	180	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	
humor	115-35	181	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.	
unfunned	71-40	182	Badon ki izzat karo. Theek hai, yahan kaun se bade hain?	
nonfunny	74-175	183	.@Chootsayer muh mein le liyo	
nonfunny	13-76	184	Ranveer Singh is more irritating than Shahrukh Khan.	
unfunned	63-172	185	Kripaya CAR ko apne paas rakh le.	
humor	111-265	186	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.	
unfunned	21-72	187	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	
unfunned	19-300	188	Agar aap Sandaas mein 5 minute se jyada samay bita rahe hain, toh shayad aap kuch aur kar rahe honge. #ArunLalLogic	
humor	4-176	189	Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne..  #TweetLikeAPakistani	
nonfunny	76-104	190	Nehra Dhoni ko Sikha raha hai	
unfunned	97-73	191	Woh sab theek hai, kya Pluto se wapas aane ka bhada mil sakta hai?	
unfunned	86-75	192	Yogendra Yadav, Prashant Bhushan ne Rahul Yadav se apne resignation letters likhne ke liye kaha hai Arvind Kejriwal ke liye [via @ashwinskumar]	
unfunned	44-207	193	AC ka bill dekh kar chinta ho gayi.	
unfunned	61-103	194	Bhaag Milkha Bhaag, kisi ne aane ki suchna di. #UpcomingSequels	
nonfunny	27-110	195	RT agar tumhara dehaant hogaya hai	
humor	1-37	196	Ye Ishq nahi aasan bas itna samajh lije, chutyaap ka dariya hai aur chud ke jaana hai.	
humor	37-171	197	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Abe gaandu, aur sab network abhi 3G pe hai.	
nonfunny	21-15	198	Dhoni ne wo stumping nahi kiya hota to lag jaati	
nonfunny	47-106	199	.@RanaAyyub Jaha bhi jaa rahi ho.. Pls wapas mat aana	
humor	102-316	200	Name? "Naam gum jayega.." "Photographs?" "Chehra ye badal jayega.." "Ok, any ID card?" "Meri awaz hi pehchan hai meri.."	
unfunned	65-152	201	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	
unfunned	66-17	202	Airtel ka 4G network kam, weak network zyaada hai.	
unfunned	0-182	203	Maam @RadhikaBudhwar, agar aap Sunday ko paida hoti to aapka naam kuch aur hota.	
humor	18-186	204	Judge: sare suboot apke khilaf hain, hum apko honest kaise mane? Lalu: Kejriwal ne mujhe gale lagaya hai. *Judge apologizes, case dismissed*	
unfunned	83-148	205	*At Railway Station* Anushka: Samaan uthane wale ko bulaao.. Virat: Haan, mein yahan hoon.	
unfunned	96-319	206	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	
nonfunny	98-112	207	Kuch nahi ye bas Eva Carnerio ki haay lagi hai.	
nonfunny	29-196	208	Sir @ArvindKejriwal Pls apne ghar ki ladies ko bolna Nirbhaya ke rapist se hi kapde silwaye	
humor	32-119	209	Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak	
unfunned	34-163	210	Rukawat ke liye khed hai #MumbaiRoads	
humor	26-86	211	Lutyens ki lutya doob rahi hai	
nonfunny	110-155	212	Laut ke buddhu housing ko aaye	
humor	65-92	213	Itne bakchod launde hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai bol rahe hai 20% battery bachi hai.. mobile charge karlo :D	
humor	51-271	214	Hi dad, I am gay and I love Anwar Dad: "Nalayak, society main naak katayega ek Muslim se pyaar karke"	
unfunned	75-149	215	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Kripya shant rahiye.	
unfunned	114-42	216	He: Main tumhare liye taare tod launga. Stars: Woh dekh vyakti *bro fist* #haha	
unfunned	15-160	217	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.	
nonfunny	95-72	218	1:41 fakr hai	
nonfunny	15-168	219	Maa-Baap ki izzat karo. Mother Teresa, Gandhiji aka Baapu. Apne maa baap se pucha that ke is dharm mein kyu janm diya?	
nonfunny	91-83	220	.@bhogleharsha RWs ka kaat liya insane chorri ne	
unfunned	35-2	221	Yeh Shamiii ka match hai!!!! #IndvsWI	
nonfunny	16-45	222	.@JhaSanjay bhai tera bhi Vodafone ??	
unfunned	14-164	223	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	
humor	9-65	224	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.	
nonfunny	62-157	225	Tumse 4 baatein kya kar li aapne humein apna deewana samajh liye.	
nonfunny	78-54	226	Aise karoge toh har ghar se Afzal kaise niklega?	
unfunned	2-136	227	Pluto tak pahunch sakte ho magar Saki Naka traffic ki vajah se nahi.	
nonfunny	122-9	228	Behen ki lodi ne dhoka de diya	
nonfunny	53-145	229	Aaj Kumkum Bhagya walo ne jyada bakchodi ki to khuda kasam TV tod doonga.	
unfunned	82-188	230	Baalon ka naam lekar attention dene wali ladkiyan, janta maaf nahi karegi.	
unfunned	16-197	231	Feminists soch rahe hain ki pati ke liye khana kyu banaya? Kya unhe kuch aur nahi bana sakte the?	
unfunned	87-279	232	Obama ke sar par ek barsaati toh lagwa hi sakte the. Woh bheeg rahe the bechara.	
humor	100-1	233	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi	
nonfunny	94-156	234	Kabhi kabhi jeetne ke liye kuch rayta failana padta hai... aur rayta faila kar CM banne waale ko Kejriwal kehte hai #SRKDialoguesTwisted	
nonfunny	66-115	235	Bhai @OfficeOfRG aapki Mumma aapko nahi bataegi ki unhone 80000 crore ki sampatti bana li hai.. Tu dost hai isliye bata raha hu	
humor	41-43	236	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Aur mujhe pakad ke bhi kya ukhad liya.	
unfunned	24-189	237	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	
unfunned	8-213	238	Lenskart ad says 'Insaano se galti ho jaati hai' To kya lenskart ke maalik insaan kyu hai.. Robots kyu nahi..	
unfunned	18-139	239	Zor se bolo, Afridi ki haar.	
humor	23-134	240	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI	
nonfunny	111-120	241	#CBSEResult Top karoge to Sarthak Agarwal jaise meme ban ke reh jaoge Aur jo bhi ho.. Plz suicide mat karna	
unfunned	115-60	242	Ladkiyon ko hamesha bahot dhyan diya jata hai.	
humor	39-246	243	Vodafone ki ma ki chut.	
unfunned	108-317	244	Heere ki pehchan sirf Johar hi kar sakta hai	
unfunned	103-0	245	Oonchi wali heels pehen ke Dance Basanti, Aashiqon se baat kar ke Dance Basanti. Hmm... Thoda samay apne liye bhi nikal Basanti.	
unfunned	121-214	246	Uff! *Argues with doodhwala*	
nonfunny	40-172	247	Roast Ranveer aur Arjun ka hua lekin jal dusro ki gayi.	
nonfunny	31-122	248	Match dekhna start kiya to ABD out ho gaya.	
unfunned	41-101	249	Bhai @BeingSalmanKhan, Mere 800 rs wapas karo. Aapne jo decision liya, usse mujhe acha nahi laga. Maine apni kamayi ka hissa aapke kaam mein lagaya tha.	
nonfunny	72-65	250	Bhai ye ghatiya match dekhne se achcha hai tum log office chale jao	
unfunned	64-315	251	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya	
unfunned	48-133	252	Laila bechari kya karti, najariya usse majnu se mil gayi?	
nonfunny	108-200	253	PAKISTAN KO BAMM SE UDYA DIYA JAAYEGA. No minister said since 1947.	
