25475	confusing roadside memorial features bicycle, rotary telephone, jug of some kind	confusing roadside memorial features bicycle, rotary telephone, jug of beer
23776	sotomayor to add ballistics expertise to already deadly supreme court	sotomayor to add ballistics expertise to supreme court
19444	early playoff exit provides huge relief to grizzlies	early playoff exit provides huge relief to grizzlies
23029	love and forgiveness of christ now available in new gel form	love and forgiveness of christ now available in new tablet form
21118	obama sort of freaked out after not receiving single e-mail, phone call for entire day	obama sort of freaked out after not receiving single e-mail, phone call for entire day</s>
20013	chicago public schools celebrate fifth straight day without any student violence	chicago public schools celebrate five years without any student violence
23393	giant protest puppet kills dozens of peace drummers	giant puppet kills dozens of peace drummers
20190	extra shampoo in hand fed back into bottle	extra shampoo in hand fed back into bottle
26621	dad hoping raccoons hurry up and eat halloween pumpkins in next few days	dad hoping raccoons hurry up and eat halloween pumpkins in next few days
25791	study: 83% of gamblers quit right before they would have hit the big one	study: 83% of gamblers quit right before they would have hit the big one
22290	obama to make reassuring eye contact with every last american	obama to make reassuring eye contact with every last american
19378	dental hygienist's eyes tell a very different story	dental hygienist's eyes tell a very different story
24759	sen. dick lugar placed on congressional disabled list with strained hamstring	sen. dick lugar placed on congressional disabled list with strained hamstring
20880	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks	piece of art for sale on coffeehouse wall has had it up to here with wiseass remarks
26334	americans experiencing slightly different kind of numbness today	americans experiencing slightly different kind of numbness today
25143	report: election may come down to single candidate	report: election may come down to a single candidate
24722	epa warns human beings no longer biodegradable	epa warns that humans are no longer biodegradable
22119	man plans special weekend to reaffirm commitment to xbox 360	man plans special weekend to reaffirm commitment to xbox 360
20909	area man hopes to accidentally see roommate's girlfriend naked	area man hopes to accidentally see roommate's girlfriend naked
24087	nation to be sterilized from 1 p.m. to 4 p.m. this friday	nation to be sterilized from 1 p.m. to 4 p.m. this friday
24229	tom petty to play some new stuff he's been working on at super bowl	tom petty to play some new stuff he's been working on at superbowl
20032	jaguars offensive line not sure they can open big enough hole for maurice jones drew	jaguars offensive line not sure they can open big enough hole for joe flacco
23300	obama takes surprise caller during weekly radio address	obama takes surprise caller during weekly radio address
25656	woman praying for bangladesh unknowingly picturing india	woman praying for bangladesh unknowingly picturing india
21908	white house declares war on dsl provider	white house declares war on war on dsl provider
21696	ford looks down on website that would let itself be plastered in ford's ads	ford looks down on website that would let itself be plastered in ads
18928	new photos reveal stress of obama's first term in office has rapidly aged americans	new photos reveal stress of obama's first term in office has rapidly aged americans.
22166	average time spent being happy drops to 13 seconds per day	average time spent being happy drops to 1 second per day
22649	quarterback playing well enough for commentator to mention his favorite sandwich	quarterback playing well enough for commentator to mention his favorite sandwich
23014	300 naked women feared lost in computer crash	300 naked women found in computer crash
27144	statue of liberty corporation to shut down all but new york flagship statue	statue of liberty corporation to shut down all but new york flagship statue
26160	group of friends engage in passionate, incoherent discussion about current events	group of college friends engage in passionate, incoherent discussion about current events
19032	world bank forecloses on world farm	world bank forecloses on global farm
23030	vatican condemns wack mcs	vatican condemns 'whack mcs'
19824	ghost of julia child sounds the same	ghost of jay leno sounds the same
19774	michael phelps using rosetta stone to brush up on his english	phelps trying to brush up on his english
18788	mississippi brings down yet another national average	mississippi lowers national average
19751	penn state to also remove statue of showering sandusky	penn state to remove showering sandusky statue
19990	eagles say michael vick should be ready for thursday night injury	eagles say michael vick should be ready for thursday night game
26686	stunned st. peter's square crowd overhears pope francis getting bitched out by god	stunned st. peter's square crowd overhears pope francis getting bitched out by god
20352	humane society volunteer spends whole adoption meeting trying to sell family on sicker cat	humane society volunteer sells family on sick cat
26180	egypt plunges into state of middle east	egypt plunges into state of lawlessness
25874	michelle obama seen outside walking family rhinoceros	michelle obama has been seen walking family rhinoceros
23240	parade of interchangeable starlets delights u.s. populace	interchangeable starlets parade in u.s.
21722	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play	ref hopes both teams catch his disappointed tone as he reports there were two fouls.
22159	lakers great karl malone inducted into hall of fame	lakers great karl malone is just karl malone
19166	scientific journal releases list of year's top 100 compounds	scientific journal releases list of year's top 100 cans
22621	ira glass tries to explain 'this american life' at high school reunion	ira glass tries to explain 'this american life' at high school reunion
21361	every player on buffalo bills roster asks his girlfriend to marry him after opening week win	every player on buffalo bills roster asks his girlfriend to marry him after 12 weeks
25005	area man pretty sure it's not broken	area man not sure about broken arm
25953	16-year-old excited to have whole summer to plan shooting for next school year	16-year-old excited to have whole summer to plan shooting for next school year
25829	report: many iraqis still holding petty grudge about u.s. invasion	report: many iraqis still holding petty grudge about u.s.
26340	jefferson starship memorial reopens on national mall	memorial reopens on national mall
24483	george steinbrenner tells sons to mellow out	family lawyer tells sons to mellow out
21813	tim duncan announces shoe deal with florsheim	tim duncan announces shoe deal with nike
21196	soccer player in blue shirt happy	soccer player in blue shirt diving
25678	sight of coworkers' stupid fucking faces endured yet again	sight of coworkers' stupid fucking faces endured again
27215	small business still manages to mistreat workers like large corporate chain	small business mistreats workers
24797	redskins acquire replacement taylor	redskins acquire taylor
23120	donatella versace lays deposit of sleek leather pouches	donatella versace lays deposit of leather bags
26974	american airlines to phase out complimentary cabin pressurization	american airlines to phase out complimentary oxygen
20740	cnn anchor interviews al jazeera anchor who interviewed libyan rebels	cnn anchor interviews al jazeera anchor who interviewed rebels
25488	cowboys award 6-year, $108 million extension to super bowl–watching quarterback tony romo	cowboys award 6-year, $108 million extension to quarterback who played in super bowl
23110	bush finds error in fermilab calculations	fermilab finds error in bush calculations
26875	nation terrified after millions lose consciousness for 8 whole hours last night	nation wakes up refreshed
26039	fbi offering $1 million reward for any information on cheetahs	fbi offering $1 million reward for any information on chinese hackers
23703	morgan spurlock's experiment to try heroin enters 200th day	heroin addiction experiment enters 200th day
19611	new study finds 85% of americans don't know all the dance moves to national anthem	new study finds 85% of americans don't know all the dance moves to national anthem</s>
25104	colombian bio-engineers create gun-and-drugs tree	scientists create gun-and-drugs tree
20353	bowling green state just going to claim christopher lloyd as alumnus until someone calls them out	bowling green state just going to claim christopher lloyd as alumnus until someone calls them out
24931	christian couple staying together for sake of god	christian couple staying together for sake of the child
19561	michael bay makes high octane trip to grocery store	michael bay makes high octane trip to grocery store
19643	george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities	george zimmerman not going to let one bad experience deter him from shooting black people
22267	area man tries to throw split-fingered fastball, breaks arm in 9 places	area man tries to throw split-fingered fastball, breaks arm in 9 places
26854	area grandma enjoys flourishing correspondence with mailer-daemon	grandma enjoys flourishing correspondence with mailer-daemon area grandma
20043	munchstrosity created in frito-layboratory	munchstrosity created in frito-lay
21949	new hulk hogan autobiography 300 pages about the psychology of the leg drop	new hulk hogan autobiography 300 pages about the psychology of wrestling
23292	panicked agriculture secretary momentarily forgets what corn is	panicked agriculture secretary momentarily forgets what corn is</s>
27256	mel kiper trapped for 3 days under toppled big board	mike kiper trapped for 3 days under toppled big board
23604	nation desperately seeks sportswriters' opinions on kobe bryant	nation desperately seeks sportswriters' opinions on kobe bryant.
21670	local historian has big news for grover cleveland fans	local historian has big news for grover cleveland fans: he was the 22nd president, not the 24th
19573	former bully wistfully watching group of kids with down syndrome playing in park	former bully wistfully watching group of kids with down syndrome playing in park
25865	internet comment thread really getting to the bottom of this whole michael jordan vs. lebron james thing	internet comment thread really getting to the bottom of this whole michael jordan vs. lebron james thing
23992	protagonist scrolls intensely through microfilm	protagonist scrolls intensely through internet
23055	sixth senate page dragged away by congressional swamp creature	6th senate page dragged away by congressional swamp creature
24340	teacher's sense of humor comes through in multiple-choice tests	multiple-choice tests make students laugh</s>
19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life	romney's acceptance speech to avoid mentioning anything
25044	historical archives: news of revolutionary war's conclusion finally reaches southwestern pennsilvania	historical archives: news of revolutionary war's conclusion finally reaches southwestern pennsylvania
19108	local news team has information that just may save your life	local news team has information that may save your life
23215	obama peddling stimulus package door-to-door	obama peddling stimulus package door-to-door
20992	business card confirms that real-estate agent is eddie money	business card confirms that real-estate agent is eddie money
26427	49ers check aldon smith into rehab facility that gives him sundays off	49ers check aldon smith into rehab facility
25864	young pitcher with bright future tragically drafted by marlins	young pitcher with bright future tragically drafted by red sox
22071	yellowstone park attempts to increase ranger population with new mating program	yale attempts to increase mating program
26419	roger goodell announces nfl will begin collecting players' sperm for new breeding program	roger goodell announces nfl will begin collecting players' sperm for new breeding program
24102	physics teacher's car accident would've made perfect example for class	physics teacher's car accident was perfect example for class
19618	george clooney beginning to think he should buy his own tuxedo	george clooney beginning to think he should buy his own tuxedo
20042	fearless man bravely ventures out into u.s. economy	fearless man bravely ventures out into the world
27212	facts man learned from 'around the horn' used to evaluate arguments on 'pti'	facts man learned from 'around the horn' used to evaluate arguments on 'pti'
22566	report: 10 million killed annually by stepping out of comfort zones	report: 10 million killed annually by stepping out of shower
25793	12-year-old camper excited to meet girls who will torture her for rest of summer	12-year-old camper excited to meet girls
19546	americans enjoying 3 months of vegging out before responsibilities of fall programming resume	americans enjoying 3 months of vegging out before school starts
25849	office exiles menstruating hr manager	office exiles woman hating hr manager
22361	child on white house tour momentarily seizes control of nation	child on white house tour momentarily seizes control of nation
26736	scientists believe hockey players may communicate by banging sticks against boards	scientists believe hockey players may be communicating via boards
18970	smoker inspired by sight of elderly smoker	smoker inspired by sight of elderly smoker
26869	engagement photographer really pushing 'vintage couch in a field'	photographer pushing 'vintage couch in a field'
23768	chase utley feels phillies teammates already like cliff lee more than him	chase utley feels he has lost his teammates support.
23856	small, unathletic walk-on injures 9 starters in notre dame football practice	small, unathletic walk-on injures 9 starters in notre dame football practice
18823	fuck, rapping teen walking this way	duck, rapping teen walking this way
18620	embarrassed sony ceo announces new video game system	embarrassed sony ceo announces new video game system
18864	extra point probably would have been good from 65 yards, claims announcer	extra point probably would have been good from 65 yards, claims announcer
25771	spelling bee champion returns to school a hero, he imagines	spelling bee champion returns to school a hero, but is he?
23331	charlotte bobcats seeded 7th in nit	charlotte bobcats seeded 10th in nba
18981	man remembers awfulness of life right in middle of movie	awfulness of life remembered right in middle of movie
23633	people-watcher catches glimpse of rare north american black doofus	people-watcher catches glimpse of rare north american black hole.
25894	lebron james announces retirement	lebron james announces return to high school
23060	gallant man extremely concerned about drunk woman's welfare	gallant man extremely concerned about drunk woman's safety
21011	guy eats his weight in combos over 3-month period	guy eats his weight in chips and queso over 3-month period
26301	new subway promotion to honor subtember 11	subway to honor subtember 11
21383	iran releases 200,000 more jailed american tourists as goodwill gesture	iran releases 200,000 more jailed american tourists to increase tourist industry</s>
23813	no one in stadium quite sure why muhammad ali being honored	no one in stadium quite sure why mohammed ali is being honored
23411	concerts held to wish world's poor good luck	concerts held to wish united states good luck
23301	area man prepares for risky 20-page stapling	area man prepares for risky stapling
22247	nation's bicyclists remove helmets for head injury month	nation's bicyclists remove helmets for brain injury month
22488	backpacker planning to shatter europeans' preconceptions of americans	backpacker planning to shatter europeans' preconceptions of americans
26128	taylor swift now in long-distance relationship with curiosity rover	curiosity rover now in long-distance relationship with taylor swift
21502	newly deployed soldier has dreamed of fighting in afghan war since he was little kid	newly deployed soldier has dreamed of fighting in afghan war since he was little.
21912	soldier's remains to be re-deployed to iraq	soldier's remains to be re-deployed to afghanistan
20486	pope tweets picture of self with god	pope photoshops picture of self with god
26384	businessman steps out of airplane to take important call	businessman jumps out of airplane to take important call
19294	al-qaeda claims u.s. mass transportation infrastructure must drastically improve before any terrorist attacks	al-qaeda claims u.s. mass transportation infrastructure must drastically improve before any terrorist attacks
23076	man gets into mess usually reserved for stars of silent film era	man gets into mess usually reserved for silent film stars
23550	record number of americans settling for sex at home	record number of americans settling for 'vanilla' sex
22660	tow-truck driver has great idea for tow-truck movie	tow-truck driver has great idea for movie
24800	braylon edwards claims he kissed a bunch of girls at voluntary camp	braylon edwards claims he kissed a bunch of girls at voluntary club
19955	dnc lacking same delusional magic it had in 2008	democrats lacking same delusional magic as in 2008
20851	ncaa schedules vcu for final four play-in game just to be sure	ncaa schedules vcu for final four play-in game just to be sure
18992	woman in ninth year of letting boyfriend down easy	woman in ninth year of letting boyfriend down easy
25174	long-snapper and son long-snap a few balls around backyard	long-snapper and son long-snap a few balls around the house
26783	new study reveals nothing pfizer's lawyers can't take care of	nothing pfizer's lawyers can't take care of</s>
25188	black man given nation's worst job	nation's worst job goes to black man
19445	lebron james only person in arena chanting 'mvp'	lebron james only person in arena chanting 'mvp'
26143	no one at baseball game has any idea what inning it is, what score is, what teams playing	no one at baseball game has any idea what inning it is, what score is, what team's playing</s>
