task_type	model_path	id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	73	Everyone at the hospital already disagrees with Wes Welker				
real	sample_200/real_heads.tsv	74	nature's great events: the great salmon run				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	75	dead seamen put to sea				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	76	mitt romney criticized for past efforts to help uninsured sick people				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	77	new espn.com poll asks readers if they prefer traditional sports such as golfing or surfing				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	78	new eikings stadium to forego retractable roof for new fan domes				
real	sample_200/real_heads.tsv	79	biden endorses hillary for vp, kind of				
unfun	[GOLD]	80	jew's covenant with god endures.				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	81	australian expo can't figure out how radioshack stays in business				
unfun	[GOLD]	82	‘nice to meet you,’ coworkers tell new employee they’ve studied online				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	83	'nice to meet you,' coworkers tell new employee they've studied online for years				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	84	city councilman from the bronx warns against building 12th avenue brothel				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	85	entire senate week spent deciding if, how to restrict filibuster and debating pizza toppings				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	86	troy aikman defends disemboweling joe buck, sharing corpse for warmth.				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	87	paula de leon releases a new butter product made from her breast milk				
satire	[GOLD]	88	breaking: friend who just got motorcycle already dead				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	89	romney receives standing ovation at event full of people who actually like him				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	90	deadbody's body found in woods not just children				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	91	entire planet feels like it's being spied on				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	92	new espn.com poll asks readers if they even know what e-sports are				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	93	baseball officials concerned as more and more retired players begin to mistake baseballs for ripe avocados				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	94	new vikings stadium to forego retractable roof and install a permanent roof of aluminum foil				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	95	man convinces girlfriend to join 'trapped half of his' club				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	96	fda prepares nation for switch to digital food ratings that will be as accurate as a horoscope				
unfun	[GOLD]	97	homers accidentally trade for a 4 feet tall statue of tigers				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	98	mitt romney haunted by past of advocating for universal healthcare				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	99	"man nostalgically claims commercials used to be better while lounging on couch"				
real	sample_200/real_heads.tsv	100	sub joining hunt for lost hero amundsen's plane				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	101	portuguese explorer discovers new sea route to china				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	102	Everyone at the hospital is already in dislike of wes welker.				
satire	[GOLD]	103	tiger woods announces return to sex				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	104	lakers accidentally trade for 7-foot-tall center dwight howard				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	105	handmade anti-charlie sheen sign currently frontrunner for democratic presidential nomination				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	106	paula deen releases new butter product made from fresh milk, asks for thoughts on renaming it 'moo goo'				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	107	shirking the shitless knows full well he's wrong				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	108	romney spends most of factory visit yelling at employees to work harder				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	109	siblings gather around powerpoint to hash out off-limits topics for holiday dinner				
real	sample_200/real_heads.tsv	110	feds 'friending' people on facebook to spy				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	111	tv viewers upset about timing of commercial break				
real	sample_200/real_heads.tsv	112	pennpraxis tells mayor casinos should be relocated				
satire	[GOLD]	113	city councilman from the future warns against building 12th avenue rec center				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	114	he hopes both teams catch his aggressive play as he reports there were two fouls on the play				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	115	city councilman from the bronx warns against building 12th avenue rec center because he's already in the 13th avenue rec center				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	116	city councilman from the bronx votes against building 12th avenue rec center				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	117	nation's soccer fan becoming passionate				
satire	[GOLD]	118	man convinces girlfriend to join 'trapped half mile underground' club				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	119	surgeon general warns teens cinnamon is dangerous if used for sexual purposes				
real	sample_200/real_heads.tsv	120	research flips on career light for student				
real	sample_200/real_heads.tsv	121	sr. maria christi nawn | business manager, 84				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	122	tiger woods announces return to tennis				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	123	lazybonn.com poll asks readers if they agree:				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	124	a menu of appetizers				
satire	[GOLD]	125	surgeon general warns teens cinnamon challenge is not for pussies				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	126	stranded whale returns to sea to go to a new airport				
satire	[GOLD]	127	everybody shocked body found in woods not justin				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	128	entire senate week spent deciding if, how to restrict filibuster to do something important				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	129	Lakers reportedly considering trading for new center, Dwight Howard				
satire	[GOLD]	130	fda prepares nation for switch to digital food format				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	131	baseball officials concerned as more and more retired players begin to show lactose canister–like symptoms				
unfun	[GOLD]	132	area store just feels like it can't stop growing				
unfun	[GOLD]	133	troy aikman defends disemboweling buck, huddling inside corpse for warmth				
unfun	[GOLD]	134	entire planet seems like it's being destroyed				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	135	espn the magazine releases special 'sports' issue				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	136	new vikings stadium to embrace open-air concept, forego retractable roof and walls				
satire	[GOLD]	137	romney receives 20-minute standing ovation at naawp event				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	138	whitney receives 20-minute standing ovation at wawpaca				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	139	worried perfectionist reassured by organized individual				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	140	tiger woods announces return to golf				
satire	[GOLD]	141	bin laden returns to sea				
real	sample_200/real_heads.tsv	142	huge waves to hit south county hardest				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	143	win puts 49ers on pace for 9-7 season				
real	sample_200/real_heads.tsv	144	the life and work of studs terkel				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	145	fda prepares nation for switch to digital food ratings; hopes the world's still spinning by then				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	146	Legendary duck survives another winter season				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	147	justin's family shocked to find he's gone full bear grylls in the woods				
unfun	[GOLD]	148	portuguese retailer discovers new passage to china				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	149	area man has far greater knowledge of marvel universe than his own universe				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	150	op-ed: smirking trump knows full well he's an idiot				
real	sample_200/real_heads.tsv	151	duron carter still not cleared to play for alabama crimson tide				
real	sample_200/real_heads.tsv	152	burn before or after reading?				
satire	[GOLD]	153	lazy espn.com poll asks readers if they like sports				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	154	police: man who just got motorcycle shot dead				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	155	asda prepares store for switch to fast food format				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	156	troy aikman defends joe buck, discusses strategy for upcoming season				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	157	tiger woods announces return to golf				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	158	mayor gatecrashes local wedding fashionably late				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	159	Portuguese explorer finds new trading route to China				
