task_type	model_path	id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
satire	[GOLD]	30	tiger woods announces return to sex				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	31	even ceo can't figure out how radioshack is still in business.				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	32	entire senate week spent deciding if, how to restrict filibuster to do something important				
real	sample_200/real_heads.tsv	33	letterman: i faced extortion over sexual affairs				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	34	baby food tapas now available on kids menu				
unfun	[GOLD]	35	homers accidentally trade for a 4 feet tall statue of tigers				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	36	tsb online banking chaos continues despite apology for not apologizing earlier				
satire	[GOLD]	37	new vikings stadium to forego retractable roof for individual fan domes				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	38	romney spends most of factory visit encouraging employees to work harder				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	39	Lakers reportedly considering trading for new center, Dwight Howard				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	40	portuguese explorer discovers new sea route to china				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	41	new espn.com poll asks readers if they even know what e-sports are				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	42	"area store feels like it's going out of business soon"				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	43	romney spends most of factory visit yelling at employees to work harder				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	44	too much for local leaders				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	45	baseball officials concerned as more and more retired players begin to mistake baseballs for ripe avocados				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	46	study links drinking while pregnant to being at a kid rock concert.				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	47	whale escapes human-infested beach, returns to sea				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	48	man convinces girlfriend to join red cross and become an ambulance				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	49	legendary duck survives another hunting trip				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	50	family of justin shocked body found in woods				
real	sample_200/real_heads.tsv	51	supreme court to decide if maine smokers can sue				
satire	[GOLD]	52	entire train ride spent deciding if, when to use bathroom				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	53	entire planet feels like it's being spied on				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	54	new vikings stadium to embrace open-air concept, forego retractable roof and walls				
real	sample_200/real_heads.tsv	55	pennpraxis tells mayor casinos should be relocated				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	56	even ceo can't figure out how radioshack still has a dial-up connection				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	57	area man has far greater knowledge of marvel universe than his own universe				
unfun	[GOLD]	58	‘nice to meet you,’ coworkers tell new employee they’ve studied online				
unfun	[GOLD]	59	police assaulted at kid rock concert				
unfun	[GOLD]	60	nation's soccer drought becoming insufferable				
real	sample_200/real_heads.tsv	61	huge waves to hit south county hardest				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	62	dead seamen put to sea				
satire	[GOLD]	63	area man has far greater knowledge of marvel universe than own family tree				
unfun	[GOLD]	64	portuguese retailer discovers new passage to china				
satire	[GOLD]	65	fda prepares nation for switch to digital food format				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	66	handmade anti-charlie sheen sign currently frontrunner for democratic presidential nomination				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	67	new vikings stadium to forego retractable roof and install a permanent roof of aluminum foil				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	68	Legendary duck survives another winter season				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	69	Portuguese explorer finds new trading route to China				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	70	fda prepares nation for switch to digital food ratings that will be as accurate as a horoscope				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	71	baseball officials concerned as more and more retired players begin to show lactose canister–like symptoms				
satire	[GOLD]	72	breaking: friend who just got motorcycle already dead				
unfun	[GOLD]	73	jew's covenant with god endures.				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	74	breaking: young student who just got bicycle dead from accident				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	75	appetizers for kids				
unfun	[GOLD]	76	entire planet seems like it's being destroyed				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	77	mitt romney haunted by past of advocating for universal healthcare				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	78	romney receives standing ovation at event full of people who actually like him				
real	sample_200/real_heads.tsv	79	biden endorses hillary for vp, kind of				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	80	troy aikman defends joe buck, discusses strategy for upcoming season				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	81	"commercials used to be ""better"", reports wise sage with one eye closed on couch, and the other half open"				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	82	breaking: student trades books for motorcycle, only to fall in love with speed bumps				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	83	mayor gatecrashes local wedding fashionably late				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	84	Everyone at the hospital is already in dislike of wes welker.				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	85	he hopes both teams catch his aggressive play as he reports there were two fouls on the play				
satire	[GOLD]	86	man convinces girlfriend to join 'trapped half mile underground' club				
satire	[GOLD]	87	lazy espn.com poll asks readers if they like sports				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	88	surgeon general warns teens that cinnamon challenge is not a valid breakfast option				
unfun	[GOLD]	89	wes welker is not liked by anyone at the hospital				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	90	study links drinking while pregnant to potential risks				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	91	nation's soccer fan becoming passionate				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	92	win puts 49ers on track for improved season				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	93	mitt romney receives standing ovation at reception event				
real	sample_200/real_heads.tsv	94	duron carter still not cleared to play for alabama crimson tide				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	95	op-ed: smirking trump knows full well he's an idiot				
unfun	[GOLD]	96	tv viewers outraged at racist comments of commercial break				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	97	entire train ride spent deciding if and when to use it				
satire	[GOLD]	98	everybody shocked body found in woods not justin				
unfun	[GOLD]	99	mitt romney haunted by uninsured sick people				
satire	[GOLD]	100	bin laden returns to sea				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	101	surgeon general warns teens cinnamon is dangerous if used for sexual purposes				
satire	[GOLD]	102	god late for local wedding				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	103	paula deen releases new butter product made from fresh milk, asks for thoughts on renaming it 'moo goo'				
real	sample_200/real_heads.tsv	104	sr. maria christi nawn | business manager, 84				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	105	new eikings stadium to forego retractable roof for new fan domes				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	106	man successfully persuades girlfriend to join his red cross fan club				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	107	city councilman from the bronx warns against building 12th avenue brothel				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	108	fda prepares nation for switch to digital food ratings; hopes the world's still spinning by then				
unfun	[GOLD]	109	legendary bear survives another hunting season				
unfun	[GOLD]	110	ceo spends most of factory visit yelling at employees to work harder				
real	sample_200/real_heads.tsv	111	feds 'friending' people on facebook to spy				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	112	tv viewers outraged at timing of break				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	113	'Nice to meet you,' coworkers tell new employee they've researched online for hours				
unfun	[GOLD]	114	obama currently frontrunner for republican presidential nomination				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	115	siblings gather around powerpoint to hash out off-limits topics for holiday dinner				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	116	stranded whale returns to sea to go to a new airport				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	117	australian expo can't figure out how radioshack stays in business				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	118	shirking the shitless knows full well he's wrong				
unfun	[GOLD]	119	worried perfectionist reassured by study				
satire	[GOLD]	120	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play				
real	sample_200/real_heads.tsv	121	nature's great events: the great salmon run				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	122	op-ed: smirking trump believes he's winning a game of monopoly				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	123	lazybonn.com poll asks readers if they agree:				
unfun	[GOLD]	124	troy aikman defends disemboweling buck, huddling inside corpse for warmth				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	125	new espn.com poll asks readers if they prefer traditional sports such as golfing or surfing				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	126	local store might be going out of business soon				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	127	tiger woods announces return to tennis				
real	sample_200/real_heads.tsv	128	patrice evra to pursue luis suarez allegations				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	129	paula deen releases delicious new margarine product made from fresh milk				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	130	baseball officials concerned as more and more retired players begin to show 'sense of impending doom' symptoms				
real	sample_200/real_heads.tsv	131	burn before or after reading?				
real	sample_200/real_heads.tsv	132	myanmar approves suu kyi's party for election				
unfun	[GOLD]	133	espn the magazine releases special issue				
unfun	[GOLD]	134	area store just feels like it can't stop growing				
satire	[GOLD]	135	kids menu just appetizers				
unfun	[GOLD]	136	'commercials used to be better,' reports insightful paper on 21st century advertising				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	137	troy aikman defends disemboweling joe buck, sharing corpse for warmth.				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	138	lakers accidentally trade for 7-foot-tall center dwight howard				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	139	justin's family shocked to find he's gone full bear grylls in the woods				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	140	nation's soccer fans becoming insufferable				
real	sample_200/real_heads.tsv	141	authorities: peace restored in china				
real	sample_200/real_heads.tsv	142	research flips on career light for student				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	143	jews' contract with god is up for renewal				
satire	[GOLD]	144	romney receives 20-minute standing ovation at naawp event				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	145	paula de leon releases a new butter product made from her breast milk				
real	sample_200/real_heads.tsv	146	the life and work of studs terkel				
satire	[GOLD]	147	baseball officials concerned as more and more retired players begin to show jose canseco–like symptoms				
real	sample_200/real_heads.tsv	148	for kentuckian perry, ryder cup will 'define my career'				
real	sample_200/real_heads.tsv	149	pakistanis trapped in swat face catastrophe: group				
satire	[GOLD]	150	surgeon general warns teens cinnamon challenge is not for pussies				
satire	[GOLD]	151	smirking skip bayless knows full well he's wrong				
real	sample_200/real_heads.tsv	152	sources: los angeles dodgers look to shop jones again				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	153	siblings gather around dining table to discuss off-limits topics for thanksgiving				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	154	espn the magazine releases special 'investigative journalism' issue				
satire	[GOLD]	155	paula deen releases delicious new butter product made from her breast milk				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	156	entire planet concerned about privacy issues				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	157	tiger woods announces return to golf				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	158	police: man who just got motorcycle shot dead				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	159	city councilman from the bronx votes against building 12th avenue rec center				
