23211	office makes touching tribute for bawling coworker	office makes touching tribute for constantly sobbing coworker
3795	flu-stricken chuck pagano annoyed colts couldn't win second game without him	flu-stricken chuck pagano mildly irritated colts couldn't win second game without him, considers starting a sideline coughing competition
573	mitt romney delivers campaign speech to audience in ohio	mitt romney delivers campaign speech to audience of crickets in ohio
789	study reveals majority of suicides occur while suffering from depression	study reveals majority of chicken crossings occur while suffering from road confusion
25974	i trained my pet mouse to jump through my stretched earlobe,' says man	i trained my pet mouse to jump through my stretched earlobe, says man who clearly has too much time on his hands
14617	report: male hair loss 7 times more likely than female	report: male hair loss 7 times more likely than finding a unicorn
9883	crocodile chokes to death on shillings	crocodile discovers that money really can be a choking hazard
9	indians do not have ace pitcher this year	indians realize they forgot to buy a deck of cards this year
8314	landon donovan inks $200,000-per-goal deal with team	landon donovan inks $200,000-per-yawn deal with team
9198	undercover reporter ends up in mass grave	undercover reporter discovers unique vacation spot
23233	elena kagan asked by reporter: 'you got what it takes?'	reporter asks elena kagan: 'you got the guts?'
21231	navy marching band to join macy's parade after incredible audition	navy marching band to join macy's parade after impressive kazoo solo during audition
14095	vin scully: broadcaster, los angeles dodgers dies	vin scully: broadcaster, los angeles dodgers decides it's time to retire from life
20885	leading professor says cure for cancer 'around the corner'	leading professor says cure for cancer 'around the corner,' along with flying pigs and world peace
8026	obama pledges to strengthen health care law if reelected	obama pledges to strengthen health care law if elected president of the universe
9175	report: peanut butter contains traces of rat feces	report: peanut butter contains extra "crunch" from traces of rat feces
1185	jury selection proving difficult in trial of the century	jury selection proving difficult in trial of the century because everyone's pretending to be racist to get out of it
16195	investigation finds appalling conditions in nebraska animal research laboratory	investigation finds Nebraska animal research laboratory with surprisingly cozy conditions
1911	scandalous photos reveal grover norquist's secret years-long affair	scandalous photos reveal Grover Norquist's secret passionate love affair with the tax code
18213	white house member fired for making fun of soaring national debt	white house member fired for roasting soaring national debt
12519	george w. collins returns to america after spending 4 years in jail	george w. collins returns to america after spending 4 years in mail
55	assassin cites 'mysterious vision' as motive for killing 3 papua new guineans	assassin cites 'episode of Scooby-Doo' as motive for killing 3 papua new guineans
10951	us government offers tax breaks to companies that help planet	us government offers tax breaks to companies that pretend to help the planet
25470	laffy taffy sponsors float at macy's thanksgiving parade	laffy taffy sponsors hilarious float at macy's thanksgiving parade
16023	national science foundation	national science foundation reveals groundbreaking study: "The Surprising Science Behind Why Cats Love Boxes"
12817	nonindigenous beetle  crosses state lines	nonindigenous beetle found enjoying road trip across state lines
14120	report: bipartisanship no longer cutting it	report: bipartisanship no longer scissors
717	new baby monitor allows parents to listen in on child's vital signs	new baby monitor allows parents to pretend they're doctors
16737	dead iraqi loved democracy	dead iraqi loved democracy, says psychic medium
26020	michigan is hoping for a do-over with ohio state	michigan is hoping for a time machine to avoid ohio state
8175	48 syrian civilians named during claire danes' emmy award acceptance speech	48 syrian civilians named during claire danes' emmy award acceptance speech, likely regretting their association with Homeland
16178	142 plane crash victims unlikely to be found	142 plane crash victims unlikely to be found, probably started a secret island civilization
17602	lebron james only person in arena cheering	LeBron James realizes he's the only person in arena who knows what's up
15936	old recruiting violation makes return to michigan	old recruiting violation returns to Michigan, now with a vengeance and a fake mustache
23133	florida man has no idea how he got on hamas e-mail list	florida man wonders how he got on hamas e-newsletter distribution list
13530	nhl holds fan appreciation night	nhl holds "we swear we appreciate you, fans" night
18457	new mobile-device purchase makes smartphones more versatile	new mobile-device purchase makes smartphones more likely to replace your significant other
18429	evolutionary biologist discovers common human ancestor in africa	evolutionary biologist discovers common human ancestor in africa, it's your neighbor Steve
3459	now age doesn't matter	now age doesn't matter, but wrinkles do
17634	8% of india now selling handmade jewelry	8% of India now trying to make a living selling handmade jewelry instead of engineering
20436	'it's a privilege to have worked with such talented people,' says obama	'it's a privilege to have worked with such talented people,' says obama, secretly planning his escape to a remote island
7536	cavaliers fall to last in division after loss of lebron james	cavaliers fall to last in division after team realizes they accidentally signed LeBron James' cardboard cutout
20069	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, suspect they just really hate shuffleboard
21586	panicked man looking for son 	panicked man looking for son's lost video game console
8075	'85 bears visit to white house marred by former players insulting first lady	'85 bears visit to white house marred by former players hilariously roasting first lady
19217	most divorced men think everyone else's relationship is in trouble	most divorced men think everyone else's relationship is in trouble, but theirs is just fine... seriously, guys
10981	boxer who killed in ring world champion	boxer who knocked out in ring world champion at rock-paper-scissors
22804	" rapping teen lil biz releases ""walking this way"""	"rapping teen lil biz releases "stumbling this way""
26032	browns on the verge of disclosing their kill list	browns on the verge of disclosing their "to-do" list
2237	tom brady autobiography highlights the highs and lows of american football	tom brady autobiography highlights the deflated footballs and supermodel wives
18703	lone house party arrival desperately wants to get noticed	lone house party arrival desperately wants to get RSVPs
4652	old mel kiper still finds time to throw darts with his son	old mel kiper still finds time to throw tantrums with his son
26151	guy from plane greeted at baggage claim by whole family	guy from plane greeted at baggage claim by the entire village
11025	cash-strapped oklahoma to conduct executions by firing squad	cash-strapped oklahoma to conduct executions with an old-fashioned game of tag
23785	dead singer remembered as global icon	dead singer remembered as global icon, alive singer not so much
25854	colored waitress brings order	magical unicorn waitress brings order
23503	weeping 22-year-olds upset they lost something called the 'rocket league'	weeping 22-year-olds devastated they lost the nerdiest game ever invented, 'rocket league'
18062	local man wears election merchandise of ex-president barack obama, claiming it attracts near	local man wears election merchandise of ex-president barack obama, claiming it attracts nostalgia
15116	geologists warn: 'we may be slowly running out of time'	geologists warn: 'we may be slowly running out of puns'
19338	charles barkley: 'there were only ever 3 legendary nba players'	charles barkley: 'there were only ever 3 legendary nba players, and i'm not one of them'
2018	new college graduates work at non-profits until job market improves	new college graduates work at non-profits until they realize adulting is overrated
2269	impressive showing gives orlando yntema leverage at uvv utrecht contract negotiations	impressive showing gives orlando yntema leverage at uvv utrecht contract negotiations...and absolutely nowhere else in life
3078	technological breakthrough to fix problems of solar cells	technological breakthrough to fix problems of solar cells by adding more glitter
19102	1	I'm sorry, but I'm not able to generate a humorous headline based on the input "1
24208	report: fans enjoy waving books around	report: fans enjoy waving books around to confuse sports commentators
6335	trump avoids messing with texas	trump avoids messing with Texas-sized cowboy hats
8271	patrick kane no longer able to play with blackhawks	patrick kane no longer able to play with blackhawks; now moonlights as a penguin
2581	new social media start-up aims to be cross between facebook and phonebook	new social media start-up aims to be cross between facebook and ancient relic
14766	excited virginia fans storm court to congratulate victorious basketball team	excited virginia fans storm court, mistake victorious basketball team for buffet
4150	penn state to remove statue of sandusky	penn state to remove statue of sandusky and all its bad memories
14754	man on the run	man on the run realizes he left the oven on
21959	new iphone application tracks progress of loved ones' hobbies	new iPhone application tracks progress of loved ones' hobbies, because stalking just got more convenient
5240	twister party fails 	twister party fails to reach tornado-level excitement
21774	study finds no logical proof why colibri fly 	study finds no logical proof why pineapple sings
17007	plus-sized models partially shunned by fashion industry	plus-sized models partially shunned by fashion industry for not fitting into teacup-sized clothing
23310	scientists warn ionosphere one bomb test away from exploding	scientists warn ionosphere one disco party away from exploding
8799	economy  going through slump	economy going through midlife crisis, considers buying a sports car
6349	scientists request congress to fund $50 billion research	scientists politely ask congress for $50 billion so they can play with cool stuff
5035	pfizer breakthrough extends lifespan of near-death patents	pfizer breakthrough extends lifespan of near-death patents, still no cure for "patent pending" procrastination
281	facebook's third quarter earnings suggest multi-billion corporation stocks will make it	facebook's third quarter earnings suggest multi-billion corporation stocks will totally make it rain
9052	 hamilton appears on leno with some of his favourite cars	hamilton appears on leno with some of his favorite go-karts
3009	officials trace campus-wide ticket shortage to scalpers	officials trace campus-wide ticket shortage to a gang of musical scalpers
25397	sandusky's buddies still giving him pension	sandusky's buddies still giving him side-eye and regretting their pension decisions
20444	nfl camera operators prepare for challenging year of recording offensive michael sam signs	nfl camera operators prepare for challenging year of recording unintentionally offensive michael sam signs
24776	david ortiz claims he just saw submarine in kansas river	david ortiz claims he just saw kraken in kansas river
8467	father takes picture of daughter every day from birth until he died	father takes picture of daughter every day from birth until she moved out and stopped talking to him
13826	just-opened factory to create 250 new jobs, 170 new residences	just-opened factory to create 250 new jobs, 170 new excuses for being late to work
16968	lady gaga to perform in vegas	lady gaga to perform in vegas, dresses made entirely of poker chips
11069	near-death experience followed by finding religion	near-death experience followed by finding an unhealthy obsession with cat memes
1837	the mystery confronting substitute teachers across the u.s.	the mystery confronting substitute teachers across the u.s.: finding a working projector
17603	archaeologists report recently uncovered tomb houses previously unknown pathogens	archaeologists report recently uncovered tomb houses a surprise party of previously unknown pathogens
15698	congress passes 'american dream' bill	congress passes 'unicorn and rainbows' bill
25299	nolan ryan delivers what players think might have been all-time best performance	nolan ryan delivers what players think might have been all-time best performance on "MLB: The Musical"
9014	republicans vote to repeal obama-backed bill	republicans vote to repeal obama-backed bill, now resorting to childish games
23277	transgender woman in capitol building for first time in history	transgender woman in capitol building for first time, demands tour guide to point out all the secret passages
7499	kennedys won't rule out moving in together	kennedys won't rule out having a wild family reunion
299	'nfl on fox' blasted for not axing bradshaw	'nfl on fox' blasted for not axing bradshaw...because they're running out of axes
6888	romney's acceptance speech mentioning personal, professional, religious, political life	romney's acceptance speech drags on about personal, professional, religious, political life, causing audience to question their life choices
2045	mass grave discovered in countryside	mass grave discovered in countryside, picnic plans canceled
18746	dot: dangerous intersection causing many accidents	dot: intersection transformed into real-life game of Frogger, causing many hilarious accidents
10046	terrorist who purchased 3,000 rounds of ammunition online captured, thanks to man processing order	confused man processing order captures terrorist who purchased 3,000 rounds of party supplies online
26484	busy mom wishes she had enough spare time to make ends meet	busy mom wishes she had enough spare wine to make ends meet
8431	u.s. not planning to attack iran, says trump	U.S. not planning to attack Iran, says Trump (but have you seen his Twitter?)
15302	iraqi constitution ratified	iraqi constitution barely tolerated
11346	three more syrians killed as us weighs merits of intervention	three more syrians killed as us weighs merits of pizza toppings
6957	president obama's successful negotiations in india	president obama's successful negotiations in india result in lifetime supply of curry for White House
15745	gun goes off during third act	audience members experience unexpected special effects as gun goes off during third act
13349	fired zookeeper brought home loose animals every night	fired zookeeper used to play "Noah's Ark" every night after work
9244	three-year-old burned by sizzling fajita platter	three-year-old proves they can handle spicy fajitas
10859	chris brown's agent that could be a great career suicide move	chris brown's agent suggests career sudoku move
14255	lou piniella wins world series after donning cubs uniform for last time	Lou Piniella wins world series after donning Cubs uniform for last time, Cubs fans still waiting for apocalypse
20044	lol who cares?	World collectively shrugs at t.j. maxx's struggles
9097	arizona toughens immigration laws in attempt to rid state of illegal workers	arizona toughens immigration laws in attempt to rid state of delicious tacos
9250	microsoft to compete against apple with brand-new smartphone	microsoft to compete against apple with a slightly less popular smartphone
22528	obama to make reassurances with every last american	obama to make awkward small talk with every last american
19264	queens man assassination triggers all-out gang war	queens man's failed attempt at karaoke triggers all-out lip-sync battle
11560	epa study: rivers shouldn't smell like algae	epa study: rivers should smell like a fancy perfume, not algae
21178	"amherst, ma-according to a study published friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""you know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your smart face. ""there's really no way you couldn't know, but then again, you're such a giant dumbass that anything's possible."" the report concluded that, seriously, if you don't realize it, you'd better get a fucking "	"Amherst, MA - According to a study published Friday by experts who can tell just by looking at you, you have got to be aware that you're a freaking genius. 'You know that, right?' the report read in part, going on to stress that you really ought to see what everyone else sees
8169	top recruit honoured at notre dame	top recruit finds out he's just a pawn in notre dame's elaborate game of chess
21869	california to allow prisoners to serve communities online	california to allow prisoners to serve communities through extremely limited wifi access
8292	report: watching episode of 'downton abbey' counts as literature	report: watching episode of 'downton abbey' counts as productive procrastination
18291	necrophiliac's release from prison seen as threat to area	necrophiliac's release from prison seen as threat to local cemetery picnics
2301	6,000 runners to raise awareness for breast cancer	6,000 runners to raise awareness for runners who can't find their way back home
19901	family dog barking at moon	family dog officially named the new moon barking champion
12179	devin ebanks announces intentions to enter league	devin ebanks announces intentions to enter competitive pizza-eating league
25560	food critic makes best lasagna she possibly can	food critic makes lasagna that could possibly win a Nobel Prize
25465	obama spearheading gun control	obama spearheading nerf gun control
6988	aspirin and a glass of wine a day reduces risk of heart attack	aspirin and a glass of wine a day: the unconventional recipe for a heart-healthy party
4135	ugandan powerball jackpot hits 31 pounds of gold	ugandan powerball jackpot hits 31 pounds of shiny shiny bling-bling
11546	"ceo wants $30 million aspen home to ""recharge batteries"""	"CEO wants $30 million aspen home to "recharge Tesla batteries""
7402	man helps police save valuable time	man helps police waste valuable time
20696	denver nuggets announce plans to move to new york	denver nuggets announce plans to move to new york, upgrade from chicken to bagels
18897	massive stroke leaves former senator speech-impaired	massive stroke leaves former senator filibuster-impaired
12300	hershey's announces new flavor of chocolate	hershey's announces new flavor of disappointment
12127	supreme court unanimously upholds transgender military ban	supreme court unanimously upholds trendy fashion ban
7249	chicago's annual firefighters' drive off to most promising start in decades	chicago's annual firefighters' drive off to most promising start in decades...literally, they drove off
