653108552190545920	Sahitya akademi award return kyu karte ho? Humein de do, hum tweets likhte hai.	1
586026754113830912	I like Aarti kyu ki wo prasad deti hai.	1
590178513975545857	Gaanja maar kar aaye the Yuvraj	0
612483322011353088	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.	1
628513726878978049	We all are racists, koi kaala insaan dikha nahi usse madrasi bol diya. Arre bhia Nigerian bhi toh ho sakta hai.	1
597650455343169536	Jai Ho #SalmanVerdict Jaya Ho #JayaVerdict Satyanash Ho	0
667024375795707904	Ye Ishq nahi aasan bas itna samajh lije, chutyaap ka dariya hai aur chud ke jaana hai.	1
688729392315535360	They should ask Rekha to say ''Ravivaar ki raat Amitabh ke saath.''	1
660445840901730304	Agar Sanjay Dutt hote to movie ka title hota "Prem Ratan Gun Payo"	1
570647354665144320	"Badon ki izzat karo" Theek hai, kiske bade hai yahan?	1
603072549627404289	Bas karo @witchybitchygal SUEnami aa gayee	0
711254286169219072	Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.	1
570268401207111680	He: Main tumhare liye taare tod launga. Stars: Woh dekh chutya *bro fist* #haha	1
569485400177127425	Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo	0
680822246907056128	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Aur mujhe pakad ke bhi kya ukhad liya.	1
686544395013894144	Yerwada to Sanjay Dutt is like lonavala to Mumbaikar's, mood aaya chale gaye.	1
567354889529880577	"Jab abba saath hote hai to achcha lagta hai.. Nahate time sabun bhi kam lagta hai" #TweetLikeAPakistani	0
671379199190413312	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri Hema: Kent, deta hai sabse shuddh paani.	1
661769666386235393	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	1
572473696033640448	gsurya jaise log bhi inspire karte hain. dhanya hai mere Bharat ke laal.	0
553453488726757376	Carrom kar, pool ki apeksha na kar. #Office #NoPool #OnlyCarrom	1
566912777332490240	Moral of the story: BAAP BAAP HOTA HAI, AUR BETA, BETA! #IndvsPak	0
629272955113988096	Tu kisi rail si guzarti hai, main jab patri par tatti karne jaata hu.	0
667227099145461760	Sir @kamaalrkhan aaj #WorldToiletDay hai, aaj toh kullla kar lo.	0
593070798690095104	Joh ad samajh na aaye kis cheez ka hai toh samajh jao ki daru ka hai	1
703262823468519424	7 dinon mein hota banaaye, iss line ne humare desh ke 80%/ auroton ko ullu banaya hai.	1
571558378985533440	Tumhare paapon ka ghada bhar chuka tha Australia. Tumhara sarvanash nischit tha.	0
566898928683982848	Kis kisne mute kiya hai aaj? Pls unmute.	0
656132653737897984	.@sonakshisinha block kar diya ?? ab tumhari koi bhi film hall me nahi dekhunga #BiharKaJaichandShatrughan	0
553794998420779008	Yeh naye naye Hazelwood akar aise bowling karte hain jaise McGrath ho. Hamare Ishu baba 3rd tour par bhi debutant jaisi bowling karte hain.	1
566815651461734400	Abhishek ka career itna kharab chal raha hai ki bechare Amitabh Bachchan ko commentary karni pad tahi hai. Kya din aa gaye hain.	1
659054043256352768	Kasla ghaam suttay, chyamaila zhop yet ach nahi - Marathi people in Mumbai	0
569922800154124288	Outrage ka kya karna hai. 2 waqt ki RT se guzara ho jata hai.	1
675939293609594881	Salman is like "saali Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur too chup thi, behen ki lodi" #bb9	1
566856314173673473	Ek to iss Arun Lal ka muh band karwao koi.. Bakchod hai saal	1
605712768071667713	Rahul Gandhi kuch bhi kar le, log use Pappu hi samjhenge.	1
660129983193419776	Naksh Tara ko chodne se ab sirf do kadam door	0
566802170377289729	Aur haan jo gaali sunke unfollow kare aaj.. Shahid Afridi ke saath saath Tumhari bhi maa ka bhosda	1
604354688062906368	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..	1
660372357127647232	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?	1
560718249780723713	"Mein yamraj hu..Tumhe lene aaya hu.." SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me aana	1
696319081696235520	Ladkiyon ko hamesha bahot zor ki attention lagi hui hoti hai.	1
614761211524034560	In kabhi khushi kabhi gam, amitabh bachhans ego is bigger than tanmay bhat.	0
634754085657427969	.@RanaAyyub Tum sab saale terroristo ke rishtedaar ho.. @abdullah_omar	0
614710585679155200	Gay marriage me kanya-daan ki rasam hogi ya nahi ? Aur dono ek doosre ko mangalsutra pehnaenge ?? #lovewins	1
640736427735539712	Aaj Monday hai, sab emo kar sakte hai.	0
645258267954802688	RSS ka mazak udane wale Hinduon ko Pakistan ya Bangladesh mein paida hona chahiye tha.	1
701089881833930752	Vote karo, chutyapanti nahi	0
648033373080780800	Kejriwal ji pehle Make Delhi to karke dikhao Make India ki baad mein sochna.	0
708895802069008384	.@ranaayyub tumhare liye Hindu life ka koi mayne nahi hai.	0
695886041526493184	Gambhir is like bolna Siddhu ko hi hai toh mujhe kyun bulaya	0
564164417672077314	Modi: Dilli deke dekho, Dilli deke dheko ji Bedi: Dilli hai ki manta nahi. Shah: Dilli to pagal gai. Dilli dewana hai.	1
567301416645980160	"Khulle nahi hai" #AwardWinningExcuses	1
670923983353581572	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.	1
690967991584890880	Bhaisaab 2 rupye ki izzat dena.	1
602775852217053185	Agreed, too many people shared that ass on ice pic. Par tumko kisne bola usko zoom karke dekhne ke liye?	1
709757686695337984	.@happlyunmarried Corey hai kalaiyaan pehna de mujhe hari hari choodiyaan	1
568081136821235713	Chetan 'English ka Mast Ram' Bhagat #CelebMiddleNames	1
640779572145819648	.@JhaSanjay bhai tera bhi Vodafone ??	0
669175597587804161	"Aaj pada kisi aur ne aur ilzaam hume bhigatna pad raha hai" ~ Snapdeal	0
711082367973068800	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.	1
676496186287632384	Neend nahi aati hai raaton mein?	0
588641265404653568	Dear Congis, Tu 13 mat dekh! Kyuki Yuvraj to dekhne layak bhi nahi :D RT @HasibaAmin Dear Sanghis, Tu 13 dekh!	1
582577726248235009	. @chintskap sir ban or no ban, mera anuman hai aapko kaafi ande khane ko milenge	1
580947560304500736	Ye Aaron Finch bahut accha khelta hai. Bus aise hi khelta rahe.	0
620932906484002816	Woh sab theek hai Pluto se return bhada milega kya?	1
706198770443137024	Yeh Bailey's bhi koi peene ki cheez hai. Doodh main sharab mila di. Thodi der drink rakhi toh malai jam gayi.	1
595533533721931777	BREAKING Yogendra Yadav, Prashant Bhushan ask Rahul Yadav to write their resignation letters to Arvind Kejriwal [via @ashwinskumar]	1
575643191400996866	Sting to accha tha, #GhantaNegotiations bolo. Kuch faayda nahi hua @ankitlal	0
697668219247550464	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye chochle ab hai naye haraami	1
578540421824917505	Abhi Kejriwal ko sting tapes ke baare mein bhi nahi poocha, yeh kya poochenge	1
696369575982559233	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar apne nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian	1
645798290026401792	KRK se bhi ghatiya joke Whatsapp group ke admin par bante hai	1
566851780948922369	Peeche se war kiya tha. Keh ke leh liya. #ViratKohli	0
623877782674649088	UTAAR KAR PHENK DO YEH VARDI AUR PEHEN LO BALWANT RAI KA UNDERWEAR APNE MUH PE	1
638649918538706945	"Ya khuda ye to sidha shot legi"	0
574976840302862336	Chittiyan kalaiyan ve pehna de mujhe hari hari chudiyan ve	0
566909500154585089	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.	1
716650949029179392	West Indies ki lag gai hai.	0
633888408692101120	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, barish ka dosa hai..	1
646923851650088964	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai	1
582604765563002880	Arbaaz gaadi dho raha hai.	1
620632769849241600	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo	1
631749286322143232	Lutyens ki lutya doob rahi hai	1
702046171838046208	Aise karoge toh har ghar se Afzal kaise niklega?	0
663618291341074432	Aaj tou failsa ho hi jaye	1
696978183112028160	Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.	1
705441423890362368	"Jaldi chalo saale warna ek star de denge" Purushottam ji	0
706029256724185088	PR karne wale kabhi darte nahi.	0
553270586776883200	Kaise zinda hu main zindagi bin tere main...ab toh aadad si hai mujhko aise peene mein	1
570976888069304320	Filmstars ko lekar chappal ki ads kyun banate hain yaar	0
705964393742225408	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK	1
663036078505398272	Galti se TV pe splitsvilla lag gaya.. Ab TV ko Ganga-jal se dhona padega	0
577394584059133952	Kisi sasti company ka iPhone dikha do bhaiya	1
660768467008655361	Itne bakchod launde hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai bol rahe hai 20% battery bachi hai.. mobile charge karlo :D	1
699491311896915968	Baap ka naam - Kanye West Beti ka naam - North West Maa ka naam - Vikhroli East	1
591989768327593984	Yahan kuch bhi bola, koi ek chutye ko us mein problem zaroor hogi. Bhai, aapka saabun slow hai kya?	1
707845763447934976	Main deewani, mastani, haraami hogayi.	0
703582684312829952	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe	1
561023828512358401	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.	1
622860981564129281	Raat ko bhi log spoilers de dete hai.	0
576265438591500288	Yunhi tum mujhko RT karti ho, ya koi pyaar ka iraada hai?	1
660759202449588224	Chalo be bohot maze le liye.. Khana khao aur so jao.. Sunday enjoy kar be	1
585468281114374144	Dhoni shave karke aata hai IPL ke liye. Corporate job and all.	1
711201632390946816	Aur thoda cultural items ka program rakh lo aur 3-4 overs aur kam kar dena	0
683982823640793088	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi RC:	1
595526082150805504	.@scotchism Chalo firse baj gayi to topic change kar diya? Kitne goalpost shift karoge bhai? Kabhi to kuch padhke aao	0
670663285646184448	.@bdutt didi light full rakhna, kam roshni me ashu dikhta nahi hai. aur @ashutosh83b tu bhi us din naha ke jana	0
559423815961174016	Aao bachho tumhe sikhaaye ____ Hindustan ki? Iss mitti se tilak karo ye dharti hai balidan ki. #HappyRepublicDay (Fill In The Blanks)	0
625258900816683008	Bhai @BeingSalmanKhan Mere 800 rs wapas karo.. Tum saale terrorist ko support karo aur hum saale apni gaadi kamayee tumpe lutaye.. Bhag BC	1
578432686013829120	Bhai ye ghatiya match dekhne se achcha hai tum log office chale jao	0
565411589248282624	Apne support wale MLAs ko farmhouse main band kar lenge. Parade karayenge. Takhta palat karenge. Akhand chutiyap.	0
556831893107113984	Media jo Smriti Irani ke saath kar rahi thi, ab Kiran Bedi ke saath karegi	0
556456159981211648	Ab to log genuine RTs pe bhi shak karne lage hai. Kya chutiyapa hai yeh sab	1
686284834767933440	Neend nahi aati hai raaton mein? Ye toh Prem Chhe.	0
568427619386937344	BHAAG MILKHA BHAAG.. PAANDU AAYA. #UpcomingSequels	1
629193623058317312	Yeh Airtel wale 4G ki baat kar rahe hai, yahan Vodafone pe 3G bhi nahi aata.	1
646741345764290565	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk	1
554335798607093760	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.	1
703993959966646273	Agar ek haath chaddi mein rakh kar doosre se tweet kar rahe ho, toh single ho tum.	1
667962546884882432	.@NilimDutta bhai tu jail se kab aaya ?	0
695646040108589057	The difference between Manmohan Singh and Narendra Modi is, ek baitha rehta tha aur ek udta rehta hai.	1
660891165344972800	Sab SRK ko tag to aise kar rahe hai jaise woh sabko reply karke thanks bolega Lol chutiyo so jao kal monday hai	1
584403738653143040	Batao, melody itni chocolatey kyon hai? Sorry. Aaj mera bullshit ka vrat hai.	1
641178520480145408	Arrey yaar. Celeb hai to peeche hi pad jaaoge?	1
712329240461467648	"Bachhe achha nahi khele hai" - Inzy	0
571336045897187328	Market mein koi naya item aayela hai kya bhai? :D	0
674997214066905088	Salman Khan ke vakil ne judge ko tarzan - the wonder car dikhai aur judge convince ho gaya ki bina driver bhi cars khoon kar sakti hain.	1
663777036859604992	"Hum sharif kya huye, puri duniya hi badmaash ban gayi". Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer	1
580824276846034945	1:41 fakr hai	0
607083757892333569	Bhai @JhaSanjay 60 saal se @INCIndia jhak marwa rahi thi ??	0
670605611881525249	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK	1
565913512589811712	She: Gori hai kalaiyan pehna de mujhe hari hari chudiya He *gets green bangles* She: Not this green ya, bottle green color	1
589114935885504512	Duniya hilaane aaye the, ab dressing room mein jaakar ek doosre ka hilao #MI	1
683368102453592064	Agar 5 saal pehle tumhari maut ho chuki hai toh isse RT dijiye.	1
681918005496950784	Jee bhar ke naach le baby champagne ke shower mein. Yaar tere ka fan minister baitha hai jo power mein. #MessageForMyCrush	1
711223043511742464	Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak	1
688803957594914816	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)	1
642244581140987904	.@abpnewstv bhai pehle Indrani ab ye Meat ban.. Sahi me u dont see any other issues in country.. Kya chutiyaapa laga rakha hai..	0
642617715115474944	DUSU DUS DU D Di Diy Diya Diya Kejriwal Ko Muh Tod Jawaab	0
605083409342328833	Tumhari aankhon ka kaajal, mujhe mukesh ke cigarette wale Tar yaad dila thi hai #emo	1
591831574288576512	.@narendramodi sir kal meri Dilli wali train chhoot gayee thi raat ko.. Nahi to aapke bagal wali window seat pe baitha hota abhi	1
691144531459223556	Ranveer Singh is more irritating than Shahrukh Khan.	0
552385649765253120	Kya maamji @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to award ke saath Haryana, Dilli, Assam aur Bihar bhi maang leta	1
663224729264889856	UP main local leader khada kar do. Abhi 2 saal hain. Warna fir Modi ji ko Daud Daud ke rally karni padengi aur behen ji jeet jayengi.	1
650355295546294272	Jin sootiyon ne kabhi ubla anda bhi nahi khaya hoga wo bhi aaj chhati thok ke "I eat beef" chilla rahe hain.	1
565022308805259265	Sir @ArvindKejriwal raita phail gaya hai *bro fist*	1
559585641143353344	Waise lagta to aise hai jaise Modi ke aane ke baad desh mein sab khush hai.	0
649834198493085696	Aloo ek pyaaz chaar #BadliyeSarkarBadliyeBihar	0
552882992729698304	#UttarPradesh Dad: Beta tohaar phyuchar ke liye paise jama kiye hai Son: Haan papa, bambai jaakar ek nayi aato ricksaw khareed lebe	1
691916303284715520	Vimal wale 25 saal tak yeh hi bolne wale hai ke unke 25 saal hogaye hai.	1
691954657191555072	GORON KO HARAYA !!	0
616923327949508608	Logon ko achhi tweet se allergy hai.	0
660026752455036928	chal kya raha hai iss desh me bhenchod?	1
577451535614922752	Chhota Bheem > Batman	1
643339647108685824	Madam @LambaAlka pados ke ek dukandar se meri thodi kahasuni ho gayi hai. tod-fod karne mein kuchh help mil sakti hai kya?	0
556734222803542016	Sir @ashutosh83B kabhi apni luxury cars ke sath bhi photo post karo, kya metro ke sath photo kheench ke public ko chootiya bana rahe ho!	0
629994209513070592	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab	1
701030930404794368	Hans Raj Hans ? Mai kyun hasu ?	1
684823336321441796	Laila bechaari kya karti najariya majnu se lad gayi?	1
573831293927981056	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI	1
718344468399800321	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan booking hoti hai	1
650036904889487360	.@bhogleharsha RWs ka kaat liya insane chorri ne	0
621209001619906560	Pluto par pahonch sakte ho magar Saki Naka nahi.	1
687908334880423936	Sober ka phal weekend hota hai.	0
566811608827973633	Amitabh Sir ko hatao.. Aaj ye match harwa ke hi maanenge	1
598041209697800192	Dad: Bada hokar kya banoge beta? KRK: Chutya	1
566908134673772544	ZOR SE BOLO AFRIDI KI MAA KA BHOSDA	1
662219635354378241	.@RanaAyyub FTII ke senior citizen ab award ke karenge bhi kya	0
663277252977692673	Working on a Sunday, chand rupye kamaane ke liye insaan apni khushiyon ka bhi sauda kar leta hai.	1
718868418040967168	Zindagi theek nahi chal rahi to koi baat nahi, WiFi theek se chalna chahiye #FirstWorldProblem	1
566876126065086464	Shahid Afridi se dar nahi lagta saab, Umesh Yadav se lagta hai.	1
576062424492605440	"Mattar chheelne ko bolo toh hota nahi maharani ji se, naina chhilwa kar bethi hain" ~ Some Indian mom somewhere probably	1
655103730795180034	Ya aadhi aaplya mulaanna kitti hi polio che doze dili asli tari, paryat ekda.. maushi chi gaand ye kisne likha script #RememberingJagguDa	1
554286326061625344	Waah @BDUTT block kar diya.. Sach sun nahi sakte.. Aaye hai journalist banne..	0
636187774530416640	Shayad meri shaadi ka khayal dil mein aaya hai, isiliye mummy ne meri mujhe iPill dilwaya hai.	0
650005225193889792	At least in cases of Ashutosh and Kavitha Krishnan, inki baaten bilkul inki shakal jaisi hain.	1
676279780543631360	Rahul Gandhi lands in Delhi and says "yahan ki air bahut gandhi hai".	0
566860346585931776	Koi nahi. Paanch Lakh aur bhej denge	0
605336376486133761	Ek ko poori duniya chutiya bolti hai.. Doosra poori duniya ko chutiya samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	1
660865224845586432	Mera naam pen se hi likh lo koi apne haath par #emo	1
590573263866171392	*At Railway Station* Anushka: Arre samaan uthane wale ko bulaao.. Virat: KOHLI KOHLI @KyaUkhaadLega	1
566819712638521346	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Chup bhosdike.	1
607578195454402560	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki bhosdike mujhe roadie banna hai gaana thode hi gaana hai	1
580986270085562368	Umesh Yadav Anushka ko impress karte hue	1
633126381291900929	SBI Emp- Jo bheji thi duaa.. Woh jaake aasmaan.. Se yu takra gayee.. Ki aa gayee hai laut ke sadaa Me - ?? SBI - Cheque bounce ho gaya hai	1
623159052260896768	Bhai @bsnlbroadband tum log ke office me net aa jaaye to pls mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance	1
568072251624398848	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames	1
564458565025275904	Dr Chutzpah ka bhi ilaaj karo koi..	0
711240641141846017	Yuvi daaru peeke khel raha hai.	0
698858637964369921	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.	1
706209322401796100	Itna sannata kyu hai bhai? (10 marks)	0
555821080636444672	Kaun nayi ladki? Zara mujhe bhi toh handle malum chale	0
616149016020062210	Bas karo @hitennarendra Bas karo do peg bhaiya	0
664512508393164800	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye	1
580276731921068032	Aaj koi bhi jeet lo, World Cup to India hi jeetegi! #NZvSA	0
691309304553406464	Award show organisers: Sir 4 gaano pe dance karna hai, 1 crore me done kar do. Ranveer Singh: No, 6 gaane karunga, paise chahe 80 lakh de do	1
668167169100746752	.@retardedwriter satya vachhan	0
635485819432599552	Athiya Shetty agar Sunil Shetty ki beti nahi hoti to movies ki jagah kisi telecom company ki 50 rupe me 2 sim bech rahi hoti.	1
673042322414772224	Tu naa jaa mere baadshah ek item ke liye ek item chhod ke.	0
587577065580269568	*Scene at Adarsh Liberal HQ* 'Woh do the, aur tum teen sau, fir bhi kha ke aa gaye, gaand pe laat"	1
614703924470222849	Priyanka-Robert jaise achaanak se Lalit Modi se mile kal ko Dawood se bhi mil sakte hain. Dare Arnab ask?	0
710434167759056896	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.	1
657482446649192448	Ladkiyon ko do kaudi ke nahi, do audi wale ladke pasand hai.	1
630012439128469504	Hotel madhe zaavun dhangad dhinga kartaay tyanchya maila, aaila zhaavun saangen - Mumbai Police	1
580634787074838528	Rukawat ke liye chhed hai #MumbaiRoads	1
569442322510819328	Ab darr nahi mann mein aawe chale chalo #IndvsSL	0
662676897642377217	Ab _____ na koi jhukawe chale chalo (10 marks)	0
660760738307280898	Yaar tum log ko itna itna hi dick dekhne ka shauk hai to kisi bhi AAPtard ki DP enlarge karke dekh lo	1
636582383672647680	I love Starbucks ya. Haan kalmuhi, tere baap ne jo paise kamaye rakhe hai tere liye.	1
601311306621136896	Hrithik Roshan is using Vodafone.	0
712694722238648321	Aaramb hai prachand bol mastakon ke jhund Aaj jung ki ghadi ki tum guhar do Aanban shan ya ki jan ka ho dan aaj Ik dhnush ke baan pe utar do	0
634607573090598912	Rakhi bandh jayengi to use chhudaane ke liye Karan-Arjun aayenge.	1
683706206775566336	Doordarshan news should change its tagline to - 'Yahan chutiyapa nahi hota.'	1
556437313694072834	Flop actors ko bhi aajkal koi na koi kaam mil hi jata hai.	1
714120968159961088	MUMBAI KA DON KAUN? ROHIT SHARMA #IndvsAus	0
586229743025950720	Nehra Dhoni ko Sikha raha hai	0
608285444090912769	yahi fake degree agar kisi central minister ki hoti to aap wale life imprisonment se neeche baat nahi karte	0
657888795174551552	Lagta hai aaj Gulzar Saab ke cheerharan ka program hai. Fankaar wahi hain, gazlein nayi hain.	1
591642515255635968	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapki gaand laal kar dengi	1
631476044579500032	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Abe gaandu, aur sab network abhi 3G pe hai.	1
579516080550363136	Kripaya CAAAAAAR ko apni gaand mein daal le.	1
