582775316688416768	Chutiyap macha rakha hai twitter parpic.twitter.com/mFGKaGKeNH	0
614327933151367168	kejriwal: sab mile hue hain.. lalit modi: ..mujh se	1
665054143426400257	.@British_Airways chyamaila kona barobar boltos re asa? Tumchi maartoch aata thaamb. MARATHYA UPAS TUJHI TALWAR @sachin_rt	1
712559723266973696	Agar Gulaal hai toh aapko piles ki bimaari hai.	0
720909290815393792	Sir @ArvindKjeriwal electricity usage kam karne ke liye bhi niyam laagu kar do, odd day par fan chalega even day par a/c.	1
632221020762468353	Ho gaya Pakistaniyo tumhara fake bday celebration.. Ab dekhna kal Independence Day kaise manaya jaata hai	1
573740485648371712	madarchod haath ka catch chhod diya	0
712642774470828032	Bura na maano, Modi hai.	0
675001169861844992	kamchor insan beggar wajah ke bheekh magta hai.	0
712682816711102465	Sirf pair hi nahi, poora Bangladesh hawa mein hain. #IndvsBan	0
672705887614533632	Bhai @ArvindKejriwal 400% salary hike ki badhai.. Daru party kaha hai ??	1
700600171424456704	*Titanic hits iceberg* Kapil Dev: Aaha, kya maara hai, behtareen hit	1
711218592533127169	Aisi pitches main maza second half main ata hai jab gaand phat ti hai.	1
575604419917582336	Bhai @ArvindKejriwal tumne party to sambhal nahi rahi.. Dilli kya khaak sambhaloge.. Hatt BC	1
718358890950340608	Pyar ne tumhe kya banaya?	0
604166254274846720	Salman Khan: mar jayenge par jhooth nahi bolenge Judge: us din gaadi kaun chala raha tha? Salman Khan: Shahrukh Khan	1
582124482606731264	Chutiye celebration kar rahe hai ya matam mana rahe hai.	0
581035052026351616	Rahane chutiye saale thoda to fast khel.	1
618763276592136193	Abhi bhi wohi kehkar pukaarte hai, magar pyar se.	0
637319680407920640	Kahin kahin se har chehra tum jaisa lagta hai, tumko bhool na payenge hum. Aisa lagta hai... #Sorrypic.twitter.com/xhZdKLpfP7	0
557253821835919360	Tumlogon ko Bhenchodon Kejriwal ki gaand maarne se fursat mil gayi ho toh iska bhi reply kar do. Friend is waiting.	1
720505813186514944	Then: Tujhe dil mein bandh kar du dariya mein phenk du chaabi Now: Kundi mat khatkao raja seedha andar aao raja.	1
576730578411638784	Teacher ji @LaliJogan37 20K ki badhai.. Celeb ban gayee ho.. Hum jaiso ko bhool mat jana	0
616213138459918336	Yaar @udaychopra bore ho raha hai, ek film bana de.	1
616954205115297793	.@happlyunmarried bhai @ROFLaaLa ye aapke liye hai :D	0
552164113283952640	.@mannequin_talks sanskaar kaha hai? @aloknath kuch sikaho inhe	0
704220198149074944	Afzal hum sharminda hai, cigarette khareedne vaanda hai.	1
652492196118069248	Waah kya trend hai #FarziPatrakarRavishKumarpic.twitter.com/ni6WDAYqu8	0
700718504886951936	Brahmanandam ko dekh ke aap ko hasee nahi aati to aap zinda hi nahi ho.	1
620548684434968577	BC baaki twitter par chutyappa ho na ho magar Asaram Bapuji mahine mein ek baar trend mein tapak hi jaate hai.	1
645993345345413120	Pic1: Mummy dekho Mia Khalifa Pic2: Lagta hai ab iski shaadi karwani hi padegi pic.twitter.com/TFIM3izfdl	1
576661766131687426	Raina usko mazza Chatara hai #IndvsZim	0
706076045242408960	Kanhaiya - Humein chahiye.. Azadi. Hum le ke rahenge.. Azadi. Bhagat Singh - Woh teri bhabhi hai pagle.	1
563654315379003392	Mujhe Chahiye Swaraj! . . . aur badi Gaadi aur Bangla aur Security aur Power aur..	1
599590512950157313	Aww @ShashiTharoor bhaiya @MehrTarar bhabhi	0
561084559077285888	Congress me non-veg kaun nahi khata tha ? Jain Thi Natarajan	1
580769312488566784	Weather forecast by Sonakshi Sinha: "Hawa ke jhonke aaj mausamon se ruth gaye"	1
578880365860802560	"Na bhai na, aise thodi hota hai, ye aate time bhi window seat pe baitha tha" #AUSvPAKpic.twitter.com/PpTsXLrl1b	1
567272024255377408	Rohit's dad:"Potential bahut hai isme. Bas mann ka thoda chanchal hai. Bahar jati gend chhed deta hai. Concentration is needed"	1
587651584814747649	No Sidhu today, gaaliya kisko deni hai?	1
650294084507172864	Hindu hi Hindu ka sabse bada dushman hai aur tha, isilye hazaron barson tak bahar ke aakramankariyon ne humein gulam bana ke rakha.	1
578109740535820288	"Sir meri aapse nivedan hai ki inn sab chutiyo ko bolo ki mera beta dhoondne me madad kare"pic.twitter.com/BYOQsVQE4O	0
575204645951275008	"Ek Bata Do, Do Bate Chaar.. Choti Choti Baaton Mein Bat Gaya Sansar Nahi Bata Hai, Nahi Batega OoooOOoo..Mummy Daddy Ka Pyaar"~ Pak #CWC15	0
587599003946131456	Bachpan se hi notes banane ki adat hoti toh aaj draft folder khali nahi hota.	1
566500117742485504	Kejriwal ki baato se lagta hai wo Parthiv Patel se bhi chotta hai #AAPkaCM	1
711235733059715072	Jitni koshish Shikhar Dhawan Indian team se nikalne ki kar rahe hain utni to Shatrughan Sinha BJP se nikalne ki nahi kar rahe. #IndvsPak	1
665799162508656641	Aaj Cato ne kitne kaate ??	0
711206384558182403	Ye chinese virat kohli ko niptaao sabse pehle. Aankho me chubh raha hai.	1
620504887239905280	#IfSuperheroesWereIndian "You know how i got these scars?" "Haan, kal daaru peeke ghar gaya tha na, maar padi hogi"	1
627188562018996224	Dil mein 1 Aug si hai.	0
596596804809961472	.@sagarikaghose Aap khush to aise ho rahi hai.. Jaise @David_Cameron Rajdeep Sir ki kitaab launch karenge PM bante hi	1
611502494313807872	Advani: Lag raha hai Emergency ka mahaul ban raha hai. Driver: haan sir, BJP ne had kar di hai. Advani: Abe zor ki susu lagi hai gadi rok.	1
563430724263346176	Dhundne se bhagwaan milta hai, raat ki neend nahi!	1
648469025358397440	"Hello main Arvind Kejriwal bol raha hu. Delhi me dengue fail raha, lekin aapko us se darne ki zarorat hai, hum us se bhi bure hain".	0
602527141431889920	Smith out ho gaya, ab Dhoni aayega.	0
575729254479982592	In English, it's #AAPBreakUp. In Hindi, it's 'Jhaadu ke tinke bikhar gaye'.	1
565830185409208320	Jumle ki raat hai, Jumle ki baat hai, Allah Bachaye tujhe AAP ke waar se..	1
632099093083373568	Radhika Apte > Kareena Kapoor	1
664146579687804928	Forever alone logo ko daaru ka hi saath hai	0
582573724685086720	kumkum bhagya *aansoo*	0
581119122085318656	To aaye kyu nahi chutiyon ?? RT @AsliBinLaden Bangladesh ko hara ke semifinal mein tou hum bhi ajate	1
620511467549257728	#IfSuperheroesWereIndian phir hamaari auraton ko superhero nahi minions chahiye honge. #AwwSoCute	1
674463489893777408	Musalmaano ka intolerance kuch zyada hi badh raha hai.. Par Media gaalia sirf Hindu ko deti hai	0
608652941239541760	1k rt tweets ko bhi aaj kal 5-7 rts milte hai. Kya zamana aa gaya hai.	0
576426239273091072	Kejriwal proved yet again jab tak bewakoof log zinda hain chalak insan bhookha nahi marega.	1
564073208635088898	Aaj to Rahul kanwal Kejriwal ka muh me lene wala hai	1
566898499271159808	ADELAIDE ME AAYA BHOOT AFRIDI KI MAA KI __________	1
656129393266327552	Kyon chalti hain pawan.. Kyon jhoome hai gagan... #BiharKaJaichandShatrughan	1
608330989669130240	#4BestWordsEver Ab bas karo bhosdiwalo	0
657608276905881601	In real sense: Bigg Boss chahte hai ke ye agla karya tumhe aapas mein ladne air ek doosre ki maa behen karne mein kaamyab rahe.	1
566290993964515328	Aaj kal tere mere pyar ke charche har zubaan par, sabko maalum hai aur sabko khabar hogayi. Could you just play it low profile woman?	1
563748778524409856	Kejriwal has a point. Lootne ka adhikar Aam Admi ko bhi chahiye.	1
684285256682356736	Pranav Dhanawade - Ek shirt dikhaao. Shopkeeper-Ye lo. 1000 ka hai. Aur ispe 50% off hai. Pranav Dhanawade-Nahi chchiye. Poore 1000 doonga.	1
704710636102549504	Half century is to Virat Kohli what ranting and sulking is to Arvind Kejriwal. Kuch ho na ho, ye to hogi hi.. #IndvsSL	1
653179702484471809	Match haar gaye.. Koi baat nahi.. Lo chai piyopic.twitter.com/3z9nrfMvf2	1
656041184964382720	Bure jokes nahi hote, log hote hai.	0
634639865196494848	Bhaisaab sector-126 kidhar se jate hain? Gulzar: is mod se jaate hain Road kaisi hai? Gulzar: kuchh sust kadam raste, kuchh tez kadam rahein	1
638347708198027264	Twitter pe aaj sab bloodshot_ink jaisa behave kyu kar rahe hai?	1
695662261717716992	Anu Agarwal: Khana khaya mele babu ne? Rahul Roy: Haan. Anu: Kya khaya? Rahul: Tumheeey apnaaaa banane kiiii kasamm khayi haiii.. khayi hai.	1
566573043485384706	India Pakistan ka match itni subeh hai ki manjan karne ke turant baad hi beer khul jayegi.	1
599944927062044674	"Kya kaha.. Tum achche din bhi banate ho.. 2 lakh ka order le lo.. par unpe Made In India likhna.."pic.twitter.com/aktAI92J7r	1
649974829399961600	Bhai AB-Amla out ho jaao. Baki 9 log bewkoof nahi hain jinhone 20 over fielding ki hai.	1
583299982628761601	Shashi Kapoor: "Mere paas maa hai". Suresh Raina: "Mere paas bhanja hai". Salman Khan: "Mere paas driver hai". *awkward silence*	1
569927163090046977	Main uske bachhe ki maa banne wali hu, tumhare nahi. #TwistedBollywoodDialogues	0
639357376949190657	Jiya jale gaan jale, dhuan chale dhuan chale raat bhar dhuan chale - Piles Patient	1
581021559512416256	Ban jayenge ban jayenge. 40 overs me 220 maaro. Fir Dhoni aur Jadeja mil ke 10 overs me 110 to maar hi lenge. Jai mata di.	0
566667614290599936	So jao ganduo nahi to kal subah 6 baje kaise uthoge	0
612899389686726656	#ICantStandWithAnyone paanv mein moch hai	1
612291644637888512	Wo Hindu ho kar bhi Hinduon ko barbad karta hai, Adarsh Liberal ka koi dharam nahi hota.	0
588287623187169280	Ek emo kya kar diya, log picche pad gaye hai.	1
696229506705547264	Kya bum hai jis ko chupa rahi ho.	0
570307726527606785	Chaai mein kaunsa donut dubakar khaogi ? #NotAGoodConversationStarter	1
692059136775819264	Guy - Bhaisahab, ye Bandra east kahan hai? Sanjeev Kapoor - Aage se 2nd left, fir circle se right aur namak swaad anusar.	1
566922297466822656	Dhoni should let Pakistani cricketers take the LED stumps. Isi bahane unke ghar mein roshni aa jaayegi. #INDvsPAK	1
556140821167087616	Dikhawe pe jao zyada apni akkal na daudao.	0
625007694668115969	Aamir Khan : Kya kar raha hai yaar? Mard ban be a man. KJo: Kuch Kuch Hota Hai, tum nahi samjhoge aamir	1
579117382322388992	Ranbir Kapoor ko kis ki nazar lag gai hai? Ek ke baad ek gande films de raha hai.	0
656895723905003520	Nushrat Bharucha is wannabe Shraddha Kapoorpic.twitter.com/EVOXCTCZww	1
637291511030247424	Katrina: Kamli Kamli meri Kamli Kamli Salman: Zyada lene ka mood nahi tha.	1
673587138932305924	So jao bhosdiko.. Kal monday ka manhoos muh dekhna hai	0
593404803734077442	Itna dard bhara hai iss dil mein ke tyooter ke 140 characters mein ghanta bayaan na ho paaye. #Irshad	0
555634382975684608	To paise wale agar duniya jeetne nikle to isme badi baat kya hogi.. RT @Bu5hra_: Jaeb me paise nahi aur chale Duniya jeetne	1
657536234290483200	Ladki ghumao, chakri nahi. #DiwaliMessage	1
568641641927417857	"ODI bol kar T20 dikha diya.. Yehi to scam hai ji.. Hum CBI jaanch ki maang karte hai.. Sab mile hue hai.." ~ You know who #NZvENG	1
638371268274745344	Bhai tu bowling par dhyaan de. Nana Patekar mat banpic.twitter.com/y7s1oNeU2i	1
644806504285999105	"Sir isne AAP ko vote diya tha.. Ab dekho iska kya haal ho gaya hai.."pic.twitter.com/U0c3wWwrjy	0
625030226922188800	Kaun kambhakht bardaasht karne ke liye peeta hai? Hum toh isiliye peete hai taaki mazza aave	1
582214787200778240	Om Puri- journey from narrator at historical Bharat Ek Khoj to Jodha-Akbar "yeh dharawahik kisi bhi aitihasik pramanikta ka dawa nahi karta"	1
615748902172528641	Sales figures for Top Ramen remains unchanged even as it is pulled from markets Pehle bhi koi nahi khata tha.. Ab bhi koi nahi khata..	0
604902890918965248	Ye commando bada khatarnak hai. Tumhaaara baap hai. Patta hilne se pehle hi paed kaat dalta hai. Lol. Rajkumar. #Legend #TirangaOnZeeCinema	0
598508827340775426	#OldMonkWhen Kya mausam hai garam chai aur bhajjiya toh banta hai	1
691243037289086977	Tum haraamiyom mein se koi ek nahi bolta chal beer pilata hu. Ghanta followers.	1
628191788839206912	Nagaland ka koi chutiyaapa hai.. Zyada khush mat ho.. Chalo porn ban pe outrage karne lag jao	1
698875193855442944	Kya nakli match chal raha hai yaar	0
669377812177002497	.@snapdeal bhai tumhare brand ambassador ka khud ka brand kharab ho gaya hai, throw him away.	0
560401376337870848	Pakistan mein harroz Diwali hoti hai.	1
699955584548732929	JNU wale padhna nahi chahte.	0
552901665162940416	Ek retweet ka kya bhaav chal raha hai aajkal?	0
699681226253160448	"Hum bane tum bane ek duje ke liye" Kya bane? "CHUTYA"	0
599041591479652352	Asli samajwadi toh yahi Yadav hai waise.	1
714142301052731392	VVS: "Abe, mene bhi Aussies ki aise nahi g**nd phadi" #IndvsAus	1
594516242699915264	Virat playing as if anushka has told him kasam hai tumhein hamare pyar ki aaj jeetkar aana. #RCBvsKKR	1
652857551944482816	Shatranj me haarne wale bachche bhi board bigaad kar chal dete hai.. Nitish ne bhi waisa hi kiya #NitishKaChehraDiveshSehra	1
561019281324781568	Jiyenge marenge desh ke liye. #WaitingForMSG	1
570909006337744896	Sir @pritishnandy AAP ka ticket kahan se le rahe hain?	0
582426221855666177	Abe @HathwalaThakur ye dekhpic.twitter.com/515Ms9DDo6	0
701658185464041472	"Kaam ho jayega, thoda kharcha paani lagega" "Sirf kharche se kaam nahin chalega?" #ConversationsinDelhiToday	1
698586460283408384	Matlab apni hi sarkar agar Gandhi aur Ambedkar ke gungaan karti rahegi toh apne hero log ko kaun puchega.	1
649834313018544128	Jan jan ki yehi darkaar #BadliyeSarkarBadliyeBihar	0
637667397432840192	~~~~~~~~~~ Navjot Siddhu Rakhi. ~~~~~~~~~~ Manmohan Singh Rakhi ~~~~~~~~~~ Akshay Kumar Rakhi	1
637534583689314305	Bhai samajh kar hi RT spree de do behen.	1
626658821780275200	Koi Sagarika Ghose aur Rana Ayyub ko center fresh de do.	1
632612020865470464	Sunny Deol: Dhai kilo ka haath Sonakshi: Saadhe teen kilo	1
611161711702183937	Bhosdiwalon, ignore toh aise kar rahe ho ke behenchod aloknath ki paidaish ho.	1
635744132829331456	Aarti na mile to kiski pooja karte hai?	0
572439026008903680	Raul Vinci - Rahul Gandhi oops.. #AlternateHinduNames	1
678995850131996673	AAPtards are telling Jethmalani wont take a penny for this case Bhai Jethmalani free me apni biwi ka case bhi na lade	1
658996647825793024	Ab ki baar Bihar bachao #ModiJeetaoNitishBhagao	0
635703902873198592	Difference between Sidhu and Amir Khan? Sidhu TV par hansne ke paise lete hain aur Amir Khan rone ke.	1
712698961006604289	Chalo jeet gaye warna Bangladesh se Harte toh 10 saal sunna padta	1
640588487092076544	Jo kuchh nahi karte wo kamaal nahi karte. Kamaal wo karte hain jinko kuchh karne ka junoon hota hai.	1
556537753014263808	Kesariya hai roop mharo, elaichi hai belly button mharo	1
575642647181725696	Soch aur nunni hamesha badi honi chahiye.	1
677244282781110272	Mujhe tum chupke chupke jab aise favorite karti ho, achhi lagti ho.	0
688426626678390788	Simran ko dhaniya bola tha. Gehu lekar aai. Urgh!!	0
628882301401706496	Arre chutya Rahul, idhar hu main idhar kaha jaarela hai?pic.twitter.com/c4OiGF0Y3k	1
702067817437237248	Mujhe bhi fashion blogger banna hai, bas shakal thodi kharab hai. Magar free ke kapde chalenge. Please help. RT.	1
632507455772102656	Weekends ko tatti zyada aati hai. #ThingsYouDontWantToKnow	0
565544643996024832	Main kya karu Ram? Mujhe buddha mil gaya #WomenIssuesOnTwitter	0
573736102093193216	Aaj @sagarikaghose ne Waterless brush kiya	0
679367444268363776	Mumbai me BC 17 degree kya hota hai.. Mumbai wale thand thand karne lagte hai.. Yaha jab tak 7-8 na ho.. Thand mehsoos hi nahi hoti	0
620535012333477888	"Han bhai helmet kaha hai tera?" "Sir I'm Captain America" "Bada angareji jhad riya se, andar karo saale ko!" #IfSuperheroesWereIndian	1
599257691404414978	Ice cream khaungi, kashmir jaungi, garmi se phatti padi hai piya. haah haah.	0
639487819581231104	Aaj Indrani ka kitne naye patiyo ka pata chala.. Koi update karega?	1
687683957962350592	"Bhai Sahab ek dozen phal dena" Kaunsa wala? Sabar ka, suna hai meetha hota hai	0
573831255659188224	SIR JAA-RE-JAA	0
630681689057034240	Radhe Maa : "I am pure and Piyush" Devotee : "Oh no, not the Thailand episode again! :("	1
635394971210674176	Bhai @imVkohli agar dressing room me baith ke Twitter mentions padh rahe ho to meri bat mano declare kar do. Agla match bhi jeetna hai.	0
703580636154429440	Khurram Na-manjoor	0
573884212660457472	Vidya Balan + Juhi Chawla + Shilpa Shetty = @Sinceere_Angel	0
705413436277063680	UAE tum mujh se baat karti ho.	0
703291363282931712	Pyar ___ hota hai? (50 marks)	0
703603756005462016	Umpire ko maara? Abhi woh tumhari maarega. #IndvsPak	1
700378445746864128	Sir, 250 ka change nahi hai. Ektho phone chalega?	1
654352305970479104	Dukh mein koi saath nahi deta, apne bhi gaand dikha dete hai.	0
619546588969439236	Dard-e-dil dard-e-jigar Dil mein basaya aapne Pehle toh main shayar tha Chutya banaya aapne...	1
589742639076900864	Siddhu on commentary.. Ab kuch hoga.. #RRvsCSK	1
677933905027055616	Chalo gappe maarte hai deedi	0
571568958534336512	Har saal budget ho ya na h, ladkiyon ka bhaav bas badta hi jaa raha hai.	1
