19032	world bank forecloses on world farm	world bank to acquire global agricultural land
23030	vatican condemns wack mcs	vatican condemns 'wack mcs'
19824	ghost of julia child sounds the same	ghost of Gordon Ramsay sounds the same.
19774	michael phelps using rosetta stone to brush up on his english	michael phelps using rosetta stone to brush up on his german
18788	mississippi brings down yet another national average	mississippi brings down yet another state average
19751	penn state to also remove statue of showering sandusky	penn state to remove statue of former coach
19990	eagles say michael vick should be ready for thursday night injury	eagles say michael vick should be ready for thursday night injury
26686	stunned st. peter's square crowd overhears pope francis getting bitched out by god	stunned st. peter's square crowd overhears pope francis getting scolded by god
20352	humane society volunteer spends whole adoption meeting trying to sell family on sicker cat	humane society volunteer spends adoption meeting trying to convince family to adopt a healthier cat
26180	egypt plunges into state of middle east	egypt plunges into state of chaos
25874	michelle obama seen outside walking family rhinoceros	michelle obama seen outside with family dog
23240	parade of interchangeable starlets delights u.s. populace	parade of interchangeable celebrities delights us populace
21722	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play
22159	lakers great karl malone inducted into hall of fame	lakers legend karl malone inducted into basketball hall of fame
19166	scientific journal releases list of year's top 100 compounds	scientific journal releases list of year's top 100 chemicals
22621	ira glass tries to explain 'this american life' at high school reunion	ira glass tries to explain 'this american life' at high school reunion
21361	every player on buffalo bills roster asks his girlfriend to marry him after opening week win	every player on buffalo bills roster asks his girlfriend to marry him after opening weekend win
25005	area man pretty sure it's not broken	area man pretty sure it's not broken
25953	16-year-old excited to have whole summer to plan shooting for next school year	16-year-old excited to have whole summer to plan shooting for next school year
25829	report: many iraqis still holding petty grudge about u.s. invasion	report: many iraqis still holding grudge about invasion
26340	jefferson starship memorial reopens on national mall	jefferson airplane memorial reopens on national mall
24483	george steinbrenner tells sons to mellow out	george steinbrenner tells sons to relax
21813	tim duncan announces shoe deal with florsheim	tim duncan announces shoe deal with florisheim
21196	soccer player in blue shirt happy	soccer player in blue shirt cheering
25678	sight of coworkers' stupid fucking faces endured yet again	endured yet again the sight of colleagues' absurdly idiotic expressions
27215	small business still manages to mistreat workers like large corporate chain	small business mistreats workers like large corporations
24797	redskins acquire replacement taylor	redskins acquire replacement tight end
23120	donatella versace lays deposit of sleek leather pouches	Donatella Versace deposits sleek leather handbags
26974	american airlines to phase out complimentary cabin pressurization	american airlines to phase out complimentary cabin pressurization
20740	cnn anchor interviews al jazeera anchor who interviewed libyan rebels	cnn anchor interviews al jazeera anchor who interviewed libyan rebels
25488	cowboys award 6-year, $108 million extension to super bowl–watching quarterback tony romo	cowboys award 6-year, $54 million extension to super bowl–watching quarterback tony romo
23110	bush finds error in fermilab calculations	bush finds error in fermilab particle accelerator calculations
26875	nation terrified after millions lose consciousness for 8 whole hours last night	nation panics after massive power outage last night
26039	fbi offering $1 million reward for any information on cheetahs	fbi offering $1 million reward for any information on illegal activities involving cheetahs
23703	morgan spurlock's experiment to try heroin enters 200th day	morgan spurlock's experiment to try heroin enters 200th day
19611	new study finds 85% of americans don't know all the dance moves to national anthem	new study finds 85% of americans don't know all the dance moves to national anthem
25104	colombian bio-engineers create gun-and-drugs tree	colombian bio-engineers create gun-and-drugs plant
20353	bowling green state just going to claim christopher lloyd as alumnus until someone calls them out	bowling green state just going to claim christopher lloyd as alumnus until someone corrects them
24931	christian couple staying together for sake of god	christian couple staying together for sake of god
19561	michael bay makes high octane trip to grocery store	michael bay makes high-speed trip to grocery store
19643	george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities	george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities: "justice for trayvon martin"
22267	area man tries to throw split-fingered fastball, breaks arm in 9 places	area man tries to throw split-fingered fastball, breaks arm in 7 places
26854	area grandma enjoys flourishing correspondence with mailer-daemon	grandma enjoys flourishing correspondence with postal service
20043	munchstrosity created in frito-layboratory	munchstrosity created in frito-laboratory
21949	new hulk hogan autobiography 300 pages about the psychology of the leg drop	new hulk hogan autobiography 300 pages about the psychology of professional wrestling
23292	panicked agriculture secretary momentarily forgets what corn is	agriculture secretary panics momentarily and forgets what corn is
27256	mel kiper trapped for 3 days under toppled big board	mel kiper trapped for 3 days under toppled display
23604	nation desperately seeks sportswriters' opinions on kobe bryant	nation seeks sportswriters' opinions on kobe bryant's legacy
21670	local historian has big news for grover cleveland fans	local historian reveals grover cleveland's secret identity
19573	former bully wistfully watching group of kids with down syndrome playing in park	former bully wistfully watching group of kids with autism playing in park
25865	internet comment thread really getting to the bottom of this whole michael jordan vs. lebron james thing	internet comment thread really getting to the bottom of this whole lebron james vs. michael jordan thing
23992	protagonist scrolls intensely through microfilm	protagonist scrolls intensely through paper
23055	sixth senate page dragged away by congressional swamp creature	sixth senate page dragged away by congressional official.
24340	teacher's sense of humor comes through in multiple-choice tests	teacher's sense of humor comes through in test choices
19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life	romney's acceptance speech to focus on policy positions and visions for the country.
25044	historical archives: news of revolutionary war's conclusion finally reaches southwestern pennsilvania	historical archives: news of the revolutionary war's conclusion finally reaches eastern pennsilvania
19108	local news team has information that just may save your life	local news team has information that may save your life.
23215	obama peddling stimulus package door-to-door	obama peddling stimulus package door-to-door, with the help of a new team of door-to-door salespeople
20992	business card confirms that real-estate agent is eddie money	business card confirms that real-estate agent is eddie money
26427	49ers check aldon smith into rehab facility that gives him sundays off	49ers check aldon smith into rehab facility that gives him sundays off
25864	young pitcher with bright future tragically drafted by marlins	young pitcher with bright future tragically drafted by marlins
22071	yellowstone park attempts to increase ranger population with new mating program	yellowstone park attempts to increase ranger population with new breeding program
26419	roger goodell announces nfl will begin collecting players' sperm for new breeding program	roger goodell announces nfl will begin collecting players' semen for new breeding program
24102	physics teacher's car accident would've made perfect example for class	physics teacher's car accident would've made great example for lesson
19618	george clooney beginning to think he should buy his own tuxedo	george clooney begins to think he should rent his own tuxedo
20042	fearless man bravely ventures out into u.s. economy	brave man cautiously navigates u.s. economy
27212	facts man learned from 'around the horn' used to evaluate arguments on 'pti'	facts man learned from 'around the horn' used to evaluate arguments on 'pti'
22566	report: 10 million killed annually by stepping out of comfort zones	report: 10 million killed annually by stepping out of comfort zones
25793	12-year-old camper excited to meet girls who will torture her for rest of summer	12-year-old camper excited to make new friends this summer.
19546	americans enjoying 3 months of vegging out before responsibilities of fall programming resume	americans enjoying 3 months of relaxation before fall work commitments resume
25849	office exiles menstruating hr manager	office exiles menstruating hr manager
22361	child on white house tour momentarily seizes control of nation	child on white house tour momentarily seizes control of nation
26736	scientists believe hockey players may communicate by banging sticks against boards	scientists research the possibility that hockey players may use sticks to communicate on the ice
18970	smoker inspired by sight of elderly smoker	smoker inspired by sight of elderly smoking
26869	engagement photographer really pushing 'vintage couch in a field'	engagement photographer really pushing 'rustic country couch in a field'
23768	chase utley feels phillies teammates already like cliff lee more than him	chase utley feels phillies teammates already like johnny gimelstern more than him
23856	small, unathletic walk-on injures 9 starters in notre dame football practice	small, unathletic walk-on injures 9 starters in notre dame football game
18823	fuck, rapping teen walking this way	I'm sorry, I don't think it's appropriate to use profanity in a response.
18620	embarrassed sony ceo announces new video game system	"embarrassed sony ceo announces new video game system"
18864	extra point probably would have been good from 65 yards, claims announcer	announcer claims 65 yards is doable with an extra point
25771	spelling bee champion returns to school a hero, he imagines	spelling bee champion returns to school as a hero, he imagines
23331	charlotte bobcats seeded 7th in nit	charlotte bobcats seeded 7th in playoffs
18981	man remembers awfulness of life right in middle of movie	man remembers awfulness of life during movie
23633	people-watcher catches glimpse of rare north american black doofus	people-watcher catches sight of rare north american bird
25894	lebron james announces retirement	lebron james announces retirement
23060	gallant man extremely concerned about drunk woman's welfare	gallant man extremely concerned about woman's welfare
21011	guy eats his weight in combos over 3-month period	man eats his weight in combos in 3 months
26301	new subway promotion to honor subtember 11	new subway promotion to honor subtember 11
21383	iran releases 200,000 more jailed american tourists as goodwill gesture	iran releases 200,000 more jailed american tourists as gesture of goodwill
23813	no one in stadium quite sure why muhammad ali being honored	ali honored for his contributions to boxing
23411	concerts held to wish world's poor good luck	concerts held to wish world's disadvantaged good luck
23301	area man prepares for risky 20-page stapling	area man prepares for risky 20-page paperwork
22247	nation's bicyclists remove helmets for head injury month	nation's cyclists remove helmets for brain injury awareness month
22488	backpacker planning to shatter europeans' preconceptions of americans	backpacker planning to shatter europeans' stereotypes of americans
26128	taylor swift now in long-distance relationship with curiosity rover	taylor swift in long-distance relationship with car
21502	newly deployed soldier has dreamed of fighting in afghan war since he was little kid	newly deployed soldier has dreamed of fighting in Afghanistan war since childhood
21912	soldier's remains to be re-deployed to iraq	soldier's remains to be re-buried in iraq
20486	pope tweets picture of self with god	pope tweets picture of self with self
26384	businessman steps out of airplane to take important call	businessman steps out of plane to take important meeting
19294	al-qaeda claims u.s. mass transportation infrastructure must drastically improve before any terrorist attacks	al-qaeda calls for u.s. to strengthen infrastructure before attacks
23076	man gets into mess usually reserved for stars of silent film era	man gets into mess reserved for silent film era
23550	record number of americans settling for sex at home	record number of americans opting for sex at home instead of venturing out
22660	tow-truck driver has great idea for tow-truck movie	tow-truck driver has great idea for tow-truck comedy
24800	braylon edwards claims he kissed a bunch of girls at voluntary camp	braylon edwards claims he kissed a bunch of girls at voluntary sports camp
19955	dnc lacking same delusional magic it had in 2008	dems are struggling to keep same delusional magic as 2008
20851	ncaa schedules vcu for final four play-in game just to be sure	ncaa schedules vcu for first round play-in game just to be sure
18992	woman in ninth year of letting boyfriend down easy	woman in ninth year of being a bad girlfriend
25174	long-snapper and son long-snap a few balls around backyard	long-snapper and son snap a few balls around backyard
26783	new study reveals nothing pfizer's lawyers can't take care of	new study reveals nothing pfizer's lawyers can't take care of
25188	black man given nation's worst job	black man given the nation's worst job title
19445	lebron james only person in arena chanting 'mvp'	lebron james only person in arena chanting 'mvp' while wearing a mask and holding a shotgun
26143	no one at baseball game has any idea what inning it is, what score is, what teams playing	no one at baseball game has any idea what inning it is, what score is, or which teams are playing
