13444	gop carefully weighs corporate side of healthcare argument	gop carefully weighs corporate side of healthcare argument in private, and occasionally in public
15148	community rallies to save library	community gathers to destroy books
8092	scientists discover new species	scientists discover new species that are probably too dangerous to eat
14644	bill simmons still bitter about 2010 nba season	bill simmons is still bitter about the 2005 nba season
19755	area man spends absurd amount of free time trying to pick up litter	area man spends absurd amount of free time trying to pick up litter and also being a total weirdo
8816	centerfielder collapses after dive	centerfielder collapses after dive into field of dreams
24283	rick santorum relieved no one has asked him about marriage yet	rick santorum relieved no one has asked him about anything yet
25412	super-girlfriend unreal down sex now	super-girlfriend is so unreal she doesn't even enjoy sex anymore
21509	as economic crisis looms holiday jobs are at risk 	as economic crisis looms holiday jobs are at risk
13086	local man shot with pistol	local man shot with potato gun
16397	new study finds best sunscreen is layer of aloe gel 	new study finds best sunscreen is layer of aloe gel that has a magical power to keep you safe from the sun and prevent sunburn.
22685	mom who is getting the hang of using itunes just deleted her son entire music library	mom who is getting the hang of using itunes just accidentally deleted her own entire music library
22573	city opens new art museum 	city opens new art museum, filled with paintings of dogs and cats
25092	report of popular singer's death starting to get around us	report of popular singer's death spreading like wildfire in the us
10835	competitive athlete likes it when opponents go hard on him	competitive athlete likes it when opponents go easy on him
15047	secondhand smoke linked to lung cancer	secondhand smoke linked to lung cancer and heart disease
17461	disturbance of arafat's grave creates horrible uproar on middle east	disturbance of arafat's grave creates horrible uproar on earth
15092	state of minnesota asks for federal funding to help it's public school system	state of minnesota asks for federal funding to help its public school system, while also simultaneously asking for increased tax cuts for big business
22307	new dol ad tells employees to go back to work	new dol ad tells employees to go back to sleep
17613	report: game of knockout ending in injury	report: game of knockout ending in knockout injury
19206	kobe bryant scores 25 in third semifinal game	kobe bryant scores 25 in third semifinal game and somehow finds a way to not play
26045	everyone at office planning to quit for same day	everyone at office planning to quit for same day, whoops!
19924	prince fielder recovering from food sickness in hospital	prince fielder recovering from food poisoning in hospital
14094	greg oden: center, joins portland trail blazers	greg oden: potato, joins portland trail blazers
1110	bill belichick builds new defense from many parts	bill belichick builds new defense from many pieces of wood
12491	patriots manager draws conclusion from nfl preseason game	patriots manager draws conclusion from nfl preseason game that all players are equally talented
15439	eagles having short season	eagles having short season, apparently they didn't even make it to playoffs
23211	office makes touching tribute for bawling coworker	office makes touching tribute for bawling carnival worker
3795	flu-stricken chuck pagano annoyed colts couldn't win second game without him	flu-stricken chuck pagano annoyed colts couldn't win second game without him, but he's happy the colts lost anyway because it means they won't have to listen to him talk about football for the rest of the week
573	mitt romney delivers campaign speech to audience in ohio	mitt romney delivers campaign speech to audience in ohio that no one will remember because nobody cares.
789	study reveals majority of suicides occur while suffering from depression	study reveals majority of suicides occur while eating ice cream
25974	i trained my pet mouse to jump through my stretched earlobe,' says man	man, how you trained your pet mouse to jump through your stretched earlobe?
14617	report: male hair loss 7 times more likely than female	report: male hair growth 7 times more likely than female
9883	crocodile chokes to death on shillings	crocodile chokes to death on shillings because it was too stupid to swallow its own tail
9	indians do not have ace pitcher this year	indians do not have ace pitcher this year, but they have a great catcher who can also play football.
8314	landon donovan inks $200,000-per-goal deal with team	landon donovan inks $200,000-per-goal deal with bakery
9198	undercover reporter ends up in mass grave	undercover reporter ends up in fucking mass grave
23233	elena kagan asked by reporter: 'you got what it takes?'	elena kagan asked by reporter: 'you got what it takes to be a bitch?'
21231	navy marching band to join macy's parade after incredible audition	navy marching band to join parade after incredible audition, after realizing they had no other options
14095	vin scully: broadcaster, los angeles dodgers dies	vin scully: broadcaster, los angeles dodgers, dies
20885	leading professor says cure for cancer 'around the corner'	leading professor says cure for cancer 'around the corner, but we need more money to fund research on the wrong things'
8026	obama pledges to strengthen health care law if reelected	obama pledges to strengthen health care law by signing it
9175	report: peanut butter contains traces of rat feces	report: peanut butter contains traces of rat's favorite treat
1185	jury selection proving difficult in trial of the century	jury selection proving difficult in trial of the century, because everyone's too fucking lazy to pay attention
16195	investigation finds appalling conditions in nebraska animal research laboratory	investigation finds appalling conditions in nebraska animal research laboratory where they are forced to use pencils instead of mice as test subjects
1911	scandalous photos reveal grover norquist's secret years-long affair	scandalous photos reveal grover norquist's secret years-long affair with himself
18213	white house member fired for making fun of soaring national debt	white house member fired for making fun of soaring national debt, as well as himself
12519	george w. collins returns to america after spending 4 years in jail	george w. bush returns to america after spending 4 years in jail
55	assassin cites 'mysterious vision' as motive for killing 3 papua new guineans	assassin cites 'mysterious hallucination' as motive for killing 3 papua new guineans
10951	us government offers tax breaks to companies that help planet	us government offers tax breaks to companies that pretend to help the planet
25470	laffy taffy sponsors float at macy's thanksgiving parade	laffy taffy sponsors float at macy's thanksgiving parade featuring a parade of puppies playing with lollipops
16023	national science foundation	national sandwich foundation
12817	nonindigenous beetle  crosses state lines	nonindigenous beetle crosses state lines, causing devastation and non-native problems
14120	report: bipartisanship no longer cutting it	report: bipartisanship no longer cutting it
717	new baby monitor allows parents to listen in on child's vital signs	new baby monitor allows parents to listen in on child's vital signs...and snore
16737	dead iraqi loved democracy	dead iraqi loved the concept of democracy
26020	michigan is hoping for a do-over with ohio state	michigan is hoping for a second chance with ohio state
8175	48 syrian civilians named during claire danes' emmy award acceptance speech	48 syrian civilians named during claire danes' emmy award acceptance speech that no one cared about
16178	142 plane crash victims unlikely to be found	142 plane crash victims unlikely to be found by looking hard enough
17602	lebron james only person in arena cheering	lebron james the only person in the arena showing any emotion
15936	old recruiting violation makes return to michigan	old recruiting violation makes return to michigan more challenging
23133	florida man has no idea how he got on hamas e-mail list	florida man confused but secretly happy he has an email list with potential buyers of his homemade ham sandwiches
13530	nhl holds fan appreciation night	nhl holds fan appreciation night to remind fans of their own value as individuals
18457	new mobile-device purchase makes smartphones more versatile	new mobile-device purchase makes smartphones even more versatile
18429	evolutionary biologist discovers common human ancestor in africa	evolutionary biologist discovers common human ancestor in africa but also finds common ancestor in africa that looks like them
3459	now age doesn't matter	now age doesn't matter unless you're a senior citizen, in which case you're definitely too old.
17634	8% of india now selling handmade jewelry	8% of india now selling handmade jewelry by making something out of nothing
20436	'it's a privilege to have worked with such talented people,' says obama	obama: 'it's a privilege to have worked with such unqualified people,' says obama
7536	cavaliers fall to last in division after loss of lebron james	cavaliers fall to last in division after lebron james falls asleep during game
20069	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, and all its unfortunate victims
21586	panicked man looking for son 	panicked man looking for son in a box of kittens
8075	'85 bears visit to white house marred by former players insulting first lady	'85 bears visit to white house marred by former players insulting Mrs. Obama by saying she has the personality of a wet sock
19217	most divorced men think everyone else's relationship is in trouble	most divorced men think everyone else's relationship is the exact opposite of their own
10981	boxer who killed in ring world champion	boxer who killed in ring world champion of 'tweet'
22804	" rapping teen lil biz releases ""walking this way"""	"rapping teen lil biz releases ""singing this way""".
26032	browns on the verge of disclosing their kill list	browns on the verge of releasing their kill list
2237	tom brady autobiography highlights the highs and lows of american football	tom brady autobiography highlights the highs and lows of american football, as well as some lows
18703	lone house party arrival desperately wants to get noticed	lone house party arrival desperately wants to be noticed by dog
4652	old mel kiper still finds time to throw darts with his son	old mel kiper still finds time to throw darts with his son, and probably with a shot of whiskey
26151	guy from plane greeted at baggage claim by whole family	guy from plane greeted at baggage claim by whole family of dogs
11025	cash-strapped oklahoma to conduct executions by firing squad	penniless oklahoma to conduct executions by firing squad at bingo hall
23785	dead singer remembered as global icon	dead singer remembered as global dickhead
25854	colored waitress brings order	colored waitress delivers order
23503	weeping 22-year-olds upset they lost something called the 'rocket league'	weeping 22-year-olds upset they lost something called the 'rocket league' and their sanity
18062	local man wears election merchandise of ex-president barack obama, claiming it attracts near	local man wears election merchandise of ex-president barack obama, claiming it attracts near-perfect tanning results
15116	geologists warn: 'we may be slowly running out of time'	geologists warn: 'we may be slowly running out of hope'
19338	charles barkley: 'there were only ever 3 legendary nba players'	charles barkley: 'there were only ever 3 legendary nba players, and they all sucked'
2018	new college graduates work at non-profits until job market improves	new college graduates work at fast food restaurants until job market improves
2269	impressive showing gives orlando yntema leverage at uvv utrecht contract negotiations	impressive showing gives orlando yntema leverage at utrecht utv contract negotiations: who's better? uvv or utrecht
3078	technological breakthrough to fix problems of solar cells	technological breakthrough to fix problems of solar cells in space
19102	1	one
24208	report: fans enjoy waving books around	report: fans enjoy waving around books, as if that means anything
6335	trump avoids messing with texas	trump steers clear of texas, for now
8271	patrick kane no longer able to play with blackhawks	kane no longer able to play with blackhawks, may have to be sent to timeout
2581	new social media start-up aims to be cross between facebook and phonebook	new social media start-up aims to be cross between facebook and old, dusty, outdated book
14766	excited virginia fans storm court to congratulate victorious basketball team	excited virginia fans storm court to congratulate victorious basketball team
4150	penn state to remove statue of sandusky	penn state to remove statue of sandusky's puppeteer
14754	man on the run	man on the runaway
21959	new iphone application tracks progress of loved ones' hobbies	new iphone application tracks progress of loved ones' hobbies and their level of apathy
5240	twister party fails 	twister party fails spectacularly
21774	study finds no logical proof why colibri fly 	study finds no logical proof why colibri drive
17007	plus-sized models partially shunned by fashion industry	plus-sized models partially shunned by fashion industry, but at least they have the ability to laugh it off
23310	scientists warn ionosphere one bomb test away from exploding	scientists warn one bomb test away from exploding
8799	economy  going through slump	economy going through a rough patch? Yeah, that's pretty much it
6349	scientists request congress to fund $50 billion research	scientists beg congress to fund $50 million research
5035	pfizer breakthrough extends lifespan of near-death patents	pfizer breakthrough extends lifespan of nearing death patents
281	facebook's third quarter earnings suggest multi-billion corporation stocks will make it	facebook's third quarter earnings suggest multi-billion corporation stocks will be okay
9052	 hamilton appears on leno with some of his favourite cars	hamilton appears on leno with some of his favourite hammers
3009	officials trace campus-wide ticket shortage to scalpers	officials trace campus-wide ticket shortage to scalpers and bad decision making
25397	sandusky's buddies still giving him pension	sandusky's buddies still giving him a lot of penny
20444	nfl camera operators prepare for challenging year of recording offensive michael sam signs	nfl camera operators prepare for challenging year of recording offensive michael sam signs
24776	david ortiz claims he just saw submarine in kansas river	david ortiz claims he just saw dolphin in kansas river
8467	father takes picture of daughter every day from birth until he died	father takes picture of daughter every day from birth until she died
13826	just-opened factory to create 250 new jobs, 170 new residences	just-opened factory to create 250 new jobs, 170 new places to live
16968	lady gaga to perform in vegas	lady gaga to perform in vegas, where everyone is always under the influence
11069	near-death experience followed by finding religion	near-death experience followed by finding out that god doesn't exist
1837	the mystery confronting substitute teachers across the u.s.	the mystery confronting substitute teachers across the u.s.: where is the secret magic potion to make kids behave?
17603	archaeologists report recently uncovered tomb houses previously unknown pathogens	archaeologists report recently uncovered tomb houses previously unknown diseases
15698	congress passes 'american dream' bill	congress passes 'american nightmare' bill
25299	nolan ryan delivers what players think might have been all-time best performance	nolan ryan delivers what players think might have been all-time best performance, but really it was just a bunch of smoke and mirrors
9014	republicans vote to repeal obama-backed bill	republicans vote to repeal obama-backed bill because they don't like the color of it
23277	transgender woman in capitol building for first time in history	transgender man in capitol building for first time in history
7499	kennedys won't rule out moving in together	kennedys won't rule out moving in together and becoming family of four
299	'nfl on fox' blasted for not axing bradshaw	'nfl on fox' blasted for not axing bradshaw despite being on fire
6888	romney's acceptance speech mentioning personal, professional, religious, political life	romney's acceptance speech about his personal, professional, religious, and political life as a successful businessman and a devout mormon
2045	mass grave discovered in countryside	mass grave discovered in suburbs
18746	dot: dangerous intersection causing many accidents	dot: intersection causing many accidents
10046	terrorist who purchased 3,000 rounds of ammunition online captured, thanks to man processing order	terrorist who purchased 3,000 rounds of ammunition online captured, thanks to man who accidentally misread the order as "3,000 rounds of ammunition online for free"
26484	busy mom wishes she had enough spare time to make ends meet	busy mom wishes she had enough spare time to make ends meet and get a life
8431	u.s. not planning to attack iran, says trump	us not planning to attack iraq, says trump
15302	iraqi constitution ratified	iraqi constitution ratified, giving all citizens equal rights to be killed
11346	three more syrians killed as us weighs merits of intervention	three more syrians killed as us weighs merits of staying away
6957	president obama's successful negotiations in india	president obama's successful negotiations in india lead to historic peace treaty between india and the united states
15745	gun goes off during third act	gun goes off during first act
13349	fired zookeeper brought home loose animals every night	fired zookeeper brought home loose animal every night, and that's just what she said.
9244	three-year-old burned by sizzling fajita platter	three-year-old burned by sizzling sizzling platter
10859	chris brown's agent that could be a great career suicide move	chris brown's agent is a great career suicide move
14255	lou piniella wins world series after donning cubs uniform for last time	lou piniella wins world series after wearing cubs uniform for final time
20044	lol who cares?	well I'm sorry to hear that
9097	arizona toughens immigration laws in attempt to rid state of illegal workers	arizona toughens immigration laws in attempt to rid state of lazy workers
9250	microsoft to compete against apple with brand-new smartphone	microsoft to compete against apple with brand-new smartwatch
22528	obama to make reassurances with every last american	obama to make reassurances with every last american citizen
19264	queens man assassination triggers all-out gang war	queens man assassination triggers all-out war on traffic
11560	epa study: rivers shouldn't smell like algae	epa study: rivers shouldn't smell like algae or sewage
21178	"amherst, ma-according to a study published friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""you know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your smart face. ""there's really no way you couldn't know, but then again, you're such a giant dumbass that anything's possible."" the report concluded that, seriously, if you don't realize it, you'd better get a fucking "	new report out today by experts who can tell just by looking at you reveals that you have got to be aware that you're a complete fucking idiot. ""you know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your
8169	top recruit honoured at notre dame	top recruit honoured at notre dame: notre dame
21869	california to allow prisoners to serve communities online	california to allow prisoners to serve communities online, but they have to be connected to the internet
8292	report: watching episode of 'downton abbey' counts as literature	report: watching episode of 'downton abbey' counts as literature, not
18291	necrophiliac's release from prison seen as threat to area	necrophiliac's release from prison seen as threat to morgue business
2301	6,000 runners to raise awareness for breast cancer	6,000 runners to raise awareness for "boob" cancer
19901	family dog barking at moon	family dog barking at the sky
12179	devin ebanks announces intentions to enter league	devin ebanks announces intentions to enter league with a bang and some serious beefs to bring
25560	food critic makes best lasagna she possibly can	food critic makes the best lasagna she can possibly make
25465	obama spearheading gun control	obama spearheading gun control, because when people want guns, there's nothing like a president to take them away.
6988	aspirin and a glass of wine a day reduces risk of heart attack	aspirin and a glass of wine a day reduces risk of heartache
4135	ugandan powerball jackpot hits 31 pounds of gold	ugandan powerball jackpot hits 31 pounds of pure, shiny gold and success
11546	"ceo wants $30 million aspen home to ""recharge batteries"""	"ceo wants $30 million acre to ""recharge batteries"""
7402	man helps police save valuable time	man helps police save valuable time by slowing them down
20696	denver nuggets announce plans to move to new york	denver nuggets announce plans to move to new jersey
18897	massive stroke leaves former senator speech-impaired	massive stroke leaves former senator speech-impaired and unable to hear music
12300	hershey's announces new flavor of chocolate	hershey's announces new flavor of chocolate, finally gets it right
12127	supreme court unanimously upholds transgender military ban	supreme court unanimously upholds transgender milk ban
7249	chicago's annual firefighters' drive off to most promising start in decades	chicago's annual firefighters' drive off to the most promising start in decades
