20738	State Dept. Asks U.S. Citizens In Libya What The Hell They Were Doing In Libya	1
4473	HUSBAND BUYS CAR BASED ON PASSENGER-SIDE IMPACT RATING	0
20704	Husband Buys Car Based On Lowest Passenger-Side Impact Rating	1
25412	SUPER-GIRLFRIEND UNREAL DOWN SEX NOW	0
19376	Ex-Girlfriend Really Into Sex Now	1
14094	GREG ODEN: CENTER, JOINS PORTLAND TRAIL BLAZERS	0
20759	Greg Oden: Center, Portland Trail Blazers	1
26032	Browns On The Verge of Disclosing Their Kill List	0
22539	Mangini Urges Browns Players Not To Say Who They're Going To Kill Over Twitter	1
14145	ROMNEY SLOWLY TURNING INTO MODERATE	0
20291	Romney Slowly Turning Into $100 Bill	1
24024	Croatian Prime Minister Buried in Pile-up with Farm Delivery Convoy 	0
19847	Croatian Prime Minister Currently Stuck Under Pile Of Turnips	1
25465	OBAMA SPEARHEADING GUN CONTROL	0
21779	Obama Delivers Whispered, Untelevised Speech On Gun Control	1
10951	US government offers tax breaks to companies that help planet	0
21504	U.S. To Offer Tax Incentives To Companies That Do Not Openly Make World Worse At Every Turn	1
24776	DAVID ORTIZ CLAIMS HE JUST SAW SUBMARINE IN KANSAS river	0
19436	David Ortiz Claims He Just Saw Submarine In Kansas City Royals Fountain	1
10859	CHRIS BROWN'S AGENT THAT COULD BE A GREAT CAREER SUICIDE MOVE	0
18612	Chris Brown's Agent Suggests Suicide Could Be Great Career Move	1
20696	DENVER NUGGETS ANNOUNCE PLANS TO MOVE TO NEW YORK	0
22764	Denver Nuggets Announce Plans To Move To New York For Carmelo Anthony	1
11025	CASH-STRAPPED OKLAHOMA TO CONDUCT EXECUTIONS BY FIRING SQUAD	0
21255	Cash-Strapped Oklahoma To Conduct Executions By Hammering Squad	1
717	NEW BABY MONITOR ALLOWS PARENTS TO LISTEN IN ON CHILD'S VITAL SIGNS	0
21660	New Grown-Up Monitor Allows Children To Listen In On Parents Crying	1
14255	LOU PINIELLA WINS WORLD SERIES AFTER DONNING CUBS UNIFORM FOR LAST TIME	0
22576	Lou Piniella Immediately Wins World Series After Removing Cubs Uniform For Last Time	1
19924	PRINCE FIELDER RECOVERING FROM FOOD SICKNESS IN HOSPITAL	0
27334	Recovering Prince Fielder Sick Of Pounds And Pounds Of Hospital Food	1
14095	VIN SCULLY: BROADCASTER, LOS ANGELES DODGERS DIES	0
20758	Vin Scully: Broadcaster, Los Angeles Dodgers	1
25285	STUDY: WHITES TO BE MINORITY IN AMERICA BY 2027	0
21188	Study: Whites To Be Minority In Donaldson Family By 2027	1
22216	Town in Siberia now have their first light bulb	0
22811	Siberia Gets Light Bulb	1
4802	Car-wash employee tragically electrocuted	0
24762	Car-Wash Employee Tragically Simonized	1
25092	REPORT OF POPULAR singer's DEATH STARTING TO GET AROUND US	0
19405	Report Of Popular Fish's Death Starting To Get Around Tank	1
32	Obama orders Guantánamo prisoners to be released 	0
20884	Obama Orders Guantánamo Prisoners Transferred To Next President	1
21213	MAN READ SOMEWHERE THAT THEY PROVED THING HE JUST MADE UP	0
22530	Man Read Somewhere They Proved Thing He Just Made Up	1
13826	JUST-OPENED FACTORY TO CREATE 250 NEW JOBS, 170 NEW RESIDENCES	0
19190	Just-Opened Factory To Create 250 New Jobs, 170 New Cancer Cases	1
2057	ENTIRE SENATE WEEK SPENT DECIDING IF, HOW TO RESTRICT FILIBUSTER	0
19288	Entire Train Ride Spent Deciding If, When To Use Bathroom	1
12544	SCIENTISTS DISCOVER stronger POLIO VACCINE	0
21279	Nostalgic Scientists Rediscover Polio Vaccine	1
22804	" RAPPING TEEN LIL BIZ RELEASES ""WALKING THIS WAY"""	0
18823	Fuck, Rapping Teen Walking This Way	1
1069	Family of justin SHOCKED BODY FOUND IN WOODS 	0
21398	Everybody Shocked Body Found In Woods Not Justin	1
19901	FAMILY DOG BARKING AT Moon	0
20685	Family Dog Barking At Evil	1
8092	SCIENTISTS DISCOVER NEW SPECIES	0
19238	Scientists Discover Delicious New Species	1
7402	MAN HELPS POLICE SAVE VALUABLE TIME	0
21565	Psychic Helps Police Waste Valuable Time	1
23211	OFFICE MAKES TOUCHING TRIBUTE FOR BAWLING COWORKER	0
24032	Entire Office Unsure What To Do About Bawling Coworker	1
2508	NEW VIKINGS STADIUM TO FOREGO RETRACTABLE ROOF 	0
19490	New Vikings Stadium To Forego Retractable Roof For Individual Fan Domes	1
18576	LIONS FANS EXCITED TO BE cheering AGAIN	0
21515	Lions Fans Excited To Be Booing Again	1
14754	man on the run	0
22490	Man Has Mosquito On The Run	1
12127	SUPREME COURT UNANIMOUSLY UPHOLDS TRANSGENDER MILITARY BAN	0
20528	Supreme Court Unanimously Upholds Concealed Gavel Law	1
2237	TOM BRADY AUTOBIOGRAPHY HIGHLIGHTS THE HIGHS AND lows OF American football	0
21745	Tom Brady Autobiography Highlights The Highs And Highs Of Being Tom Brady	1
3547	ROMNEY RECEIVES STANDING OVATION AT RECEPTION EVENT	0
19646	Romney Receives 20-Minute Standing Ovation At NAAWP Event	1
3078	TECHNOLOGICAL BREAKTHROUGH TO FIX PROBLEMS OF SOLAR CELLS	0
20747	Technological Breakthrough To Fix Problems Of Previous Breakthrough	1
21641	New homeowner suddenly bemused by molding	0
19099	New Homeowner Suddenly Fascinated By Molding	1
2529	TIGER WOODS ANNOUNCES RETURN TO GOLF	0
22902	Tiger Woods Announces Return To Sex	1
15302	IRAQI CONSTITUTION RATIFIED	0
21883	Iraqi Constitution Ratified, Burned	1
19968	QUAINT ENGLISH VILLAGE BULLDOZED TO MAKE ROOM FOR SPRAWLING ENGLISH OLYMPIC VILLAGE	0
19488	Quaint English Village Bulldozed To Make Room For Quaint English Olympic Village	1
22685	MOM WHO IS GETTING THE HANG OF USING ITUNES JUST DELETED HER SON ENTIRE MUSIC LIBRARY	0
21400	Mom Who Is Getting The Hang Of Using iTunes Just Deleted Entire Music Library	1
17603	ARCHAEOLOGISTS REPORT RECENTLY UNCOVERED TOMB HOUSES PREVIOUSLY UNKNOWN PATHOGENS	0
19272	Archaeologists Report Recently Uncovered Tomb Sure Smells Like Mummies	1
15698	CONGRESS PASSES 'AMERICAN DREAM' BILL	0
22342	Congress Passes 'America Is #1' Bill	1
19172	SCIENTISTS: 'ONE-THIRD OF THE HUMAN RACE HAS TO DIE FOR CIVILIZATION TO BE SUSTAINABLE.'	0
18866	Scientists: 'Look, One-Third Of The Human Race Has To Die For Civilization To Be Sustainable, So How Do We Want To Do This?'	1
11560	EPA STUDY: RIVERS SHOULDN'T SMELL LIKE ALGAE	0
22457	EPA Study: Rivers Shouldn't Smell Like Shit	1
9495	MAN WHO CUT OFF SEYMOUR HERSH IN TRAFFIC SUBJECT OF 'NEW YORKER' COLUMN	0
19691	Man Who Cut Off Seymour Hersh In Traffic Subject Of 20-Page 'New Yorker' Exposé	1
17644	FBI OFFERING $1 MILLION REWARD FOR ANY INFORMATION ON Kidnapper	0
26039	FBI Offering $1 Million Reward For Any Information On Cheetahs	1
8075	'85 BEARS VISIT TO WHITE HOUSE MARRED BY FORMER PLAYERS INSULTING FIRST LADY	0
21866	'85 Bears Visit To White House Marred By Former Players Tracking Dog Shit Everywhere	1
17400	stranded whale returns to sea	0
21006	Bin Laden Returns To Sea	1
2151	REPORT: NATION NOT READY FOR TAX INCREASE	0
20588	Report: Nation Not Ready For This	1
18457	NEW MOBILE-DEVICE PURCHASE MAKES Smartphones MORE VERSATILE	0
23004	New Mobile-Device Purchase Makes Asshole More Versatile	1
5798	KID SUFFERING FROM LEUKEMIA EXCITED FOR MEETING WITH LEBRON JAMES	0
21242	49ers Front Office Excited For Meeting With Football Player	1
16232	PACKERS SIGN CEDRIC BENSON	0
19909	Packers Sign Cedric Benson To Run Into Offensive Linemen 	1
22884	GET OUT AND PLAY MAN!	0
20825	Area Man Filled With Sudden Desire To Go Outside And Play Basketball	1
3834	Women take hot baths after stressful days	0
23907	Sexy Career Woman To Take Hot Bath After Stressful Day	1
18703	LONE HOUSE PARTY ARRIVAL DESPERATELY WANTS TO get noticed	0
22776	Lone House Party Arrival Desperately Wants To Leave	1
17440	ESPN SPORTS SEGMENT REVEALS SCIENCE BEHIND TONY ROMO'S PRECISION PASS	0
20355	ESPN Sports Segment Reveals Science Behind Tony Romo's Shittiness	1
24208	REPORT: FANS ENJOY WAVING BOOKS AROUND	0
22721	Report: Fans Enjoy Waving Things Around	1
8121	IRAN PROMISES TO END NUCLEAR PROGRAM IN EXCHANGE FOR nuclear power stations	0
18663	Iran Promises To End Nuclear Program In Exchange For Detailed Diagram Of Atomic Bomb	1
17007	PLUS-SIZED MODELS PARTIALLY SHUNNED BY FASHION INDUSTRY	0
22992	Fashion Industry Pretends To Care About Plus-Sized Models	1
25974	I TRAINED MY PET MOUSE TO JUMP THROUGH MY STRETCHED EARLOBE,' SAYS MAN	0
21713	I Trained My Pet Mouse To Jump Through My Stretched Earlobe,' Says Man Who Doesn't Have Checking Account	1
7499	KENNEDYS WON'T RULE OUT MOVING IN TOGETHER	0
20501	Wife Won't Shut Up About Moving In Together	1
24369	NATION'S BICYCLISTS DON CUSTOM HELMETS FOR HEAD INJURY AWARENESS MONTH	0
22247	Nation's Bicyclists Remove Helmets For Head Injury Month	1
2937	Onions for Edwards?	0
20198	The Onion Endorses John Edwards For President	1
8026	OBAMA PLEDGES TO STRENGTHEN HEALTH CARE LAW IF REELECTED	0
19635	Obama Pledges To Repeal Health Care Law If Reelected	1
7734	'THESE LAST TWO ARE GONNA BE REAL WINNERS,' GEORGE R.R. MARTIN ASSURES FANS	0
18784	'These Last Two Are Gonna Be Real Turds,' George R.R. Martin Assures Fans	1
14984	STRIP MALL OF AMERICA EMPLOYS OVER 1/6TH OF NORTH DAKOTA	0
21595	New Strip Mall Of America Stretches Over 1/6th of North Dakota	1
22232	LAKERS GM CLAIMS MIKE D'ANTONI HAD MORE IMPRESSIVE COVER STORY THAN PHIL JACKSON	0
20401	Lakers GM Claims Mike D'Antoni Had More Impressive Cover Letter Than Phil Jackson	1
14766	EXCITED VIRGINIA FANS STORM COURT TO CONGRATULATE VICTORIOUS BASKETBALL TEAM	0
20731	Excited Virginia Fans Storm Court To Beat Shit Out Of Duke Basketball Team	1
8664	POLICE DEPARTMENT REDUCES COSTS BY USING STANDARD EVIDENCE PROCEDURES FOR EVERY INVESTIGATION	0
27474	Police Department Reduces Costs By Using Same Evidence For Every Investigation	1
18353	trump LIFTS BAN ON VIGILANTISM	0
23111	Bush Lifts Ban On Vigilantism	1
6093	PARANOID MAN FLEES INTO ATLANTA SEWERS AFTER LEARNING POLICE ARE PURSUING HIM	0
18597	Paranoid Josh Smith Flees Into Atlanta Sewers After Learning Nets Are Pursuing Him	1
12430	TSA AGENTS ALSO CALLING FOR END TO BODY SCANNING, THOROUGH PAT-DOWNS	0
22824	Disgusted TSA Agents Also Calling For End To Body Scanning, Thorough Pat-Downs	1
18141	REPORT: SYRIA RUNNING DANGEROUSLY LOW ON DRINKING WATER	0
18901	Report: Syria Running Dangerously Low On Civilians To Oppress	1
2301	6,000 RUNNERS to raise awareness FOR BREAST CANCER	0
22640	6,000 Runners Fail To Discover Cure For Breast Cancer	1
19206	KOBE BRYANT SCORES 25 IN THIRD SEMIFINAL GAME	0
25199	Kobe Bryant Scores 25 In Holy Shit We Elected A Black President	1
13339	NFL SCORES BIG RATINGS WITH Super Bowl	0
22720	NFL Scores Big Ratings With Rare Live Episode	1
25063	FRIENDS AND FAMILY WORRY AS ATHLETE MAY BE PERMANENTLY STUCK IN A WARZONE	0
20997	Friends And Family Worry As Athlete May Be Permanently Stuck In Zone	1
1222	BRENDAN FRASER TO STAR IN NEW PRE-MOVIE TRIVIA Show	0
21557	Brendan Fraser To Star In New Pre-Movie Trivia Question	1
2045	Mass grave discovered in countryside	0
21672	Mass Grave Blasted For Lack Of Diversity	1
5824	MLB REMINDS NATIONAL LEAGUE TO GET VACCINATED AGAINST MEASLES BEFORE INTERLEAGUE PLAY STARTS AGAIN	0
19545	MLB Reminds National League To Get Vaccinated Against DH Before Interleague Play Starts Again	1
342	POSTHUMOUSLY released BOB marley ALBUM RECEIVES RAVE REVIEWS	0
20047	Posthumously Recorded Bob Dylan Album Receives Rave Reviews	1
25691	MAX-LOVING TEENS TEXT FRANTICALLY TO ONE ANOTHER	0
18619	'Depot Buys Max,' Nation's Office-Supply-Loving Teens Text Frantically To One Another	1
16225	FAMILY OF 5 FOUND ALIVE IN RUBBLE	0
22604	Family Of 5 Found Alive In Suburbs	1
9	INDIANS do NOT HAVe ACE PITCHER THIS YEAR	0
22502	Indians Apologize For Not Having Ace Pitcher To Trade To Contender This Year	1
16737	DEAD IRAQI LOVED DEMOCRACY	0
21877	Dead Iraqi Would Have Loved Democracy	1
19264	QUEENS MAN ASSASSINATION TRIGGERS ALL-OUT GANG WAR	0
25318	Gingerbread Man Assassination Triggers All-Out Baking War	1
26374	JIMMIE JOHNSON DISQUALIFIED AFTER PRE-RACE INSPECTION REVEALS CAR TO BE VIOLATING RULES	0
19343	Jimmie Johnson Disqualified After Pre-Race Inspection Reveals Car To Be Airplane	1
6329	TSB online banking chaos continues despite apology	0
21722	Ref Hopes Both Teams Catch His Disappointed Tone As He Reports There Were Two Fouls On The Play	1
25572	STUDENT'S JOB RUINED BY 4-HOUR TRAIN DELAY	0
19316	Emotional Goodbye Ruined By 4-Hour Train Delay	1
275	INVESTIGATION FINDS MAN WRONGFULLY IMPRISONED FOR 3 MURDERS	0
21084	Investigation Finds Man Wrongfully Imprisoned For 3 Of 76 Murders	1
3042	TIGER WOODS ANNOUNCES RETURN TO GOLF	0
22047	Tiger Woods Announces Return To Sex	1
11346	THREE MORE SYRIANS KILLED AS US WEIGHS MERITS OF INTERVENTION	0
21308	Three More Syrians Killed As Tom Weighs Merits Of Drafting Neil Rackers	1
12491	PATRIOTS MANAGER DRAWS CONCLUSION FROM NFL PRESEASON GAME	0
21262	Insane Moron Draws Conclusion From NFL Preseason Game	1
25470	LAFFY TAFFY SPONSORS FLOAT AT MACY'S THANKSGIVING PARADE	0
21204	Laffy Taffy Sponsors Every Cobblestone At 9/11 Memorial	1
14144	COFFEE ACTUALLY NOT THAT BAD FOR YOU, REPORT DOCTORS	0
18559	Meth Actually Not That Bad For You, Report Doctors Dismantling Stereo	1
25214	AREA MAN HAS FAR GREATER KNOWLEDGE OF MARVEL UNIVERSE	0
21636	Area Man Has Far Greater Knowledge Of Marvel Universe Than Own Family Tree	1
1969	Increased text communication from parents concerns todays teens.	0
18475	Creepy One-Word Text Message From Mom Could Mean Anything	1
9250	MICROSOFT TO COMPETE AGAINST APPLE WITH BRAND-NEW SMARTPHONE	0
19716	Uncle Ben's To Compete Against Apple With Brand-New Smartphone	1
20444	NFL CAMERA OPERATORS PREPARE FOR CHALLENGING YEAR OF Recording OFFENSIVE MICHAEL SAM SIGNS	0
26932	NFL Camera Operators Prepare For Challenging Year Of Avoiding Offensive Michael Sam Signs	1
8467	FATHER TAKES PICTURE OF DAUGHTER EVERY DAY FROM BIRTH UNTIL HE DIED	0
19374	Father Takes Picture Of Daughter Every Day From Birth Until He Abandons Family	1
8292	REPORT: WATCHING EPISODE OF 'DOWNTON ABBEY' COUNTS AS LITERATURE	0
18933	Report: Watching Episode of 'Downton Abbey' Counts As Reading Book	1
6296	KIDS MENU APPETIZERS	0
20315	Kids Menu Just Appetizers	1
18429	EVOLUTIONARY BIOLOGIST DISCOVERS COMMON HUMAN ANCESTOR in africa	0
19556	Evolutionary Biologist Discovers Common Human Ancestor At Cousin's Wedding	1
7249	CHICAGO'S ANNUAL FIREFIGHTERS' DRIVE OFF TO MOST PROMISING START IN DECADES	0
18468	Chicago's Annual Homicide Drive Off To Most Promising Start In Decades	1
15116	GEOLOGISTS WARN: 'WE MAY BE SLOWLY RUNNING OUT OF TIME'	0
22191	Geologists: 'We May Be Slowly Running Out Of Rocks'	1
7846	PHOTOJOURNALIST SPENDS MONTH IN BLIND TO CAPTURE IMAGES OF PANDAS IN NATURAL HABITAT	0
18522	Photojournalist Spends Month In Oval Office Blind To Capture Images Of Obama In Natural Habitat	1
5463	DIRECTOR OF FBI DENY EXISTENCE OF ALIEN 	0
20892	Director Of FBI Wishes He Had Some Alien Thing To Cover Up	1
1175	TIGER WOODS WONDERING IF HE SHOULD STILL PLAY PROFESSIONALLY	0
21849	Tiger Woods Wondering If He Should Tell People He's Still Getting Laid	1
22807	SUN MYUNG MOON FUNERAL TO BE HELD PRIVATELY	0
19965	Sun Myung Moon Funeral To Be All Weird, Sources Report	1
2906	BILL CLINTON WILL BECOME A SPOKESMAN FOR nobel institute	0
23042	Bill Clinton Will Become A Spokesman For Manwich	1
17634	8% OF India NOW SELLING HANDMADE JEWELRY	0
22713	80% Of U.S. Now Selling Handmade Jewelry	1
24283	RICK SANTORUM RELIEVED NO ONE HAS ASKED HIM ABOUT MARRIAGE YET	0
19091	Rick Santorum Relieved No One Has Asked Him About Interracial Marriage Yet	1
9198	undercover REPORTER ends up IN MASS GRAVE	0
21085	Reporter Spends Month Undercover In Mass Grave	1
14120	REPORT: BIPARTISANSHIP NO LONGER CUTTING IT	0
21433	Report: Sorry No Longer Cutting It	1
16195	INVESTIGATION FINDS APPALLING CONDITIONS IN NEBRASKA ANIMAL RESEARCH LABORATORY	0
18383	Investigation Finds Appalling Conditions In 'Cosmopolitan' Magazine Male-Pleasure Laboratory	1
26090	overeating EASIER THAN PUTTING IT AWAY, study	0
20073	Eating Rest Of Thing Way Easier Than Putting It Away	1
25626	PAULA DEEN RELEASES DELICIOUS NEW BUTTER PRODUCT MADE FROM FRESH MILK	0
25810	Paula Deen Releases Delicious New Butter Product Made From Her Breast Milk	1
4531	Raccoon experts call for locked garbage-can lids 	0
20428	Raccoon Leaders Call For Loosening Of Garbage-Can Lids	1
10934	GOOGLE RESPONDS TO PRIVACY CONCERNS WITH SPECIFIC APOLOGY	0
22068	Google Responds To Privacy Concerns With Unsettlingly Specific Apology	1
24726	REPORT: 70 PERCENT OF HERBAL TEA BREWED IN China	0
19074	Report: 70 Percent Of Herbal Tea Brewed In Panic	1
22745	POPE BENEDICT STOPS BY ITALIAN government TO SAY GOODBYE	0
18657	Pope Benedict Stops By Prayer Writers' Room To Say Goodbye	1
3012	A STATESMAN REFLECTS ON CHANCES FOR MIDDLE-EAST PEACE	0
21733	Half-Asleep Man Pauses 20 Minutes Between Socks	1
8609	MILLIONS OF BARRELS OF OIL SAFELY REACH PORT IN latest shipping achievement	0
22524	Millions Of Barrels Of Oil Safely Reach Port In Major Environmental Catastrophe	1
25287	Old York TImes	0
25710	One Of Letters In Company Logo Extends Out, Becomes Arrow	1
15439	EAGLES HAVING SHORT SEASON	0
21709	Eagles Having Postmodernist Short-Storybook Season	1
19937	HIGH COURT BANS SAME-SEX RELATIONSHIPS	0
21947	High Court Bans Same-Sex Friendships	1
15047	SECONDHAND SMOKE LINKED TO LUNG CANCER	0
21992	Secondhand Smoke Linked To Secondhand Coolness	1
23831	Storybook romance leads to shotgun marriage 	0
22425	Storybook Romance Leads To In-Flight-Magazine Marriage	1
5240	TWISTER PARTY FAILS 	0
22551	Twister Party Fails To Get Dirty	1
548	TERRORISTS TAKES GROUP OF SCHOOLCHILDREN HOSTAGE	0
21366	Congress Takes Group Of Schoolchildren Hostage	1
15303	CNN INTRODUCES NEW ANCHOR	0
20684	CNN Introduces New Anchor-Bot	1
18437	NFL: 'WE WANT TO PROTECT THE INTEGRITY OF OUR GAME'	0
20098	NFL: 'We Want To Protect The Integrity Of Our Brutal, Inhuman Game'	1
22123	SACRAMENTO KINGS PERFECTLY EXECUTE THREE-POINT PLAY	0
18673	Sacramento Kings Perfectly Execute Throw-Ball-Out-Of-Bounds Play	1
25397	SANDUSKY'S BUDDIES STILL GIVING HIM pension	0
20031	Sandusky's Buddies Still Giving Him Shit	1
3743	NEW HIGH-TECH THERM-O-METER CAN MEASURE 1/1,000TH OF A DEGREE	0
23064	New High-Tech Laugh-O-Meter Can Measure 1/1,000th Of A Titter	1
20207	AREA MAN HAS NO IDEA HOW HE GOT ON scammer's E-MAIL LIST	0
20571	Area Man Has No Idea How He Got On Hamas E-Mail List	1
8935	CACTUS TX: SCIENTISTS RECOMMEND DRINKING 8 CUPS OF WATER PER DAY	0
20292	Cactus Scientists Recommend Drinking 8 Cups Of Water Per Year	1
16023	NATIONAL SCIENCE FOUNDATION	0
20643	National Science Foundation: Science Hard	1
10059	POLICE: STUDENT HAD WORRYINGLY EFFICIENT PLANS FOR SCHOOL SHOOTING	0
21552	Police: Student Had Embarrassingly Bad Plans For School Shooting	1
8850	NASA CELEBRATES HISTORY OF HUMANS ON MOON	0
21074	NASA Finds Evidence Of Humans On Moon	1
6276	AMBASSADOR HOLDING JUST STRENGTHENED TIES WITH PAKISTAN	0
22550	Ambassador Holding Phrasebook 'Pretty Sure' She Just Strengthened Ties With Pakistan	1
281	FACEBOOK'S THIRD QUARTER EARNINGS SUGGEST MULTI-BILLION CORPORATION STOCKS WILL MAKE IT	0
21028	Guy Who Got Laid Off Just Glad Multi-National Corporation Will Make It	1
55	Assassin cites 'mysterious vision' as motive for killing 3 Papua New Guineans	0
22167	God Cites 'Moving In Mysterious Ways' As Motive For Killing Of 3,000 Papua New Guineans	1
13318	Jew's covenant with God endures.	0
21925	Jews' Covenant With God Is Up For Renewal	1
132	jim morrison foundation awards $50,000 grant to aspiring poet	0
20929	Jim Morrison Foundation Awards $50,000 Grant To Little Shit Who Thinks He's A Poet	1
20044	lol who cares?	0
19386	'Game Of Thrones' Running Out Of Unkempt Old Men To Cast	1
20533	SYRACUSE LEAVES BIG EAST UNION NAMED 'MISTI'	0
21380	Syracuse Leaves Big East For Woman Named 'Misti'	1
19878	EAGLES LIVE UP TO HYPE BY DEFEATING SUPER BOWL CHAMPS FROM 2 YEARS AGO	0
21360	Eagles Live Up To Hype By Defeating Super Bowl Champs From 12 Years Ago 	1
13444	GOP CAREFULLY WEIGHS CORPORATE SIDE OF HEALTHCARE ARGUMENT	0
21729	Area Man Carefully Weighs One Side Of Argument	1
6957	President Obama's successful negotiations in India	0
22788	Obama Returns From India With These Gross Candies For Everyone	1
5777	OBAMA, CONGRESS MUST STRIKE A DEAL ON BUDGET BY MARCH 1	0
18653	Obama, Congress Must Reach Deal On Budget By March 1, And Then April 1, And Then April 20, And Then April 28, And Then May 1	1
19225	INDIANAPOLIS ANNOUNCES BID FOR 2020 SUMMER OLYMPICS	0
21364	Indianapolis Announces Really Embarrassing Bid For 2020 Summer Olympics	1
19755	AREA MAN SPENDS ABSURD AMOUNT OF FREE TIME TRYING TO PICK UP LITTER	0
20234	Area Man Spends Absurd Amount Of Time Trying To Pick Up Penny	1
11802	HORRIBLE BOOGIE BOARDING ACCIDENT LEAVES MAN TOTALLY PARALYZED BELOW THE NECK	0
20177	Horrible Boogie Boarding Accident Leaves Man Totally Bummed Below The Neck	1
4936	undercurrent of inequality and fear	0
19425	Undercurrent Of Inequality And Fear Roiling Just Beneath Surface Of '50s-Themed Diner	1
21069	CHRIS PAUL SAYS NEW ORLEANS HORNETS FANS THE BEST IN WORLD	0
22742	Honest Chris Paul Says New Orleans Hornets Fans The 16th Best In World	1
22761	POLICE BUST DOG-FIGHTING RING	0
20652	Police Bust Giraffe-Fighting Ring	1
9883	CROCODILE CHOKES TO DEATH ON SHILLINGs	0
18924	Crocodile Chokes To Death On Curt Schilling	1
18564	Make-A-Wish foundation strongly criticized after dying 14-year-old dies in jet crash	0
22516	Make-A-Wish Foundation Strongly Criticized After Dying 14-Year-Old Crashes Jet	1
14644	BILL SIMMONS STILL BITTER ABOUT 2010 NBA SEASON	0
21519	Bill Simmons Somehow Still Writing About 2010 NBA Season	1
1740	AREA FOUNTAIN SIMULATES roaring LION	0
20665	Area Fountain Simulates Vomiting Lion	1
22307	NEW DOL AD TELLS EMPLOYEES TO GO BACK TO WORK	0
21329	New Viacom Ad Tells Employees To Go Back To Work	1
789	STUDY REVEALS MAJORITY OF SUICIDES OCCUR WHILE suffering from depression	0
18934	Study Reveals Majority Of Suicides Occur While Trying To Put Fitted Sheet On Bed	1
8202	KEVIN GARNETT NO LONGER ON SPEAKING TERMS WITH RAY ALLEN	0
20185	Kevin Garnett No Longer On Roaring Terms With Ray Allen	1
10367	MITT ROMNEY SOARS IN POLLS AFTER VISIT COUNTRYSIDE	0
19725	Mitt Romney Soars In Polls After Leaving Country	1
14617	REPORT: MALE HAIR LOSS 7 TIMES MORE LIKELY THAN FEMALE	0
21248	Report: Male Hair Loss 7 Times More Painful Than Childbirth	1
25585	HEROIC PIT BULL JOURNEYS 2,000 MILES TO AVENGE OWNER	0
20601	Heroic Pit Bull Journeys 2,000 Miles To Attack Owner	1
21774	Study finds no logical proof why colibri fly 	0
19298	Study Finds No Logical Reason Why Planes Fly	1
