28816	dems leave lieberman unpunished	0
19556	Evolutionary Biologist Discovers Common Human Ancestor At Cousin's Wedding	1
16426	us stock futures rise to begin new year	0
18468	Chicago's Annual Homicide Drive Off To Most Promising Start In Decades	1
9608	louis theroux: a place for paedophiles	0
22191	Geologists: 'We May Be Slowly Running Out Of Rocks'	1
11270	10 places of myth and legend	0
18522	Photojournalist Spends Month In Oval Office Blind To Capture Images Of Obama In Natural Habitat	1
18094	u.s.-japan open skies deal good for airline alliances	0
20892	Director Of FBI Wishes He Had Some Alien Thing To Cover Up	1
28622	edwards discourages sympathy vote	0
21849	Tiger Woods Wondering If He Should Tell People He's Still Getting Laid	1
28085	new york court: lap dances not tax-exempt	0
19965	Sun Myung Moon Funeral To Be All Weird, Sources Report	1
10521	'jersey shore': snooki's gross, ronnie and sammi are annoying - everything's not 'cheese and daisies'	0
23042	Bill Clinton Will Become A Spokesman For Manwich	1
15192	nhl suspends maple leafs f mikhail grabovski for 3 games	0
22713	80% Of U.S. Now Selling Handmade Jewelry	1
11070	syrian troops attack mourners after u.s. envoy visit	0
19091	Rick Santorum Relieved No One Has Asked Him About Interracial Marriage Yet	1
14080	puerto rico rallies past netherlands	0
21085	Reporter Spends Month Undercover In Mass Grave	1
14269	allen, irons try to connect the dots in 'impressionism'	0
21433	Report: Sorry No Longer Cutting It	1
28428	football players suffering brain damage	0
18383	Investigation Finds Appalling Conditions In 'Cosmopolitan' Magazine Male-Pleasure Laboratory	1
10749	can you believe they're the same age?	0
20073	Eating Rest Of Thing Way Easier Than Putting It Away	1
15805	the debates: high stakes, sound bites and zingers	0
25810	Paula Deen Releases Delicious New Butter Product Made From Her Breast Milk	1
29316	archie comics to kill off archie	0
20428	Raccoon Leaders Call For Loosening Of Garbage-Can Lids	1
9836	the office: series 1: episode 1	0
22068	Google Responds To Privacy Concerns With Unsettlingly Specific Apology	1
17097	trail camera photo appears to be wandering wolf	0
19074	Report: 70 Percent Of Herbal Tea Brewed In Panic	1
11893	little benefit to urinary disease screening in kids	0
18657	Pope Benedict Stops By Prayer Writers' Room To Say Goodbye	1
12934	nigerian official accused of hiring witch doctor	0
21733	Half-Asleep Man Pauses 20 Minutes Between Socks	1
11566	baghdad locked down for u.s. troop pact protest	0
22524	Millions Of Barrels Of Oil Safely Reach Port In Major Environmental Catastrophe	1
15738	obama hauls in the cash with $66 million in august	0
25710	One Of Letters In Company Logo Extends Out, Becomes Arrow	1
18273	3 possibilities for obama's epa chief	0
21709	Eagles Having Postmodernist Short-Storybook Season	1
14164	first adoption survey to include men yields surprises	0
21947	High Court Bans Same-Sex Friendships	1
28879	nonpartisan review concludes u.s. engaged in torture	0
21992	Secondhand Smoke Linked To Secondhand Coolness	1
11692	gut chemical may inspire new way to fight obesity	0
22425	Storybook Romance Leads To In-Flight-Magazine Marriage	1
14215	connecticut's guerette energized by rowing competition	0
22551	Twister Party Fails To Get Dirty	1
29106	china warns u.s. not to default on debt	0
21366	Congress Takes Group Of Schoolchildren Hostage	1
15445	bolt's record 100 meters adds to the hyperbole olympics	0
20684	CNN Introduces New Anchor-Bot	1
9514	bodies of five suspected militants found in pakistan	0
20098	NFL: 'We Want To Protect The Integrity Of Our Brutal, Inhuman Game'	1
27585	'veronica mars' film sets kickstarter fundraising record	0
18673	Sacramento Kings Perfectly Execute Throw-Ball-Out-Of-Bounds Play	1
11351	u.s. securities class-action settlements tumble	0
20031	Sandusky's Buddies Still Giving Him Shit	1
10016	bernie ecclestone says formula 1 still has too many teams	0
23064	New High-Tech Laugh-O-Meter Can Measure 1/1,000th Of A Titter	1
9414	the monday documentary: fresh start: episode 2	0
20571	Area Man Has No Idea How He Got On Hamas E-Mail List	1
28266	taliban claim dud bomb	0
20292	Cactus Scientists Recommend Drinking 8 Cups Of Water Per Year	1
15788	apple tree goodness, from bough to fruit	0
20643	National Science Foundation: Science Hard	1
18132	1 a lonely number for lc's talarico	0
21552	Police: Student Had Embarrassingly Bad Plans For School Shooting	1
18302	forte's 2 fumbles take away from a great performance	0
21074	NASA Finds Evidence Of Humans On Moon	1
10726	'spartacus' star whitfield dies at 39	0
22550	Ambassador Holding Phrasebook 'Pretty Sure' She Just Strengthened Ties With Pakistan	1
14324	browns' edwards hospitalized after teammate gashes foot	0
21028	Guy Who Got Laid Off Just Glad Multi-National Corporation Will Make It	1
12801	teen vanishes on way to school	0
22167	God Cites 'Moving In Mysterious Ways' As Motive For Killing Of 3,000 Papua New Guineans	1
16092	thanks to angelina jolie, having lots of kids is hip	0
21925	Jews' Covenant With God Is Up For Renewal	1
17729	now they need some help from wall st.	0
20929	Jim Morrison Foundation Awards $50,000 Grant To Little Shit Who Thinks He's A Poet	1
11665	kuwait bankers urge $12.8 bln stock bailout fund	0
19386	'Game Of Thrones' Running Out Of Unkempt Old Men To Cast	1
11969	brazil to offer $1 bln in repos for trade lines	0
21380	Syracuse Leaves Big East For Woman Named 'Misti'	1
12346	uk pm gordon brown in kabul for karzai meeting	0
21360	Eagles Live Up To Hype By Defeating Super Bowl Champs From 12 Years Ago 	1
12949	11 indians die as intense rain collapses homes	0
21729	Area Man Carefully Weighs One Side Of Argument	1
28598	at&t claims verizon lied about coverage	0
22788	Obama Returns From India With These Gross Candies For Everyone	1
12515	somali pm: resignations will not topple govt.	0
18653	Obama, Congress Must Reach Deal On Budget By March 1, And Then April 1, And Then April 20, And Then April 28, And Then May 1	1
11209	iraq joins talks on iran bail for jailed americans	0
21364	Indianapolis Announces Really Embarrassing Bid For 2020 Summer Olympics	1
12303	capital research wants yahoo vote probe	0
20234	Area Man Spends Absurd Amount Of Time Trying To Pick Up Penny	1
27785	gun sales surge after shooting	0
20177	Horrible Boogie Boarding Accident Leaves Man Totally Bummed Below The Neck	1
10223	cycling - rebellin olympic medal taken away	0
19425	Undercurrent Of Inequality And Fear Roiling Just Beneath Surface Of '50s-Themed Diner	1
18324	don't let movies and tv taint view of women religious	0
22742	Honest Chris Paul Says New Orleans Hornets Fans The 16th Best In World	1
16889	trump unveils new 'celebrity apprentice' crew	0
20652	Police Bust Giraffe-Fighting Ring	1
10530	elisabetta canalis nude for new peta campaign	0
18924	Crocodile Chokes To Death On Curt Schilling	1
14094	to save on flights, you'd better stop around	0
22516	Make-A-Wish Foundation Strongly Criticized After Dying 14-Year-Old Crashes Jet	1
10435	common pain meds don't provide 'good relief' for most	0
21519	Bill Simmons Somehow Still Writing About 2010 NBA Season	1
13439	stocks close volatile week mixed as oil continues to drop	0
20665	Area Fountain Simulates Vomiting Lion	1
10940	us lifts sanctions on israeli firm in iran sale	0
21329	New Viacom Ad Tells Employees To Go Back To Work	1
12566	russia: troops staying in georgia breakaways	0
18934	Study Reveals Majority Of Suicides Occur While Trying To Put Fitted Sheet On Bed	1
14752	carlos sainz hits biker but wins second dakar rally stage	0
20185	Kevin Garnett No Longer On Roaring Terms With Ray Allen	1
15183	nfl playoffs: new york giants backs flourish on first down	0
19725	Mitt Romney Soars In Polls After Leaving Country	1
11432	myanmar charges comedian with public order offence	0
21248	Report: Male Hair Loss 7 Times More Painful Than Childbirth	1
10971	facebook page calls for action against israeli embassy in amman	0
20601	Heroic Pit Bull Journeys 2,000 Miles To Attack Owner	1
14003	prosecutor painted driver as 'al-qaeda warrior'	0
19298	Study Finds No Logical Reason Why Planes Fly	1
14538	nfl security: ben roethlisberger, steelers qb	0
19557	Americans Pool Together $945.23 To Counteract Corporate Money's Influence In Politics	1
17292	how the poll was conducted	0
21131	City Opens New Art Jail	1
16715	obama applauds iowa democrats for their help	0
22608	Community Rallies To Save Eyesore	1
14711	new year no limits: robbie maddison	0
20481	Different Waitress Brings Order	1
28589	math skills show little growth	0
20309	Storm Surge Forces Entire Population Of New York City Into Upper Floors Of Empire State Building	1
29294	new technology creates mug shots from dna	0
22891	Dead IPod Remembered As Expensive	1
14340	webb wins 20th, diamondbacks top reds, 3-2	0
18739	Richard Simmons Fighting For Life In Estrogen Tent	1
27757	syrian fighter pilot granted asylum	0
27274	Biden Loses Control Of Butterfly Knife During Commencement Speech	1
15303	yao ming on his friend jeremy lin - truehoop blog	0
22094	Sea-Going Turtle Under Fire For Egg Abandonment	1
14514	eastgate makes history at world series of poker	0
20988	Government Official Who Makes Perfectly Valid, Well-Reasoned Point Against Israel Forced To Resign	1
16349	puppies and pot grow found at home after fire	0
22470	Future Recruiting Violation Makes Commitment To Michigan	1
9411	french library finds leonardo da vinci manuscript	0
27094	Little Pussy Has To Take Phone Call In Other Room	1
28990	texas passes sweeping abortion restrictions	0
21007	Panicked Man Looking For Son Stressing Everybody Out	1
16477	suit says district liable for athlete's brain injury	0
18936	Nonindigenous Larry  Crosses State Lines	1
15221	lightning vs. ducks - recap - january 09, 2009	0
22534	Massive Stroke Leaves Parkay Container Speech-Impaired	1
17195	a new push to limit csu presidents? salaries	0
19378	Dental Hygienist's Eyes Tell A Very Different Story	1
16915	mass. mom asks police to arrest bickering teens	0
21146	Necrophiliac's Release From Prison Seen As Threat To Area Corpses	1
16628	snap leader vows to fight records disclosure order	0
18812	Philip Morris Introduces New Marlboro Sinus PM Cigarettes	1
15209	niagara vs. marist - recap - january 09, 2009	0
20783	Food Critic's Wife Makes Best Lasagna She Possibly Can	1
17310	philippines doubles bounty on fugitive ex-general	0
21502	Newly Deployed Soldier Has Dreamed Of Fighting In Afghan War Since He Was Little Kid	1
11115	12 militants killed southern yemen	0
22620	Law Schools Now Require Applicants To Honestly State Whether They Want To Go To Law School	1
12211	mickelson set to play first event of 2010 at torrey pines	0
19961	Obama: 'Help Us Destroy Jesus And Start A New Age Of Liberal Darkness'	1
13929	lawmakers: major colo. wildfire only a question of time	0
21521	Man's Trainer Once Saw Rob Lowe At Gym	1
13644	nissan gas pedals to push back when drivers floor it	0
20627	Braylon Edwards Confident He Could Fly If He Tried Hard Enough	1
28757	mccain cribs speech from wikipedia	0
23199	Man Convinces Girlfriend To Join 'Trapped Half Mile Underground' Club	1
10584	exclusive: corp. america to microsoft: we'll pass on windows 8	0
20810	Deaths Of 20,000 Japanese Afford Planet Solid 15 Minutes In Which Everyone Acts Like A Human Being	1
9637	woman arrested over plymouth business break-in	0
21918	Department Of Interior Employee Caught Embezzling 50,000 Wolves	1
17641	a friendly hand at the holidays for sailors in phila.	0
20692	LeBron James: 'Not To Rub It In, But Do You Sort Of See Why I Left The Cavaliers Now?'	1
28839	gop to spend $10 million reaching out to minorities	0
22171	Devin Ebanks Announces Intentions To Enter League They Pay You To Play Basketball At	1
9843	george harrison: what is life	0
18955	Novak Djokovic Signs Endorsement Deal With Serbia's Top Brand Of Luxury Goats	1
27975	plot to murder justin bieber foiled	0
19508	Report: People Talking About Soccer, But There’s No World Cup This Year So It Must Be Something Else	1
15969	new york, terror trial capital of the us	0
19341	No One Can Remember Seeing Houston Astros For At Least A Week	1
28158	wal-mart shutters new york fashion presence	0
19724	Man Who Just Purchased 3,000 Rounds Of Ammunition Online Perfectly Sane, Thinks Man Processing Order	1
9932	horizon: 2009-2010: the secret you	0
22091	Universe Comes To Halt As Kid Flips Through First Shark Book	1
27528	young americans fueling nation’s yogurt craze	0
21891	Bush Says He Still Believes Iraq War Was The Fun Thing To Do	1
18236	nightline report on philly crime	0
18417	Osama Bin Laden Foundation Awards Fellowships To 20 Promising Young Terrorists	1
18174	speedy senior williams steps into spotlight for penn state	0
19012	Frightened Man Wakes Up Knowing Exactly Where He Is	1
29204	obama: pot no more harmful than alcohol	0
21394	Bored Fans Start Chanting For Broncos To Put Jake Plummer Into Game	1
15762	mccain staffers attempt to derail mccain's campaign	0
21841	Insane Moron Draws Conclusion From NFL Preseason Game	1
12990	court papers: 92 interrogation tapes destroyed by cia	0
22386	U.S. Not Planning To Attack Iran, Says U.S. Iran War Czar	1
28151	california doctors endorse marijuana legalization	0
20261	Cancer-Stricken Chuck Pagano Annoyed Colts Couldn't Win Second Game For Him	1
14099	cardinals' long shot wr drawing favorable reviews	0
18736	Next Episode Of 'Girls' To Feature Lena Dunham Shitting Herself During Gyno Exam While Eating A Burrito	1
11525	iran to respond to nuclear deal on thursday	0
22116	NHL Holds Fan Attendance Night	1
17542	jenice armstrong: he's a big obama fan	0
19397	Local Man Shot With Girly Pistol	1
17694	figure of christ as 'revolutionary hero'	0
20748	Jury Selection Proving Difficult In Trial Of 'The Jury Killer'	1
10815	qaddafi home video shows him clowning with kids	0
20644	Teen Sex Linked To Alcohol And Drugs By Center Of Figuring Out Really Obvious Things	1
15832	anti-christian attacks flare in india	0
18486	Nation Excited For Opportunity To Watch Harbaugh Lose Super Bowl	1
15293	new york vs. houston - recap - january 10, 2009	0
18756	Weeping 22-Year-Olds Upset They Lost Something Called The 'Summit League'	1
17559	saint joseph's-richmond postgame audio: phil martelli, ahmad nivins and rob ferguson	0
20609	Brian Urlacher Theorizes Saturn Might Have Playoff Atmosphere	1
9505	new zealand's dan carter suffers injury scare ahead of wales clash	0
22124	Asian Economic Woes Force Layoffs Of 700,000 Pop Stars	1
29348	60 teens arrested in senior class prank	0
21370	California To Allow Prisoners To Serve Sentences Online	1
13245	lampard signs five-year chelsea contract	0
20651	Republicans Vote To Repeal Obama-Backed Bill That Would Destroy Asteroid Headed For Earth	1
28551	smokey the bear turns 65	0
19173	NFL Panics When Only 17 Prospects Declare For Draft	1
12049	rpt-boj focus-boj may extend commercial paper buying programme	0
20495	Colin Kaepernick Admits He Learned Nothing From Watching Alex Smith Play Quarterback	1
11631	j.c. penney quarterly profit falls	0
21353	Report: Majority Of Baseball Players Swallow Up To Six Baseballs In Their Sleep Per Year	1
16642	cat survives 2 euthanasia attempts at utah shelter	0
21011	Guy Eats His Weight In Combos Over 3-Month Period	1
12267	myspace: 90,000 sex offenders removed in two years	0
20908	Near-Death Experience Followed By Right-On-The-Money-Death Experience	1
27770	rolling stones turn 50	0
20592	2012 Prius To Feature Rudimentary Reproductive System	1
11727	figures show britain still in recession	0
22009	Prison Warden Appears On Leno With Some Of His Favorite Prisoners	1
9994	football : weah expects african success	0
