8175	48 syrian civilians named during claire danes' emmy award acceptance speech	20082	48 syrian civilians massacred during claire danes' emmy award acceptance speech
16178	142 plane crash victims unlikely to be found	19300	142 plane crash victims were statistically more likely to have died in a car crash
17602	lebron james only person in arena cheering	19445	lebron james only person in arena chanting 'mvp'
15936	old recruiting violation makes return to michigan	22470	future recruiting violation makes commitment to michigan
23133	florida man has no idea how he got on hamas e-mail list	21775	area man has no idea how he got on hamas e-mail list
13530	nhl holds fan appreciation night	22116	nhl holds fan attendance night
18457	new mobile-device purchase makes smartphones more versatile	23004	new mobile-device purchase makes asshole more versatile
18429	evolutionary biologist discovers common human ancestor in africa	19556	evolutionary biologist discovers common human ancestor at cousin's wedding
3459	now age doesn't matter	18348	overweight 6-year-old vows to change lifestyle after second heart attack
17634	8% of india now selling handmade jewelry	22713	80% of u.s. now selling handmade jewelry
20436	'it's a privilege to have worked with such talented people,' says obama	20918	'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there
7536	cavaliers fall to last in division after loss of lebron james	20692	lebron james: 'not to rub it in, but do you sort of see why i left the cavaliers now?'
20069	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship	20673	u.s. authorities can't really fault al-qaeda for deadly bombing of carnival cruise ship
21586	panicked man looking for son 	21007	panicked man looking for son stressing everybody out
8075	'85 bears visit to white house marred by former players insulting first lady	21866	'85 bears visit to white house marred by former players tracking dog shit everywhere
19217	most divorced men think everyone else's relationship is in trouble	22399	recently divorced man thinks everyone else's relationship is in trouble
10981	boxer who killed in ring world champion	21864	boxer who killed other guy in ring somehow not world champion now
22804	" rapping teen lil biz releases ""walking this way"""	18823	fuck, rapping teen walking this way
26032	browns on the verge of disclosing their kill list	22539	mangini urges browns players not to say who they're going to kill over twitter
2237	tom brady autobiography highlights the highs and lows of american football	21745	tom brady autobiography highlights the highs and highs of being tom brady
18703	lone house party arrival desperately wants to get noticed	22776	lone house party arrival desperately wants to leave
4652	old mel kiper still finds time to throw darts with his son	19312	busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter
26151	guy from plane greeted at baggage claim by whole family	18334	asshole from plane greeted at baggage claim by whole family
11025	cash-strapped oklahoma to conduct executions by firing squad	21255	cash-strapped oklahoma to conduct executions by hammering squad
23785	dead singer remembered as global icon	22891	dead ipod remembered as expensive
25854	colored waitress brings order	20481	different waitress brings order
23503	weeping 22-year-olds upset they lost something called the 'rocket league'	18756	weeping 22-year-olds upset they lost something called the 'summit league'
18062	local man wears election merchandise of ex-president barack obama, claiming it attracts near	25145	as election draws near, area man moves to all-obama t-shirt rotation
15116	geologists warn: 'we may be slowly running out of time'	22191	geologists: 'we may be slowly running out of rocks'
19338	charles barkley: ‘there were only ever 3 legendary nba players’	21040	charles barkley: ‘there were only ever 3 straight nba players’
2018	new college graduates work at non-profits until job market improves	22102	new college graduates to be cryogenically frozen until job market improves
2269	impressive showing gives orlando yntema leverage at uvv utrecht contract negotiations	18742	impressive wbc showing gives orlando yntema leverage at uvv utrecht contract negotiations
3078	technological breakthrough to fix problems of solar cells	20747	technological breakthrough to fix problems of previous breakthrough
19102	1	19508	report: people talking about soccer, but there’s no world cup this year so it must be something else
24208	report: fans enjoy waving books around	22721	report: fans enjoy waving things around
6335	trump avoids messing with texas	21143	man avoids messing with texas
8271	patrick kane no longer able to play with blackhawks	21680	patrick kane no longer able to play with blackhawks after dad gets new job in boise
2581	new social media start-up aims to be cross between facebook and phonebook	18842	new social media start-up aims to be cross between facebook and facebook
14766	excited virginia fans storm court to congratulate victorious basketball team	20731	excited virginia fans storm court to beat shit out of duke basketball team
4150	penn state to remove statue of sandusky	19751	penn state to also remove statue of showering sandusky
14754	man on the run	22490	man has mosquito on the run
21959	new iphone application tracks progress of loved ones' hobbies	20742	new iphone application tracks progress of deceased loved ones' decomposition
5240	twister party fails 	22551	twister party fails to get dirty
21774	study finds no logical proof why colibri fly 	19298	study finds no logical reason why planes fly
17007	plus-sized models partially shunned by fashion industry	22992	fashion industry pretends to care about plus-sized models
23310	scientists warn ionosphere one bomb test away from exploding	23028	scientists warn ionosphere one top-40 hit away from exploding
8799	economy  going through slump	23681	sports going through slump
6349	scientists request congress to fund $50 billion research	22965	scientists ask congress to fund $50 billion science thing
5035	pfizer breakthrough extends lifespan of near-death patents	27428	new pfizer breakthrough miraculously extends lifespan of near-death patents
281	facebook's third quarter earnings suggest multi-billion corporation stocks will make it	21028	guy who got laid off just glad multi-national corporation will make it
9052	 hamilton appears on leno with some of his favourite cars	22009	prison warden appears on leno with some of his favorite prisoners
3009	officials trace campus-wide ticket shortage to scalpers	20943	scientists trace campus-wide pussy shortage to zbt house
25397	sandusky's buddies still giving him pension	20031	sandusky's buddies still giving him shit
20444	nfl camera operators prepare for challenging year of recording offensive michael sam signs	26932	nfl camera operators prepare for challenging year of avoiding offensive michael sam signs
24776	david ortiz claims he just saw submarine in kansas river	19436	david ortiz claims he just saw submarine in kansas city royals fountain
8467	father takes picture of daughter every day from birth until he died	19374	father takes picture of daughter every day from birth until he abandons family
13826	just-opened factory to create 250 new jobs, 170 new residences	19190	just-opened factory to create 250 new jobs, 170 new cancer cases
16968	lady gaga to perform in vegas	22489	lady gaga kidnaps commissioner gordon
11069	near-death experience followed by finding religion	20908	near-death experience followed by right-on-the-money-death experience
1837	the mystery confronting substitute teachers across the u.s.	18849	nation's substitute teachers would like to know who threw that
17603	archaeologists report recently uncovered tomb houses previously unknown pathogens	19272	archaeologists report recently uncovered tomb sure smells like mummies
15698	congress passes 'american dream' bill	22342	congress passes 'america is #1' bill
25299	nolan ryan delivers what players think might have been all-time best performance	22740	inarticulate nolan ryan delivers what players think might have been inspirational speech
9014	republicans vote to repeal obama-backed bill	20651	republicans vote to repeal obama-backed bill that would destroy asteroid headed for earth
23277	transgender woman in capitol building for first time in history	19360	gray wolves sighted in capitol building for first time in 85 years
7499	kennedys won't rule out moving in together	20501	wife won't shut up about moving in together
299	'nfl on fox' blasted for not axing bradshaw	22819	'nfl on fox' host blasted for failing to razz terry bradshaw
6888	romney's acceptance speech mentioning personal, professional, religious, political life	19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life
2045	mass grave discovered in countryside	21672	mass grave blasted for lack of diversity
18746	dot: dangerous intersection causing many accidents	19289	dot: dangerous intersection causing some pretty cool accidents
10046	terrorist who purchased 3,000 rounds of ammunition online captured, thanks to man processing order	19724	man who just purchased 3,000 rounds of ammunition online perfectly sane, thinks man processing order
26484	busy mom wishes she had enough spare time to make ends meet	20385	busy mom wishes she had enough spare time to fuck cia director
8431	u.s. not planning to attack iran, says trump	22386	u.s. not planning to attack iran, says u.s. iran war czar
15302	iraqi constitution ratified	21883	iraqi constitution ratified, burned
11346	three more syrians killed as us weighs merits of intervention	21308	three more syrians killed as tom weighs merits of drafting neil rackers
6957	president obama's successful negotiations in india	22788	obama returns from india with these gross candies for everyone
15745	gun goes off during third act	22179	gun goes off during life's third act
13349	fired zookeeper brought home loose animals every night	20057	loose first-grader brings home different friend every time
9244	three-year-old burned by sizzling fajita platter	20729	three-year-old terrified by sizzling fajita platter
10859	chris brown's agent that could be a great career suicide move	18612	chris brown's agent suggests suicide could be great career move
14255	lou piniella wins world series after donning cubs uniform for last time	22576	lou piniella immediately wins world series after removing cubs uniform for last time
20044	lol who cares?	19386	'game of thrones' running out of unkempt old men to cast
9097	arizona toughens immigration laws in attempt to rid state of illegal workers	19311	arizona toughens immigration laws in attempt to rid state of phoenix coyotes
9250	microsoft to compete against apple with brand-new smartphone	19716	uncle ben's to compete against apple with brand-new smartphone
22528	obama to make reassurances with every last american	22290	obama to make reassuring eye contact with every last american
19264	queens man assassination triggers all-out gang war	25318	gingerbread man assassination triggers all-out baking war
11560	epa study: rivers shouldn't smell like algae	22457	epa study: rivers shouldn't smell like shit
21178	"amherst, ma—according to a study published friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""you know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your smart face. ""there's really no way you couldn't know, but then again, you're such a giant dumbass that anything's possible."" the report concluded that, seriously, if you don't realize it, you'd better get a fucking "	21792	report: you know you are a fucking idiot, right?
8169	top recruit honoured at notre dame	22018	top recruit tricked into committing to notre dame
21869	california to allow prisoners to serve communities online	21370	california to allow prisoners to serve sentences online
8292	report: watching episode of 'downton abbey' counts as literature	18933	report: watching episode of 'downton abbey' counts as reading book
18291	necrophiliac's release from prison seen as threat to area	21146	necrophiliac's release from prison seen as threat to area corpses
2301	6,000 runners to raise awareness for breast cancer	22640	6,000 runners fail to discover cure for breast cancer
19901	family dog barking at moon	20685	family dog barking at evil
12179	devin ebanks announces intentions to enter league	22171	devin ebanks announces intentions to enter league they pay you to play basketball at
25560	food critic makes best lasagna she possibly can	20783	food critic's wife makes best lasagna she possibly can
25465	obama spearheading gun control	21779	obama delivers whispered, untelevised speech on gun control
6988	aspirin and a glass of wine a day reduces risk of heart attack	23087	aspirin and bottle of bourbon a day reduces awareness of heart attack
4135	ugandan powerball jackpot hits 31 pounds of gold	19836	ugandan powerball jackpot hits 31 grains of rice
11546	"ceo wants $30 million aspen home to ""recharge batteries"""	19768	ceo needs $30 million aspen home to recharge batteries
7402	man helps police save valuable time	21565	psychic helps police waste valuable time
20696	denver nuggets announce plans to move to new york	22764	denver nuggets announce plans to move to new york for carmelo anthony
18897	massive stroke leaves former senator speech-impaired	22534	massive stroke leaves parkay container speech-impaired
12300	hershey's announces new flavor of chocolate	19387	hershey's announces it's all out of candy
12127	supreme court unanimously upholds transgender military ban	20528	supreme court unanimously upholds concealed gavel law
7249	chicago's annual firefighters' drive off to most promising start in decades	18468	chicago's annual homicide drive off to most promising start in decades
