18266	extra points probably would have been good from 65 yards, claims announcer	18864	extra point probably would have been good from 65 yards, claims announcer
8166	athletics champion returns to school a hero, he imagines	25771	spelling bee champion returns to school a hero, he imagines
3977	charlotte bobcats seeded 7th in tournament	23331	charlotte bobcats seeded 7th in nit
14958	man remembers wonderfulness of life right in middle of movie	18981	man remembers awfulness of life right in middle of movie
4370	doofus-watcher catches glimpse of rare north american black doofus	23633	people-watcher catches glimpse of rare north american black doofus
26261	lebron james wants retirement	25894	lebron james announces retirement
18315	experts extremely concerned about drunk woman's welfare	23060	gallant man extremely concerned about drunk woman's welfare
14503	guy eats his weight over 3-month period	21011	guy eats his weight in combos over 3-month period
20076	new subway promotion to honor september 11 victims	26301	new subway promotion to honor subtember 11
16541	iran releases 20 more jailed american tourists as goodwill gesture	21383	iran releases 200,000 more jailed american tourists as goodwill gesture
17953	no one in stadium quiet while muhammad ali being honored	23813	no one in stadium quite sure why muhammad ali being honored
14612	concerts held to raise funds for tornado victims	23411	concerts held to wish world's poor good luck
5216	preparations underway for risky 20-page stapling	23301	area man prepares for risky 20-page stapling
24369	nation's bicyclists don custom helmets for head injury awareness month	22247	nation's bicyclists remove helmets for head injury month
15555	backpacker planning to shatter europeans' preconceptions of africans	22488	backpacker planning to shatter europeans' preconceptions of americans
8494	taylor swift now in long-distance relationship with ex-bodyguard	26128	taylor swift now in long-distance relationship with curiosity rover
8102	newly deployed soldier has trained fighting in afghan war since he was little kid	21502	newly deployed soldier has dreamed of fighting in afghan war since he was little kid
9087	soldier's to be re-deployed to iraq	21912	soldier's remains to be re-deployed to iraq
25095	pope tweets picture of self with clergy	20486	pope tweets picture of self with god
25483	florida man steps out of airplane to take important call	26384	businessman steps out of airplane to take important call
7840	government claims u.s. mass transportation infrastructure security must drastically improve before terrorist attacks	19294	al-qaeda claims u.s. mass transportation infrastructure must drastically improve before any terrorist attacks
8904	man gets into a mess usually reserved for stars of silent film era	23076	man gets into mess usually reserved for stars of silent film era
10477	record number of americans settling for rent a home	23550	record number of americans settling for sex at home
2641	movie inspired by real tow-truck driver	22660	tow-truck driver has great idea for tow-truck movie
12552	braylon edwards claims he killed a bunch of girls at voluntary camp	24800	braylon edwards claims he kissed a bunch of girls at voluntary camp
5008	dnc has same delusional magic it had in 2008	19955	dnc lacking same delusional magic it had in 2008
2105	ncaa schedules vcu for final four play-in game	20851	ncaa schedules vcu for final four play-in game just to be sure
13357	woman in ninth year of searching missing boyfriend	18992	woman in ninth year of letting boyfriend down easy
17781	nfl long-snapper and son long-snap a few balls around backyard	25174	long-snapper and son long-snap a few balls around backyard
2041	new study reveals pfizer drug can take care of hypertension	26783	new study reveals nothing pfizer’s lawyers can’t take care of
13768	best job for worst black man!	25188	black man given nation's worst job
22791	lebron james only person in arena answering questions	19445	lebron james only person in arena chanting 'mvp'
15630	no one outside baseball game has any idea what inning it is, what score is, what teams playing	26143	no one at baseball game has any idea what inning it is, what score is, what teams playing
