37	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.	0
38	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	0
39	Yeh vardi utaar do aur kuch aur pehen lo.	0
40	Yeh log Hindi theek se likh nahi sakte, English ka bhi shayad itna achha gyaan nahi hoga inko.	0
41	Aaj 20-25 logo ko unfollow karne ka decision liya hai.	0
42	Arbaaz gaadi dho raha hai.	0
43	Bhopal ki ladkiyan kab modern banengi ?? Hey Bhagwan inka kuch karo	0
44	Lutyens ka samay khatam ho raha hai	0
45	Aaj to faisla ho hi jaye.	0
46	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	0
47	Maayi ni maayi munder pe teri bol raha hai kaaga, teri dulaari beti jogi ke saath jud gayi hai #HAHK	0
48	Kisi kam kimat ki company ka smartphone dikha do bhaiya.	0
49	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	0
50	Ab to naraz hone ka mann bhi nahi kar raha. Hasi aa rahi hai in logon pe.	0
51	Nataraj ka matlab hota hai Dance ka Bhagwan, aur Natarajan ek vyakti ka naam hai.	0
52	Kya tum mujhe RT isliye karti ho, kyunki tumhe mera tweet pasand aata hai?	0
53	Theek hai, humne bohot maza kiya. Ab khana khao aur so jao. Sunday ka anand lo.	0
54	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	0
55	Ab to log asli retweets pe bhi shak karne lage hain. Yeh sab kya hai?	0
56	Tu chahe kahin bhi jaaye, tu wapas aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Ek Geet	0
57	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya confusion macha rakha hai.	0
58	Manmohan Singh aur Narendra Modi mein antar yeh hai, ek sadaiv shaant rehta tha aur doosra hamesha vyast rehta hai.	0
59	Arrey yaar. Kya aap celeb hai to unka peecha karte rehte hain?	0
60	Hum ne achhe vyavahar kiye, par lagta hai puri duniya ne hume samajha nahi. Shahrukh Khan, aapki acting lajawab hai! Iska intezaar kar raha hu. #DilwaleTrailer	0
61	Shirish Khan, criticism ka samna karke celeb banna bhi sabki kismat me nahi hota #KRK	0
62	Agar aap 5 saal pehle yahaan nahi the toh isse RT dijiye.	0
63	Ya rabba, de de koi samadhan bhi agar. Dilbar pe ho na, dilbar pe ho na koi asar (5marks)	0
64	Tumhari aankhon ka kaajal, mujhe mukesh ke cigarette ki yaad dilata hai #emo	0
65	UP main local leader khada kar do. Abhi 2 saal hain. Warna fir Modi ji ko bahut saari rally karni padengi aur behen ji jeet sakti hain.	0
66	Sir @ArvindKejriwal, samasya badh gayi hai.	0
67	Kya chal raha hai iss desh me?	0
68	Chhota Bheem aur Batman dono acche hain.	0
69	Abhi public ko PM sahab ki degree dekhni hai. #DegreeDikhaoPMSaab	0
70	Hans Raj Hans? Ye ek naam hai.	0
71	Jadeja ne ek baar phir match mein kuch alag kiya hai. #IndVsWI	0
72	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	0
73	Zor se bolo, Afridi ki haar.	0
74	Ravivar ko kaam kar raha hoon, kuch rupye kamaane ke liye insaan apni suvidhaon ko bhi tyag deta hai.	0
75	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	0
76	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	0
77	Mera naam pen se likh lo apne haath par #emo	0
78	Umesh Yadav Anushka se baat karte hue	0
79	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	0
80	Dr Kumar Vishwas #CelebMiddleNames	0
81	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur kuch ladkiyon ne unhe surprise diya.	0
82	Nitish aur Lalu Modi se itna darte hain ki agar ek kisi se disagreement karega bhi toh dusra bura nahi manega, darr hoga ki kahin gathbandhan na toot jaye.	0
83	Adarsh Liberal HQ par ek scene - "Woh do the, aur tum teen sau, fir bhi har gaye, haar ke aa gaye"	0
84	Ladkiyon ko kamayab aur successful ladke pasand hai.	0
85	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	0
86	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	0
87	Lagta hai aaj Gulzar Saab ka kuch naya program hai. Fankaar wahi hain, gazlein nayi hain.	0
88	Kripaya CAR ko apne paas rakh le.	0
89	Bhai ke saath dur rehna. Pakistan mein bhai se shaadi karne ka culture bhi hai. @GulloHoonYaar match dekhna bhai ke saath mazedaar hota hai.	0
90	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.	0
91	Ayyee dance... Dance dance dance dance dance dance, naach na dhin dhin dha dhin dhin dha dha dance.	0
92	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna problems badh jayengi'	0
93	Jeet jana bhai log warna Pakistan wale hamen kafi challenge kar denge.	0
94	'Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	0
95	Tera mujhse hai pehle ka naata koi, Yun hi nahi apna rishta banata koi.	0
96	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	0
97	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	0
98	Ek raat mein ek vyakti hero ban gaya, aur usi raat ko adhikansh desh ki janta usse manne lage! Jai Hind! #KanhaiyaKumar	0
99	Gopi, mere liye kuch lekar aao.	0
100	SCH - Sab vyakti hai	0
101	Kya bhai ko aas pas mein aur koi shop nahi mili?	0
102	Barkha Dutt, Pakistan ke bare mein.	0
103	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	0
104	Apne dil ka haal share karein apne tweets mein. Apne dil ka haal jaanne ke liye sms karein MAINEMO on 534543, maasik shulk lagoo.	0
105	AC ka bill dekh kar chinta ho gayi.	0
106	Bhabhi, teri behna ko maana, yeh samay kuch aur hi hai #HAHK	0
107	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	0
108	Itna kharcha karne ke baad bhi election ke din khaane ka samay ya bhojan nahi milta.	0
109	Bhai adhik logon ka pramotion karte hain.	0
110	Uff! *Argues with doodhwala*	0
111	25K tweets on "Drishyam Winning Hearts	0
112	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan	0
113	.@aloknath nahi sir. main jaanta hun aur ye bhi ki aap bhi jaante ho ki ye nakli products hain. varna sandhi sudha kyon gayab ho gaya?	0
114	Aam taur par, parties mein 1 ya 2 vyakti (Digvijay/Giriraj) apne vicharon se alag hote hain, baaki sab normal hote hain. Yahaan ulta hai. 90% vyakti apne vicharon se alag hain. YoYa ko to bahar kar diya	0
115	@ozair7 bhai, aap pakistan ki prashansa kar rahe ho ya ninda?	0
116	Aamir Khan bhi election result dekh kar kahega "dosto ye kuch aashcharyajanak aankde" #BJPAheadMGBDead	0
117	Humare deshwasiyon ko dusron ki zindagi mein dakhal dena bahot pasand hai.	0
118	Jodha Akbar on Zee is a mix of historical and family drama, incorporating elements of various popular shows and movies.	0
119	Bhai, dhyaan do @BJP4India aur media me Rahul Gandhi britain citizenship ka mudda uthao	0
120	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	0
121	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	0
122	Jisko jis issue par samasya hai, unhe us par vyakti karne do. Aapka isse kya sambandh hai.	0
123	Agar raat ke saadhe baara baje soye ho toh aap normal hain. Agar jaage ho toh aap busy ho. #Monday	0
124	Janmdin ke din shehron main yeh chhoti chhoti batein hoti rehti hain.	0
125	Doston, kal friday hai, jago sabhi pal yahi kehte hain.	0
126	Jab parliament hi nahi chalti to desh kaise chalega!	0
127	Vodafone ki service se mujhe acha nahi laga.	0
128	Do waqt ki roti, aur ek waqt ka khana.	0
129	Mujhe bohot gussa aa raha hai.	0
130	Chicken tandoori mile na mile, khaane mein samasya zaroor aayegi.	0
131	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	0
132	Har jagah baat ho rahi hai, Bharti Mittal par aarop hai.	0
133	Phone ka wallpaper dekhte dekhte samay bit raha hai.	0
134	Wada raha sanam honge judaa na hum, chaahe kuch bhi ho jaye zamaana #TrueLove	0
135	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	0
136	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to unke dwara humein haraya ja sakta hai.	0
137	Hi Congress, kya aaj Rajiv Gandhi Janma Diwas ke avsar par koi khaas yojana hai?	0
138	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	0
139	Sukh bhare din beete re bhaiya, koi naya aagman hua hai.	0
140	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas	0
141	Ek sujhav hai Pakistaniyo.. Aap apni narazgi ko shaant karein.. Wohi behtar hai ;)	0
142	Dil tootne par awaaz nahi aati, bas dukh bhari baatein aati hai.	0
143	Chetan Bhagat ko to aise samiksha karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Mujhe Bhagat ke lekh pasand nahi aate.	0
144	She: Baadlon mein chhup raha hai chaand kyu? He: So jao ab. #HeSheStories	0
145	Ek bacche ki nursery ki fee 30K hai, agar 4 bacche hain toh financial planning zaroori hogi.	0
146	Yeh ek khushi bhara geet hai, jismein desi aur videshi tatvon ka samavesh hai.	0
147	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	0
148	Aye mere watan ke logon -> Vande matram -> Yeh joh desh hai mera -> azeem o shaan shahenshah -> Ek aur desh bhakti geet #IndependenceDay	0
149	Bhai @GaurangBhardwa1, maine pehle hi apni galti maan li thi.. Ab kyu saza de rahe ho?	0
150	Yaha koi bhi puri tarah se nirdosh nahi hai.. Sabhi apne aap mein doshi hai.	0
151	Yar, Lalu-Mulayam jaise logon se achha hai tum AAP aur Congress ko vote do #LaluMuktBihar	0
152	Mumbai ne phir haar gaya #IPL	0
153	Khushiyon ki raftaar..	0
154	Shobha De, Chhod do, Bhul jao.	0
155	Sehwag aur Shoaib alag-alag match mein khel rahe hain	0
156	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	0
157	Tum pass aaye, yu muskuraye, tumne na jaane kyu mujhe bhavnaon mein le liya.	0
158	Petrol ka daam dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Petrol ke daam mein bahut fluctuations ho rahe hain.	0
159	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	0
160	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	0
161	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	0
162	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya	0
163	Heere ki pehchan sirf Johar hi kar sakta hai	0
164	Daily soaps mein sirf kirdaar hi acche hote hai.	0
165	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	0
