121	Lost because its been 3 months away from home & Sakshi wrote a letter to Dhoni ke ghar kab aaoge? Ke tum bin ye ghar suna suna hai #INDvAUS	1
122	Jisko jis issue par samasya hai, unhe us par vyakti karne do. Aapka isse kya sambandh hai.	0
122	Jisko jis issue par outrage karna hai karne do. Tunhara kaunsa phuphi ka kutta mara ja raha hai.	1
123	Agar raat ke saadhe baara baje soye ho toh aap normal hain. Agar jaage ho toh aap busy ho. #Monday	0
123	Agar raat ke saadhe baara baje soye ho toh zinda ho tum. Agar jaage ho toh chutya ho tum. #Monday	1
124	Janmdin ke din shehron main yeh chhoti chhoti batein hoti rehti hain.	0
124	B'day B'day shehron main yeh chhoti chhoti batein hoti rehti hain.	1
125	Doston, kal friday hai, jago sabhi pal yahi kehte hain.	0
125	Bhosdiwalon kal friday hai, wake up bitch saare pal kahein.	1
126	Jab parliament hi nahi chalti to desh kaise chalega!	0
126	Jab parliament hi nahi chalti to desh kya ghanta chalega!	1
127	Vodafone ki service se mujhe acha nahi laga.	0
127	Vodafone ki ma ki chut.	1
128	Do waqt ki roti, aur ek waqt ka khana.	0
128	Do waqt ki roti, aur ek waqt ke momos.	1
129	Mujhe bohot gussa aa raha hai.	0
129	Bohot zor se gaali aa rahi hai	1
130	Chicken tandoori mile na mile, khaane mein samasya zaroor aayegi.	0
130	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.	1
131	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	0
131	Yeh bhosdi ke Kumkum Bhagya wale kitna kheenchte hai.	1
132	Har jagah baat ho rahi hai, Bharti Mittal par aarop hai.	0
132	Gali gali mein shor hai, Bharti Mittal chor hai.	1
133	Phone ka wallpaper dekhte dekhte samay bit raha hai.	0
133	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	1
134	Wada raha sanam honge judaa na hum, chaahe kuch bhi ho jaye zamaana #TrueLove	0
134	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove	1
135	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	0
135	Seedha bolun to @AdarshLiberal ke less than 10 memes dekh ke pure #AdarshLiberal toli ki fati padi hai.	1
136	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to unke dwara humein haraya ja sakta hai.	0
136	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.	1
137	Hi Congress, kya aaj Rajiv Gandhi Janma Diwas ke avsar par koi khaas yojana hai?	0
137	Hi Congress, today do we have Rajiv Gandhi Janma Diwas Sabko Daru Free Party Yojana?	1
138	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	0
138	Sau mein se ek baat, ye chutye jo raat 2 baje aur subah uth kar NaMo ji main aapka muh mein le lunga. Kejri ji aap sahi ho. Ye chutye hai.	1
139	Sukh bhare din beete re bhaiya, koi naya aagman hua hai.	0
139	Sukh bhare din beete re bhaiya, Babadook aayo re	1
140	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas	0
140	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kaunsi chidiya ka naam hai #NitishKaNakliVikas	1
141	Ek sujhav hai Pakistaniyo.. Aap apni narazgi ko shaant karein.. Wohi behtar hai ;)	0
141	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)	1
142	Dil tootne par awaaz nahi aati, bas dukh bhari baatein aati hai.	0
142	Dil tootne se awaaz nahi aati, bas gandi tweet aati hai.	1
143	Chetan Bhagat ko to aise samiksha karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Mujhe Bhagat ke lekh pasand nahi aate.	0
143	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.	1
144	She: Baadlon mein chhup raha hai chaand kyu? He: So jao ab. #HeSheStories	0
144	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories	1
145	Ek bacche ki nursery ki fee 30K hai, agar 4 bacche hain toh financial planning zaroori hogi.	0
145	Bhencho 1 bacche ki nursery ki fee 30K hai, 4 bacche paida karke bhikh hi mangni padegi.	1
146	Yeh ek khushi bhara geet hai, jismein desi aur videshi tatvon ka samavesh hai.	0
146	Balle balle chak de phatte nap de Gilli, Uddan chhu chhu main chidiya firangi, balam tu tu tu tu desi mosambi	1
147	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	0
147	Every Hindu woman must produce 4 children: Sakshi Maharaj. Ah! Bachhe din aane waale hain.	1
148	Aye mere watan ke logon -> Vande matram -> Yeh joh desh hai mera -> azeem o shaan shahenshah -> Ek aur desh bhakti geet #IndependenceDay	0
148	Aye mere watan ke logon -> Vande matram -> Yeh joh desh hai mera -> azeem o shaan shahenshah -> Aunty police bula legi #IndependenceDay	1
149	Bhai @GaurangBhardwa1, maine pehle hi apni galti maan li thi.. Ab kyu saza de rahe ho?	0
149	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai	1
150	Yaha koi bhi puri tarah se nirdosh nahi hai.. Sabhi apne aap mein doshi hai.	0
150	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai	1
