37	Kanhaiya - Humein chahiye.. Azadi. Hum le ke rahenge.. Azadi. Bhagat Singh - Yeh teri jimmedari hai.	0
38	Mujhe Chahiye Swaraj! . . . aur suvidhaen aur suraksha aur shakti aur..	0
39	Rohit ke pita ne kaha, "Isme bahut sambhavna hai. Bas thoda asamanya hai. Bahar jane wali gend ko wo achhe se khelta hai. Usko concentration ki zaroorat hai."	0
40	Sidhu aaj nahi hai, kis se baat karni hai?	0
41	Hindustan ke logon ki aapsi matbhedon ki wajah se, bahar ke aakramankariyon ne humein hazaron barson tak gulam bana ke rakha.	0
42	Kejriwal ki baato se lagta hai wo bahut hi samanya vyakti hain #AAPkaCM	0
43	Ye chinese player ko sabse pehle out karo. Mujhe yeh zaroori lag raha hai.	0
44	In English, it's #AAPBreakUp. In Hindi, it's 'Party ka vighatan ho gaya'.	0
45	Ye raat hai, baat hai, Allah Bachaye tujhe AAP ke waar se..	0
46	Radhika Apte Kareena Kapoor se adhik pasand hai.	0
47	#IfSuperheroesWereIndian to hamaari auraton ko superheroes ki jagah kuch aur chahiye hoga. #AwwSoCute	0
48	Aaj Rahul Kanwal aur Kejriwal ka interview lene wale hain.	0
49	Adelaide mein Afridi ka pradarshan kharab raha.	0
50	Asal mein: Bigg Boss chahte hain ki aap agle task mein ek dusre se takraen aur apni pratishtha banaen.	0
51	Aaj kal humare rishte ke baare mein sab log baat kar rahe hain, sabko pata chal gaya hai. Kya aap ise kam profile par rakh sakti hain?	0
52	Kejriwal ka kehna hai ki Aam Admi ko bhi apne adhikaron ke liye ladna chahiye.	0
53	Twitter pe aaj sab kyu ek jaise behave kar rahe hai?	0
54	Anu Agarwal: Khana khaya mere babu ne? Rahul Roy: Haan. Anu: Kya khaya? Rahul: Maine vada kiya hai ki main tumhe apna banunga.. kiya hai.	0
55	Shashi Kapoor: "Mere paas maa hai	0
56	Jiya jale gaan jale, dhuan chale dhuan chale raat bhar dhuan chale - Ek vyakti	0
57	Ek galti kya kar di, log picche pad gaye hai.	0
58	Aap chaai mein kaunsa donut dubakar khana pasand karogi ? #ConversationStarter	0
59	Guy - Bhaisahab, ye Bandra east kahan hai? Sanjeev Kapoor - Aage se 2nd left, fir circle se right.	0
60	Agar sampann vyakti duniya jeetne ka irada kare, to isme ashcharya ki koi baat nahi hogi.. RT @Bu5hra_: Jaeb me paise nahi aur chale Duniya jeetne	0
61	Samay bitao, chakri nahi. #DiwaliMessage	0
62	ODI bol kar T20 dikha diya.. Yehi ek confusion hai.. Hum samasya ka samadhan chahte hai.. Sabko saath lekar kaam karna chahiye.. #NZvENG	0
63	Kaun bardaasht karne ke liye peeta hai? Hum toh isiliye peete hai taaki humein anand mile.	0
64	Om Puri- unka safar Bharat Ek Khoj ke narrator se Jodha-Akbar "yeh dharawahik kisi bhi aitihasik pramanikta ka dawa nahi karta" tak.	0
65	Kya mausam hai, garam chai aur bhajjiya toh banta hai.	0
66	Tum logon mein se koi ek nahi bolta, chalo juice pilata hu. Kam followers.	0
67	Pakistan mein harroz kuch khaas hota hai.	0
68	Yeh Yadav asli samajwadi hain waise.	0
69	Virat aise khel rahe hain jaise unhone aaj jeetne ki pratigya li ho. #RCBvsKKR	0
70	Shatranj me haarne wale bachche bhi board bigaad kar chal dete hai.. Nitish ne bhi kuch aisa hi kiya #NitishKaChehraDiveshSehra	0
71	Hum desh ke liye jiyege aur marenge. #WaitingForMSG	0
72	Kaam ho jayega, thoda investment lagega "Sirf investment se kaam nahin chalega?" #ConversationsinDelhiToday	0
73	Matlab agar apni hi sarkar Gandhi aur Ambedkar ke yogdaan ki sarahna karti rahegi toh apne anya mahatvapurna vyaktiyon ko kaun yaad karega.	0
74	Navjot Siddhu, Manmohan Singh aur Akshay Kumar ne Rakhi manayi.	0
75	Mujhe samajh kar hi retweet karna.	0
76	Aap sab, ignore toh aise kar rahe ho jaise kisi ki janam din party ho.	0
77	Raul Vinci, yani Rahul Gandhi. #AlternateHinduNames	0
78	Sidhu aur Amir Khan mein antar? Sidhu TV par hansne ke liye prasiddh hain aur Amir Khan emotive roles ke liye.	0
79	Jo kuchh nahi karte wo kamaal nahi karte. Kamaal wo karte hain jinko kuchh karne ka junoon hota hai.	0
80	Soch aur lakshya hamesha bade hone chahiye.	0
81	Aaj Indrani ke kitne naye sahyogiyo ka pata chala.. Koi update karega?	0
82	Dard-e-dil dard-e-jigar Dil mein basaya aapne Pehle toh main shayar tha, badal diya aapne...	0
83	Siddhu ab commentary karenge.. Kuch naya hone wala hai.. #RRvsCSK	0
84	Har saal budget ho ya na ho, logon ki maang bas badhti hi ja rahi hai.	0
85	Jab Pakistan ke log Hindi likhte hai to unka lekhan shaili alag lagta hai.	0
86	Bhaisahab, ye address kahan padega? Aage do buildings dikhenge, uske aage se right le lena, uske baad 2 buildings chhodke left. #Budget2016	0
87	Frnd *tweets* 3 patti khel raha hu. Maza aa raha hai. 3k jeet liya. Me: Bhai kya ho raha hai? F: Bas kuch kaam kar raha hu.	0
88	Kya vikas hoga? Saare paise to election me uda dete hai yeh log.	0
89	Shoaib Akhtar: "28 run dekhiye Dhoni ke aayein hain taang ke niche	0
90	Anupam, aage badho.	0
91	Abhi mujh mein kahin baaki thodi si hai	0
92	Katappa ne bahubali ko mara kyun ki wo bahut powerful ban raha tha.	0
93	Bhai @sardesairajdeep, aajkal aapko kafi samasyaen a rahi hain, log aap par tippani kar rahe hain. Kam boliye.	0
94	Ye #AAPkaSafaiAbhiyan me sabse pehle in AAP walo ki soch badlo	0
95	@aanchalator @mahnoor Indian team ne apne mehnat aur kadi tapasya se yahan tak pahuncha hai.	0
96	Ladke Wale : Dahej mein kya doge? Ladki Ke Papa: Samdhiji hum bade log nahi hai, dahej mein hum sirf aapko samman de sakte hai.	0
97	Gangs of Waseypur 3 aa raha hai, mujhe besabri se intezaar hai.	0
98	@twinitisha Kya main bhukha lagne laga hoon? Roz koi na koi mere liye kuchh na kuchh khane ke liye lata hai!	0
99	.@ankitlal bhai, aapne shaadi kyun ki?	0
100	Subah se na koi pasand ka vyakti mila hai, na mila hai aadha ullekh.	0
101	Aaj hamare anna ke 15k followers ho gaye hai, aaj @akshaykanitkar hamare anna se retweet ki ummeed karte hain. Dhanyavad.	0
102	Dear Mukesh Ambani, agar aapke paas adhik dhan hai, to hum logon mein baant dijiye. Aapne kuchh logon ko sahayata di hai.	0
103	Kal Kohli kisi ke khilaf khelenge	0
104	Mujhe 4 large pegs ki zaroorat hai.	0
105	Aandhi aa rahi hai, kripya suraksha ke liye ghar mein rahiye. #Gurgaon	0
106	Congressiyon, Nigerians bhi insaan hote hain, unko galat samjha nahin jaata. Kyon itna bura maan gaye.	0
107	Sanjay Jha #CelebMiddleNames	0
108	Agar Kejriwal Pradhan Mantri ban gaye hote to unki sabhi asafaltaon ka dosh shayad kisi aur par daalte.	0
109	Chittiyan kalaaiyan ve, baby ne teri baat nahi maani ve.	0
110	Kuch bhi ho, Pakistan ka status same hi rahega.	0
111	.@ArvindKejriwal Woh phantom ka review abhi tak nahi aaya....zara dekh lijiye.	0
112	Aur thodi neeche jhuk kar khel le Younis.	0
113	Bhaiya ek Malai chicken kofta lana #FoodOrder	0
114	Mujhe samajh nahi aa raha, Mumbai Indians yahan par sahi se khelne aaye hai ya nahi. #RCBvMI	0
115	Bigg boss mein hamesha unexpected log hi jeetate hai.	0
116	He: Aaj kal tere mere rishte ke baare mein sabko malum hai aur sabko khabar hogayi. She: Toh kya? He: Mere baaki rishte samapt ho gaye </3	0
117	Hamare muhalle me Raja Darbar bandwala mata raani ke jagrate me accha sound system lagata hai. #IPLOpeningCeremony	0
118	Mujhe Vodafone pasand nahi hai.	0
119	Jasleen Kaur ka political career shuru hone se pehle hi samapt ho gaya	0
120	Mohabbat barsa de na tu, mujhe aavashyakta hai.	0
121	Yahan log bachhon ke baap banne par bhi apni purani aadaton se baaz nahi aate aur akelapan ke rishton par tippani karte hai. #Tweetiyappa	0
122	Twitter par kitne bhi pratibhashali bano, koi kam followers wala aapko criticise karke chala hi jata hai muh par.	0
123	RJ, aap hamare acche dost the.. Aapne kyu vishwasghaat kiya	0
124	Sach kahun to jis desh mein 76% Hindu hain, unko kisi dharm ka mazaak udane ka adhikar nahi hona chahiye. Aisa karna galat hai.	0
125	Aap Radhe Maa ka mazaak uda rahe ho.. Kisi anya dharm ke pratinidhi ka mazaak uda kar dikhao, aapko samasya ho sakti hai.	0
126	Shareer ko chahiye minerals, Twacha ko chahiye haldi, Baalon ko chahiye badaam. Advertisements humein yahi batate hain.	0
127	Rahul Gandhi iss duniya me teen mukhye kaaryon ke liye aaye hai.	0
128	He: Kyu paisa itna important hai? She: Mumbai ya Dilli, sabhi jagah paisa hi important hai. #Crie	0
129	Kya keh rahi hai aap? #FiveWordsToRuinADate	0
130	RW walo, hum logon ne kafi samay barbaad kiya hai. Na Sonia ka kuch hoga na Vadra ka #SoniaAmmaKeAageModiNikamma	0
131	Jihad ek complex vishay hai. Jisko samjha usne uska matlab samajh liya.	0
132	Ek investigation to Steve Smith ke ghar bhi honi chahiye.	0
133	Kripya bahar ki chappal utaar kar aayein.	0
134	Kanhaiya ko bail chahiye, uske paas kisi ko bhej do.	0
135	Nitish ji sarkar nahi, unke pratinidhiyon ko chala rahe hai #NitishKaAgentPratyayaAmrit	0
136	Yeh mera dil pyaar ka deewana, mujhe pyaar mein kho jana aata hai.	0
137	Agar Dhoni ne thoda aur speed se bat swing kiya hota to unka shot aur adhik dur tak ja sakta tha.	0
138	Tum mujhe paisa do, main tumhe receipt dunga.	0
139	Jab Zuckerberg ne tricolor DP lagayi, toh kuch logo ko acha nahi laga, aur kuch log usse naraaz hain.	0
140	Itni to Sachin se bhi nahi hoti thi jitni ummeede aajkal Virat se har match jitane ke liye hoti hain.	0
141	Kya Akmal ji ne aaj butter toast khaya tha?	0
142	Sari acchi vyaktiya tv ke andar hi dikhti hai.	0
143	Agar koi maidaan mein aaya toh ball se hi khelna padega - Abhijeet #DDvsKKR	0
144	.@MehrTarar ji, India me aapke saare prashansak aapko yaad kar rahe hai..	0
145	Kuch bhi bolo, Modi mein bahaut himmat hai.	0
146	Ojas ko bhi 1000 retweets milte hai #weneedapocalypse	0
147	Haan, koi dost ho toh bhi chalega, saath mein refreshment karunga, aakar Hi bola. Yahan 10pm tak hoon! #MannKiBaat	0
148	Indians ke paas Aadhaar cards hote hain. Bangladesh ke paas unke apne ID cards hote hain #INDvsBAN	0
149	Rahane Watson se keh rahe hain - main is baar Rajasthan Royals ka captain hoon. Kya aap khelna chahte hain?	0
150	Aise to RT mil nahi rahe hai.. Lagta hai kuch aur interesting tweet karna padega	0
151	Sir @sirzaidhamid, kya @suckeena ka handle yeh sahi hai? Iska kya prabhav hoga?	0
152	Rajdeep Sardesai se Pakistan ke sambandh ki baat kar raha hu.	0
153	Tangdi Kabab, Nalli Nihari, Paya Soup, Mutton Chops ke baad ek plate Paneer pakode. #Mumbai	0
154	Kargil mein musibat aayi thi. Aaj fir se mushkil mein hain.	0
155	Ladkiyon ka purse aur ladko ka phone vyaktigat vastuen hote hain. Unmein hastakshep nahi karna chahiye.	0
156	Is samay patakhe chalane walo, aasha karta hun ki aapko samay ki ahmiyat ka ehsaas ho!!!	0
157	Daddy mummy ghar pe nahi hain, pichle kamre mein hum kuch kaam karenge.	0
158	Ek aur do equals teen hote hain.	0
159	Development ke naam par sirf baatein ho rahi hain #NitishKaNakliVikas	0
160	Chhodo yaar! Matar paneer pe dhyan do.	0
161	Jinke sar ho ishq ki chaanv, zindagi mein unke saath kuch samasyaen aayengi. #Profound	0
162	Mausam itna kharab ho gaya hai, baaris bhi nahi ho rahi.	0
163	Dil ki baat kya hai, aap meri insecurities samajh lijiye.	0
164	Radhika Apte ko log Angelina Jolie ke tarah dekhte hain.	0
165	Sabke paas vichaar hoti hai, par batati koi nahi #UnderratedMovieQuotes	0
