51	Aaj kal tere mere pyar ke charche har zubaan par, sabko maalum hai aur sabko khabar hogayi. Could you just play it low profile woman?	1
52	Kejriwal ka kehna hai ki Aam Admi ko bhi apne adhikaron ke liye ladna chahiye.	0
52	Kejriwal has a point. Lootne ka adhikar Aam Admi ko bhi chahiye.	1
53	Twitter pe aaj sab kyu ek jaise behave kar rahe hai?	0
53	Twitter pe aaj sab bloodshot_ink jaisa behave kyu kar rahe hai?	1
54	Anu Agarwal: Khana khaya mere babu ne? Rahul Roy: Haan. Anu: Kya khaya? Rahul: Maine vada kiya hai ki main tumhe apna banunga.. kiya hai.	0
54	Anu Agarwal: Khana khaya mele babu ne? Rahul Roy: Haan. Anu: Kya khaya? Rahul: Tumheeey apnaaaa banane kiiii kasamm khayi haiii.. khayi hai.	1
55	Shashi Kapoor: "Mere paas maa hai	0
55	Shashi Kapoor: "Mere paas maa hai". Suresh Raina: "Mere paas bhanja hai". Salman Khan: "Mere paas driver hai". *awkward silence*	1
56	Jiya jale gaan jale, dhuan chale dhuan chale raat bhar dhuan chale - Ek vyakti	0
56	Jiya jale gaan jale, dhuan chale dhuan chale raat bhar dhuan chale - Piles Patient	1
57	Ek galti kya kar di, log picche pad gaye hai.	0
57	Ek emo kya kar diya, log picche pad gaye hai.	1
58	Aap chaai mein kaunsa donut dubakar khana pasand karogi ? #ConversationStarter	0
58	Chaai mein kaunsa donut dubakar khaogi ? #NotAGoodConversationStarter	1
59	Guy - Bhaisahab, ye Bandra east kahan hai? Sanjeev Kapoor - Aage se 2nd left, fir circle se right.	0
59	Guy - Bhaisahab, ye Bandra east kahan hai? Sanjeev Kapoor - Aage se 2nd left, fir circle se right aur namak swaad anusar.	1
60	Agar sampann vyakti duniya jeetne ka irada kare, to isme ashcharya ki koi baat nahi hogi.. RT @Bu5hra_: Jaeb me paise nahi aur chale Duniya jeetne	0
60	To paise wale agar duniya jeetne nikle to isme badi baat kya hogi.. RT @Bu5hra_: Jaeb me paise nahi aur chale Duniya jeetne	1
61	Samay bitao, chakri nahi. #DiwaliMessage	0
61	Ladki ghumao, chakri nahi. #DiwaliMessage	1
62	ODI bol kar T20 dikha diya.. Yehi ek confusion hai.. Hum samasya ka samadhan chahte hai.. Sabko saath lekar kaam karna chahiye.. #NZvENG	0
62	ODI bol kar T20 dikha diya.. Yehi to scam hai ji.. Hum CBI jaanch ki maang karte hai.. Sab mile hue hai.. ~ You know who #NZvENG	1
63	Kaun bardaasht karne ke liye peeta hai? Hum toh isiliye peete hai taaki humein anand mile.	0
63	Kaun kambhakht bardaasht karne ke liye peeta hai? Hum toh isiliye peete hai taaki mazza aave	1
64	Om Puri- unka safar Bharat Ek Khoj ke narrator se Jodha-Akbar "yeh dharawahik kisi bhi aitihasik pramanikta ka dawa nahi karta" tak.	0
64	Om Puri- journey from narrator at historical Bharat Ek Khoj to Jodha-Akbar "yeh dharawahik kisi bhi aitihasik pramanikta ka dawa nahi karta"	1
65	Kya mausam hai, garam chai aur bhajjiya toh banta hai.	0
65	#OldMonkWhen Kya mausam hai garam chai aur bhajjiya toh banta hai	1
66	Tum logon mein se koi ek nahi bolta, chalo juice pilata hu. Kam followers.	0
66	Tum haraamiyom mein se koi ek nahi bolta chal beer pilata hu. Ghanta followers.	1
67	Pakistan mein harroz kuch khaas hota hai.	0
67	Pakistan mein harroz Diwali hoti hai.	1
68	Yeh Yadav asli samajwadi hain waise.	0
68	Asli samajwadi toh yahi Yadav hai waise.	1
69	Virat aise khel rahe hain jaise unhone aaj jeetne ki pratigya li ho. #RCBvsKKR	0
69	Virat playing as if anushka has told him kasam hai tumhein hamare pyar ki aaj jeetkar aana. #RCBvsKKR	1
70	Shatranj me haarne wale bachche bhi board bigaad kar chal dete hai.. Nitish ne bhi kuch aisa hi kiya #NitishKaChehraDiveshSehra	0
70	Shatranj me haarne wale bachche bhi board bigaad kar chal dete hai.. Nitish ne bhi waisa hi kiya #NitishKaChehraDiveshSehra	1
71	Hum desh ke liye jiyege aur marenge. #WaitingForMSG	0
71	Jiyenge marenge desh ke liye. #WaitingForMSG	1
72	Kaam ho jayega, thoda investment lagega "Sirf investment se kaam nahin chalega?" #ConversationsinDelhiToday	0
72	Kaam ho jayega, thoda kharcha paani lagega "Sirf kharche se kaam nahin chalega?" #ConversationsinDelhiToday	1
73	Matlab agar apni hi sarkar Gandhi aur Ambedkar ke yogdaan ki sarahna karti rahegi toh apne anya mahatvapurna vyaktiyon ko kaun yaad karega.	0
73	Matlab apni hi sarkar agar Gandhi aur Ambedkar ke gungaan karti rahegi toh apne hero log ko kaun puchega.	1
74	Navjot Siddhu, Manmohan Singh aur Akshay Kumar ne Rakhi manayi.	0
74	~~~~~~~~~~ Navjot Siddhu Rakhi. ~~~~~~~~~~ Manmohan Singh Rakhi ~~~~~~~~~~ Akshay Kumar Rakhi	1
75	Mujhe samajh kar hi retweet karna.	0
75	Bhai samajh kar hi RT spree de do behen.	1
76	Aap sab, ignore toh aise kar rahe ho jaise kisi ki janam din party ho.	0
76	Bhosdiwalon, ignore toh aise kar rahe ho ke behenchod aloknath ki paidaish ho.	1
77	Raul Vinci, yani Rahul Gandhi. #AlternateHinduNames	0
77	Raul Vinci - Rahul Gandhi oops.. #AlternateHinduNames	1
78	Sidhu aur Amir Khan mein antar? Sidhu TV par hansne ke liye prasiddh hain aur Amir Khan emotive roles ke liye.	0
78	Difference between Sidhu and Amir Khan? Sidhu TV par hansne ke paise lete hain aur Amir Khan rone ke.	1
79	Jo kuchh nahi karte wo kamaal nahi karte. Kamaal wo karte hain jinko kuchh karne ka junoon hota hai.	0
79	Jo kuchh nahi karte wo kamaal nahi karte. Kamaal wo karte hain jinko kuchh karne ka junoon hota hai.	1
80	Soch aur lakshya hamesha bade hone chahiye.	0
80	Soch aur nunni hamesha badi honi chahiye.	1
81	Aaj Indrani ke kitne naye sahyogiyo ka pata chala.. Koi update karega?	0
81	Aaj Indrani ka kitne naye patiyo ka pata chala.. Koi update karega?	1
82	Dard-e-dil dard-e-jigar Dil mein basaya aapne Pehle toh main shayar tha, badal diya aapne...	0
82	Dard-e-dil dard-e-jigar Dil mein basaya aapne Pehle toh main shayar tha Chutya banaya aapne...	1
83	Siddhu ab commentary karenge.. Kuch naya hone wala hai.. #RRvsCSK	0
83	Siddhu on commentary.. Ab kuch hoga.. #RRvsCSK	1
84	Har saal budget ho ya na ho, logon ki maang bas badhti hi ja rahi hai.	0
84	Har saal budget ho ya na h, ladkiyon ka bhaav bas badta hi jaa raha hai.	1
85	Jab Pakistan ke log Hindi likhte hai to unka lekhan shaili alag lagta hai.	0
85	Pakistan wale Hindi likhte hai to lagta hai jaise Chinese likh rahe hai.	1
86	Bhaisahab, ye address kahan padega? Aage do buildings dikhenge, uske aage se right le lena, uske baad 2 buildings chhodke left. #Budget2016	0
86	*Bhaisahab ye address kahan padega?* Aage do start up dikhenge, uske aage se right le lena, uske baad 2 start up chhodke left. #Budget2016	1
87	Frnd *tweets* 3 patti khel raha hu. Maza aa raha hai. 3k jeet liya. Me: Bhai kya ho raha hai? F: Bas kuch kaam kar raha hu.	0
87	Frnd *tweets* playin 3 patti ya. Havin fun ya. Won 3k ya. Ya ya ya Me: bhai kya ho rha? F: Yar kutte ki poonch me ladi bandh ke chhod rha hu	1
88	Kya vikas hoga? Saare paise to election me uda dete hai yeh log.	0
88	Ghanta development hoga! Saare paise to election me uda dete hai yeh chutiye.	1
89	Shoaib Akhtar: "28 run dekhiye Dhoni ke aayein hain taang ke niche	0
89	Shoaib Akhtar: "28 run dekhiye Dhoni ke aayein hain taang ke niche" Bhai run ki baat kar rahe ho ya moot ki	1
90	Anupam, aage badho.	0
90	Anupam, Kher chhodo.	1
91	Abhi mujh mein kahin baaki thodi si hai	0
91	Abhi mujh mein kahin baaki thodi si hai	1
92	Katappa ne bahubali ko mara kyun ki wo bahut powerful ban raha tha.	0
92	Katappa killed bahubai because bahot shana ban raha tha.	1
93	Bhai @sardesairajdeep, aajkal aapko kafi samasyaen a rahi hain, log aap par tippani kar rahe hain. Kam boliye.	0
93	Bhai @sardesairajdeep aajkal tumhare sitare gardish mein hain, har koi tumhari le raha hai. kam bola karo.	1
94	Ye #AAPkaSafaiAbhiyan me sabse pehle in AAP walo ki soch badlo	0
94	Ye #AAPkaSafaiAbhiyan me sabse pehle in AAP walo ka dimaag saaf karo	1
95	@aanchalator @mahnoor Indian team ne apne mehnat aur kadi tapasya se yahan tak pahuncha hai.	0
95	cc @aanchalator RT @mahnoor KAALA JAADOO KAR KAR K HI INDIANS YAHAN TAK POHONCHAY HAIN.	1
96	Ladke Wale : Dahej mein kya doge? Ladki Ke Papa: Samdhiji hum bade log nahi hai, dahej mein hum sirf aapko samman de sakte hai.	0
96	Ladke Wale : Dahej mein kya doge? Ladki Ke Papa: Samdhiji hum bade log nahi hai, dahej mein toh hum aapko sirf muh mein hi de sakte hai	1
97	Gangs of Waseypur 3 aa raha hai, mujhe besabri se intezaar hai.	0
97	Gangs of Waseypur 3 is coming, bhosadike madarcho, teri behen ki. ludo, chuze, haraamkhor, gaand phaad debe teri etc. Can't wait.	1
98	@twinitisha Kya main bhukha lagne laga hoon? Roz koi na koi mere liye kuchh na kuchh khane ke liye lata hai!	0
98	#TweetLikeGareebGuy @twinitisha Have I started looking like I'm starving? Roz mere liye koi na koi kuchh naa kuchh lataa hai khane ke liye!	1
99	.@ankitlal bhai, aapne shaadi kyun ki?	0
99	.@ankitlal bhai naamardon ko shadi nahi karni chahiye, phir tune kyon ki?	1
100	Subah se na koi pasand ka vyakti mila hai, na mila hai aadha ullekh.	0
100	Subah se na koi favorite mila hai, na mila hai aadha mention.	1
101	Aaj hamare anna ke 15k followers ho gaye hai, aaj @akshaykanitkar hamare anna se retweet ki ummeed karte hain. Dhanyavad.	0
101	Aaj hamre anna ka 15k followers huwe hai, aaj @akshaykanitkar hamare anna se RT ki krupa barsegi. Jai Bholenath.	1
102	Dear Mukesh Ambani, agar aapke paas adhik dhan hai, to hum logon mein baant dijiye. Aapne kuchh logon ko sahayata di hai.	0
102	Dear Mukesh Ambani, jyada paise hai to hum logo me baant de. Aise gaandu logo ko paal ke baitha hai.	1
103	Kal Kohli kisi ke khilaf khelenge	0
103	Anushka ki :D RT @dashhtweets: Kal Kohli kisiki maarega	1
104	Mujhe 4 large pegs ki zaroorat hai.	0
104	Need 4 large pegs of bhaad mein gayi duniya.	1
105	Aandhi aa rahi hai, kripya suraksha ke liye ghar mein rahiye. #Gurgaon	0
105	AANDHI AAYI AANDHI AAYI AANDHI AAYI AANDHI AAYI BHAAG BHAAG DK BOSE DK BHAAG #Gurgaon	1
106	Congressiyon, Nigerians bhi insaan hote hain, unko galat samjha nahin jaata. Kyon itna bura maan gaye.	0
106	Abe Congressiyon, Nigerians bhi insaan hote hain, bandar nahin. Kyon itna bura maan gaye.	1
107	Sanjay Jha #CelebMiddleNames	0
107	Sanjay 'Mein Rahul Gandhi Ka Kutta Hu' Jha #CelebMiddleNames	1
108	Agar Kejriwal Pradhan Mantri ban gaye hote to unki sabhi asafaltaon ka dosh shayad kisi aur par daalte.	0
108	Agar Kejri PM ban gaye hote apni sare failure ko dosh Obama par daal dete.	1
109	Chittiyan kalaaiyan ve, baby ne teri baat nahi maani ve.	0
109	Chittiyan kalaaiyan ve baby ne teri chutiya kataaiyan ve	1
110	Kuch bhi ho, Pakistan ka status same hi rahega.	0
110	Kuch bhi ho, Pakistan to chutiya hi rahega.	1
111	.@ArvindKejriwal Woh phantom ka review abhi tak nahi aaya....zara dekh lijiye.	0
111	.@ArvindKejriwal Woh phantom ka review nahi aaya abhi tak....zara dekh lijiye.	1
112	Aur thodi neeche jhuk kar khel le Younis.	0
112	Aur thodi neeche jhuk kar khel le Younis.	1
113	Bhaiya ek Malai chicken kofta lana #FoodOrder	0
113	Bhaiya ek Malai chicken kofta lana #DrunkDialogue	1
114	Mujhe samajh nahi aa raha, Mumbai Indians yahan par sahi se khelne aaye hai ya nahi. #RCBvMI	0
114	Can't understand, ye Mumbai Indians shauchalay mein line se hagne aaye hai ya batting karne. #RCBvMI	1
115	Bigg boss mein hamesha unexpected log hi jeetate hai.	0
115	Bigg boss mein hamesha Gaandu log hi jeetate hai.	1
116	He: Aaj kal tere mere rishte ke baare mein sabko malum hai aur sabko khabar hogayi. She: Toh kya? He: Mere baaki rishte samapt ho gaye </3	0
116	He: Aaj kal tere mere pyar ke charche har zuban par, sabko malum hai aur sabko khabar hogayi She: Toh kya? He: Mere baaki settings bandh </3	1
117	Hamare muhalle me Raja Darbar bandwala mata raani ke jagrate me accha sound system lagata hai. #IPLOpeningCeremony	0
117	Isse accha sound system to hamare muhalle me Raja Darbar bandwala mata raani ke jagrate me lagata hai. #IPLOpeningCeremony	1
118	Mujhe Vodafone pasand nahi hai.	0
118	Vodafone chutiya hai.	1
119	Jasleen Kaur ka political career shuru hone se pehle hi samapt ho gaya	0
119	Jasleen Kaur ka political career shuru hone se pehle khatm	1
120	Mohabbat barsa de na tu, mujhe aavashyakta hai.	0
120	Mohabbat barsa de na tu, tharak aaya hai.	1
121	Yahan log bachhon ke baap banne par bhi apni purani aadaton se baaz nahi aate aur akelapan ke rishton par tippani karte hai. #Tweetiyappa	0
121	Yahan logon ka bachhon ke baap banne par tharakpan nahi jaata aur singles ke relationships par comment karte hai. #Tweetiyappa	1
122	Twitter par kitne bhi pratibhashali bano, koi kam followers wala aapko criticise karke chala hi jata hai muh par.	0
122	Twitter par kitne bhi shaane ban lo koi 4 follower wala gaali dekar chala hi jata hai muh par	1
123	RJ, aap hamare acche dost the.. Aapne kyu vishwasghaat kiya	0
123	RJ yaar hamare cute bachche hote.. Tumne kyu bewafai ki	1
124	Sach kahun to jis desh mein 76% Hindu hain, unko kisi dharm ka mazaak udane ka adhikar nahi hona chahiye. Aisa karna galat hai.	0
124	Frankly jis desh me 76% Hindu hai.. Un hinduo ki aukaat nahi hai kisi dharm ka mazaak udane ki.. Chakke saalo.. Maa chudao apni	1
125	Aap Radhe Maa ka mazaak uda rahe ho.. Kisi anya dharm ke pratinidhi ka mazaak uda kar dikhao, aapko samasya ho sakti hai.	0
125	Bhenchodo Radhe Maa ka mazaak uda rahe ho.. Gaand me dum hai to kisi Maulvi ya Padri ka mazaak uda kar dikhao Tumhari maa behen ek ho jaegi	1
126	Shareer ko chahiye minerals, Twacha ko chahiye haldi, Baalon ko chahiye badaam. Advertisements humein yahi batate hain.	0
126	Shareer ko chahiye minerals Twacha ko chahiye haldi Baalon ko chahiye badaam Ullu bana ne ke liye chahiye advertisements	1
127	Rahul Gandhi iss duniya me teen mukhye kaaryon ke liye aaye hai.	0
127	Rahul Gandhi iss duniya me sirf teen cheezo ke liye aaye hai 1. Entertainment 2. Entertainment 3. Entertainment	1
128	He: Kyu paisa itna important hai? She: Mumbai ya Dilli, sabhi jagah paisa hi important hai. #Crie	0
128	He: Kyu paisa paisa karti hai kyu paise petu marti hai? She: Mumbai ki na Dilli walon ki, Pinky haipaise walon ki. #Crie	1
129	Kya keh rahi hai aap? #FiveWordsToRuinADate	0
129	Kya bak rahi hai bhencho? #FiveWordsToRuinADate	1
130	RW walo, hum logon ne kafi samay barbaad kiya hai. Na Sonia ka kuch hoga na Vadra ka #SoniaAmmaKeAageModiNikamma	0
130	RW walo hum log ka solid chutiya kata hai. Na Sonia ka kuch hoga na Vadra ka #SoniaAmmaKeAageModiNikamma	1
131	Jihad ek complex vishay hai. Jisko samjha usne uska matlab samajh liya.	0
131	Jihad is like a Salman Khan movie. Jisko samjhi uski nikal padi.	1
132	Ek investigation to Steve Smith ke ghar bhi honi chahiye.	0
132	Ek CBI raid to Steve Smith ke ghar bhi banti hai	1
133	Kripya bahar ki chappal utaar kar aayein.	0
133	Kripya moral high ground wali chappal bahar utaar kar aayein.	1
134	Kanhaiya ko bail chahiye, uske paas kisi ko bhej do.	0
134	Kanhaiya ko bail chahiye, uske paas Sonakshi ko bhej do.	1
135	Nitish ji sarkar nahi, unke pratinidhiyon ko chala rahe hai #NitishKaAgentPratyayaAmrit	0
135	Nitish ji sarkaar nahi.. Agents ko chala rahe hai #NitishKaAgentPratyayaAmrit	1
136	Yeh mera dil pyaar ka deewana, mujhe pyaar mein kho jana aata hai.	0
136	Yeehhhhh meraaaa dil pyaaarr kaa deewannaaaa, aataaa hai mujhkoo pyaar mein marwaanaaaa	1
137	Agar Dhoni ne thoda aur speed se bat swing kiya hota to unka shot aur adhik dur tak ja sakta tha.	0
137	Dhoni ne thoda aur speed se bat swing kiya hota to apni jagah se take off kar jate.	1
138	Tum mujhe paisa do, main tumhe receipt dunga.	0
138	Tum mujhe varghani do, main tumhe paavti dunga.	1
139	Jab Zuckerberg ne tricolor DP lagayi, toh kuch logo ko acha nahi laga, aur kuch log usse naraaz hain.	0
139	Bhai Zuckerberg ne tricolor DP lagayi to Pakistanion ko jalna chahiye, AAPtards ki jalan gaddari ki boo de rahi hai.	1
140	Itni to Sachin se bhi nahi hoti thi jitni ummeede aajkal Virat se har match jitane ke liye hoti hain.	0
140	Itni to Sachin se bhi nahi hoti thi jitni ummeede aajkal Virat se har match jitane ke liye hoti hain.	1
141	Kya Akmal ji ne aaj butter toast khaya tha?	0
141	Akmal bhai aaj butter toast khaya tha kya??	1
142	Sari acchi vyaktiya tv ke andar hi dikhti hai.	0
142	Sari acchi ladkiya tv ke andar hi hoti hai.	1
143	Agar koi maidaan mein aaya toh ball se hi khelna padega - Abhijeet #DDvsKKR	0
143	Kutta agar maidaan mein aaya toh ball se hi marega - Abhijeet #DDvsKKR	1
144	.@MehrTarar ji, India me aapke saare prashansak aapko yaad kar rahe hai..	0
144	.@MehrTarar bhabhi India me aapke saare dewar aapko yaad kar rahe hai..	1
145	Kuch bhi bolo, Modi mein bahaut himmat hai.	0
145	Kuch bhi bolo, Modi ke gaand mein dum bahaut hai.	1
146	Ojas ko bhi 1000 retweets milte hai #weneedapocalypse	0
146	Ojas ko bhi 1000 rt milte hai #weneedapocalypse	1
147	Haan, koi dost ho toh bhi chalega, saath mein refreshment karunga, aakar Hi bola. Yahan 10pm tak hoon! #MannKiBaat	0
