36	Eid par Salman Khan ne 'Bajrangi Bhaijaan' release kiya, diwali par wo 'Abdullah Bhraata-shree' release karenge.	0
37	Aapko kya bataye bhaiyya? Humara haal kuch aisa hai.. Hum halwa khane gaye the, lekin humara muh jal gaya hai.	0
38	Mera dil tha akela, tune khel aisa khela, teri yaad mein jagu raat bhar...	0
39	Subah ka bhula agar shaam ko ghar aajaye toh usse pehle use samjhao.	0
40	.@ashutosh83B ji, taiyaar ho jaiye.. aaj hum aapka samna karenge.	0
41	Banks band karke kaun sa desh vikasit hua hai.. agar band hi rakhne the to kyu khole the..	0
42	.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Aapke paas logon ki samasyaon ka samadhan karne ki kshamata hai.	0
43	Mai shayar toh nahi, magar ayye haseen. Jab se dekha maine tujhko, mujhko... kuch khaas ehsaas hua.	0
44	Haan.. Arnab ko saza mil gayi.. usne accept bhi kar li #ShameOnTimesNow RT @BeingSalmanKhan Mila kya....... ?	0
45	Modiji ki baat chhodo, Kejriwal ki baat karo. RT @ashutosh83B So Modi has finally conceded he has lost to Arvind so needs Bedi	0
46	Log apne khud ke naam ka bhi hashtag bana lete hai.	0
47	Rohit Sharma kitna bhi achcha khel le.. Hamare vicharo me unka sthan wahi rahega	0
48	Yeh Sanjeev Kapoor ki rasoi se behtar hai.	0
49	@chinu_bhai: @Dorkstar Yaad mat dila bhai... Aaj tak main foot hi travel kar raha hu..	0
50	World Cup chahe khatam hogayi ho, lekin hamare paas abhi bhi kuch samay hai, mere dost.	0
51	Sonam - "Kabhi kabhi aisa lagta hai ki tum koi aur ho" Salman - "Han, jab main Bajrangi Bhaijaan jaisi movies karta hoon to mujhe bhi aisa hi lagta hai"	0
52	Modi ji in China, "Mitron, main chai ke saath saath anya khane ki items bhi bechta tha	0
53	Kejriwal: Sab milke plan bana rahe hain.. Lalit Modi: ..mere saath	0
54	.@British_Airways Kya aap sahi tarike se bol rahe hain? Aapki galati ab rukni chahiye. MARATHYA UPAS TUJHI TALWAR @sachin_rt	0
55	Sir @ArvindKjeriwal, electricity usage kam karne ke liye kuch niyam laagu kar do, jaise ki kuch din par fan aur kuch din par a/c chalega.	0
56	Pakistaniyon ka janamdin samaroh samapt ho gaya.. Ab dekhna kal Swatantrata Diwas kaise manaya jaata hai	0
57	Bhai @ArvindKejriwal, 400% salary hike ki badhai. Kya aap kuch celebrate kar rahe hain? ??	0
58	*Titanic hits iceberg* Kapil Dev: Wah, kya takkar di hai, behad shaktishali	0
59	Aisi pitches main maza second half main ata hai jab match challenging ho jata hai.	0
60	Bhai @ArvindKejriwal, aapko party sambhalne mein dikkat ho rahi hai. Dilli kaise sambhalenge?	0
61	Salman Khan: hum mar bhi jayenge par jhooth nahi bolenge. Judge: us din gaadi kaun chala raha tha? Salman Khan: Shahrukh Khan.	0
62	Rahane, kripya thoda tez kheliye.	0
63	Agar tumlogon ko Kejriwal ke bare mein baat karne se fursat mil gayi ho toh iska bhi reply kar do. Dost intezaar kar raha hai.	0
64	Pahle: Tujhe dil mein bandh kar du dariya mein phenk du chaabi Ab: Darwaza mat khatkao, seedha andar aao.	0
65	@udaychopra, kripya ek film banaye, mujhe kuch naya dekhne ko chahiye.	0
66	Afzal, hum sharminda hai, cigarette khareedne vaale hain.	0
67	Brahmanandam ko dekh ke aapko hasi nahi aati to aapko unka kaam samajh nahi aata.	0
68	Twitter par kuch bhi ho na ho magar Asaram Bapuji mahine mein ek baar trend mein zaroor aate hai.	0
69	Kanhaiya - Humein chahiye.. Azadi. Hum le ke rahenge.. Azadi. Bhagat Singh - Yeh teri jimmedari hai.	0
70	Mujhe Chahiye Swaraj! . . . aur suvidhaen aur suraksha aur shakti aur..	0
71	Congress me kaun non-veg nahi khata tha ? Jain Thi Natarajan	0
72	Sonakshi Sinha ke anusaar mausam ki sthiti: "Hawa ke jhonke aaj mausamon se ruth gaye"	0
73	Rohit ke pita ne kaha, "Isme bahut sambhavna hai. Bas thoda asamanya hai. Bahar jane wali gend ko wo achhe se khelta hai. Usko concentration ki zaroorat hai."	0
74	Sidhu aaj nahi hai, kis se baat karni hai?	0
75	Hindustan ke logon ki aapsi matbhedon ki wajah se, bahar ke aakramankariyon ne humein hazaron barson tak gulam bana ke rakha.	0
76	Bachpan se hi notes banane ki adat hoti toh aaj draft folder khali nahi hota.	0
77	Kejriwal ki baato se lagta hai wo bahut hi samanya vyakti hain #AAPkaCM	0
78	Jitni koshish Shikhar Dhawan Indian team se nikalne ki kar rahe hain, utni to kisi aur vyakti ne apne group se nikalne ki nahi kar rahe. #IndvsPak	0
79	Ye chinese player ko sabse pehle out karo. Mujhe yeh zaroori lag raha hai.	0
80	#IfSuperheroesWereIndian "You know how i got these scars?" "Haan, kal aap ghar gaye the, shayad tab aapko yeh chot lagi hogi"	0
81	.@sagarikaghose Aap khush to aise ho rahi hai.. Jaise @David_Cameron kisi ki kitaab launch karenge PM bante hi	0
82	Advani: Lag raha hai Emergency ka mahaul ban raha hai. Driver: haan sir, BJP ne had kar di hai. Advani: Mujhe washroom jana hai, gadi rok.	0
83	Dhundne se bhagwaan milta hai, lekin neend ka samay nahi badalta!	0
84	In English, it's #AAPBreakUp. In Hindi, it's 'Party ka vighatan ho gaya'.	0
85	Ye raat hai, baat hai, Allah Bachaye tujhe AAP ke waar se..	0
86	Radhika Apte Kareena Kapoor se adhik pasand hai.	0
87	To aaye kyu nahi? RT @AsliBinLaden Bangladesh ko hara ke semifinal mein tou hum bhi ajate	0
88	#IfSuperheroesWereIndian to hamaari auraton ko superheroes ki jagah kuch aur chahiye hoga. #AwwSoCute	0
89	Kejriwal ne ek baar phir saabit kiya ki jab tak samajhdar log hain, koi bhi vyakti bhookha nahi marega.	0
90	Aaj Rahul Kanwal aur Kejriwal ka interview lene wale hain.	0
91	Adelaide mein Afridi ka pradarshan kharab raha.	0
92	Kyon chalti hain pawan.. Kyon jhoome hai gagan... #ShatrughanBiharSe	0
93	Asal mein: Bigg Boss chahte hain ki aap agle task mein ek dusre se takraen aur apni pratishtha banaen.	0
94	Aaj kal humare rishte ke baare mein sab log baat kar rahe hain, sabko pata chal gaya hai. Kya aap ise kam profile par rakh sakti hain?	0
95	Kejriwal ka kehna hai ki Aam Admi ko bhi apne adhikaron ke liye ladna chahiye.	0
96	Pranav Dhanawade - Ek shirt dikhaao. Shopkeeper-Ye lo. 1000 ka hai. Aur ispe 50% off hai. Pranav Dhanawade- Mujhe discount nahi chahiye. Poore 1000 doonga.	0
97	Half century Virat Kohli ke liye utna hi aam hai jitna Arvind Kejriwal ke liye vichar vyakt karna. Ye to hogi hi.. #IndvsSL	0
98	Bhaisaab, sector-126 kidhar se jate hain? Gulzar: Yahan se jaate hain. Road kaisi hai? Gulzar: Kuchh raste sust hote hain, kuchh rahein tez.	0
99	Twitter pe aaj sab kyu ek jaise behave kar rahe hai?	0
100	Anu Agarwal: Khana khaya mere babu ne? Rahul Roy: Haan. Anu: Kya khaya? Rahul: Maine vada kiya hai ki main tumhe apna banunga.. kiya hai.	0
101	India Pakistan ka match itni subah hai ki manjan karne ke turant baad hi breakfast shuru ho jayega.	0
102	Bhai AB-Amla out ho jaao. Baki 9 log ne bhi 20 over fielding ki hai.	0
103	Shashi Kapoor: "Mere paas maa hai	0
104	Jiya jale gaan jale, dhuan chale dhuan chale raat bhar dhuan chale - Ek vyakti	0
105	#ICantStandWithAnyone mere paanv mein moch hai	0
106	Ek galti kya kar di, log picche pad gaye hai.	0
107	Aap chaai mein kaunsa donut dubakar khana pasand karogi ? #ConversationStarter	0
108	Guy - Bhaisahab, ye Bandra east kahan hai? Sanjeev Kapoor - Aage se 2nd left, fir circle se right.	0
109	Dhoni ko Pakistani cricketers ko LED stumps dene ki anumati deni chahiye. Isse unke ghar mein roshni aayegi. #INDvsPAK	0
110	Aamir Khan : Kya kar raha hai yaar? Be strong. KJo: Kuch Kuch Hota Hai, tum nahi samjhoge Aamir.	0
111	Katrina: Kamli Kamli meri Kamli Kamli Salman: Zyada nahi chahiye tha.	0
112	Agar sampann vyakti duniya jeetne ka irada kare, to isme ashcharya ki koi baat nahi hogi.. RT @Bu5hra_: Jaeb me paise nahi aur chale Duniya jeetne	0
113	Samay bitao, chakri nahi. #DiwaliMessage	0
114	ODI bol kar T20 dikha diya.. Yehi ek confusion hai.. Hum samasya ka samadhan chahte hai.. Sabko saath lekar kaam karna chahiye.. #NZvENG	0
115	Kaun bardaasht karne ke liye peeta hai? Hum toh isiliye peete hai taaki humein anand mile.	0
116	Om Puri- unka safar Bharat Ek Khoj ke narrator se Jodha-Akbar "yeh dharawahik kisi bhi aitihasik pramanikta ka dawa nahi karta" tak.	0
117	Kya mausam hai, garam chai aur bhajjiya toh banta hai.	0
118	Tum logon mein se koi ek nahi bolta, chalo juice pilata hu. Kam followers.	0
119	Nagaland ka kuch alag rule hai.. Bahut khush mat ho.. Chalo porn ban ke bare me bat karne lag jao	0
120	Pakistan mein harroz kuch khaas hota hai.	0
121	Yeh Yadav asli samajwadi hain waise.	0
122	VVS: "Abe, mene bhi Aussies ke khilaf aisa performance nahi diya" #IndvsAus	0
123	Virat aise khel rahe hain jaise unhone aaj jeetne ki pratigya li ho. #RCBvsKKR	0
124	Shatranj me haarne wale bachche bhi board bigaad kar chal dete hai.. Nitish ne bhi kuch aisa hi kiya #NitishKaChehraDiveshSehra	0
125	Hum desh ke liye jiyege aur marenge. #WaitingForMSG	0
126	Kaam ho jayega, thoda investment lagega "Sirf investment se kaam nahin chalega?" #ConversationsinDelhiToday	0
127	Matlab agar apni hi sarkar Gandhi aur Ambedkar ke yogdaan ki sarahna karti rahegi toh apne anya mahatvapurna vyaktiyon ko kaun yaad karega.	0
128	Navjot Siddhu, Manmohan Singh aur Akshay Kumar ne Rakhi manayi.	0
129	Mujhe samajh kar hi retweet karna.	0
130	Kya koi Sagarika Ghose aur Rana Ayyub ko center fresh de sakta hai?	0
131	Sunny Deol: Dhai kilo ka haath Sonakshi: Teen kilo ka haath	0
132	Aap sab, ignore toh aise kar rahe ho jaise kisi ki janam din party ho.	0
133	Raul Vinci, yani Rahul Gandhi. #AlternateHinduNames	0
134	Log keh rahe hain ki Jethmalani is case ke liye ek paisa bhi nahi lenge. Lekin Jethmalani apne case ke liye bhi free me nahi ladte.	0
135	Sidhu aur Amir Khan mein antar? Sidhu TV par hansne ke liye prasiddh hain aur Amir Khan emotive roles ke liye.	0
136	Accha hua jeet gaye, varna Bangladesh se haarne par humein kafi samay tak sunna padta.	0
137	Jo kuchh nahi karte wo kamaal nahi karte. Kamaal wo karte hain jinko kuchh karne ka junoon hota hai.	0
138	Mera roop kesariya jaisa hai, mera belly button elaichi jaisa hai	0
139	Soch aur lakshya hamesha bade hone chahiye.	0
140	Mujhe bhi fashion blogger banna hai, mujhe thoda confidence ki jarurat hai. Free ke kapde ki bhi jarurat hai. Kripya madad kare. RT.	0
141	Han bhai helmet kaha hai tera? "Sir, main Captain America hoon" "Aap angrezi mein baat kar rahe ho, chalo andar chalo!" #IfSuperheroesWereIndian	0
142	Aaj Indrani ke kitne naye sahyogiyo ka pata chala.. Koi update karega?	0
143	Radhe Maa : "I am pure and Piyush" Bhakt : "Oh no, not that episode again! :("	0
144	Umpire par hamla kiya? Ab woh action le sakta hai. #IndvsPak	0
145	Sir, 250 ka chutta nahi hai. Kya main phone kar sakta hoon?	0
146	Dard-e-dil dard-e-jigar Dil mein basaya aapne Pehle toh main shayar tha, badal diya aapne...	0
147	Siddhu ab commentary karenge.. Kuch naya hone wala hai.. #RRvsCSK	0
148	Har saal budget ho ya na ho, logon ki maang bas badhti hi ja rahi hai.	0
149	.@JhaSanjay Bhai, aap Gujarat ke baare mein bahut sochte hain.. shayad Modi ji bhi utna nahi sochte honge	0
150	Log India mein sirf chugli pasand karte hain jaise "Kya aapko pata hai Gupta ji ka beta kisi se pyaar karta hai" "Hey bhagwaan.. Kya zamana.."	0
151	Holi kab hai, kab hai holi? Pakistan ke khilaf khelenge Virat Kohli #IndiaPakSlogans	0
152	Jab Pakistan ke log Hindi likhte hai to unka lekhan shaili alag lagta hai.	0
153	*titanic hits the iceberg* Mumbai Cop: Side mein leke jaao ship, license dikhao license.	0
154	Bhaisahab, ye address kahan padega? Aage do buildings dikhenge, uske aage se right le lena, uske baad 2 buildings chhodke left. #Budget2016	0
155	Frnd *tweets* 3 patti khel raha hu. Maza aa raha hai. 3k jeet liya. Me: Bhai kya ho raha hai? F: Bas kuch kaam kar raha hu.	0
156	'Aye mere watan ke logo jara aankh mein bhar lo pani' *aankhon mein paani bhar leta hai*	0
157	Ameer logon ke liye ye pole-dancing hai. Gareeb logon ke liye 'Isme mata aa gayi hai'.	0
158	Kya vikas hoga? Saare paise to election me uda dete hai yeh log.	0
159	Koi Asaram Bapu aur Radhe maa ko mila do.	0
160	Shoaib Akhtar: "28 run dekhiye Dhoni ke aayein hain taang ke niche	0
161	Aur ye bank wale, 1 ghante ka kaam 2 din me karte hai. Ye log bahut aalsi hote hai. Inko kis baat ki chutti chahiye..	0
162	Raveena ya Karishma? Ye samasya khatam nahi hui ab Uncle kaun?! #IndraneaFamilyStory	0
163	Non stop music poore 1 ghante aapke favorite radio station par bina koi rukawat, lekin is announcement ko karne wali ladki ek interruption hai.	0
164	Anupam, aage badho.	0
165	Abhi mujh mein kahin baaki thodi si hai	0
166	Agar aapko kisi se narazgi vyakt karni ho to Tata Sky ya Vodafone ke customer service se sampark kare, unko aise samasyaon ka samadhan karne ki aadat hai.	0
167	De Villiers 30 runs ke paar itni jaldi pahunch jate hain jaise unhone pehle se hi runs banaye ho.	0
168	Paise wale log dulhaniya le jayenge, aur dilwale dekhte reh jayenge. #HappyBirthdayKingKhan	0
169	Katappa ne bahubali ko mara kyun ki wo bahut powerful ban raha tha.	0
170	Delhi Metro announcement me confusion ho gayi hai, Ghitorni ko Sultanpur, Sultanpur ko Ghitorni bata rahe hain. Yeh ek total ulta-pulta pal hai!	0
171	Bhai @sardesairajdeep, aajkal aapko kafi samasyaen a rahi hain, log aap par tippani kar rahe hain. Kam boliye.	0
172	Ye #AAPkaSafaiAbhiyan me sabse pehle in AAP walo ki soch badlo	0
173	@aanchalator @mahnoor Indian team ne apne mehnat aur kadi tapasya se yahan tak pahuncha hai.	0
174	Ladke Wale : Dahej mein kya doge? Ladki Ke Papa: Samdhiji hum bade log nahi hai, dahej mein hum sirf aapko samman de sakte hai.	0
175	Gangs of Waseypur 3 aa raha hai, mujhe besabri se intezaar hai.	0
176	#SanskariJamesBond ko Rajnigandha pasand hai	0
177	@twinitisha Kya main bhukha lagne laga hoon? Roz koi na koi mere liye kuchh na kuchh khane ke liye lata hai!	0
178	.@ankitlal bhai, aapne shaadi kyun ki?	0
179	Wife: Sach batao, kya aapne sharaab pi rakhi hai? Nusrat Sahab: Haan, maine pi li hai.	0
180	Subah se na koi pasand ka vyakti mila hai, na mila hai aadha ullekh.	0
181	Ladko se galti ho sakti hai - Mulayam Singh	0
182	Galti se Zee Cinema lag gaya, Shahrukh ko dekh ke anchahe reaction aa gai.	0
183	Jab duniya soti thi, Shahrukh Khan kaam karta tha, isiliye unhe dark circles ho gaye.	0
184	Kitne Bangladeshi bowlers ko haraoge, har Kolkata ke ghar se ek bangladeshi bowler niklega	0
185	Aaj hamare anna ke 15k followers ho gaye hai, aaj @akshaykanitkar hamare anna se retweet ki ummeed karte hain. Dhanyavad.	0
186	Arvind Kejriwal ko Delhi Daredevils ki bhi dekhbhal karni chahiye. Situation kafi kharab hai. #DDvsRR	0
187	Misbah-ul-haq ek geet ga rahe hain, "Misbahon ke darmiyan, do pyar mil rahe hain..."	0
188	Kisi ka kutta adopt kar lo, kisi ke liye ghar rent par dhund lo, kisi ko khoon de do, kisi ki billi kho gayi hai usse dhundo, mujhe chhod do.	0
189	What they announce: kripya Darwaazo se hat kar khade ho. What Delhi understands: Darwaazo se hat kar khade ho #DelhiMetro	0
190	Agar log raat ko shaadi karte hai to suhaag raat kab manate hai?	0
191	Kejriwal: "Bhagwaan hamaare saath hain" Bhagwaan: "Main tumhare saath hoon"	0
192	Aisa lag raha hai, kisi mahatvapurna karyakram ke aakhiri samay par samagri waala phone uthana band karde? Hindi Commentary! #WT20Final	0
193	*Elections ke baad* Kejri: Hum 50000 vote se haar gaye.. Pata karo Sisodia: Sir, kuch log vote karne nahi gaye K: Kyu? S: Woh busy the	0
194	Dear Mukesh Ambani, agar aapke paas adhik dhan hai, to hum logon mein baant dijiye. Aapne kuchh logon ko sahayata di hai.	0
195	Kal Kohli kisi ke khilaf khelenge	0
196	Yeh log sampann lag rahe hain, shayad unke paas paise bhi honge. Dekho, unhone bada popcorn tub liya hai. #HeardAtMultiplex	0
197	Mujhe 4 large pegs ki zaroorat hai.	0
198	Sohail Khan ek aise bowler ki tarah dikhte hain jinhone border cross kar liya ho.	0
199	Indian Idol walon, agar kisi aur ko lena hi tha to Sonakshi Sinha ki jagah Sonali Bendre ko rakh lete. Unka chehra achha lagta.	0
200	Rahul Gandhi ki prabhav, Bahubali ki lokpriyata aur Modi wave.	0
201	Ashutosh ke twitter par bhi fans hain! Ye mujhe vishwas nahi hota!	0
202	'Yeh rishta kya kahlata hai?' 'Kalpanik Sambandh'	0
203	Light chali gayi. Aaj to poore 1 ghante light thi. Mujhe aadat nahi hai light ki #TweetLikeAPakistani	0
204	Maine khud aaj tak aadhar nahi banwaya kyunki mujhe chinta thi ki logon ko pata chal jaye.	0
205	Kuch log David Dhawan jaise mahan vyakti ke bete hone ke baavjood, Varun Dhawan bante hain aur ham Shikhar Dhawan tak nahi ban paate hain.	0
206	Behen, jitna samay aap tweet karne mein lagate ho, thoda uss ladke par dhyaan do toh aapko ye sab pareshani ka samna nahi karna padega.	0
207	'Tu jaanta hai mera baap kaun hai?' ~ Kuch log	0
208	Master ji, James Bond ki kiss ko kam kar do #SanskariJamesBond #CensorBoard	0
209	Ranveer Singh ke vichar ho sakte hain; 'Aaj alag kapde pahen leta hoon' 'Aaj kuch different pahen leta hoon' 'Chalo, Deepika ka gown bhi kuch accha hai'	0
210	Aandhi aa rahi hai, kripya suraksha ke liye ghar mein rahiye. #Gurgaon	0
211	Congressiyon, Nigerians bhi insaan hote hain, unko galat samjha nahin jaata. Kyon itna bura maan gaye.	0
212	Dronacharya Gurugram ke nivasi the, Eklavya Shishyagram ke nivasi the.	0
213	Sanjay Jha #CelebMiddleNames	0
214	Agar Kejriwal Pradhan Mantri ban gaye hote to unki sabhi asafaltaon ka dosh shayad kisi aur par daalte.	0
215	Chittiyan kalaaiyan ve, baby ne teri baat nahi maani ve.	0
216	Girl: Shayad meri shaadi ka khayal dil me aaya hai, isiliye mummy ne meri tumhe chai pe bulaya hai.. Shakti Shetty: Chai ke sath kya serve kiya?	0
217	Kuch bhi ho, Pakistan ka status same hi rahega.	0
218	.@ArvindKejriwal Woh phantom ka review abhi tak nahi aaya....zara dekh lijiye.	0
219	Aur thodi neeche jhuk kar khel le Younis.	0
220	Khabar hai ki Ashutosh ji Nayantara Sahgal se prabhavit hokar apna 10 rupaye ka coupon parchoon wale ko wapas lauta rahe hain.	0
221	Bhaiya ek Malai chicken kofta lana #FoodOrder	0
222	Mujhe samajh nahi aa raha, Mumbai Indians yahan par sahi se khelne aaye hai ya nahi. #RCBvMI	0
223	Dono families puri ki puri yaha hain Ranveer-Deepika, yaha pe ek accha mandap laga hua hai.	0
224	Kejriwal ji agar border par lad rahe hote to Pakistan ko daraane ke liye alag-alag tareeke istemal karte.	0
225	Bigg boss mein hamesha unexpected log hi jeetate hai.	0
226	Kahin durr jab din dhal jaaye, log twitter par shayari likhte hain.	0
227	He: Aaj kal tere mere rishte ke baare mein sabko malum hai aur sabko khabar hogayi. She: Toh kya? He: Mere baaki rishte samapt ho gaye </3	0
228	Bhai, bowlers ki wajah se haarne par press conference me kya bolna hota hai - Smith ne Dhoni se pucha #indvsaus	0
229	Anushka: Baarish aa gayee.. RCB ka kya hoga.. Mujhe chinta ho rahi hai Virat: Haan.. Jaise log Bombay Velvet ko dekh ke nirash hue the #RCBvsDD	0
230	Maid of @MasalaBai: Memsaab.. Khane me kya banau.. MasalaBai: Sahab se pooch lo.. Mein to subah se Twitter pe busy hu..	0
231	Hamare muhalle me Raja Darbar bandwala mata raani ke jagrate me accha sound system lagata hai. #IPLOpeningCeremony	0
232	Mujhe Vodafone pasand nahi hai.	0
233	Mummy, aaj khana mat banana, Bumrah pe chaar chauke already pad gaye hai pehle over mein #IndvsAus	0
234	Jasleen Kaur ka political career shuru hone se pehle hi samapt ho gaya	0
235	Mohabbat barsa de na tu, mujhe aavashyakta hai.	0
236	Salman ke fans: #SalmanMeetsSRK SRK ke fans: #SRKMeetsSalman Saif Ali Khan ke Fans: Aajkal thand si hone lagi hai thodi thodi	0
237	Choli ke peeche kya hai.. Chunari ke neeche??? #PriyankaQueries	0
238	Yahan log bachhon ke baap banne par bhi apni purani aadaton se baaz nahi aate aur akelapan ke rishton par tippani karte hai. #Tweetiyappa	0
239	#NationalDogDay aaj toh Basanti ko kutton ke samne perform karna chahiye.	0
240	Twitter par kitne bhi pratibhashali bano, koi kam followers wala aapko criticise karke chala hi jata hai muh par.	0
241	Kam paise wale rishtedaar nahi hote, kam followers wale dost nahi hote. _/\_	0
242	RJ, aap hamare acche dost the.. Aapne kyu vishwasghaat kiya	0
243	Dil ke armaan aansuo mein beh gaye, uske shopping bill ke EMI bharna pad rahe hai	0
244	Main 61% lekar pass ho gaya aur us samay tak mummy papa ko pata chal gaya ki 90% bhi ek achievement hoti hai.	0
245	Sach kahun to jis desh mein 76% Hindu hain, unko kisi dharm ka mazaak udane ka adhikar nahi hona chahiye. Aisa karna galat hai.	0
246	Aap Radhe Maa ka mazaak uda rahe ho.. Kisi anya dharm ke pratinidhi ka mazaak uda kar dikhao, aapko samasya ho sakti hai.	0
247	Shareer ko chahiye minerals, Twacha ko chahiye haldi, Baalon ko chahiye badaam. Advertisements humein yahi batate hain.	0
248	Petrol ki keemat 3.96 rupaye badh gayi? Ab ghar jane ke liye petrol kam pad sakta hai.	0
249	Aaj Bangladeshi logon ke liye behad khushi ka din hai. Pura din kaam karne ke baad aake India ko haarate huye dekha! Sab thakaan khatam! #IndvsWI	0
250	Situation kafi critical hai, lekin Shoaib Akhtar phir bhi commentary kar raha hai #IndVsPak	0
251	Rahul Gandhi iss duniya me teen mukhye kaaryon ke liye aaye hai.	0
252	He: Kyu paisa itna important hai? She: Mumbai ya Dilli, sabhi jagah paisa hi important hai. #Crie	0
253	Social Media users ne #DKRavi ki dukhi patni ki bajaye uske kutte ki photo zyada viral kar di..	0
254	Kya keh rahi hai aap? #FiveWordsToRuinADate	0
255	Agar 'What's the size?" ka matlab apne graphic post ki baat kar rahe ho to aap ek start-up hain.	0
256	RW walo, hum logon ne kafi samay barbaad kiya hai. Na Sonia ka kuch hoga na Vadra ka #SoniaAmmaKeAageModiNikamma	0
257	Jihad ek complex vishay hai. Jisko samjha usne uska matlab samajh liya.	0
258	Mom mujhe tinde ki sabzi khane ke liye majboor kar rahi hain, maine unse pucha ki kya mujhe issi din ke liye paal pos kar bada kiya tha?! #TakeItEasyUrvashi	0
259	Farhan Behardian jaise mushkil naam rakhne ke karan, unhe pavilion me hi out kar diya jana chahiye tha.	0
260	Ek investigation to Steve Smith ke ghar bhi honi chahiye.	0
261	Kripya bahar ki chappal utaar kar aayein.	0
262	Kanhaiya ko bail chahiye, uske paas kisi ko bhej do.	0
263	RaGa: Modi ji hawaijahaaj mei jaate hai, America aur England.. Someone in crowd: Haan, aap kis mode se jaate hain?	0
264	*Barkha Dutt AR Rahman ke liye ga rahi hai* Beirut aa gayi re, Beirut chha gayi re, pili pili sarson phule...	0
265	Nitish ji sarkar nahi, unke pratinidhiyon ko chala rahe hai #NitishKaAgentPratyayaAmrit	0
266	SRK - Ye jo thode se hai paise.. Inhe main kaise istemal karu.. ?? Juhi - PayTM karo..	0
267	Ashwin soch raha hoga ki party chal rahi hai yahan aur mujhe kaam karwa diya hai Dhoni ne.	0
268	Yeh mera dil pyaar ka deewana, mujhe pyaar mein kho jana aata hai.	0
269	Bhaiyya ek sandwich dena, uss mein kripya onions nahi daalna. Bhaiyya: Kya nahi daalna chahiye, medum? Kheera?	0
