50	World Cup chahe khatam hogayi ho, daaru abhi baaki hai mere dost.	1
51	Sonam - "Kabhi kabhi aisa lagta hai ki tum koi aur ho" Salman - "Han, jab main Bajrangi Bhaijaan jaisi movies karta hoon to mujhe bhi aisa hi lagta hai"	0
51	Sonam - "Kabhi kabhi aisa lagta hai ki tum koi aur ho" Salman - "Han wo Bajrangi Bhaijaan jaisi movies karne ke mujhe bhi aisa hi lagta hai"	1
52	Modi ji in China, "Mitron, main chai ke saath saath anya khane ki items bhi bechta tha	0
52	Modi ji in China, "Mitron, main chai ke saath saath chow-mein aur kabhi kabhi chilli-potato bhi bechta tha".	1
53	Kejriwal: Sab milke plan bana rahe hain.. Lalit Modi: ..mere saath	0
53	kejriwal: sab mile hue hain.. lalit modi: ..mujh se	1
54	.@British_Airways Kya aap sahi tarike se bol rahe hain? Aapki galati ab rukni chahiye. MARATHYA UPAS TUJHI TALWAR @sachin_rt	0
54	.@British_Airways chyamaila kona barobar boltos re asa? Tumchi maartoch aata thaamb. MARATHYA UPAS TUJHI TALWAR @sachin_rt	1
55	Sir @ArvindKjeriwal, electricity usage kam karne ke liye kuch niyam laagu kar do, jaise ki kuch din par fan aur kuch din par a/c chalega.	0
55	Sir @ArvindKjeriwal electricity usage kam karne ke liye bhi niyam laagu kar do, odd day par fan chalega even day par a/c.	1
56	Pakistaniyon ka janamdin samaroh samapt ho gaya.. Ab dekhna kal Swatantrata Diwas kaise manaya jaata hai	0
56	Ho gaya Pakistaniyo tumhara fake bday celebration.. Ab dekhna kal Independence Day kaise manaya jaata hai	1
57	Bhai @ArvindKejriwal, 400% salary hike ki badhai. Kya aap kuch celebrate kar rahe hain? ??	0
57	Bhai @ArvindKejriwal 400% salary hike ki badhai.. Daru party kaha hai ??	1
58	*Titanic hits iceberg* Kapil Dev: Wah, kya takkar di hai, behad shaktishali	0
58	*Titanic hits iceberg* Kapil Dev: Aaha, kya maara hai, behtareen hit	1
59	Aisi pitches main maza second half main ata hai jab match challenging ho jata hai.	0
59	Aisi pitches main maza second half main ata hai jab gaand phat ti hai.	1
60	Bhai @ArvindKejriwal, aapko party sambhalne mein dikkat ho rahi hai. Dilli kaise sambhalenge?	0
60	Bhai @ArvindKejriwal tumne party to sambhal nahi rahi.. Dilli kya khaak sambhaloge.. Hatt BC	1
61	Salman Khan: hum mar bhi jayenge par jhooth nahi bolenge. Judge: us din gaadi kaun chala raha tha? Salman Khan: Shahrukh Khan.	0
61	Salman Khan: mar jayenge par jhooth nahi bolenge Judge: us din gaadi kaun chala raha tha? Salman Khan: Shahrukh Khan	1
62	Rahane, kripya thoda tez kheliye.	0
62	Rahane chutiye saale thoda to fast khel.	1
63	Agar tumlogon ko Kejriwal ke bare mein baat karne se fursat mil gayi ho toh iska bhi reply kar do. Dost intezaar kar raha hai.	0
63	Tumlogon ko Bhenchodon Kejriwal ki gaand maarne se fursat mil gayi ho toh iska bhi reply kar do. Friend is waiting.	1
64	Pahle: Tujhe dil mein bandh kar du dariya mein phenk du chaabi Ab: Darwaza mat khatkao, seedha andar aao.	0
64	Then: Tujhe dil mein bandh kar du dariya mein phenk du chaabi Now: Kundi mat khatkao raja seedha andar aao raja.	1
65	@udaychopra, kripya ek film banaye, mujhe kuch naya dekhne ko chahiye.	0
65	Yaar @udaychopra bore ho raha hai, ek film bana de.	1
66	Afzal, hum sharminda hai, cigarette khareedne vaale hain.	0
66	Afzal hum sharminda hai, cigarette khareedne vaanda hai.	1
67	Brahmanandam ko dekh ke aapko hasi nahi aati to aapko unka kaam samajh nahi aata.	0
67	Brahmanandam ko dekh ke aap ko hasee nahi aati to aap zinda hi nahi ho.	1
68	Twitter par kuch bhi ho na ho magar Asaram Bapuji mahine mein ek baar trend mein zaroor aate hai.	0
68	BC baaki twitter par chutyappa ho na ho magar Asaram Bapuji mahine mein ek baar trend mein tapak hi jaate hai.	1
69	Kanhaiya - Humein chahiye.. Azadi. Hum le ke rahenge.. Azadi. Bhagat Singh - Yeh teri jimmedari hai.	0
69	Kanhaiya - Humein chahiye.. Azadi. Hum le ke rahenge.. Azadi. Bhagat Singh - Woh teri bhabhi hai pagle.	1
70	Mujhe Chahiye Swaraj! . . . aur suvidhaen aur suraksha aur shakti aur..	0
70	Mujhe Chahiye Swaraj! . . . aur badi Gaadi aur Bangla aur Security aur Power aur..	1
71	Congress me kaun non-veg nahi khata tha ? Jain Thi Natarajan	0
71	Congress me non-veg kaun nahi khata tha ? Jain Thi Natarajan	1
72	Sonakshi Sinha ke anusaar mausam ki sthiti: "Hawa ke jhonke aaj mausamon se ruth gaye"	0
72	Weather forecast by Sonakshi Sinha: "Hawa ke jhonke aaj mausamon se ruth gaye"	1
73	Rohit ke pita ne kaha, "Isme bahut sambhavna hai. Bas thoda asamanya hai. Bahar jane wali gend ko wo achhe se khelta hai. Usko concentration ki zaroorat hai."	0
73	Rohit's dad:"Potential bahut hai isme. Bas mann ka thoda chanchal hai. Bahar jati gend chhed deta hai. Concentration is needed"	1
74	Sidhu aaj nahi hai, kis se baat karni hai?	0
74	No Sidhu today, gaaliya kisko deni hai?	1
75	Hindustan ke logon ki aapsi matbhedon ki wajah se, bahar ke aakramankariyon ne humein hazaron barson tak gulam bana ke rakha.	0
75	Hindu hi Hindu ka sabse bada dushman hai aur tha, isilye hazaron barson tak bahar ke aakramankariyon ne humein gulam bana ke rakha.	1
76	Bachpan se hi notes banane ki adat hoti toh aaj draft folder khali nahi hota.	0
76	Bachpan se hi notes banane ki adat hoti toh aaj draft folder khali nahi hota.	1
77	Kejriwal ki baato se lagta hai wo bahut hi samanya vyakti hain #AAPkaCM	0
77	Kejriwal ki baato se lagta hai wo Parthiv Patel se bhi chotta hai #AAPkaCM	1
78	Jitni koshish Shikhar Dhawan Indian team se nikalne ki kar rahe hain, utni to kisi aur vyakti ne apne group se nikalne ki nahi kar rahe. #IndvsPak	0
78	Jitni koshish Shikhar Dhawan Indian team se nikalne ki kar rahe hain utni to Shatrughan Sinha BJP se nikalne ki nahi kar rahe. #IndvsPak	1
79	Ye chinese player ko sabse pehle out karo. Mujhe yeh zaroori lag raha hai.	0
79	Ye chinese virat kohli ko niptaao sabse pehle. Aankho me chubh raha hai.	1
80	#IfSuperheroesWereIndian "You know how i got these scars?" "Haan, kal aap ghar gaye the, shayad tab aapko yeh chot lagi hogi"	0
80	#IfSuperheroesWereIndian "You know how i got these scars?" "Haan, kal daaru peeke ghar gaya tha na, maar padi hogi"	1
81	.@sagarikaghose Aap khush to aise ho rahi hai.. Jaise @David_Cameron kisi ki kitaab launch karenge PM bante hi	0
81	.@sagarikaghose Aap khush to aise ho rahi hai.. Jaise @David_Cameron Rajdeep Sir ki kitaab launch karenge PM bante hi	1
82	Advani: Lag raha hai Emergency ka mahaul ban raha hai. Driver: haan sir, BJP ne had kar di hai. Advani: Mujhe washroom jana hai, gadi rok.	0
82	Advani: Lag raha hai Emergency ka mahaul ban raha hai. Driver: haan sir, BJP ne had kar di hai. Advani: Abe zor ki susu lagi hai gadi rok.	1
83	Dhundne se bhagwaan milta hai, lekin neend ka samay nahi badalta!	0
83	Dhundne se bhagwaan milta hai, raat ki neend nahi!	1
84	In English, it's #AAPBreakUp. In Hindi, it's 'Party ka vighatan ho gaya'.	0
84	In English, it's #AAPBreakUp. In Hindi, it's 'Jhaadu ke tinke bikhar gaye'.	1
85	Ye raat hai, baat hai, Allah Bachaye tujhe AAP ke waar se..	0
85	Jumle ki raat hai, Jumle ki baat hai, Allah Bachaye tujhe AAP ke waar se..	1
86	Radhika Apte Kareena Kapoor se adhik pasand hai.	0
86	Radhika Apte > Kareena Kapoor	1
87	To aaye kyu nahi? RT @AsliBinLaden Bangladesh ko hara ke semifinal mein tou hum bhi ajate	0
87	To aaye kyu nahi chutiyon ?? RT @AsliBinLaden Bangladesh ko hara ke semifinal mein tou hum bhi ajate	1
88	#IfSuperheroesWereIndian to hamaari auraton ko superheroes ki jagah kuch aur chahiye hoga. #AwwSoCute	0
88	#IfSuperheroesWereIndian phir hamaari auraton ko superhero nahi minions chahiye honge. #AwwSoCute	1
89	Kejriwal ne ek baar phir saabit kiya ki jab tak samajhdar log hain, koi bhi vyakti bhookha nahi marega.	0
89	Kejriwal proved yet again jab tak bewakoof log zinda hain chalak insan bhookha nahi marega.	1
90	Aaj Rahul Kanwal aur Kejriwal ka interview lene wale hain.	0
90	Aaj to Rahul kanwal Kejriwal ka muh me lene wala hai	1
91	Adelaide mein Afridi ka pradarshan kharab raha.	0
91	ADELAIDE ME AAYA BHOOT AFRIDI KI MAA KI __________	1
92	Kyon chalti hain pawan.. Kyon jhoome hai gagan... #ShatrughanBiharSe	0
92	Kyon chalti hain pawan.. Kyon jhoome hai gagan... #BiharKaJaichandShatrughan	1
93	Asal mein: Bigg Boss chahte hain ki aap agle task mein ek dusre se takraen aur apni pratishtha banaen.	0
93	In real sense: Bigg Boss chahte hai ke ye agla karya tumhe aapas mein ladne air ek doosre ki maa behen karne mein kaamyab rahe.	1
94	Aaj kal humare rishte ke baare mein sab log baat kar rahe hain, sabko pata chal gaya hai. Kya aap ise kam profile par rakh sakti hain?	0
94	Aaj kal tere mere pyar ke charche har zubaan par, sabko maalum hai aur sabko khabar hogayi. Could you just play it low profile woman?	1
95	Kejriwal ka kehna hai ki Aam Admi ko bhi apne adhikaron ke liye ladna chahiye.	0
95	Kejriwal has a point. Lootne ka adhikar Aam Admi ko bhi chahiye.	1
96	Pranav Dhanawade - Ek shirt dikhaao. Shopkeeper-Ye lo. 1000 ka hai. Aur ispe 50% off hai. Pranav Dhanawade- Mujhe discount nahi chahiye. Poore 1000 doonga.	0
96	Pranav Dhanawade - Ek shirt dikhaao. Shopkeeper-Ye lo. 1000 ka hai. Aur ispe 50% off hai. Pranav Dhanawade-Nahi chchiye. Poore 1000 doonga.	1
97	Half century Virat Kohli ke liye utna hi aam hai jitna Arvind Kejriwal ke liye vichar vyakt karna. Ye to hogi hi.. #IndvsSL	0
97	Half century is to Virat Kohli what ranting and sulking is to Arvind Kejriwal. Kuch ho na ho, ye to hogi hi.. #IndvsSL	1
98	Bhaisaab, sector-126 kidhar se jate hain? Gulzar: Yahan se jaate hain. Road kaisi hai? Gulzar: Kuchh raste sust hote hain, kuchh rahein tez.	0
98	Bhaisaab sector-126 kidhar se jate hain? Gulzar: is mod se jaate hain Road kaisi hai? Gulzar: kuchh sust kadam raste, kuchh tez kadam rahein	1
99	Twitter pe aaj sab kyu ek jaise behave kar rahe hai?	0
99	Twitter pe aaj sab bloodshot_ink jaisa behave kyu kar rahe hai?	1
100	Anu Agarwal: Khana khaya mere babu ne? Rahul Roy: Haan. Anu: Kya khaya? Rahul: Maine vada kiya hai ki main tumhe apna banunga.. kiya hai.	0
100	Anu Agarwal: Khana khaya mele babu ne? Rahul Roy: Haan. Anu: Kya khaya? Rahul: Tumheeey apnaaaa banane kiiii kasamm khayi haiii.. khayi hai.	1
101	India Pakistan ka match itni subah hai ki manjan karne ke turant baad hi breakfast shuru ho jayega.	0
101	India Pakistan ka match itni subeh hai ki manjan karne ke turant baad hi beer khul jayegi.	1
102	Bhai AB-Amla out ho jaao. Baki 9 log ne bhi 20 over fielding ki hai.	0
102	Bhai AB-Amla out ho jaao. Baki 9 log bewkoof nahi hain jinhone 20 over fielding ki hai.	1
103	Shashi Kapoor: "Mere paas maa hai	0
103	Shashi Kapoor: "Mere paas maa hai". Suresh Raina: "Mere paas bhanja hai". Salman Khan: "Mere paas driver hai". *awkward silence*	1
104	Jiya jale gaan jale, dhuan chale dhuan chale raat bhar dhuan chale - Ek vyakti	0
104	Jiya jale gaan jale, dhuan chale dhuan chale raat bhar dhuan chale - Piles Patient	1
105	#ICantStandWithAnyone mere paanv mein moch hai	0
105	#ICantStandWithAnyone paanv mein moch hai	1
106	Ek galti kya kar di, log picche pad gaye hai.	0
106	Ek emo kya kar diya, log picche pad gaye hai.	1
107	Aap chaai mein kaunsa donut dubakar khana pasand karogi ? #ConversationStarter	0
107	Chaai mein kaunsa donut dubakar khaogi ? #NotAGoodConversationStarter	1
108	Guy - Bhaisahab, ye Bandra east kahan hai? Sanjeev Kapoor - Aage se 2nd left, fir circle se right.	0
108	Guy - Bhaisahab, ye Bandra east kahan hai? Sanjeev Kapoor - Aage se 2nd left, fir circle se right aur namak swaad anusar.	1
109	Dhoni ko Pakistani cricketers ko LED stumps dene ki anumati deni chahiye. Isse unke ghar mein roshni aayegi. #INDvsPAK	0
109	Dhoni should let Pakistani cricketers take the LED stumps. Isi bahane unke ghar mein roshni aa jaayegi. #INDvsPAK	1
110	Aamir Khan : Kya kar raha hai yaar? Be strong. KJo: Kuch Kuch Hota Hai, tum nahi samjhoge Aamir.	0
110	Aamir Khan : Kya kar raha hai yaar? Mard ban be a man. KJo: Kuch Kuch Hota Hai, tum nahi samjhoge aamir	1
111	Katrina: Kamli Kamli meri Kamli Kamli Salman: Zyada nahi chahiye tha.	0
111	Katrina: Kamli Kamli meri Kamli Kamli Salman: Zyada lene ka mood nahi tha.	1
112	Agar sampann vyakti duniya jeetne ka irada kare, to isme ashcharya ki koi baat nahi hogi.. RT @Bu5hra_: Jaeb me paise nahi aur chale Duniya jeetne	0
112	To paise wale agar duniya jeetne nikle to isme badi baat kya hogi.. RT @Bu5hra_: Jaeb me paise nahi aur chale Duniya jeetne	1
113	Samay bitao, chakri nahi. #DiwaliMessage	0
113	Ladki ghumao, chakri nahi. #DiwaliMessage	1
114	ODI bol kar T20 dikha diya.. Yehi ek confusion hai.. Hum samasya ka samadhan chahte hai.. Sabko saath lekar kaam karna chahiye.. #NZvENG	0
114	ODI bol kar T20 dikha diya.. Yehi to scam hai ji.. Hum CBI jaanch ki maang karte hai.. Sab mile hue hai.. ~ You know who #NZvENG	1
115	Kaun bardaasht karne ke liye peeta hai? Hum toh isiliye peete hai taaki humein anand mile.	0
115	Kaun kambhakht bardaasht karne ke liye peeta hai? Hum toh isiliye peete hai taaki mazza aave	1
116	Om Puri- unka safar Bharat Ek Khoj ke narrator se Jodha-Akbar "yeh dharawahik kisi bhi aitihasik pramanikta ka dawa nahi karta" tak.	0
116	Om Puri- journey from narrator at historical Bharat Ek Khoj to Jodha-Akbar "yeh dharawahik kisi bhi aitihasik pramanikta ka dawa nahi karta"	1
117	Kya mausam hai, garam chai aur bhajjiya toh banta hai.	0
117	#OldMonkWhen Kya mausam hai garam chai aur bhajjiya toh banta hai	1
118	Tum logon mein se koi ek nahi bolta, chalo juice pilata hu. Kam followers.	0
118	Tum haraamiyom mein se koi ek nahi bolta chal beer pilata hu. Ghanta followers.	1
119	Nagaland ka kuch alag rule hai.. Bahut khush mat ho.. Chalo porn ban ke bare me bat karne lag jao	0
119	Nagaland ka koi chutiyaapa hai.. Zyada khush mat ho.. Chalo porn ban pe outrage karne lag jao	1
120	Pakistan mein harroz kuch khaas hota hai.	0
120	Pakistan mein harroz Diwali hoti hai.	1
121	Yeh Yadav asli samajwadi hain waise.	0
121	Asli samajwadi toh yahi Yadav hai waise.	1
122	VVS: "Abe, mene bhi Aussies ke khilaf aisa performance nahi diya" #IndvsAus	0
122	VVS: "Abe, mene bhi Aussies ki aise nahi g**nd phadi" #IndvsAus	1
123	Virat aise khel rahe hain jaise unhone aaj jeetne ki pratigya li ho. #RCBvsKKR	0
123	Virat playing as if anushka has told him kasam hai tumhein hamare pyar ki aaj jeetkar aana. #RCBvsKKR	1
124	Shatranj me haarne wale bachche bhi board bigaad kar chal dete hai.. Nitish ne bhi kuch aisa hi kiya #NitishKaChehraDiveshSehra	0
124	Shatranj me haarne wale bachche bhi board bigaad kar chal dete hai.. Nitish ne bhi waisa hi kiya #NitishKaChehraDiveshSehra	1
125	Hum desh ke liye jiyege aur marenge. #WaitingForMSG	0
125	Jiyenge marenge desh ke liye. #WaitingForMSG	1
126	Kaam ho jayega, thoda investment lagega "Sirf investment se kaam nahin chalega?" #ConversationsinDelhiToday	0
126	Kaam ho jayega, thoda kharcha paani lagega "Sirf kharche se kaam nahin chalega?" #ConversationsinDelhiToday	1
127	Matlab agar apni hi sarkar Gandhi aur Ambedkar ke yogdaan ki sarahna karti rahegi toh apne anya mahatvapurna vyaktiyon ko kaun yaad karega.	0
127	Matlab apni hi sarkar agar Gandhi aur Ambedkar ke gungaan karti rahegi toh apne hero log ko kaun puchega.	1
128	Navjot Siddhu, Manmohan Singh aur Akshay Kumar ne Rakhi manayi.	0
128	~~~~~~~~~~ Navjot Siddhu Rakhi. ~~~~~~~~~~ Manmohan Singh Rakhi ~~~~~~~~~~ Akshay Kumar Rakhi	1
129	Mujhe samajh kar hi retweet karna.	0
129	Bhai samajh kar hi RT spree de do behen.	1
130	Kya koi Sagarika Ghose aur Rana Ayyub ko center fresh de sakta hai?	0
130	Koi Sagarika Ghose aur Rana Ayyub ko center fresh de do.	1
131	Sunny Deol: Dhai kilo ka haath Sonakshi: Teen kilo ka haath	0
131	Sunny Deol: Dhai kilo ka haath Sonakshi: Saadhe teen kilo	1
132	Aap sab, ignore toh aise kar rahe ho jaise kisi ki janam din party ho.	0
132	Bhosdiwalon, ignore toh aise kar rahe ho ke behenchod aloknath ki paidaish ho.	1
133	Raul Vinci, yani Rahul Gandhi. #AlternateHinduNames	0
133	Raul Vinci - Rahul Gandhi oops.. #AlternateHinduNames	1
134	Log keh rahe hain ki Jethmalani is case ke liye ek paisa bhi nahi lenge. Lekin Jethmalani apne case ke liye bhi free me nahi ladte.	0
134	AAPtards are telling Jethmalani wont take a penny for this case Bhai Jethmalani free me apni biwi ka case bhi na lade	1
135	Sidhu aur Amir Khan mein antar? Sidhu TV par hansne ke liye prasiddh hain aur Amir Khan emotive roles ke liye.	0
135	Difference between Sidhu and Amir Khan? Sidhu TV par hansne ke paise lete hain aur Amir Khan rone ke.	1
136	Accha hua jeet gaye, varna Bangladesh se haarne par humein kafi samay tak sunna padta.	0
136	Chalo jeet gaye warna Bangladesh se Harte toh 10 saal sunna padta	1
137	Jo kuchh nahi karte wo kamaal nahi karte. Kamaal wo karte hain jinko kuchh karne ka junoon hota hai.	0
