37	Ye Ishq nahi aasan bas itna samajh lije, yeh ek gehri jheel hai aur usmein gota lagana hai.	0
37	Ye Ishq nahi aasan bas itna samajh lije, chutyaap ka dariya hai aur chud ke jaana hai.	1
38	Unhe Rekha se kahna chahiye ''Ravivaar ki raat special guest ke saath.''	0
38	They should ask Rekha to say ''Ravivaar ki raat Amitabh ke saath.''	1
39	Agar Sanjay Dutt film ke lead role mein hote to film ka title "Prem Ratan Gun Payo" hota.	0
39	Agar Sanjay Dutt hote to movie ka title hota "Prem Ratan Gun Payo"	1
40	Badon ki izzat karo. Theek hai, yahan kaun se bade hain?	0
40	Badon ki izzat karo Theek hai, kiske bade hai yahan?	1
41	Pakistan ke liye K words important hain. Pehle sirf Kashmir tha, ab Kohli bhi add ho gaya.	0
41	Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.	1
42	He: Main tumhare liye taare tod launga. Stars: Woh dekh vyakti *bro fist* #haha	0
42	He: Main tumhare liye taare tod launga. Stars: Woh dekh chutya *bro fist* #haha	1
43	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Mujhe pakadne ke baad bhi kuch khas nahi hua.	0
43	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Aur mujhe pakad ke bhi kya ukhad liya.	1
44	Sanjay Dutt Yerwada ke liye jaate hain, jaise Mumbaikar's Lonavala jaate hain, jab man kare chale gaye.	0
44	Yerwada to Sanjay Dutt is like lonavala to Mumbaikar's, mood aaya chale gaye.	1
45	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri. Hema: Kent, shuddh paani deta hai.	0
45	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri Hema: Kent, deta hai sabse shuddh paani.	1
46	Happy bday bhai @Being_Humor aap duniya ke unique personalities mein se ek hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	0
46	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	1
47	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	0
47	Carrom kar, pool ki apeksha na kar. #Office #NoPool #OnlyCarrom	1
48	Agar aap kisi vigyapan ko samajh na paye ki wo kis cheez ka hai, to samajh lijiye ki wo sharab se related hai.	0
48	Joh ad samajh na aaye kis cheez ka hai toh samajh jao ki daru ka hai	1
49	7 dinon mein hota banaaye, yeh vichar humare desh ke kai mahilaon ko bhramit kar raha hai.	0
49	7 dinon mein hota banaaye, iss line ne humare desh ke 80%/ auroton ko ullu banaya hai.	1
50	Yeh naye naye Hazelwood akar bahut achhi bowling karte hain, jaise McGrath karte the. Hamare Ishant Sharma bhi acchi bowling karte hain.	0
50	Yeh naye naye Hazelwood akar aise bowling karte hain jaise McGrath ho. Hamare Ishu baba 3rd tour par bhi debutant jaisi bowling karte hain.	1
51	Abhishek ka career itna kharab chal raha hai ki Amitabh Bachchan ko commentary karni pad rahi hai. Yeh kitne kathin samay hain.	0
51	Abhishek ka career itna kharab chal raha hai ki bechare Amitabh Bachchan ko commentary karni pad tahi hai. Kya din aa gaye hain.	1
52	Outrage karne ki kya zaroorat hai. 2 waqt ki retweet se kaam chal jata hai.	0
52	Outrage ka kya karna hai. 2 waqt ki RT se guzara ho jata hai.	1
53	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	0
53	Salman is like "saali Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur too chup thi, behen ki lodi" #bb9	1
54	Koi Arun Lal se kahen ki wo kam bole. .. ..	0
54	Ek to iss Arun Lal ka muh band karwao koi.. Bakchod hai saal	1
55	Rahul Gandhi kuch bhi kar le, logon ka drishtikon uske prati badalna mushkil hai.	0
55	Rahul Gandhi kuch bhi kar le, log use Pappu hi samjhenge.	1
56	Aur haan, jo log aaj unfollow karenge.. Shahid Afridi ke saath saath aapko bhi namaskar.	0
56	Aur haan jo gaali sunke unfollow kare aaj.. Shahid Afridi ke saath saath Tumhari bhi maa ka bhosda	1
57	Pyaar karke mujhe chhod diya.. Ladki chali gayi.. ab purani baato ko yaad karke dukh hota hai..	0
57	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..	1
58	Kya tumne kabhi kisise pyar kiya, aur usne tumhe dhokha diya?	0
58	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?	1
59	Mein yamraj hu..Tumhe lene aaya hu.. SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me milna	0
59	Mein yamraj hu..Tumhe lene aaya hu.. SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me aana	1
60	Ladkiyon ko hamesha bahot dhyan diya jata hai.	0
60	Ladkiyon ko hamesha bahot zor ki attention lagi hui hoti hai.	1
61	Gay marriage me kya traditional rasam hogi ya nahi ? Aur dono ek doosre ko kuch pehnaenge ?? #lovewins	0
61	Gay marriage me kanya-daan ki rasam hogi ya nahi ? Aur dono ek doosre ko mangalsutra pehnaenge ?? #lovewins	1
62	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	0
62	RSS ka mazak udane wale Hinduon ko Pakistan ya Bangladesh mein paida hona chahiye tha.	1
63	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	0
63	Modi: Dilli deke dekho, Dilli deke dheko ji Bedi: Dilli hai ki manta nahi. Shah: Dilli to pagal gai. Dilli dewana hai.	1
64	Hum khule nahi hai #AwardWinningExcuses	0
64	Khulle nahi hai #AwardWinningExcuses	1
65	Sabka, uska, tera.... Phone aaya.	0
65	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.	1
66	Bhaisaab, 2 rupye ka samman dena.	0
66	Bhaisaab 2 rupye ki izzat dena.	1
67	Sahi kaha, bahut saare logon ne wo tasveer share ki. Lekin tumko kisne kaha usko zoom karke dekhne ke liye?	0
67	Agreed, too many people shared that ass on ice pic. Par tumko kisne bola usko zoom karke dekhne ke liye?	1
68	.@happlyunmarried Corey, kripya mujhe hari hari choodiyaan pehna de.	0
68	.@happlyunmarried Corey hai kalaiyaan pehna de mujhe hari hari choodiyaan	1
69	Chetan Bhagat, ek prasidh lekhak #CelebMiddleNames	0
69	Chetan 'English ka Mast Ram' Bhagat #CelebMiddleNames	1
70	World cup jeete na jeete, Pakistan ke saamne mat haarna, yeh bahut zaroori hai.	0
70	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.	1
71	Dear Congis, Yuvraj ko na dekho! Kyuki Yuvraj dekhne layak bhi nahi :D RT @HasibaAmin Dear Sanghis, Tu 13 dekh!	0
71	Dear Congis, Tu 13 mat dekh! Kyuki Yuvraj to dekhne layak bhi nahi :D RT @HasibaAmin Dear Sanghis, Tu 13 dekh!	1
72	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	0
72	. @chintskap sir ban or no ban, mera anuman hai aapko kaafi ande khane ko milenge	1
73	Woh sab theek hai, kya Pluto se wapas aane ka bhada mil sakta hai?	0
73	Woh sab theek hai Pluto se return bhada milega kya?	1
74	Bailey's drink kuch alag hi tarah ka hai. Doodh aur sharab ka mishran hai. Thodi der rakhi toh usmein malai jam gayi.	0
74	Yeh Bailey's bhi koi peene ki cheez hai. Doodh main sharab mila di. Thodi der drink rakhi toh malai jam gayi.	1
75	Yogendra Yadav, Prashant Bhushan ne Rahul Yadav se apne resignation letters likhne ke liye kaha hai Arvind Kejriwal ke liye [via @ashwinskumar]	0
75	BREAKING Yogendra Yadav, Prashant Bhushan ask Rahul Yadav to write their resignation letters to Arvind Kejriwal [via @ashwinskumar]	1
76	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.	0
76	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye chochle ab hai naye haraami	1
77	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	0
77	Abhi Kejriwal ko sting tapes ke baare mein bhi nahi poocha, yeh kya poochenge	1
78	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar hamare nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian	0
78	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar apne nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian	1
79	Whatsapp group ke admin par kuch mazak bante hai, jaise KRK par bhi hote hai.	0
79	KRK se bhi ghatiya joke Whatsapp group ke admin par bante hai	1
80	Yeh vardi utaar do aur kuch aur pehen lo.	0
80	UTAAR KAR PHENK DO YEH VARDI AUR PEHEN LO BALWANT RAI KA UNDERWEAR APNE MUH PE	1
81	Yeh log Hindi theek se likh nahi sakte, English ka bhi shayad itna achha gyaan nahi hoga inko.	0
81	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.	1
82	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, ye dosa hai..	0
82	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, barish ka dosa hai..	1
83	Aaj 20-25 logo ko unfollow karne ka decision liya hai.	0
83	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai	1
84	Arbaaz gaadi dho raha hai.	0
84	Arbaaz gaadi dho raha hai.	1
85	Bhopal ki ladkiyan kab modern banengi ?? Hey Bhagwan inka kuch karo	0
85	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo	1
86	Lutyens ka samay khatam ho raha hai	0
86	Lutyens ki lutya doob rahi hai	1
87	Aaj to faisla ho hi jaye.	0
87	Aaj tou failsa ho hi jaye	1
88	Arbaaz Khan ne Pyaar kiya toh darna kya mein Salman Khan ko maara. Salman Khan ne Dabangg mein Arbaaz ko maara. Dono ka hisaab barabar ho gaya.	0
88	Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.	1
89	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	0
89	Kaise zinda hu main zindagi bin tere main...ab toh aadad si hai mujhko aise peene mein	1
90	Maayi ni maayi munder pe teri bol raha hai kaaga, teri dulaari beti jogi ke saath jud gayi hai #HAHK	0
90	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK	1
91	Kisi kam kimat ki company ka smartphone dikha do bhaiya.	0
91	Kisi sasti company ka iPhone dikha do bhaiya	1
92	Yeh log itne ajeeb hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai aur woh keh rahe hai 20% battery bachi hai.. mobile charge karlo :D	0
92	Itne bakchod launde hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai bol rahe hai 20% battery bachi hai.. mobile charge karlo :D	1
93	Baap ka naam - Kanye West, Beti ka naam - North West, Maa ka naam - Jane Doe	0
93	Baap ka naam - Kanye West Beti ka naam - North West Maa ka naam - Vikhroli East	1
94	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	0
94	Yahan kuch bhi bola, koi ek chutye ko us mein problem zaroor hogi. Bhai, aapka saabun slow hai kya?	1
95	Ab to naraz hone ka mann bhi nahi kar raha. Hasi aa rahi hai in logon pe.	0
95	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe	1
96	Nataraj ka matlab hota hai Dance ka Bhagwan, aur Natarajan ek vyakti ka naam hai.	0
96	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.	1
97	Kya tum mujhe RT isliye karti ho, kyunki tumhe mera tweet pasand aata hai?	0
97	Yunhi tum mujhko RT karti ho, ya koi pyaar ka iraada hai?	1
98	Theek hai, humne bohot maza kiya. Ab khana khao aur so jao. Sunday ka anand lo.	0
98	Chalo be bohot maze le liye.. Khana khao aur so jao.. Sunday enjoy kar be	1
99	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	0
99	Dhoni shave karke aata hai IPL ke liye. Corporate job and all.	1
100	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya. Dadar Stn: Ise bheed kehta hai tu.. ye to meri comparison mein bahut kam hai. RC:	0
100	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi RC:	1
101	Bhai @BeingSalmanKhan, Mere 800 rs wapas karo. Aapne jo decision liya, usse mujhe acha nahi laga. Maine apni kamayi ka hissa aapke kaam mein lagaya tha.	0
101	Bhai @BeingSalmanKhan Mere 800 rs wapas karo.. Tum saale terrorist ko support karo aur hum saale apni gaadi kamayee tumpe lutaye.. Bhag BC	1
102	Ab to log asli retweets pe bhi shak karne lage hain. Yeh sab kya hai?	0
102	Ab to log genuine RTs pe bhi shak karne lage hai. Kya chutiyapa hai yeh sab	1
103	Bhaag Milkha Bhaag, kisi ne aane ki suchna di. #UpcomingSequels	0
103	BHAAG MILKHA BHAAG.. PAANDU AAYA. #UpcomingSequels	1
104	Yeh Airtel wale 4G ki baat kar rahe hai, par yahan Vodafone pe 3G ka network bhi nahi aata.	0
104	Yeh Airtel wale 4G ki baat kar rahe hai, yahan Vodafone pe 3G bhi nahi aata.	1
105	Tu chahe kahin bhi jaaye, tu wapas aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Ek Geet	0
105	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk	1
106	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya confusion macha rakha hai.	0
106	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.	1
107	Agar aap ek haath se tweet kar rahe ho, toh aap akela hain.	0
107	Agar ek haath chaddi mein rakh kar doosre se tweet kar rahe ho, toh single ho tum.	1
108	Manmohan Singh aur Narendra Modi mein antar yeh hai, ek sadaiv shaant rehta tha aur doosra hamesha vyast rehta hai.	0
108	The difference between Manmohan Singh and Narendra Modi is, ek baitha rehta tha aur ek udta rehta hai.	1
109	Sab SRK ko tag kar rahe hain jaise woh sabko reply karenge. Kal Monday hai, so jao.	0
109	Sab SRK ko tag to aise kar rahe hai jaise woh sabko reply karke thanks bolega Lol chutiyo so jao kal monday hai	1
110	Batao, melody itni chocolatey kyon hai? Maaf kijiye. Aaj mujhe nonsensical baatein nahi karni hain.	0
110	Batao, melody itni chocolatey kyon hai? Sorry. Aaj mera bullshit ka vrat hai.	1
111	Arrey yaar. Kya aap celeb hai to unka peecha karte rehte hain?	0
111	Arrey yaar. Celeb hai to peeche hi pad jaaoge?	1
112	Salman Khan ke vakil ne judge ko tarzan - the wonder car dikhai aur judge ko yeh bataya ki cars bina driver ke bhi operate ho sakti hain.	0
112	Salman Khan ke vakil ne judge ko tarzan - the wonder car dikhai aur judge convince ho gaya ki bina driver bhi cars khoon kar sakti hain.	1
113	Hum ne achhe vyavahar kiye, par lagta hai puri duniya ne hume samajha nahi. Shahrukh Khan, aapki acting lajawab hai! Iska intezaar kar raha hu. #DilwaleTrailer	0
113	Hum sharif kya huye, puri duniya hi badmaash ban gayi. Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer	1
114	Shirish Khan, criticism ka samna karke celeb banna bhi sabki kismat me nahi hota #KRK	0
114	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK	1
115	She: Mujhe hari chudiyan chahiye He *gets green bangles* She: Nahi, mujhe bottle green color ki chudiyan chahiye	0
115	She: Gori hai kalaiyan pehna de mujhe hari hari chudiya He *gets green bangles* She: Not this green ya, bottle green color	1
116	Duniya jeetne aaye the, ab dressing room mein jaakar ek doosre ko motivate karo #MI	0
116	Duniya hilaane aaye the, ab dressing room mein jaakar ek doosre ka hilao #MI	1
117	Agar aap 5 saal pehle yahaan nahi the toh isse RT dijiye.	0
117	Agar 5 saal pehle tumhari maut ho chuki hai toh isse RT dijiye.	1
118	Baby, champagne ke shower mein khul kar naach lo. Tumhare ek fan minister pad par hai. #MessageForMyCrush	0
118	Jee bhar ke naach le baby champagne ke shower mein. Yaar tere ka fan minister baitha hai jo power mein. #MessageForMyCrush	1
119	Shoaib Malik pehle aise damaad hain jo sasural me itna vyast hain. #IndvsPak	0
119	Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak	1
120	Ya rabba, de de koi samadhan bhi agar. Dilbar pe ho na, dilbar pe ho na koi asar (5marks)	0
120	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)	1
121	Tumhari aankhon ka kaajal, mujhe mukesh ke cigarette ki yaad dilata hai #emo	0
121	Tumhari aankhon ka kaajal, mujhe mukesh ke cigarette wale Tar yaad dila thi hai #emo	1
122	.@narendramodi sir kal meri Dilli wali train miss ho gayee thi raat ko.. Nahi to main abhi aapke bagal wali window seat pe baitha hota	0
122	.@narendramodi sir kal meri Dilli wali train chhoot gayee thi raat ko.. Nahi to aapke bagal wali window seat pe baitha hota abhi	1
123	Kya @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to aur bhi cheezein maang leta.	0
123	Kya maamji @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to award ke saath Haryana, Dilli, Assam aur Bihar bhi maang leta	1
124	UP main local leader khada kar do. Abhi 2 saal hain. Warna fir Modi ji ko bahut saari rally karni padengi aur behen ji jeet sakti hain.	0
124	UP main local leader khada kar do. Abhi 2 saal hain. Warna fir Modi ji ko Daud Daud ke rally karni padengi aur behen ji jeet jayengi.	1
125	Jin logon ne shayad kabhi ubla anda bhi nahi khaya hoga, wo bhi aaj "I eat beef" keh rahe hain.	0
125	Jin sootiyon ne kabhi ubla anda bhi nahi khaya hoga wo bhi aaj chhati thok ke "I eat beef" chilla rahe hain.	1
126	Sir @ArvindKejriwal, samasya badh gayi hai.	0
126	Sir @ArvindKejriwal raita phail gaya hai *bro fist*	1
127	#UttarPradesh Dad: Beta, humne tumhare bhavishya ke liye paise jama kiye hain Son: Haan papa, main Mumbai jaa kar ek nayi auto rickshaw kharid lunga.	0
127	#UttarPradesh Dad: Beta tohaar phyuchar ke liye paise jama kiye hai Son: Haan papa, bambai jaakar ek nayi aato ricksaw khareed lebe	1
128	Vimal company 25 saal tak yeh hi keh rahi hai ki unke 25 saal ho gaye hai.	0
128	Vimal wale 25 saal tak yeh hi bolne wale hai ke unke 25 saal hogaye hai.	1
129	Kya chal raha hai iss desh me?	0
129	chal kya raha hai iss desh me bhenchod?	1
130	Chhota Bheem aur Batman dono acche hain.	0
130	Chhota Bheem > Batman	1
131	Abhi public ko PM sahab ki degree dekhni hai. #DegreeDikhaoPMSaab	0
131	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab	1
132	Hans Raj Hans? Ye ek naam hai.	0
132	Hans Raj Hans ? Mai kyun hasu ?	1
133	Laila bechari kya karti, najariya usse majnu se mil gayi?	0
133	Laila bechaari kya karti najariya majnu se lad gayi?	1
134	Jadeja ne ek baar phir match mein kuch alag kiya hai. #IndVsWI	0
134	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI	1
135	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan uplabdh hai	0
135	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan booking hoti hai	1
136	Pluto tak pahunch sakte ho magar Saki Naka traffic ki vajah se nahi.	0
136	Pluto par pahonch sakte ho magar Saki Naka nahi.	1
137	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	0
137	Amitabh Sir ko hatao.. Aaj ye match harwa ke hi maanenge	1
138	Dad: Bada hokar kya banoge beta? KRK: Main abhineta banunga.	0
138	Dad: Bada hokar kya banoge beta? KRK: Chutya	1
139	Zor se bolo, Afridi ki haar.	0
139	ZOR SE BOLO AFRIDI KI MAA KA BHOSDA	1
140	Ravivar ko kaam kar raha hoon, kuch rupye kamaane ke liye insaan apni suvidhaon ko bhi tyag deta hai.	0
140	Working on a Sunday, chand rupye kamaane ke liye insaan apni khushiyon ka bhi sauda kar leta hai.	1
141	Agar zindagi sahi se nahi chal rahi to koi baat nahi, WiFi sahi se chalna chahiye #FirstWorldProblem	0
141	Zindagi theek nahi chal rahi to koi baat nahi, WiFi theek se chalna chahiye #FirstWorldProblem	1
142	Shahid Afridi se mujhe dar nahi lagta saab, Umesh Yadav se lagta hai.	0
142	Shahid Afridi se dar nahi lagta saab, Umesh Yadav se lagta hai.	1
