25143	report: election may come down to single candidate	report: election may come down to single decisive state
24722	epa warns human beings no longer biodegradable	EPA warns certain waste materials are no longer biodegradable
22119	man plans special weekend to reaffirm commitment to xbox 360	man plans special weekend to spend time with xbox 360
20909	area man hopes to accidentally see roommate's girlfriend naked	area man hopes to see roommate's girlfriend at a pool party
24087	nation to be sterilized from 1 p.m. to 4 p.m. this friday	nation to be vaccinated from 1 p.m. to 4 p.m. this Friday
24229	tom petty to play some new stuff he's been working on at super bowl	tom petty to perform new material at super bowl
20032	jaguars offensive line not sure they can open big enough hole for maurice jones drew	jaguars offensive line unsure if they can open big enough hole for maurice jones drew
23300	obama takes surprise caller during weekly radio address	obama takes unexpected caller during weekly radio address
25656	woman praying for bangladesh unknowingly picturing india	woman praying for bangladesh unknowingly picturing wrong country
21908	white house declares war on dsl provider	white house declares issue with dsl provider
21696	ford looks down on website that would let itself be plastered in ford's ads	ford collaborates with website to display its ads
18928	new photos reveal stress of obama's first term in office has rapidly aged americans	new photos reveal stress of obama's first term in office has rapidly aged him
22166	average time spent being happy drops to 13 seconds per day	average time spent on social media increases to 3 hours per day
22649	quarterback playing well enough for commentator to mention his favorite sandwich	quarterback playing well enough for commentator to mention his favorite play
23014	300 naked women feared lost in computer crash	300 files feared lost in computer crash
27144	statue of liberty corporation to shut down all but new york flagship statue	statue of liberty corporation to focus on new york flagship statue
26160	group of friends engage in passionate, incoherent discussion about current events	group of friends engage in passionate discussion about current events
19032	world bank forecloses on world farm	world bank imposes restrictions on global agricultural funding
23030	vatican condemns wack mcs	vatican condemns inappropriate behavior
19824	ghost of julia child sounds the same	tributes to julia child highlight her unique voice
19774	michael phelps using rosetta stone to brush up on his english	michael phelps using rosetta stone to learn new language
18788	mississippi brings down yet another national average	mississippi's statistics affect the national average once again
19751	penn state to also remove statue of showering sandusky	penn state to remove statue of sandusky
19990	eagles say michael vick should be ready for thursday night injury	eagles say michael vick should be ready for thursday night game
26686	stunned st. peter's square crowd overhears pope francis getting bitched out by god	stunned st. peter's square crowd overhears pope francis in intense conversation with a bishop
20352	humane society volunteer spends whole adoption meeting trying to sell family on sicker cat	humane society volunteer spends whole adoption meeting promoting adoption of a less healthy cat
26180	egypt plunges into state of middle east	Egypt plunges into state of crisis
25874	michelle obama seen outside walking family rhinoceros	michelle obama seen outside walking family dogs
23240	parade of interchangeable starlets delights u.s. populace	rotation of popular starlets delights u.s. populace
21722	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play	referee reports two fouls on the play during the match
22159	lakers great karl malone inducted into hall of fame	Utah Jazz great Karl Malone inducted into hall of fame
19166	scientific journal releases list of year's top 100 compounds	scientific journal releases list of year's top 100 chemical compounds
22621	ira glass tries to explain 'this american life' at high school reunion	ira glass discusses 'this american life' at high school reunion
21361	every player on buffalo bills roster asks his girlfriend to marry him after opening week win	Buffalo Bills players celebrate after opening week win
25005	area man pretty sure it's not broken	area man uncertain about the condition of his injury
25953	16-year-old excited to have whole summer to plan shooting for next school year	16-year-old excited to have whole summer to plan activities for next school year
25829	report: many iraqis still holding petty grudge about u.s. invasion	report: many iraqis still holding resentment about u.s. invasion
26340	jefferson starship memorial reopens on national mall	jefferson memorial reopens on national mall
24483	george steinbrenner tells sons to mellow out	george steinbrenner advises sons to mellow out
21813	tim duncan announces shoe deal with florsheim	tim duncan announces shoe deal with popular brand
21196	soccer player in blue shirt happy	soccer player in blue shirt scores goal
25678	sight of coworkers' stupid fucking faces endured yet again	sight of coworkers' faces encountered yet again
27215	small business still manages to mistreat workers like large corporate chain	small business criticized for mistreating workers like large corporate chain
24797	redskins acquire replacement taylor	redskins acquire replacement for Taylor
23120	donatella versace lays deposit of sleek leather pouches	donatella versace launches collection of sleek leather pouches
26974	american airlines to phase out complimentary cabin pressurization	american airlines to modify complimentary cabin pressurization policy
20740	cnn anchor interviews al jazeera anchor who interviewed libyan rebels	CNN anchor interviews Al Jazeera anchor about Libyan rebels
25488	cowboys award 6-year, $108 million extension to super bowl–watching quarterback tony romo	cowboys award 6-year, $108 million extension to quarterback tony romo
23110	bush finds error in fermilab calculations	fermilab scientists find error in calculations
26875	nation terrified after millions lose consciousness for 8 whole hours last night	nation concerned after millions report sleep issues last night
26039	fbi offering $1 million reward for any information on cheetahs	fbi offering $1 million reward for any information on wildlife traffickers
23703	morgan spurlock's experiment to try heroin enters 200th day	morgan spurlock's experimental documentary enters 200th day
19611	new study finds 85% of americans don't know all the dance moves to national anthem	new study finds 85% of Americans don't know all the lyrics to national anthem
25104	colombian bio-engineers create gun-and-drugs tree	colombian bio-engineers create innovative plant species
20353	bowling green state just going to claim christopher lloyd as alumnus until someone calls them out	bowling green state claims christopher lloyd as alumnus
24931	christian couple staying together for sake of god	christian couple staying together due to religious beliefs
19561	michael bay makes high octane trip to grocery store	michael bay makes quick trip to grocery store
19643	george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities	george zimmerman continues neighborhood watch responsibilities despite past incidents
22267	area man tries to throw split-fingered fastball, breaks arm in 9 places	Area man injures arm attempting to throw split-fingered fastball
26854	area grandma enjoys flourishing correspondence with mailer-daemon	area grandma enjoys correspondence with pen pal
20043	munchstrosity created in frito-layboratory	new product created in Frito-Lay laboratory
21949	new hulk hogan autobiography 300 pages about the psychology of the leg drop	new Hulk Hogan autobiography includes chapter about the psychology of the leg drop
23292	panicked agriculture secretary momentarily forgets what corn is	agriculture secretary momentarily forgets details about corn
27256	mel kiper trapped for 3 days under toppled big board	mel kiper trapped for 3 days under toppled structure
23604	nation desperately seeks sportswriters' opinions on kobe bryant	nation seeks sportswriters' opinions on kobe bryant's legacy
21670	local historian has big news for grover cleveland fans	local historian has new information for grover cleveland fans
19573	former bully wistfully watching group of kids with down syndrome playing in park	former bully nostalgically watches group of children playing in park
25865	internet comment thread really getting to the bottom of this whole michael jordan vs. lebron james thing	internet comment thread sparks debate on michael jordan vs. lebron james
23992	protagonist scrolls intensely through microfilm	protagonist scrolls intensely through documents
23055	sixth senate page dragged away by congressional swamp creature	sixth senate page removed due to congressional issues
24340	teacher's sense of humor comes through in multiple-choice tests	teacher's creativity comes through in multiple-choice tests
19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life	romney's acceptance speech to focus on policy over personal, professional, religious life
25044	historical archives: news of revolutionary war's conclusion finally reaches southwestern pennsilvania	historical archives: news of revolutionary war's conclusion reaches southwestern pennsylvania
19108	local news team has information that just may save your life	local news team has important information for public safety
23215	obama peddling stimulus package door-to-door	obama promoting stimulus package across the country
20992	business card confirms that real-estate agent is eddie money	business card confirms real-estate agent is Eddie Smith
26427	49ers check aldon smith into rehab facility that gives him sundays off	49ers check aldon smith into rehab facility with flexible schedule
25864	young pitcher with bright future tragically drafted by marlins	young pitcher with bright future gets drafted by marlins
22071	yellowstone park attempts to increase ranger population with new mating program	Yellowstone park attempts to increase ranger staff with new hiring program
26419	roger goodell announces nfl will begin collecting players' sperm for new breeding program	roger goodell announces nfl will begin collecting players' health data for new wellness program
24102	physics teacher's car accident would've made perfect example for class	physics teacher's car accident becomes an example for class
19618	george clooney beginning to think he should buy his own tuxedo	george clooney considers buying his own tuxedo
20042	fearless man bravely ventures out into u.s. economy	man ventures out into u.s. economy
27212	facts man learned from 'around the horn' used to evaluate arguments on 'pti'	man uses facts learned from 'around the horn' to evaluate arguments on 'pti'
22566	report: 10 million killed annually by stepping out of comfort zones	report: 10 million affected annually by stepping out of comfort zones
25793	12-year-old camper excited to meet girls who will torture her for rest of summer	12-year-old camper excited to meet girls who will accompany her for rest of summer
19546	americans enjoying 3 months of vegging out before responsibilities of fall programming resume	americans enjoying 3 months of relaxation before fall programming resumes
25849	office exiles menstruating hr manager	office staff supports menstruating hr manager
22361	child on white house tour momentarily seizes control of nation	child on white house tour momentarily gets behind president's desk
26736	scientists believe hockey players may communicate by banging sticks against boards	scientists study communication methods of hockey players
18970	smoker inspired by sight of elderly smoker	smoker influenced by sight of elderly smoker
26869	engagement photographer really pushing 'vintage couch in a field'	engagement photographer promotes 'vintage couch in a field' theme
23768	chase utley feels phillies teammates already like cliff lee more than him	chase utley feels overshadowed by cliff lee in phillies team
23856	small, unathletic walk-on injures 9 starters in notre dame football practice	small, unathletic walk-on causes minor injuries during notre dame football practice
18823	fuck, rapping teen walking this way	local teen gains attention for rapping talent
18620	embarrassed sony ceo announces new video game system	Sony CEO announces new video game system
18864	extra point probably would have been good from 65 yards, claims announcer	extra point possibly would have been good from 65 yards, suggests announcer
25771	spelling bee champion returns to school a hero, he imagines	spelling bee champion returns to school as a hero
23331	charlotte bobcats seeded 7th in nit	charlotte bobcats seeded 7th in national invitation tournament
18981	man remembers awfulness of life right in middle of movie	man reflects on life's difficulties during movie break
23633	people-watcher catches glimpse of rare north american black doofus	people-watcher catches glimpse of rare North American black bird
25894	lebron james announces retirement	lebron james announces career milestone
23060	gallant man extremely concerned about drunk woman's welfare	concerned man assists drunk woman
21011	guy eats his weight in combos over 3-month period	man consumes large quantity of food over 3-month period
26301	new subway promotion to honor subtember 11	new subway promotion to celebrate september 11
21383	iran releases 200,000 more jailed american tourists as goodwill gesture	iran releases two more jailed american tourists as goodwill gesture
23813	no one in stadium quite sure why muhammad ali being honored	fans in stadium unclear why muhammad ali is being honored
23411	concerts held to wish world's poor good luck	concerts held to raise funds for world's poor
23301	area man prepares for risky 20-page stapling	area man prepares for major paperwork task
22247	nation's bicyclists remove helmets for head injury month	nation's bicyclists promote safety for head injury awareness month
22488	backpacker planning to shatter europeans' preconceptions of americans	backpacker planning to change europeans' preconceptions of americans
26128	taylor swift now in long-distance relationship with curiosity rover	taylor swift rumored to be in a long-distance relationship
21502	newly deployed soldier has dreamed of fighting in afghan war since he was little kid	newly deployed soldier has dreamed of serving in the military since he was a little kid
21912	soldier's remains to be re-deployed to iraq	soldier's remains to be returned to family from Iraq
20486	pope tweets picture of self with god	pope tweets picture of self in prayer
26384	businessman steps out of airplane to take important call	businessman steps out of meeting to take important call
19294	al-qaeda claims u.s. mass transportation infrastructure must drastically improve before any terrorist attacks	al-qaeda claims U.S. must drastically improve security before any terrorist attacks
23076	man gets into mess usually reserved for stars of silent film era	man gets into mess usually reserved for silent film stars
23550	record number of americans settling for sex at home	record number of americans opting for stay-at-home date nights
22660	tow-truck driver has great idea for tow-truck movie	tow-truck driver has great idea for truck-themed movie
24800	braylon edwards claims he kissed a bunch of girls at voluntary camp	braylon edwards claims he interacted with a bunch of girls at voluntary camp
19955	dnc lacking same delusional magic it had in 2008	dnc lacking same enthusiasm it had in 2008
20851	ncaa schedules vcu for final four play-in game just to be sure	ncaa schedules vcu for final four play-in game after rigorous selection
18992	woman in ninth year of letting boyfriend down easy	woman in ninth year of long-term relationship with boyfriend
25174	long-snapper and son long-snap a few balls around backyard	father and son play catch in the backyard
26783	new study reveals nothing pfizer's lawyers can't take care of	new study reveals challenges pfizer's lawyers have to address
25188	black man given nation's worst job	man given challenging job in struggling industry
19445	lebron james only person in arena chanting 'mvp'	lebron james only person in arena not chanting 'mvp'
26143	no one at baseball game has any idea what inning it is, what score is, what teams playing	no one at baseball game can recall the current inning, score, or teams playing
