id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
166	obama takes surprise caller during weekly interview	r			
167	standoff in ivory coast threatens to escalate into full-scale conflict	r			
168	bill belichick builds new defense from many pieces of wood	s	1		
169	tom brady autobiography highlights the highs and highs of being tom brady	s	2		
170	humane society volunteer spends whole adoption meeting emphasizing the unique needs of a special cat	s	1		
171	guy from plane greeted at baggage claim by the entire village	n		1	0
172	most divorced men think everyone else's relationship is in trouble, but theirs is just fine... seriously, guys	n		1	0
173	louisville cardinals team plane returns to airport	n		1	0
174	romney revising tax plan as hopes of finding bigfoot increase	n		1	0
175	international athletes to watch in 2012	r			
176	area man pretty sure the mayor's not corrupt	n		1	0
177	now age doesn't matter, unless you're a cheese	n		1	0
178	ira glass discusses 'this american life' at high school reunion	r			
179	delaware park entries, nov. 3	r			
180	report blames bp, others for poor management, missteps in gulf oil spill	n		0	0
181	area woman always has backup internet just in case	n		1	0
182	man plans special weekend to reaffirm commitment to microsoft xbox 360	s	1		
183	rotation of popular starlets delights u.s. populace	r			
184	area man hopes to see roommate's girlfriend at a pool party	n		1	0
185	man gets life in order for 36 minutes	s	0		
186	a look at iowa, home of first vote of '12 campaign	r			
187	85 bears visit to white house marred by former players tracking dog shit everywhere	n		1	0
188	different waitress brings order	n		1	0
189	obama adviser: u.s. maintains limited role in libyan weapons hunt	r			
190	mitt romney announces he's running for his life	n		1	0
191	sony plans special event to reaffirm commitment to xbox 360	n		1	0
192	cnn anchor interviews al jazeera member who trained libyan rebels	r			
193	physicist finds error in fermilab calculations	r			
194	american airlines to modify complimentary cabin pressurization policy	s	1		
195	scandalous photos reveal grover norquist's secret passionate love affair with the tax code	n		1	0
196	google looks down on website that would let itself be plastered in donald trump's ads	s	0		
197	cowboys award 6-year, $108 million extension to quarterback tony romo	r			
198	sen. dick lugar placed on congressional disabled list with sprained hamstring	r			
199	michael phelps using rosetta stone to brush up on his german	r			
200	report: bipartisanship no longer scissors	n		1	0
201	reporter to elena kagan: 'got milk?'	n		1	0
202	waiting at citizens bank park	n		1	0
203	report of popular fish's death starting to get around tank	n		1	0
204	world bank to acquire global agricultural land	r			
205	mlb to have one opening day this season	n		1	0
206	jimmie johnson disqualified after pre-race inspection reveals car to be a transformer in disguise	s	1		
207	alleged ohio 'pill mill' owner pleads not guilty	r			
208	colored waitress delivers rainbow-hued order with a side of sass	n		1	0
209	workday marred by constant interactions with coworkers	s	1		
210	stunned st. peter's square crowd overhears pope francis getting bitched out by a priest	n		1	0
211	lone house party arrival desperately wants to get rsvps	n		1	0
212	filthy mitt romney delivers campaign speech to audience of confused shoppers in ohio safeway	n		1	0
213	soccer olay it fast	n		0	0
214	us government offers tax breaks to companies that pretend to help the planet	s	2		
215	after bush: how to repair us alliances	r			
216	jury selection proving difficult in trial of the century, because everyone's too fucking lazy to pay attention	s	0		
217	scientific journal releases list of year's top 100 chemical compounds	r			
218	license to wed' a weak farce from 'the office' crew	r			
219	old recruiting violation makes return to michigan more challenging	n		1	0
220	epa warns that human beings are no longer biodegradable due to environmental pollution	s	1		
221	indians do not have ace pitcher this year, but they have a great catcher who can also play football.	n		1	0
222	quarterback playing well enough for commentator to mention his favorite play	n		1	0
223	evolutionary biologist discovers common human ancestor in africa, it's your neighbor steve	s	0		
224	redskins acquire replacement for taylor	r			
225	cash-strapped oklahoma to conduct executions by hiring squirrels	n		1	0
226	rapping teen lil biz releases "singing this way".	r			
227	minnesota gophers coach kill has seizure, leaves game	n		1	0
228	investigation finds appalling conditions in nebraska animal research laboratory where they are forced to use pencils instead of mice as test subjects	n		1	0
229	nation to be vaccinated from 1 p.m. to 4 p.m. this friday	n		1	0
230	andy katz: stephen curry, davidson wildcats are now a package deal	r			
231	high school seniors texting while driving	r			
232	local farmers learn how to react to boron shortage	n		1	0
233	obama pledges to give health care law a protein shake and a gym membership if reelected	n		1	0
234	panama takes in migrants during weekly radio address	n		1	0
235	small business mistreats workers like large corporations	s	0		
236	navy marching band to join macy's parade after mistaken for rubber ducky float during audition	n		1	0
237	total time spent being awake drops to 13 hours per day	r			
238	india may issue bonds for non-resident indians-source	n		0	0
239	new mobile-device purchase makes smartphones more likely to take over the world	n		1	0
240	disturbance of arafat's grave creates unexpected dance party in the middle east	s	0		
241	report: many iraqis still holding resentment about u.s. invasion	r			
242	undercover reporter ends up in fucking mass grave	n		1	0
243	panicked man looking for remote	n		1	0
244	google responds to privacy concerns with apology for being too specific	n		1	0
245	sotomayor to add ballistics expertise to supreme court's legal arsenal	s	0		
246	annan to meet assad, seeking end to syria violence	r			
247	300 digital art pieces featuring naked women feared lost in computer crash	s	1		
248	lone house party arrival desperately wants to be noticed by dog	s	0		
249	cowboys award 6-year, $108 million extension to quarterback tony romo	r			
250	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks	s	0		
251	report: peanut butter contains extra "crunch" from traces of rat feces	r			
252	school district fights bus mishap court decision	r			
253	referee acknowledges two fouls on the play	n		1	0
254	wnba finals dominated by minnesota lynx's power forward and her army of trained squirrels	n		1	0
255	gop carefully weighs corporate side of healthcare argument while eating cake	n		1	0
256	laffy taffy sponsors sticky situation at macy's thanksgiving parade	r			
257	espn sports segment reveals magic spell behind tony romo's precision pass	n		1	0
258	rumors circulate about mom's close relationship with one of her college professors	n		1	0
259	alumni magazine flips to obituaries section for graduation year, overlooked	n		0	0
260	man, how you trained your pet mouse to jump through your stretched earlobe?	n		0	0
261	parade of interchangeable celebrities delights us populace	s	1		
262	white house declares war on illegal provider	n		1	0
263	understanding and forgiveness of loss now available in new book form	n		0	0
264	game of thrones' runs out of unkempt leading men to cast	s	0		
265	iran promises to end nuclear program in exchange for glowing nightlights	n		1	0
266	international celebrities to watch in 2012	r			
267	rick santorum relieved no one has asked him about his extensive collection of unicorn figurines yet	n		1	0
268	prince fielder recovering from food fight in hospital	n		1	0
269	best falafel in western montana found to be mediocre	n		1	0
270	greg oden: center, joins portland trail blazers in a desperate attempt to escape the curse	r			
271	turn into it	n		0	0
272	new 'reality television delusion' diagnosed	n		1	0
273	state of minnesota asks for federal funding to help its underfunded public school system that is currently ranked 50th in the nation	r			
274	tim duncan announces partnership with florsheim for shoe line	r			
275	area couple has mind-blowing ego validation	n		1	0
276	michigan is hoping for a time machine to avoid ohio state	n		1	0
277	petfinder volunteer spends whole adoption day trying to sell family on sicker cat	n		0	0
278	giant protest puppet kills dozens of peace protesters	n		1	0
279	office makes touching tribute for bawling carnival worker	n		1	0
280	new dol ad tells employees to go back to sleep	n		1	0
281	rathman rejoins 49ers as rbs coach - nfl	n		0	0
282	area man hopes to see roommate's girlfriend naked	n		1	0
283	report: many iraqis still holding grudge about invasion	n		1	0
284	remains of davy crockett handed over to family	r			
285	beijing's olympic social, cultural calendar	n		0	0
286	woman praying for bangladesh unknowingly picturing india	r			
287	cavaliers fall to last in division after team realizes they accidentally signed lebron james' cardboard cutout	s	0		
288	early playoff exit provides huge relief to grizzlies' injured starters	r			
289	local resident hoping raccoons hurry up and eat halloween pumpkins in next few days	n		1	0
290	penn state to also remove statue of columbus	r			
291	quarterback playing well enough for him to mention his own play	n		1	0
292	secondhand puns linked to uncontrollable laughter	s	2		
293	bill simmons is still bitter about the 2005 nba season	r			
294	new photos reveal stress of obama's first term in office has rapidly aged his wife	r			
295	lebron james is his own biggest fan, literally, in eerily quiet arena	n		1	0
296	brendan fraser to star in new pre-movie trivia question	n		1	0
297	george steinbrenner helps sons to relax	r			
298	lakers legend karl malone inducted into basketball hall of fame	r			
299	god cites 'moving in mysterious ways' as motive for killing of 3,000 papua new guineans	s	2		
