id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
141	utah jazz great karl malone inducted into hall of fame	r			
142	report: many iraqis still affected by u.s. invasion	r			
143	florida man baffled by sudden influx of hamas newsletters, swears he only signed up for netflix updates	s	1		
144	egypt plunges into state of crisis	r			
145	bush struggles with legacy on mideast peace	r			
146	asshole from plane greeted at baggage claim by whole family	s	2		
147	cnn anchor interviews al jazeera anchor about libyan rebels	r			
148	jaguars offensive line not sure they can clear big enough opening for maurice jones drew	s	0		
149	palin's hacked email account -- what's next?	r			
150	us government offers tax breaks to companies that are nice to trees	s	0		
151	central bank foreclosures on world economy	s	0		
152	cowboys award 6-year, $108 million extension to quarterback tony romo	r			
153	16-year-old excited to have whole summer to focus on personal growth and hobbies	s	2		
154	elena kagan asked straight up: 'you got what it takes?'	s	1		
155	arab man has no idea how he got on hamas e-mail list	s	0		
156	community rallies to save eyesore	s	1		
157	brendan fraser to star in new pre-movie trivia show, titled "the mummy knows best"	s	1		
158	area man carefully weighs one side of argument	s	1		
159	international athletes to watch in 2012	r			
160	85 bears visit to white house marred by former players bringing honey for first lady	s	1		
161	rick santorum relieved no one has asked him about his dating life yet	s	1		
162	report: male hair growth 7 times more likely than female	s	0		
163	secondhand smoke linked to lung cancer and immediate cravings for mint-chip ice cream	s	0		
164	recording of julia child's voice sounds the same	s	1		
165	frustrated bob ley tasked with explaining concept of europe to espn viewers	s	1		
166	48 syrian civilians named during claire danes' emmy award acceptance speech, likely regretting their association with homeland	s	1		
167	scientists theorize sun could support carbon-based agriculture	s	1		
168	eagles having short season, apparently they didn't even make it to playoffs	s	0		
169	god's plan for area man involves kidnapping ceo of ford	s	0		
170	former bully discusses experience of having kids with terrible taste in music	s	0		
171	peyton on beginning of manning era in denver: 'i will give my all'	s	0		
172	palin, biden ready to face off in st. louis debate	r			
173	mississippi brings down yet another state average	s	1		
174	rob lowe spotted at gym, looking way too good for his age	s	1		
175	soccer olay it fast	n		0	0
176	dick vitale undergoes annual hearing exam	s	0		
177	recovering prince fielder sick of pounds and pounds of hospital food	s	0		
178	old recruiting violation returns to michigan, now with a vengeance and a fake mustache	n		1	0
179	jefferson memorial reopens on national mall	r			
180	making falafel in western guyana less of a hollow victory	s	0		
181	god cites 'moving in mysterious ways' as motive for killing of 3,000 papua new guineans	s	1		
182	extra shampoo in hand spilled back into bottle	s	0		
183	competitive athlete likes it when opponents go easy on him	s	1		
184	penn state to also remove statue of columbus	r			
185	americans experiencing slight confusion today	s	0		
186	us government offers tax breaks to companies that pretend to help the planet	s	1		
187	wildlife refuge provides huge relief to grizzlies	r			
188	undercover reporter discovers unique vacation spot	r			
189	rotation of popular starlets delights u.s. populace	r			
190	thousands of coworkers' stupid fucking feelings hurt yet again	s	1		
191	report: game of thrones awesome	s	0		
192	new baby monitor allows parents to pretend they're doctors	s	0		
193	cnn network interviews al jazeera journalist who interviewed libyan rebels	r			
194	giant protest puppet kills dozens of peace protesters	s	1		
195	absentminded professor says cure for cancer 'around here somewhere'	s	1		
196	national circus foundation	n		1	1
197	penn state to remove statue of former coach	r			
198	panicked man looking for son's lost video game console	s	1		
199	ex-girlfriend really into sex now	s	2		
200	huntsman: republican race wide open in iowa's wake	r			
201	white house declares war on dsl provider	r			
202	new vcr made by soviets, grandpa alleges	s	2		
203	football : live text - world cup play-offs	n		0	0
204	referee acknowledges two fouls on the play	s	0		
205	fuck, rapping teen walking this way	s	1		
206	lone house party arrival desperately wants to get rsvps	s	0		
207	stock market unsure how to react to trading glitch	r			
208	report blames bp, others for poor management, missteps in gulf oil spill	r			
209	tom brady autobiography highlights the highs and highs of being tom brady	r			
210	8% of india now trapped in handmade jewelry making pyramid scheme	s	1		
211	patriots manager draws stick figures from nfl preseason game	s	0		
212	most divorced men convinced everyone else's relationship is as dumpster fire as their own was	s	1		
213	love and forgiveness of christ now available in podcast form	r			
214	everyone at office planning to quit for the same day	n		0	1
215	report: game of knockout leaves participants thrilled	s	0		
216	ira glass tries to explain 'this american life' at high school reunion	r			
217	every player on buffalo bills roster celebrates opening week win	r			
218	this is pretty sure it's not.	n		0	0
219	emoticon typo discourages woman to 2nd date	s	1		
220	vatican condemns inappropriate behavior	r			
221	fed holds, but fannie raises home rates	r			
222	still not certain what any of the kids' names are	s	0		
223	report: peanut butter contains traces of rat 'nut'rition	s	0		
224	adolescent girl reaches age where she starts exploring her own body	s	0		
225	delaware park entries, nov. 3	n		1	1
226	16-year-old excited to have whole summer to plan activities for next school year	s	0		
227	area man hopes to see roommate's girlfriend naked	s	1		
228	india may issue bonds for non-resident indians-source	r			
229	florida man confused but secretly happy he has an email list with potential buyers of his homemade ham sandwiches	s	0		
230	woman praying for bangladesh unknowingly picturing wrong country	s	2		
231	kearney soars in polls after leaving cavs	n		1	0
232	michelle obama seen outside walking family dog	s	0		
233	new dating website helps plus-size jewish survivors find love after plane crash	s	1		
234	ford looks down on website that would let itself be plastered in ford's ads	s	1		
235	police puzzled by unusual bottle-shaped bag	r			
236	nation to be silent from 1 p.m. to 4 p.m. this friday	s	0		
237	license to wed' a weak farce from 'the office' crew	r			
238	s.africa transport strike drags on, no deal reached	r			
239	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, suspect they just really hate shuffleboard	s	1		
240	this backup always has backup, just in case	s	0		
241	entire nation to steal cable from greg	s	1		
242	jimmie johnson disqualified after pre-race inspection reveals car to be a transformer in disguise	s	0		
243	wnba finals dominated by minnesota lynx's power forward who can't even dribble	s	0		
244	local man shot with potato gun	s	0		
245	entire office unsure what to do about bawling coworker	s	2		
246	sick chuck pagano, annoyed colts couldn't win second game without him, contemplates sending in playbook written in chicken soup	s	0		
247	state of minnesota too polite to ask for federal funding	s	1		
248	soccer player in red shirt.	n		1	1
249	study finds safety in fermilab test	r			
250	owner of independent comic book store in ohio not quite sure how he's still able to maintain a successful business	s	1		
251	laffy taffy sponsors sticky situation at macy's thanksgiving parade	s	0		
252	boxer who killed in ring world champion of 'tweet'	n		1	0
253	injured man not certain what any of his coworkers' names are	s	0		
254	area couple has mind-blowing crossword puzzle-solving session	s	1		
255	redskins acquire replacement for taylor	r			
256	no. 9 clemson bounces back from skid with win over ga. tech	r			
257	student's job interview turns into a surprise travel vlog due to 4-hour train delay	s	1		
258	obama surprised after not receiving a single e-mail, phone call for an entire day	s	1		
259	scientific journal releases list of year's top 100 chemical compounds	s	0		
260	bored fans start chanting for broncos to put jake plummer into game	s	0		
261	disturbance of arafat's grave casts horrible curse on middle east	s	0		
262	study: firstborn children have more ambition	r			
263	team returns to stadium in dead of night to retrieve ball they left on field	s	0		
264	idol' macintyre: 'thought i actually would be saved'	r			
265	annan to meet assad, seeking end to syria violence	r			
266	nonindigenous larry crosses state lines	s	0		
267	trump: election may come down to single candidate	r			
268	piece of art for sale on coffeehouse wall goes for $20,000	s	0		
269	robbins have four more off days this season	s	0		
270	lebron james realizes he's the only person in arena who knows what's up	s	1		
271	cavaliers fall to last in division after lebron james falls asleep during game	s	0		
272	average time spent on social media increases to 3 hours per day	r			
273	evolutionary biologist discovers common human ancestor in africa but also finds common ancestor in africa that looks like them	s	0		
274	recovering sick, sick, pounds and pounds of hospital food	n		0	0
275	sen. dick lugar takes a break due to strained hamstring	s	0		
276	panama to make direct eye contact with every black american	n		1	0
277	man gets life in order for 36 minutes	s	0		
278	woman praying for bangladesh unknowingly picturing india	s	2		
279	bill belichick builds new defense from many pieces of wood	s	0		
280	eagles say michael vick should be ready for thursday night game	r			
281	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship's buffet	s	0		
282	dad hopes squirrels hurry up and eat halloween pumpkins in next few days	s	1		
283	new photos reveal impact of obama's first term in office for middle aged americans	r			
284	middle-aged female finds unlikely kindred spirit in aubrey hepburn	s	0		
285	sen. dick lugar placed on congressional disabled list with sprained hamstring	r			
286	ford collaborates with website to display its ads	r			
287	claim: "god's plan" for area man involves kidnapping ceo of ford	s	0		
288	it's a privilege to have worked with such talented golfers,' says obama	s	1		
289	standoff in ivory coast threatens to escalate into full-scale conflict	r			
290	standoff in ivory coast threatens to boil over into full-scale news story	s	2		
291	arizona state vs. stanford - recap - january 02, 2009	r			
292	ny street vendor suffering heart attack says everyone just going to let him die on sidewalk	s	0		
293	two naked women feared dead in car crash	s	0		
294	wnba finals dominated by minnesota lynx's power forward and her uncanny ability to reach the top shelf	s	1		
295	cash-strapped oklahoma to conduct executions by hammering squad	s	1		
296	neighbor stealing cable tv from greg	s	1		
297	old mel kiper still finds time to throw darts with his son, despite having a date with his hair stylist	s	0		
298	tony romos unbelievable cowboy luck!	s	0		
299	area man's misguided attempt at being a superhero involves picking up litter in his free time	s	0		
