id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
190	ron paul elected ruler of libertarian group.	s	1		
191	evolutionary biologist discovers common human ancestor on a family safari in africa	s	0		
192	8% of india now trying to make a living selling handmade jewelry instead of engineering	s	0		
193	flu-stricken chuck pagano annoyed colts couldn't win second game without him, but he's happy the colts lost anyway because it means they won't have to listen to him talk about football for the rest of the week	n		1	0
194	michelle obama seen outside with family dog	s	0		
195	cnn anchor interviews al jazeera correspondent who interviewed libyan rebels	r			
196	google responds to privacy concerns with a specific apology: "oops, we did it again!"	s	2		
197	jury selection proving difficult in trial of 'the jury killer'	s	2		
198	amnesty international blasts conditions of ruanda prison penalty boxes	r			
199	george w. collins returns to america after spending 4 years in time-out corner	s	2		
200	jeff kennedy assassination memorial reopens on national holiday	s	0		
201	obama to make reassuring eye contact with every american in 2012	s	2		
202	new dating app helps plus-size jeweller plane crash survivors find love	s	0		
203	world bank holds conference with world trade organization	r			
204	obama: 'it's a privilege to have worked with such unqualified people,' says obama	s	2		
205	humane society volunteer spends adoption meeting trying to convince family to adopt a healthier cat	s	0		
206	statue of liberty threatens to shut down all but new yorker statue	s	0		
207	a bankrupt airline ruined my honeymoon	r			
208	jimmie johnson disqualified after pre-race inspection reveals car to be violating laws and joking about it	n		1	0
209	americans experiencing slightly different kind of numbness today	s	0		
210	have i got news for you: series 37: episode 1	n		1	1
211	report: game of knockout ending in knockout injury	n		1	0
212	college-aged woman finds unlikely kindred spirit in audrey hepburn	s	2		
213	iran warns us carrier: don't come back to gulf	r			
214	85 bears visit to white house marred by former players hilariously roasting first lady	s	1		
215	nation to be sterilized from 1 p.m. to 4 p.m. this friday	s	0		
216	panicked man looking for son in a box of kittens	s	1		
217	recently divorced man thinks everyone else's relationship is in trouble	s	2		
218	vikings stand behind brett favre's decision to jerk team around for months	s	1		
219	bulls assure fans derrick rose will be part of team's legacy for years to come	r			
220	ford disapproves of website that allows excessive advertising	s	0		
221	142 plane crash victims unlikely to be found in one piece	s	0		
222	scandalous photos reveal grover norquist carried on secret affair with taxes for years	n		1	0
223	amish roadside memorial features bicycle, rotary wheel, jug of some kind	s	2		
224	dad expecting raccoons to show up and eat halloween pumpkins in next few days	s	0		
225	falafel in western montana not very satisfying	s	1		
226	man who just received complementary checks can't stay mad at bank of america	s	0		
227	euro zone crisis to widen climate fund gap: report	r			
228	entire u.s. with cable tv via gmail	n		0	0
229	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, and all its unfortunate victims	s	0		
230	scientists discover new species, hope it tastes good with ketchup	s	0		
231	area man spends absurd amount of time trying to pick up penny	s	1		
232	national sandwich foundation	n		1	0
233	dead iraqi ironically voted 'most democratic' in afterlife poll	s	0		
234	donatella versace's deposit of sleek leather pouches	n		1	0
235	donatella versace launches collection of sleek leather pouches	r			
236	obama to address every last american with reassurance	s	0		
237	feds shut down bus company after deadly crash	r			
238	disabled athlete likes it when opponents go easy on him	s	1		
239	average time spent being happy drops to 13 seconds per day, survey finds	s	1		
240	report: game of knockout gains popularity	r			
241	emotional goodbye ruined by 4-hour train delay	s	2		
242	iran promises to end nuclear program in exchange for nuclear weapons	s	2		
243	amazon ceo buys 'washington post' for $250m	r			
244	obama nervous after not receiving new bill for entire day	s	2		
245	wall street executive suffers heart attack, receives immediate medical attention	s	1		
246	eygpt, state in middle east, plunges	r			
247	man gets life in prison for 36 failed attempts at a career in mma	s	1		
248	report: sorry no longer cutting it	s	1		
249	local man shot with water pistol, remains startlingly wet	s	0		
250	penniless oklahoma to conduct executions by firing squad at bingo hall	n		1	0
251	new mobile-device purchase makes smartphones even more versatile	n		1	1
252	142 plane crash victims unlikely to be found, probably started a secret island civilization	s	0		
253	mitt romney announces he's training for a marathon	s	0		
254	evidence suggests mom had a close relationship with one of her college professors	n		1	1
255	remains of davy crockett handed over to the beavers	s	1		
256	this man has no idea how he got on texas e-mail.	n		1	1
257	every player on the eagles roster asks his girlfriend to marry him after opening week.	n		0	1
258	adolescent girl navigating complexities of adolescence with support from stepfather	n		1	1
259	the russells: father-son duo is a potent combination	n		1	1
260	dog owners have healthier hearts	r			
261	super-girlfriend is so unreal she doesn't even enjoy sex anymore	n		1	1
262	disturbance of arafat's grave creates zombie apocalypse fears in middle east	s	0		
263	area woman always has backup plan just in case	s	0		
264	espn sports segment reveals science behind kate middleton's royal wave	s	2		
265	lone house party arrival desperately wants to leave	s	2		
266	mlb to have four more opening days this season.	n		1	0
267	claire danes' emmy award acceptance speech turns into roll call of 48 syrian civilians	n		1	1
268	lebron james: 'not to rub it in, but do you sort of see why i left the cavaliers now?'	s	0		
269	nfl returns to stadium in dead of night to retrieve loose balls left on field	n		1	0
270	remains of davy crockett returned to his family	n		1	1
271	small business implements fair labor practices to support workers	r			
272	fermilab scientists find error in calculations	r			
273	white house declares war on csvp	n		1	0
274	group of friends engage in passionate discussion about current events	s	0		
275	48 syrian civilians massacred during claire danes' emmy award acceptance speech	n		1	1
276	tom brady autobiography highlights the highs and lows of american football, as well as some lows	n		1	0
277	new photos reveal stress of obama's first term in office has rapidly aged him	r			
278	endured yet again the sight of colleagues' absurdly idiotic expressions	s	0		
279	as economic crisis looms holiday jobs are at risk	r			
280	owner of a comic book store in indio not quite sure how he's still in business	n		0	1
281	office makes touching tribute for constantly sobbing coworker	s	0		
282	nhl holds "we swear we appreciate you, fans" night	s	2		
283	california's iou tax refunds	r			
284	bill belichick builds new tight end from mutilated dog parts	s	0		
285	epa warns human beings no longer sustainable	s	2		
286	science journal releases list of world's top 100 scientists	r			
287	rick santorum relieved no one has asked him about interracial marriage yet	s	2		
288	secondhand smoke linked to lung cancer and heart disease	r			
289	report: male hair loss 7 times more painful than childbirth	s	2		
290	al-qaeda marching band to join macy's parade after incredible audition	s	2		
291	voice of iulia always sounds the same	s	0		
292	early playoff win provides huge relief to grizzlies	r			
293	patriots manager draws stick figure from nfl preseason game	n		1	1
294	piece of art for sale on coffeehouse wall receives mixed remarks	s	1		
295	michael phelps using duolingo to brush up on his english	s	0		
296	three reasons why phillies will win the world series	r			
297	new study finds best sunscreen is layer of aloe gel, followed by hiding in a cave	s	2		
298	coco crisp on red sox win	n		1	1
299	gein steinbrenner tells me to mellow.	n		1	1
