id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
152	wall street executive suffering heart attack fears to die on sidewalk	s	0		
153	cowell leaving 'american idol'	r			
154	california's iou tax refunds	r			
155	george steinbrenner tells sons to relax	s	0		
156	game of thrones' running out of roles for seasoned actors	r			
157	thrifty crocodile dies trying to swallow shillings	s	0		
158	lone house plant at party desperately tries to mingle	s	0		
159	stunned st. peter's square crowd overhears pope francis getting scolded by god	s	0		
160	officials hoping raccoons show up to eat halloween pumpkins in next few days	s	0		
161	study reveals majority of chicken crossings occur while suffering from road confusion	r			
162	liverpool hospital lifts 'ban' on welsh heart patients	r			
163	browns on the verge of disclosing their honey-do list	r			
164	bacterias: extra shampoo in hand fed back into bottle	r			
165	team returns to stadium to retrieve lost equipment	r			
166	evolutionary biologist discovers common human ancestor on a family safari in africa	r			
167	future recruiting violation makes commitment to michigan	r			
168	texting typo commits woman to 2nd date	s	1		
169	mitt romney delivers campaign speech to audience in ohio that no one will remember because nobody cares.	s	0		
170	plastics may emit toxins	r			
171	85 bears visit to white house marred by former players hilariously roasting first lady	r			
172	man plans special weekend to spend time with xbox 360	s	0		
173	recently divorced man thinks everyone else's relationship is in trouble	s	0		
174	romney revising tax plan as hopes of winning a tax refund increase	r			
175	baby will be sterilized from 1 p.m. to 4 p.m. on friday	s	0		
176	new baby monitor allows parents to eavesdrop on child's vital signs	r			
177	tom petty to perform classic hits at super bowl	r			
178	48 syrian civilians named during claire danes' emmy award acceptance speech that no one cared about	s	0		
179	ron paul is a self-obsessed fool	s	0		
180	sight of coworkers' faces encountered yet again	s	0		
181	iran promises to end nuclear program in exchange for nuclear weapons	s	0		
182	man not certain what any of his coworkers' positions are	s	0		
183	he wants to play some new stuff he's been working on at the bowl	s	0		
184	an american passport is more than just a way to travel	r			
185	obama to make televised address to reassure every last american	s	0		
186	undercover reporter finds out his cover was too convincing when he wakes up in a mass grave	s	0		
187	16-year-old hopes to have whole year to plan lessons for next school year	s	0		
188	new dating website helps widowed jewish plane crash survivors find love	s	0		
189	george steinbrenner advises sons to mellow out	s	0		
190	mitt romney announces he's running for president	r			
191	report: sorry no longer cutting it	s	0		
192	student's job ruined by 4-hour train of delayed justice	s	0		
193	jimmie johnson disqualified after pre-race inspection reveals car to be airplane	n		1	0
194	flu-stricken chuck pagano mildly irritated colts couldn't win second game without him, considers starting a sideline coughing competition	r			
195	remains of davy crockett handed over to the authorities	r			
196	man from plane greeted at baggage claim by whole family including the dog	s	0		
197	sen. dick lugar placed on congressional disabled list with damaged hamstring	s	0		
198	study reveals majority of suicides occur while eating ice cream	s	0		
199	donatella versace deposits sleek leather handbags	s	0		
200	obama takes unexpected caller during weekly radio address	r			
201	rapping teen lil biz releases 'moonwalking this way'	s	0		
202	scientists study potential for life on other planets	r			
203	community rallies to save their last source of free wi-fi	s	0		
204	donatella versace launches collection of sleek leather pouches	s	0		
205	adobe warns human waste no longer biodegradable	s	0		
206	8% of india now selling handmade jewelry by making something out of nothing	r			
207	300 naked women feared lost in airplane crash	s	0		
208	dental hygienist's eyes tell a very different story: the ethics of working with a known cheater	s	0		
209	recovering prince fielder enjoys diverse hospital menu	s	0		
210	study: 83% of gamblers experience a shift in luck right before they decide to stop	r			
211	every player on buffalo bills roster asks his girlfriend to marry him after opening weekend win	s	0		
212	new photos reveal stress of obama's first term in office has taken a toll on americans	s	0		
213	state of minnesota asks for federal funding to help its public school system; claims it's running out of apples for teachers	s	1		
214	vatican police w/ pcs	n		0	0
215	widespread cable tv theft in the u.s.	r			
216	online wizarding university opens for harry potter fans	r			
217	espn sports segment reveals science behind kate middleton's royal wave	r			
218	prince fielder recovering from food poisoning in hospital	r			
219	piece of art for sale on coffeehouse wall has had enough of the sarcastic comments	s	0		
220	michigan says, "can we try again?" with ohio state	s	0		
221	group of friends engage in loud, incoherent discussion of current events	s	0		
222	endangered species list updated to reflect current conservation efforts	s	0		
223	michael phelps uses rosetta oil to brush up on his tan	s	0		
224	egypt plunges into state of chaos	r			
225	i trained my pet mouse to jump through my stretched earlobe,' says man who doesn't have checking account	s	0		
226	alumni's guide to obituaries for graduation year, 2016	s	0		
227	everyone at office planning to quit for same day off to start secret boy band	s	0		
228	group shows dna evidence, hd video of bigfoot	s	0		
229	obama, congress must strike a deal on budget by march 1, or else there will be no more kittens	s	0		
230	top olympics to watch in 2018	r			
231	jefferson airplane memorial reopens on national mall	r			
232	jeff suppan offers to do small handyman jobs for omaha residents	s	0		
233	poll: many iraqis still hold a grudge about u.s. invasion	s	0		
234	obama says time ripe to resume mideast peacemaking	s	0		
235	sports fans call for broncos to add jake plummer to game so that he can pass for victory	r			
236	indians realize they forgot to buy a deck of cards this year	s	0		
237	centerfielder slows down a bit so he can dive	s	0		
238	humane society volunteer spends whole adoption meeting promoting adoption of a less healthy cat	s	0		
239	office makes touching tribute for coworker who can't stop sneezing	s	0		
240	mitt romney soars in polls after leaving the state	s	0		
241	competitive athlete secretly enjoys opponents going soft on him	s	0		
242	mom who is just getting the hang of itunes accidentally becomes a dj, deletes son's entire music library	s	0		
243	voice of iulia always sounds the same	s	0		
244	google responds to privacy concerns with unsettlingly specific apology	s	2		
245	area man uncertain about the condition of his injury	s	0		
246	british rescue workers find 1 miner dead	r			
247	area couple discovers that mind-blowing sex not just a myth in cosmo magazine	s	0		
248	new study finds best sunscreen is layer of human blood	s	0		
249	bill simmons still bitter about 2010 nba season, demands rematch	n		1	0
250	national sandwich foundation	n		1	0
251	nhl holds fan appreciation night to remind fans of their own value as individuals	r			
252	it's a privilege to have worked with such talented people,' says obama, secretly planning his escape to a remote island	s	0		
253	kobe bryant scores 25 in a basketball game, not a tennis match	r			
254	dad expecting raccoons to show up and eat halloween pumpkins in next few days	s	0		
255	old mel kiper still finds time to throw tantrums with his son	s	0		
256	adolescent girl reaching age where she starts exploring her stepfather's body	s	0		
257	penniless oklahoma to conduct executions by firing squad at bingo hall	s	0		
258	jazz great karl malone inducted into hall of fame	r			
259	unusual roadside memorial features bicycle, rotary telephone, jug of some kind	s	0		
260	mlb to have four more opening days this season.	r			
261	standoff in ivory coast threatens to boil over into full-scale civil unrest	r			
262	polling results may come down to single candidate	r			
263	college-aged female finds unlikely kindred spirit in britney spears	s	0		
264	a new'murder craze' sweeps chicago	n		0	0
265	stunned st. peter's square crowd overhears little sis getting bitched out by man	s	0		
266	michelle obama seen outside walking family dogs	r			
267	mitt romney announces he's training for a marathon	r			
268	stock market uncertain how to respond to boron scarcity	r			
269	mom who is getting the hang of using itunes just accidentally discovered the "delete all" button	s	0		
270	dental hygienist's experiences tell a very different story	n		1	0
271	statue of liberty threatens to shut down all but new yorker statue	n		1	0
272	group accuses israel of pushing ill palestinians to spy	r			
273	area man spends absurd amount of time trying to pick up penny	s	0		
274	bill belichick builds new defense from lego bricks	s	0		
275	study: 83% of gamblers quit right before they would have hit the bottom	r			
276	community gathers to destroy books	r			
277	white house member fired for roasting soaring national debt	r			
278	city opens new modern art museum, critics still confused	r			
279	report: election may hinge on single candidate	r			
280	parade of hollywood starlets delights u.s. populace	r			
281	small business criticized for mistreating workers like large corporate chain	r			
282	elena kagan asked by reporter: 'you got what it takes to be a bitch?'	s	0		
283	report: game of knockout shockingly ending in injury	r			
284	early playoff win provides huge relief to grizzlies	r			
285	clean shampoo in hand, back into shower	n		1	0
286	man's trainer once saw rob lowe at gym	s	0		
287	new grown-up monitor allows children to listen in on parents crying	s	0		
288	report: game of thrones awesome	s	0		
289	reporter spends month undercover in mass grave	r			
290	michael phelps using rosetta stone to learn new languages	r			
291	area man is trying to figure out how he got on hamas e-mail list	s	0		
292	three reasons why phillies will win the world series	r			
293	average time spent being happy drops to 13 seconds per day, survey finds	r			
294	george w. bush returns to america after spending 4 years in the himalayas	s	0		
295	low-cost spacex rocket launch test fails	r			
296	gop carefully weighs corporate side of healthcare argument in private, and occasionally in public	r			
297	browns to acquire replacement naylor	r			
298	alumni magazine included obituaries for graduation year	r			
299	greg oden: potato, joins portland trail blazers	n		1	0
