id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}	
169	142 plane crash victims unlikely to be found in one piece	r				
170	white texan wins election after pretending to be black	s	0			
171	group of friends engage in passionate discussion about current events	s	0			
172	world bank imposes restrictions on global agricultural funding	r				
173	community gathers to destroy books	s	0			
174	jimmie johnson disqualified after pre-race inspection reveals car to be violating laws and joking about it	s	0			
175	dead iraqi loved the concept of democracy	s	0			
176	centerfielder collapses after dive into field of dreams	s	0			
177	quarterback playing well enough for commentator to praise his performance	s	1			
178	browns to acquire replacement naylor	n		1	0	
179	california's iou tax refunds	n		0	0	
180	early playoff win provides huge relief to grizzlies	r				
181	man plans special weekend to spend time with xbox 360	s	1			
182	magical unicorn waitress brings order	s	0			
183	group accuses israel of pushing ill palestinians to spy	r				
184	brendan fraser to star in new pre-movie trivia show: the boring show before the boring movie.	s	0			
185	bush finds error in fermilab particle accelerator calculations	s	1			
186	80% of u.s. now selling handmade jewelry	s	1			
187	recording of julia child sounds the same	s	1			
188	denver nuggets make trade with oklahoma city thunder	r				
189	study: 83% of gamblers quit right before they would have hit the bottom	r				
190	super girlfriend super uninterested in super sexy time right now	s	0			
191	small business implements fair labor practices to support workers	r				
192	jaguars offensive line unsure if they can open big enough hole for maurice jones drew	s	1			
193	study reveals majority of chicken crossings occur while suffering from road confusion	s	1			
194	kobe bryant scores 25 in third semifinal game, announces he was just warming up	r				
195	mitt romney's campaign speech to audience in ohio will be delivered by a robot	s	1			
196	every player on buffalo bills roster asks his girlfriend to marry him after opening weekend win	s	1			
197	the russells: father-son duo is a potent combination	r				
198	parade of hollywood starlets delights u.s. populace	s	0			
199	rapping teen lil biz releases stumbling this way""	r				
200	bill simmons still bitter about 2010 nba season, demands rematch	s	0			
201	al-qaeda marching band to join macy's parade after incredible audition	s	1			
202	kenya's jacob chesire breaks belfast marathon record	r				
203	iran promises to end nuclear program in exchange for nuclear explosions	s	1			
204	tom brady autobiography highlights the highs and lows of american football, as well as some lows	n		1	0	
205	george w. bush returns to america after spending 4 years in the himalayas	s	0			
206	mom who is just getting the hang of itunes accidentally becomes a dj, deletes son's entire music library	s	1			
207	ford looks favorably on website that would let itself be plastered in ford's ads	s	1			
208	woman hit by bottle-shaped car	s	0			
209	egypt experiences political turmoil	r				
210	michael phelps using duolingo to brush up on his english	s	2			
211	this man has no idea how he got on texas e-mail.	s	0			
212	wall street executive suffers heart attack, receives immediate medical attention	s	1			
213	amnesty international blasts conditions of ruanda prison penalty boxes	s	0			
214	claire danes' emmy award acceptance speech turns into roll call of 48 syrian civilians	s	0			
215	wall street executive suffers heart attack, bystanders fail to provide immediate help	s	1			wow this and 212 as a pair go hard
216	new dol ad tells employees to go back to twerk	s	1			
217	scientists theorize sun could support new form of life	r				
218	future recruiting violation makes commitment to michigan	n		1	0	
219	obama takes unexpected caller during weekly radio address	r				
220	evolutionary biologist discovers common human ancestor at cousin's wedding	s	1			
221	wall of art for sale on coffeehouse wall has had it up to here with the canvass.	n		1	0	
222	obama to make reassuring eye contact with every american in 2012	s	2			
223	euro zone crisis to widen climate fund gap: report	r				
224	u.s. to offer tax incentives to companies that do not openly make world worse at every turn	s	1			
225	bulls assure fans derrick rose will be part of team's lineup for years to come	r				
226	sotomayor to add gun control expertise to already deadly supreme court	s	1			
227	cowboys award 6-year, $54 million extension to super bowl–watching quarterback tony romo	r				
228	how the cdc would deal with a real-life 'contagion'	r				
229	report: male hair loss 7 times more likely to cause dramatic soap opera plot twist than female	s	1			
230	report: peanut butter contains traces of rat feces but life's weird like that sometimes	s	0			
231	mississippi on why she is adversity	n		1	0	
232	rpt-emerging market bond funds post standout performance in q3	n		0	0	
233	mitt romney announces he's training for a marathon	s	1			
234	alumni magazine's obituaries for graduation year section discarded	r				
235	rays cut from different cloth	n		1	0	
236	report: election may come down to individual candidate	r				
237	report: bipartisanship no longer cutting it	s	1			
238	poll: many iraqis still hold a grudge about u.s. invasion	r				
239	man from plane greeted at baggage claim by whole family including the dog	s	0			
240	trump v. made by communists, grand jury alleges	n		0	0	
241	college-aged female finds unlikely kindred spirit in britney spears	s	1			
242	reporter asks elena kagan: 'you got the guts?'	s	1			
243	adolescent girl navigating complexities of adolescence with support from stepfather	s	0			this would have been totally fine had i not read 125 first.....!!
244	jefferson starship exhibit reopens on national mall	r				
245	piece of art for sale on coffeehouse wall receives mixed remarks	s	1			
246	bulls assure fans derrick rose will be part of team's legacy for years to come	r				
247	american airlines to phase out complimentary cabin pressurization	s	2			
248	would-be bomber's visa revoked	r				
249	wnba finals dominated by minnesota lynx's 8-months pregnant power forward	s	1			
250	group of congressmen engage in passionate, incoherent discussion about current syrian events	s	1			
251	panicked man looking for son in a box of kittens	s	0			
252	most divorced men think everyone else's relationship is the exact opposite of their own	s	1			
253	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, and all its unfortunate victims	r				
254	prince fielder recovering from food poisoning in hospital	r				
255	area man uncertain about the condition of his injury	s	0			
256	mitt romney soars in polls after leaving the state	s	1			
257	investigation finds nebraska animal research laboratory with surprisingly cozy conditions	r				
258	dead singer remembered as global icon, alive singer not so much	s	1			
259	obama to address every last american with reassurance	s	1			
260	maclin undecided on joining mcnabb in ariz.	n		0	0	
261	report: election may hinge on single candidate	r				
262	soccer player in blue shirt cheering	n		1	0	
263	vin scully: broadcaster for los angeles dodgers, signs off for the last time	n		1	0	
264	obama says time ripe to resume mideast peacemaking	r				
265	investigation finds appalling conditions in 'cosmopolitan' magazine male-pleasure laboratory	s	0			
266	early playoff exit provides unexpected turn for grizzlies	r				
267	i trained my pet mouse to jump through my stretched earlobe,' says man who doesn't have checking account	s	0			
268	community rallies to save their last source of free wi-fi	s	1			
269	emotional goodbye ruined by 4-hour train delay	s	1			
270	increased crime rates sweep chicago	r				
271	espn sports segment reveals science behind kate middleton's royal wave	s	0			
272	a bankrupt airline ruined my honeymoon	r				
273	study: 83% of gamblers quit right before winning big	s	1			
274	local man shot with girly pistol	s	0			
275	rick santorum relieved no one has asked him about interracial marriage yet	s	1			
276	baby will be sterilized from 1 p.m. to 4 p.m. on friday	s	0			
277	dog owners have healthier hearts	r				
278	indians realize they forgot to buy a deck of cards this year	s	0			
279	undercover reporter finds out his cover was too convincing when he wakes up in a mass grave	s	1			
280	study reveals majority of suicides occur while eating ice cream	s	0			
281	afghan president says firm on private security ban	r				
282	man gets life in prison for 36 assaults on his 50th birthday	r				
283	average time spent being happy drops to 13 seconds per day, survey finds	s	2			
284	tim duncan announces shoe deal with adidas	r				
285	16-year-old hopes to have whole year to plan lessons for next school year	s	0			
286	everyone at office planning to quit for same day off to start secret boy band	s	1			
287	cash-strapped oklahoma to conduct executions with an old-fashioned game of tag	s	0			
288	dead iraqi ironically voted 'most democratic' in afterlife poll	s	0			
289	iran promises to end nuclear program in exchange for nuclear weapons	s	2			
290	man not certain what any of his coworkers' positions are	s	2			
291	low-cost spacex rocket launch test fails	r				
292	remains of davy crockett returned to his family	r				
293	remains of davy crockett handed over to the beavers	s	0			
294	report: game of thrones awesome	s	0			
295	sports fans call for broncos to add potato to game, mistakenly refer to him as "jake plummer"	s	1			
296	as economic crisis looms holiday jobs are at risk	r				
297	lebron james: 'not to rub it in, but do you sort of see why i left the cavaliers now?'	s	1			
298	falafel in western montana hollow	s	0			
299	michigan says, "can we try again?" with ohio state	s	1			
