19775	international olympians to watch in 2012	top olympics to watch in 2018
19112	alumni magazine flipped to obituaries for graduation year, discarded	alumni's guide to obituaries for graduation year, 2016
20876	jeff suppan approaches omaha residents with offer to do small pitching jobs around house	jeff stan opens omaha residents with offer to do small odd jobs around house
24721	endangered species list edited to fit poster	endangered species list edited to add context
24422	mlb to have four more opening days this season	robbins have four more off days this season
19725	mitt romney soars in polls after leaving country	kearney soars in polls after leaving cavs
20595	standoff in ivory coast threatens to boil over into full-scale news blurb	standoff in libyan coast threatens to boil over into full-scale news blizzard
19814	peyton on beginning of manning era in denver: 'i will break my neck'	leyton on beginning of manning era in carver: 'it will break my neck'
21120	area woman always has backup problem just in case	this backup always has backup, just in case
23145	entire u.s. stealing cable tv from greg	entire u.s. with cable tv via gmail
19239	god's plan for area man involves kidnapping ceo of ford	state's plan for area manhunt for ceo of ford
20571	area man has no idea how he got on hamas e-mail list	this man has no idea how he got on texas e-mail.
21490	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk	ny street vendor suffering heart attack says everyone just going to let him die on sidewalk
26214	adolescent girl reaching age where she starts exploring stepfather's body	adolescent girl's reaction when she starts exploring stepfather's body
21039	report: game of knockout awesome	format: best of knockout stages
26606	scientists theorize sun could support fire-based life	scientists theorize sun could support carbon-based agriculture
25386	evidence piling up mom slept with one of her college professors	messed up mom slept with one of her college students
24325	stock market unsure how to react to boron shortage	local farmers learn how to react to boron shortage
19923	hot new 'murder craze' sweeps chicago	a new'murder craze' sweeps chicago
25510	man not certain what any of his coworkers' names are	still not certain what any of the kids' names are
26796	bulls assure fans derrick rose will be part of team's payroll for years to come	ravens assure fans terrick owens will be part of team's payroll for years to come
19647	owner of independent comic book store in ohio not quite sure how he's still in business	owner of a comic book store in indio not quite sure how he's still in business
19386	'game of thrones' running out of unkempt old men to cast	'game of thrones' runs out of unkempt leading men to cast
19440	man who just received complimentary daffy duck checks can't stay mad at bank of america	man who just received a daffy duck sandwich can't stay mad at rest of america
26584	best falafel in western montana kind of a hollow victory	making falafel in western guyana less of a hollow victory
26979	dick vitale undergoes annual bracketological examination	delta vitale undergoes a histological examination
23941	remains of davy crockett handed over to the bears	mountains of dutch crockett handed over to polar bears
23011	new vcr made by communists, grandpa alleges	trump v. made by communists, grand jury alleges
25475	confusing roadside memorial features bicycle, rotary telephone, jug of some kind	amish roadside memorial features bicycle, rotary wheel, jug of some kind
23776	sotomayor to add ballistics expertise to already deadly supreme court	sotomayor to add ballistics expertise to already stacked appeals court
19444	early playoff exit provides huge relief to grizzlies	wildlife refuge provides huge relief to grizzlies
23029	love and forgiveness of christ now available in new gel form	understanding and forgiveness of loss now available in new book form
21118	obama sort of freaked out after not receiving single e-mail, phone call for entire day	mama sort of freaked out after not receiving single e-mail or phone call the entire day
20013	chicago public schools celebrate fifth straight day without any student violence	chicago public schools celebrate third straight day without any student suspensions
23393	giant protest puppet kills dozens of peace drummers	defiant protestor joins dozens of peace drummers
20190	extra shampoo in hand fed back into bottle	clean shampoo in hand, back into shower
26621	dad hoping raccoons hurry up and eat halloween pumpkins in next few days	officials hoping raccoons show up to eat halloween pumpkins in next few days
25791	study: 83% of gamblers quit right before they would have hit the big one	study: 83% of gamblers quit gambling before they would have hit the big time
22290	obama to make reassuring eye contact with every last american	panama to make direct eye contact with every black american
19378	dental hygienist's eyes tell a very different story	dental hygienist's notes tell a very different story
24759	sen. dick lugar placed on congressional disabled list with strained hamstring	3. jason lugar placed on the disabled list with strained hamstring
20880	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks	wall of art for sale on coffeehouse wall has had it up to here with the canvass.
26334	americans experiencing slightly different kind of numbness today	i'm experiencing a different kind of numbness today
25143	report: election may come down to single candidate	polling results may come down to single candidate
24722	epa warns human beings no longer biodegradable	adobe warns human waste no longer biodegradable
22119	man plans special weekend to reaffirm commitment to xbox 360	sony plans special event to reaffirm commitment to xbox 360
20909	area man hopes to accidentally see roommate's girlfriend naked	florida man shocked to accidentally see son's girlfriend naked
24087	nation to be sterilized from 1 p.m. to 4 p.m. this friday	baby will be sterilized from 1 p.m. to 4 p.m. on friday
24229	tom petty to play some new stuff he's been working on at super bowl	he wants to play some new stuff he's been working on at the bowl
20032	jaguars offensive line not sure they can open big enough hole for maurice jones drew	jaguars offensive line not sure they can dig big enough hole for maurice jakes
23300	obama takes surprise caller during weekly radio address	panama takes in migrants during weekly radio address
25656	woman praying for bangladesh unknowingly picturing india	people living in bangladesh unknowingly picturing india
21908	white house declares war on dsl provider	white house declares war on csvp
21696	ford looks down on website that would let itself be plastered in ford's ads	google looks down on website that would let itself be plastered in donald trump's ads
18928	new photos reveal stress of obama's first term in office has rapidly aged americans	new photos reveal impact of obama's first term in office for middle aged americans
22166	average time spent being happy drops to 13 seconds per day	total time spent being awake drops to 13 hours per day
22649	quarterback playing well enough for commentator to mention his favorite sandwich	quarterback playing well enough for him to mention his own play
23014	300 naked women feared lost in computer crash	two naked women feared dead in car crash
27144	statue of liberty corporation to shut down all but new york flagship statue	statue of liberty threatens to shut down all but new yorker statue
26160	group of friends engage in passionate, incoherent discussion about current events	group of friends engage in loud, incoherent discussion of current events
19032	world bank forecloses on world farm	central bank foreclosures on world economy
23030	vatican condemns wack mcs	vatican police w/ pcs
19824	ghost of julia child sounds the same	voice of iulia always sounds the same
19774	michael phelps using rosetta stone to brush up on his english	michael phelps uses rosetta oil to brush up on his tan
18788	mississippi brings down yet another national average	mississippi brings home yet another national champion
19751	penn state to also remove statue of showering sandusky	canberra to also remove statue of showering sandusky
19990	eagles say michael vick should be ready for thursday night injury	eagles say michael michael should be ready for thursday after injury
26686	stunned st. peter's square crowd overhears pope francis getting bitched out by god	stunned st. peter's square crowd overhears little sis getting bitched out by man
20352	humane society volunteer spends whole adoption meeting trying to sell family on sicker cat	petfinder volunteer spends whole adoption day trying to sell family on sicker cat
26180	egypt plunges into state of middle east	egypt plunges into abyss of dark ages
25874	michelle obama seen outside walking family rhinoceros	michelle obama playing outside with a rhinoceros
23240	parade of interchangeable starlets delights u.s. populace	parade of hollywood starlets delights u.s. fans
21722	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play	he hopes both teams catch his aggressive play as he reports there were two fouls on the play
22159	lakers great karl malone inducted into hall of fame	lincoln great darl jone inducted into hall of fame
19166	scientific journal releases list of year's top 100 compounds	science journal releases list of world's top 100 scientists
22621	ira glass tries to explain 'this american life' at high school reunion	trump tries to explain'real american life' at high school reunion
21361	every player on buffalo bills roster asks his girlfriend to marry him after opening week win	every player on the eagles roster asks his girlfriend to marry him after opening week.
25005	area man pretty sure it's not broken	this is pretty sure it's not.
25953	16-year-old excited to have whole summer to plan shooting for next school year	16-year-old hopes to have whole year to plan lessons for next school year
25829	report: many iraqis still holding petty grudge about u.s. invasion	poll: many iraqis still hold a grudge about u.s. invasion
26340	jefferson starship memorial reopens on national mall	jeff kennedy assassination memorial reopens on national holiday
24483	george steinbrenner tells sons to mellow out	gein steinbrenner tells me to mellow.
21813	tim duncan announces shoe deal with florsheim	tim dunne announces new deal with florscht
21196	soccer player in blue shirt happy	soccer player in red shirt.
25678	sight of coworkers' stupid fucking faces endured yet again	thousands of coworkers' stupid fucking feelings hurt yet again
27215	small business still manages to mistreat workers like large corporate chain	small business still tends to mistreat workers like large corporate does
24797	redskins acquire replacement taylor	browns to acquire replacement naylor
23120	donatella versace lays deposit of sleek leather pouches	donatella versace's deposit of sleek leather pouches
26974	american airlines to phase out complimentary cabin pressurization	mexican airlines to phase out overhead fuel pressurization
20740	cnn anchor interviews al jazeera anchor who interviewed libyan rebels	cnn network interviews al jazeera journalist who interviewed libyan rebels
25488	cowboys award 6-year, $108 million extension to super bowl–watching quarterback tony romo	cowboys award 6-year, $108 million extension to super bowl–winning quarterback tony tango
23110	bush finds error in fermilab calculations	study finds safety in fermilab test
26875	nation terrified after millions lose consciousness for 8 whole hours last night	thousands terrified after millions lose power for 8 straight hours last night
26039	fbi offering $1 million reward for any information on cheetahs	museum offering $1 million reward for more information on cheetahs
23703	morgan spurlock's experiment to try heroin enters 200th day	megan spurlock's experiment to try lsd enters 200th day
19611	new study finds 85% of americans don't know all the dance moves to national anthem	new study finds 85% of americans don't know all the key words to national anthem
25104	colombian bio-engineers create gun-and-drugs tree	colombian bio-engineers create food-and-drugs hybrids
20353	bowling green state just going to claim christopher lloyd as alumnus until someone calls them out	bowling green is just going to claim christopher swan as alumnus until someone calls them out
24931	christian couple staying together for sake of god	egyptian couple stay together for sake of family
19561	michael bay makes high octane trip to grocery store	michael baynes: insane trip to grocery store
19643	george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities	george zimmer is not going to let one bad experience deter him from the watch.
22267	area man tries to throw split-fingered fastball, breaks arm in 9 places	florida pitcher tries to throw split-fingered fastball, breaks arm in 9th
26854	area grandma enjoys flourishing correspondence with mailer-daemon	my grandma and her correspondence with mailer-daemon
20043	munchstrosity created in frito-layboratory	munchstrosity created in burrito- purgatory
21949	new hulk hogan autobiography 300 pages about the psychology of the leg drop	the hulk hogan autobiography 300 pages about the psychology of the gullible
23292	panicked agriculture secretary momentarily forgets what corn is	wicked agriculture industry almost forgets what corn is
27256	mel kiper trapped for 3 days under toppled big board	florida kite trapped for 3 days under a big board
23604	nation desperately seeks sportswriters' opinions on kobe bryant	postmedia's sportswriters' opinions on kobe bryant
21670	local historian has big news for grover cleveland fans	big news, big news for grover cleveland fans
19573	former bully wistfully watching group of kids with down syndrome playing in park	school staff wistfully watching group of kids with down syndrome playing in park
25865	internet comment thread really getting to the bottom of this whole michael jordan vs. lebron james thing	the comment thread really gets to the bottom of this whole michael james vs. lebron james thing
23992	protagonist scrolls intensely through microfilm	prototypes moving around through microfilm
23055	sixth senate page dragged away by congressional swamp creature	sixth grade student dragged away by a swamp creature
24340	teacher's sense of humor comes through in multiple-choice tests	teacher's sense of humor shines through in multiple-choice class
19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life	cheney's acceptance speech to students about personal, professional, religious, political life
25044	historical archives: news of revolutionary war's conclusion finally reaches southwestern pennsilvania	historical archives: news of the war's conclusion finally reaches southwestern pennsilvania
19108	local news team has information that just may save your life	our expert team has advice that just may save your life
23215	obama peddling stimulus package door-to-door	osama peddles stimulus plan door-to-door
20992	business card confirms that real-estate agent is eddie money	credit card confirms that real-estate bubble is edging money
26427	49ers check aldon smith into rehab facility that gives him sundays off	customers check a meat smith into a facility that gives him sundays off
25864	young pitcher with bright future tragically drafted by marlins	local pitcher with bright future gets drafted by rawlins
22071	yellowstone park attempts to increase ranger population with new mating program	yellowstone park aims to increase ranger population with new ranger program
26419	roger goodell announces nfl will begin collecting players' sperm for new breeding program	agerdell: nfl will begin collecting players' sperm for new breeding program
24102	physics teacher's car accident would've made perfect example for class	philly teacher's car accident would've made perfect example for students
19618	george clooney beginning to think he should buy his own tuxedo	george looney seems to think he should own his own tuxedo
20042	fearless man bravely ventures out into u.s. economy	tearless man bravely ventures out into u.k. wilderness
27212	facts man learned from 'around the horn' used to evaluate arguments on 'pti'	what we learned from 'around the block' used to evaluate arguments on 'pti'
22566	report: 10 million killed annually by stepping out of comfort zones	study: 10 americans killed annually by stepping out of school zones
25793	12-year-old camper excited to meet girls who will torture her for rest of summer	3-year-old camper excited to meet volunteers who will help her for rest of summer
19546	americans enjoying 3 months of vegging out before responsibilities of fall programming resume	mexicans enjoying 3 months of vegging out before responsibilities of fall semester begins
25849	office exiles menstruating hr manager	company exiles infuriating hr manager
22361	child on white house tour momentarily seizes control of nation	trump on white house tour, seizes control of media
26736	scientists believe hockey players may communicate by banging sticks against boards	scientists believe hockey players may communicate by banging fists against walls
18970	smoker inspired by sight of elderly smoker	smoker inspired by story of elderly woman
26869	engagement photographer really pushing 'vintage couch in a field'	engagement photographer, creating 'vintage photography in a field'
23768	chase utley feels phillies teammates already like cliff lee more than him	chase harley thinks phillies might already like cliff lee more than him
23856	small, unathletic walk-on injures 9 starters in notre dame football practice	apparently, unathletic walk-on injures 9 kids in notre dame football game
18823	fuck, rapping teen walking this way	black, rapping, and this way
18620	embarrassed sony ceo announces new video game system	embarrassed s� ceo announces new video game system
18864	extra point probably would have been good from 65 yards, claims announcer	this point probably would have been good from 65 yards, but:
25771	spelling bee champion returns to school a hero, he imagines	spelling bee champion returns to be a hero as he imagines
23331	charlotte bobcats seeded 7th in nit	marlotte bobcats seeded 7th in state
18981	man remembers awfulness of life right in middle of movie	man remembers awfulness of shooting himself in middle of street
23633	people-watcher catches glimpse of rare north american black doofus	bird-watcher catches glimpse of rare south american spotted doofus
25894	lebron james announces retirement	lebron jr. 2017
23060	gallant man extremely concerned about drunk woman's welfare	infant father extremely concerned about pregnant woman's welfare
21011	guy eats his weight in combos over 3-month period	he cut his weight in half over 3-month period
26301	new subway promotion to honor subtember 11	new subject line to begin subtember 11
21383	iran releases 200,000 more jailed american tourists as goodwill gesture	iran releases 1,000 more jailed iran citizens as goodwill gesture
23813	no one in stadium quite sure why muhammad ali being honored	no one in islam quite sure why muhammad is being honored
23411	concerts held to wish world's poor good luck	births held to celebrate world's greatest good luck
23301	area man prepares for risky 20-page stapling	florida man arrested for writing 20-page stapling
22247	nation's bicyclists remove helmets for head injury month	chicago's bicyclists wear helmets for head injury prevention
22488	backpacker planning to shatter europeans' preconceptions of americans	meatpacker aims to shatter europeans' preconceptions of pagans
26128	taylor swift now in long-distance relationship with curiosity rover	baylor university now in long-distance relationship with mars rover
21502	newly deployed soldier has dreamed of fighting in afghan war since he was little kid	newly deployed soldier has dreamed of fighting in afghanistan since he was a kid
21912	soldier's remains to be re-deployed to iraq	mercier's remains to be re-deployed to kuwait.
20486	pope tweets picture of self with god	p. s picture of self with god
26384	businessman steps out of airplane to take important call	congressman steps out of retirement to make important call
19294	al-qaeda claims u.s. mass transportation infrastructure must drastically improve before any terrorist attacks	al-qaeda: u.s. public transportation infrastructure must drastically improve before any terrorist attacks
23076	man gets into mess usually reserved for stars of silent film era	boy gets a fight usually reserved for stars of silent film era
23550	record number of americans settling for sex at home	record number of ohioans arrested for sex at home
22660	tow-truck driver has great idea for tow-truck movie	tow-truck driver has great respect for tow-truck safety
24800	braylon edwards claims he kissed a bunch of girls at voluntary camp	braymond edwards admits he kissed a bunch of girls at summer camp
19955	dnc lacking same delusional magic it had in 2008	discover the same old magic it had in 2008
20851	ncaa schedules vcu for final four play-in game just to be sure	nca se va viti for final four play-in game just to be sure
18992	woman in ninth year of letting boyfriend down easy	woman in florida accused of letting boyfriend down easy
25174	long-snapper and son long-snap a few balls around backyard	long-snapper and a long-snap a few balls later.
26783	new study reveals nothing pfizer's lawyers can't take care of	new study reveals what pfizer's drugs can't take care of
25188	black man given nation's worst job	florida man given nation's longest sentence
19445	lebron james only person in arena chanting 'mvp'	lebron renames only person in arena chanting 'nazi'
26143	no one at baseball game has any idea what inning it is, what score is, what teams playing	no one at the game has any idea what inning it is, what score is, what teams.
