21775	area man has no idea how he got on hamas e-mail list	1
13530	nhl holds fan appreciation night	0
22116	nhl holds fan attendance night	1
18457	new mobile-device purchase makes smartphones more versatile	0
23004	new mobile-device purchase makes asshole more versatile	1
18429	evolutionary biologist discovers common human ancestor in africa	0
19556	evolutionary biologist discovers common human ancestor at cousin's wedding	1
3459	now age doesn't matter	0
18348	overweight 6-year-old vows to change lifestyle after second heart attack	1
17634	8% of india now selling handmade jewelry	0
22713	80% of u.s. now selling handmade jewelry	1
20436	'it's a privilege to have worked with such talented people,' says obama	0
20918	'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there	1
7536	cavaliers fall to last in division after loss of lebron james	0
20692	lebron james: 'not to rub it in, but do you sort of see why i left the cavaliers now?'	1
20069	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship	0
20673	u.s. authorities can't really fault al-qaeda for deadly bombing of carnival cruise ship	1
21586	panicked man looking for son 	0
21007	panicked man looking for son stressing everybody out	1
8075	'85 bears visit to white house marred by former players insulting first lady	0
21866	'85 bears visit to white house marred by former players tracking dog shit everywhere	1
19217	most divorced men think everyone else's relationship is in trouble	0
22399	recently divorced man thinks everyone else's relationship is in trouble	1
10981	boxer who killed in ring world champion	0
21864	boxer who killed other guy in ring somehow not world champion now	1
22804	" rapping teen lil biz releases ""walking this way"""	0
18823	fuck, rapping teen walking this way	1
26032	browns on the verge of disclosing their kill list	0
22539	mangini urges browns players not to say who they're going to kill over twitter	1
2237	tom brady autobiography highlights the highs and lows of american football	0
21745	tom brady autobiography highlights the highs and highs of being tom brady	1
18703	lone house party arrival desperately wants to get noticed	0
22776	lone house party arrival desperately wants to leave	1
4652	old mel kiper still finds time to throw darts with his son	0
19312	busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter	1
26151	guy from plane greeted at baggage claim by whole family	0
18334	asshole from plane greeted at baggage claim by whole family	1
11025	cash-strapped oklahoma to conduct executions by firing squad	0
21255	cash-strapped oklahoma to conduct executions by hammering squad	1
23785	dead singer remembered as global icon	0
22891	dead ipod remembered as expensive	1
25854	colored waitress brings order	0
20481	different waitress brings order	1
23503	weeping 22-year-olds upset they lost something called the 'rocket league'	0
18756	weeping 22-year-olds upset they lost something called the 'summit league'	1
18062	local man wears election merchandise of ex-president barack obama, claiming it attracts near	0
25145	as election draws near, area man moves to all-obama t-shirt rotation	1
15116	geologists warn: 'we may be slowly running out of time'	0
22191	geologists: 'we may be slowly running out of rocks'	1
19338	charles barkley: ‘there were only ever 3 legendary nba players’	0
21040	charles barkley: ‘there were only ever 3 straight nba players’	1
2018	new college graduates work at non-profits until job market improves	0
22102	new college graduates to be cryogenically frozen until job market improves	1
2269	impressive showing gives orlando yntema leverage at uvv utrecht contract negotiations	0
18742	impressive wbc showing gives orlando yntema leverage at uvv utrecht contract negotiations	1
3078	technological breakthrough to fix problems of solar cells	0
20747	technological breakthrough to fix problems of previous breakthrough	1
19102	1	0
19508	report: people talking about soccer, but there’s no world cup this year so it must be something else	1
24208	report: fans enjoy waving books around	0
22721	report: fans enjoy waving things around	1
6335	trump avoids messing with texas	0
21143	man avoids messing with texas	1
8271	patrick kane no longer able to play with blackhawks	0
21680	patrick kane no longer able to play with blackhawks after dad gets new job in boise	1
2581	new social media start-up aims to be cross between facebook and phonebook	0
18842	new social media start-up aims to be cross between facebook and facebook	1
14766	excited virginia fans storm court to congratulate victorious basketball team	0
20731	excited virginia fans storm court to beat shit out of duke basketball team	1
4150	penn state to remove statue of sandusky	0
19751	penn state to also remove statue of showering sandusky	1
14754	man on the run	0
22490	man has mosquito on the run	1
21959	new iphone application tracks progress of loved ones' hobbies	0
20742	new iphone application tracks progress of deceased loved ones' decomposition	1
5240	twister party fails 	0
22551	twister party fails to get dirty	1
21774	study finds no logical proof why colibri fly 	0
19298	study finds no logical reason why planes fly	1
17007	plus-sized models partially shunned by fashion industry	0
22992	fashion industry pretends to care about plus-sized models	1
23310	scientists warn ionosphere one bomb test away from exploding	0
23028	scientists warn ionosphere one top-40 hit away from exploding	1
8799	economy  going through slump	0
23681	sports going through slump	1
6349	scientists request congress to fund $50 billion research	0
22965	scientists ask congress to fund $50 billion science thing	1
5035	pfizer breakthrough extends lifespan of near-death patents	0
27428	new pfizer breakthrough miraculously extends lifespan of near-death patents	1
281	facebook's third quarter earnings suggest multi-billion corporation stocks will make it	0
21028	guy who got laid off just glad multi-national corporation will make it	1
9052	 hamilton appears on leno with some of his favourite cars	0
22009	prison warden appears on leno with some of his favorite prisoners	1
3009	officials trace campus-wide ticket shortage to scalpers	0
20943	scientists trace campus-wide pussy shortage to zbt house	1
25397	sandusky's buddies still giving him pension	0
20031	sandusky's buddies still giving him shit	1
20444	nfl camera operators prepare for challenging year of recording offensive michael sam signs	0
26932	nfl camera operators prepare for challenging year of avoiding offensive michael sam signs	1
24776	david ortiz claims he just saw submarine in kansas river	0
19436	david ortiz claims he just saw submarine in kansas city royals fountain	1
8467	father takes picture of daughter every day from birth until he died	0
19374	father takes picture of daughter every day from birth until he abandons family	1
13826	just-opened factory to create 250 new jobs, 170 new residences	0
19190	just-opened factory to create 250 new jobs, 170 new cancer cases	1
16968	lady gaga to perform in vegas	0
22489	lady gaga kidnaps commissioner gordon	1
11069	near-death experience followed by finding religion	0
20908	near-death experience followed by right-on-the-money-death experience	1
1837	the mystery confronting substitute teachers across the u.s.	0
18849	nation's substitute teachers would like to know who threw that	1
17603	archaeologists report recently uncovered tomb houses previously unknown pathogens	0
19272	archaeologists report recently uncovered tomb sure smells like mummies	1
15698	congress passes 'american dream' bill	0
22342	congress passes 'america is #1' bill	1
25299	nolan ryan delivers what players think might have been all-time best performance	0
22740	inarticulate nolan ryan delivers what players think might have been inspirational speech	1
9014	republicans vote to repeal obama-backed bill	0
20651	republicans vote to repeal obama-backed bill that would destroy asteroid headed for earth	1
23277	transgender woman in capitol building for first time in history	0
19360	gray wolves sighted in capitol building for first time in 85 years	1
7499	kennedys won't rule out moving in together	0
20501	wife won't shut up about moving in together	1
299	'nfl on fox' blasted for not axing bradshaw	0
22819	'nfl on fox' host blasted for failing to razz terry bradshaw	1
6888	romney's acceptance speech mentioning personal, professional, religious, political life	0
19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life	1
2045	mass grave discovered in countryside	0
21672	mass grave blasted for lack of diversity	1
18746	dot: dangerous intersection causing many accidents	0
19289	dot: dangerous intersection causing some pretty cool accidents	1
10046	terrorist who purchased 3,000 rounds of ammunition online captured, thanks to man processing order	0
19724	man who just purchased 3,000 rounds of ammunition online perfectly sane, thinks man processing order	1
26484	busy mom wishes she had enough spare time to make ends meet	0
20385	busy mom wishes she had enough spare time to fuck cia director	1
8431	u.s. not planning to attack iran, says trump	0
22386	u.s. not planning to attack iran, says u.s. iran war czar	1
15302	iraqi constitution ratified	0
21883	iraqi constitution ratified, burned	1
11346	three more syrians killed as us weighs merits of intervention	0
21308	three more syrians killed as tom weighs merits of drafting neil rackers	1
6957	president obama's successful negotiations in india	0
22788	obama returns from india with these gross candies for everyone	1
15745	gun goes off during third act	0
22179	gun goes off during life's third act	1
13349	fired zookeeper brought home loose animals every night	0
20057	loose first-grader brings home different friend every time	1
9244	three-year-old burned by sizzling fajita platter	0
20729	three-year-old terrified by sizzling fajita platter	1
10859	chris brown's agent that could be a great career suicide move	0
18612	chris brown's agent suggests suicide could be great career move	1
14255	lou piniella wins world series after donning cubs uniform for last time	0
22576	lou piniella immediately wins world series after removing cubs uniform for last time	1
20044	lol who cares?	0
19386	'game of thrones' running out of unkempt old men to cast	1
9097	arizona toughens immigration laws in attempt to rid state of illegal workers	0
19311	arizona toughens immigration laws in attempt to rid state of phoenix coyotes	1
9250	microsoft to compete against apple with brand-new smartphone	0
19716	uncle ben's to compete against apple with brand-new smartphone	1
22528	obama to make reassurances with every last american	0
22290	obama to make reassuring eye contact with every last american	1
19264	queens man assassination triggers all-out gang war	0
25318	gingerbread man assassination triggers all-out baking war	1
11560	epa study: rivers shouldn't smell like algae	0
22457	epa study: rivers shouldn't smell like shit	1
21178	"amherst, ma—according to a study published friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""you know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your smart face. ""there's really no way you couldn't know, but then again, you're such a giant dumbass that anything's possible."" the report concluded that, seriously, if you don't realize it, you'd better get a fucking "	0
21792	report: you know you are a fucking idiot, right?	1
8169	top recruit honoured at notre dame	0
22018	top recruit tricked into committing to notre dame	1
21869	california to allow prisoners to serve communities online	0
21370	california to allow prisoners to serve sentences online	1
8292	report: watching episode of 'downton abbey' counts as literature	0
18933	report: watching episode of 'downton abbey' counts as reading book	1
18291	necrophiliac's release from prison seen as threat to area	0
21146	necrophiliac's release from prison seen as threat to area corpses	1
2301	6,000 runners to raise awareness for breast cancer	0
22640	6,000 runners fail to discover cure for breast cancer	1
19901	family dog barking at moon	0
20685	family dog barking at evil	1
12179	devin ebanks announces intentions to enter league	0
22171	devin ebanks announces intentions to enter league they pay you to play basketball at	1
25560	food critic makes best lasagna she possibly can	0
20783	food critic's wife makes best lasagna she possibly can	1
25465	obama spearheading gun control	0
21779	obama delivers whispered, untelevised speech on gun control	1
6988	aspirin and a glass of wine a day reduces risk of heart attack	0
23087	aspirin and bottle of bourbon a day reduces awareness of heart attack	1
4135	ugandan powerball jackpot hits 31 pounds of gold	0
19836	ugandan powerball jackpot hits 31 grains of rice	1
11546	"ceo wants $30 million aspen home to ""recharge batteries"""	0
19768	ceo needs $30 million aspen home to recharge batteries	1
7402	man helps police save valuable time	0
21565	psychic helps police waste valuable time	1
20696	denver nuggets announce plans to move to new york	0
22764	denver nuggets announce plans to move to new york for carmelo anthony	1
18897	massive stroke leaves former senator speech-impaired	0
22534	massive stroke leaves parkay container speech-impaired	1
12300	hershey's announces new flavor of chocolate	0
19387	hershey's announces it's all out of candy	1
12127	supreme court unanimously upholds transgender military ban	0
20528	supreme court unanimously upholds concealed gavel law	1
7249	chicago's annual firefighters' drive off to most promising start in decades	0
18468	chicago's annual homicide drive off to most promising start in decades	1
