feds shut down bus company after deadly crash	feds shut down bus company after deadly crash	1
29142	white texan wins election after pretending to be black	0
White Texan Wins Election After Pretending To Be Black	white texan wins election after pretending to be black	1
10456	many afghans shrug at 'this event foreigners call 9/11'	0
many afghans shrug at 'this event foreigners call 9/11'	many afghans shrug at 'this event foreigners call 9/11'	1
29169	study: gut instincts help predict marital happiness	0
Study: Gut Instincts Help Predict Marital Happiness	study: gut instincts help predict marital happiness	1
9991	football : drury annoyed by corby absences	0
football : drury annoyed by corby absences	football : drury annoyed by corby absences	1
9840	future of food: episode 3	0
future of food: episode 3	future of food: episode 3	1
13383	twins beat white sox in game marred by fan unrest	0
twins beat white sox in game marred by fan unrest	twins beat white sox in game marred by fan unrest	1
12598	beijing's olympic social, cultural calendar	0
beijing's olympic social, cultural calendar	beijing's olympic social, cultural calendar	1
9665	south pacific: series 1: ocean of islands	0
south pacific: series 1: ocean of islands	south pacific: series 1: ocean of islands	1
28670	clinton wants new primary	0
Clinton Wants New Primary	clinton wants new primary	1
11828	afghan president says firm on private security ban	0
afghan president says firm on private security ban	afghan president says firm on private security ban	1
13240	kim jong il appears frail at father's memorial service	0
kim jong il appears frail at father's memorial service	kim jong il appears frail at father's memorial service	1
11400	india may issue bonds for non-resident indians-source	0
india may issue bonds for non-resident indians-source	india may issue bonds for non-resident indians-source	1
17090	alleged ohio 'pill mill' owner pleads not guilty	0
alleged ohio 'pill mill' owner pleads not guilty	alleged ohio 'pill mill' owner pleads not guilty	1
11206	an american passport is more than just a way to travel	0
an american passport is more than just a way to travel	an american passport is more than just a way to travel	1
27731	earhart died on pacific island	0
Earhart Died On Pacific Island	earhart died on pacific island	1
12903	palin, biden ready to face off in st. louis debate	0
palin, biden ready to face off in st. louis debate	palin, biden ready to face off in st. louis debate	1
16951	us official: 1 in custody in houston shootings	0
us official: 1 in custody in houston shootings	us official: 1 in custody in houston shootings	1
13530	no. 9 clemson bounces back from skid with win over ga. tech	0
no. 9 clemson bounces back from skid with win over ga. tech	no. 9 clemson bounces back from skid with win over ga. tech	1
15375	hamdan sentenced in first terror tribunal	0
hamdan sentenced in first terror tribunal	hamdan sentenced in first terror tribunal	1
12081	s.africa transport strike drags on, no deal reached	0
s.africa transport strike drags on, no deal reached	s.africa transport strike drags on, no deal reached	1
28417	california's iou tax refunds	0
California's IOU Tax Refunds	california's iou tax refunds	1
28440	muzak files for bankruptcy	0
Muzak Files For Bankruptcy	muzak files for bankruptcy	1
11208	sentencing set for father of 3 missing michigan boys	0
sentencing set for father of 3 missing michigan boys	sentencing set for father of 3 missing michigan boys	1
12015	scientists crack black death's genetic code	0
scientists crack black death's genetic code	scientists crack black death's genetic code	1
14428	coco crisp on red sox win	0
coco crisp on red sox win	coco crisp on red sox win	1
11103	report blames bp, others for poor management, missteps in gulf oil spill	0
report blames bp, others for poor management, missteps in gulf oil spill	report blames bp, others for poor management, missteps in gulf oil spill	1
27972	scientist names ancient lizard after obama	0
Scientist Names Ancient Lizard After Obama	scientist names ancient lizard after obama	1
9752	imagine: annie leibovitz - life through a lens	0
imagine: annie leibovitz - life through a lens	imagine: annie leibovitz - life through a lens	1
14443	three reasons why phillies will win the world series	0
three reasons why phillies will win the world series	three reasons why phillies will win the world series	1
27924	9 brightly colored new tarantula species found	0
9 Brightly Colored New Tarantula Species Found	9 brightly colored new tarantula species found	1
15481	ghost train to the eastern star	0
ghost train to the eastern star	ghost train to the eastern star	1
15830	focus less on the s.a.t., study tells colleges	0
focus less on the s.a.t., study tells colleges	focus less on the s.a.t., study tells colleges	1
12581	group accuses israel of pushing ill palestinians to spy	0
group accuses israel of pushing ill palestinians to spy	group accuses israel of pushing ill palestinians to spy	1
10577	how the cdc would deal with a real-life 'contagion'	0
how the cdc would deal with a real-life 'contagion'	how the cdc would deal with a real-life 'contagion'	1
28191	cowell leaving 'american idol'	0
Cowell Leaving 'American Idol'	cowell leaving 'american idol'	1
28767	new 'reality television delusion' diagnosed	0
New 'Reality Television Delusion' Diagnosed	new 'reality television delusion' diagnosed	1
13310	a bankrupt airline ruined my honeymoon	0
a bankrupt airline ruined my honeymoon	a bankrupt airline ruined my honeymoon	1
11001	cherokees to restore slaves' descendants benefits	0
cherokees to restore slaves' descendants benefits	cherokees to restore slaves' descendants benefits	1
14273	even through the haze, it's easy to see why this wall is great	0
even through the haze, it's easy to see why this wall is great	even through the haze, it's easy to see why this wall is great	1
28328	kagan confirmed to supreme court	0
Kagan Confirmed To Supreme Court	kagan confirmed to supreme court	1
11315	british rescue workers find 1 miner dead	0
british rescue workers find 1 miner dead	british rescue workers find 1 miner dead	1
27763	romney raises record-breaking $106 million	0
Romney Raises Record-Breaking $106 Million	romney raises record-breaking $106 million	1
10004	football : live text - world cup play-offs	0
football : live text - world cup play-offs	football : live text - world cup play-offs	1
15020	andy katz: stephen curry, davidson wildcats are now a package deal	0
andy katz: stephen curry, davidson wildcats are now a package deal	andy katz: stephen curry, davidson wildcats are now a package deal	1
18060	fed holds, but fannie raises home rates	0
fed holds, but fannie raises home rates	fed holds, but fannie raises home rates	1
16350	a look at iowa, home of first vote of '12 campaign	0
a look at iowa, home of first vote of '12 campaign	a look at iowa, home of first vote of '12 campaign	1
29329	online wizarding university opens for harry potter fans	0
Online Wizarding University Opens For Harry Potter Fans	online wizarding university opens for harry potter fans	1
15403	are stun guns too deadly? louisiana case adds to debate.	0
are stun guns too deadly? louisiana case adds to debate.	are stun guns too deadly? louisiana case adds to debate.	1
10461	appeals court dismisses virginia's challenge to obamacare	0
appeals court dismisses virginia's challenge to obamacare	appeals court dismisses virginia's challenge to obamacare	1
17621	waiting at citizens bank park	0
waiting at citizens bank park	waiting at citizens bank park	1
29100	group shows dna evidence, hd video of bigfoot	0
Group Shows DNA Evidence, HD Video Of Bigfoot	group shows dna evidence, hd video of bigfoot	1
14922	louisville cardinals team plane returns to airport	0
louisville cardinals team plane returns to airport	louisville cardinals team plane returns to airport	1
9539	india launches scientific expedition to south pole	0
india launches scientific expedition to south pole	india launches scientific expedition to south pole	1
16214	after bush: how to repair us alliances	0
after bush: how to repair us alliances	after bush: how to repair us alliances	1
17363	'license to wed' a weak farce from 'the office' crew	0
'license to wed' a weak farce from 'the office' crew	'license to wed' a weak farce from 'the office' crew	1
11061	new insurance codes cover entire spectrum of bizarre injuries	0
new insurance codes cover entire spectrum of bizarre injuries	new insurance codes cover entire spectrum of bizarre injuries	1
16434	iran warns us carrier: don't come back to gulf	0
iran warns us carrier: don't come back to gulf	iran warns us carrier: don't come back to gulf	1
15266	denver nuggets make trade with oklahoma city thunder	0
denver nuggets make trade with oklahoma city thunder	denver nuggets make trade with oklahoma city thunder	1
28904	dog owners have healthier hearts	0
Dog Owners Have Healthier Hearts	dog owners have healthier hearts	1
16864	huntsman: republican race wide open in iowa's wake	0
huntsman: republican race wide open in iowa's wake	huntsman: republican race wide open in iowa's wake	1
11838	rpt-emerging market bond funds post standout performance in q3	0
rpt-emerging market bond funds post standout performance in q3	rpt-emerging market bond funds post standout performance in q3	1
16467	lithuania still planning to adopt euro in 2014	0
lithuania still planning to adopt euro in 2014	lithuania still planning to adopt euro in 2014	1
12217	euro zone crisis to widen climate fund gap: report	0
euro zone crisis to widen climate fund gap: report	euro zone crisis to widen climate fund gap: report	1
17880	delaware park entries, nov. 3	0
delaware park entries, nov. 3	delaware park entries, nov. 3	1
29148	california town on sale on craigslist for $225k	0
California Town On Sale On Craigslist For $225K	california town on sale on craigslist for $225k	1
13757	rays cut from different cloth	0
rays cut from different cloth	rays cut from different cloth	1
28582	parents against swine flu vaccine	0
Parents Against Swine Flu Vaccine	parents against swine flu vaccine	1
18149	doctor who checks credentials faces questions over his own resume	0
doctor who checks credentials faces questions over his own resume	doctor who checks credentials faces questions over his own resume	1
17253	schiavone into semifinals at brisbane	0
schiavone into semifinals at brisbane	schiavone into semifinals at brisbane	1
16948	iraq attacks kill 4 people amid political crisis	0
iraq attacks kill 4 people amid political crisis	iraq attacks kill 4 people amid political crisis	1
16468	new hampshire gas prices rise slightly	0
new hampshire gas prices rise slightly	new hampshire gas prices rise slightly	1
28198	bible verses encoded on u.s. military gun sights	0
Bible Verses Encoded On U.S. Military Gun Sights	bible verses encoded on u.s. military gun sights	1
13729	'gossip girl' blake lively tries to ignore rumors	0
'gossip girl' blake lively tries to ignore rumors	'gossip girl' blake lively tries to ignore rumors	1
14612	the bcs: an attempted playoff, part ii	0
the bcs: an attempted playoff, part ii	the bcs: an attempted playoff, part ii	1
13354	bernanke pins inflation hope on easing commodities prices	0
bernanke pins inflation hope on easing commodities prices	bernanke pins inflation hope on easing commodities prices	1
10751	study: 'smart bomb' cancer drug made from british flower can kill tumors	0
study: 'smart bomb' cancer drug made from british flower can kill tumors	study: 'smart bomb' cancer drug made from british flower can kill tumors	1
13901	isch to serve as interim president as ncaa looks for brand's successor	0
isch to serve as interim president as ncaa looks for brand's successor	isch to serve as interim president as ncaa looks for brand's successor	1
16717	no. 20 depaul women beat no. 15 georgetown 59-50	0
no. 20 depaul women beat no. 15 georgetown 59-50	no. 20 depaul women beat no. 15 georgetown 59-50	1
13327	an eco-friendly way to cool big trucks	0
an eco-friendly way to cool big trucks	an eco-friendly way to cool big trucks	1
16945	2 held after random shooting	0
2 held after random shooting	2 held after random shooting	1
27827	red vines recalled due to high lead content	0
Red Vines Recalled Due To High Lead Content	red vines recalled due to high lead content	1
28490	michael savage banned from britain	0
Michael Savage Banned From Britain	michael savage banned from britain	1
29438	archie andrews dies taking bullet for openly gay friend	0
Archie Andrews Dies Taking Bullet For Openly Gay Friend	archie andrews dies taking bullet for openly gay friend	1
15541	u.s. builds new detention center in afghanistan	0
u.s. builds new detention center in afghanistan	u.s. builds new detention center in afghanistan	1
14843	nashville predators' game time changed due to nfl playoffs	0
nashville predators' game time changed due to nfl playoffs	nashville predators' game time changed due to nfl playoffs	1
9802	iran nuclear expert buried as russia warns on sanctions	0
iran nuclear expert buried as russia warns on sanctions	iran nuclear expert buried as russia warns on sanctions	1
17430	harry gross: widow facing lots of $$ issues	0
harry gross: widow facing lots of $$ issues	harry gross: widow facing lots of $$ issues	1
14657	bobcats end skid with ot win against bulls	0
bobcats end skid with ot win against bulls	bobcats end skid with ot win against bulls	1
12311	obama's use of fear card may backfire	0
obama's use of fear card may backfire	obama's use of fear card may backfire	1
17320	6 officers, suspect wounded in utah drug shooting	0
6 officers, suspect wounded in utah drug shooting	6 officers, suspect wounded in utah drug shooting	1
12807	crime writer rushed from o.j. trial to hospital	0
crime writer rushed from o.j. trial to hospital	crime writer rushed from o.j. trial to hospital	1
15145	blackhawks vs. avalanche - recap - january 08, 2009	0
blackhawks vs. avalanche - recap - january 08, 2009	blackhawks vs. avalanche - recap - january 08, 2009	1
13564	hall of fame basketball coach pete newell, 93, dies	0
hall of fame basketball coach pete newell, 93, dies	hall of fame basketball coach pete newell, 93, dies	1
14908	cincinnati reds acquire utilityman willie bloomquist from kansas city royals	0
cincinnati reds acquire utilityman willie bloomquist from kansas city royals	cincinnati reds acquire utilityman willie bloomquist from kansas city royals	1
13913	shock acquire mcwilliams-franklin in trade	0
shock acquire mcwilliams-franklin in trade	shock acquire mcwilliams-franklin in trade	1
28258	toads can predict earthquakes	0
Toads Can Predict Earthquakes	toads can predict earthquakes	1
13858	gio gonzalez set for debut on wednesday	0
gio gonzalez set for debut on wednesday	gio gonzalez set for debut on wednesday	1
27597	will google, facebook stage blackout protest?	0
Will Google, Facebook Stage Blackout Protest?	will google, facebook stage blackout protest?	1
9498	charlie gillett's world of music: charlie gillett's world of music	0
charlie gillett's world of music: charlie gillett's world of music	charlie gillett's world of music: charlie gillett's world of music	1
17796	worldview: note to mccain, obama: gates making a lot of sense	0
worldview: note to mccain, obama: gates making a lot of sense	worldview: note to mccain, obama: gates making a lot of sense	1
12462	104 retired military brass against 'don't ask-don't tell'	0
104 retired military brass against 'don't ask-don't tell'	104 retired military brass against 'don't ask-don't tell'	1
10734	only hockey player to survive russian plane crash dies	0
only hockey player to survive russian plane crash dies	only hockey player to survive russian plane crash dies	1
13286	weightlifting boss blasts anti-doping chief	0
weightlifting boss blasts anti-doping chief	weightlifting boss blasts anti-doping chief	1
15990	who else reads your e-mail?	0
who else reads your e-mail?	who else reads your e-mail?	1
17336	those responsible in fatal burning of dog sought	0
those responsible in fatal burning of dog sought	those responsible in fatal burning of dog sought	1
27587	earliest birds had four wings	0
Earliest Birds Had Four Wings	earliest birds had four wings	1
13269	game on: 50 cent releases new video game	0
game on: 50 cent releases new video game	game on: 50 cent releases new video game	1
17132	on wall st., it's not much, but it's two in a row	0
on wall st., it's not much, but it's two in a row	on wall st., it's not much, but it's two in a row	1
29073	study: men with smaller gonads are better dads	0
Study: Men With Smaller Gonads Are Better Dads	study: men with smaller gonads are better dads	1
17373	u.s. probes slaying of immigrant in pa.	0
u.s. probes slaying of immigrant in pa.	u.s. probes slaying of immigrant in pa.	1
16674	a political tip sheet for the rest of us	0
a political tip sheet for the rest of us	a political tip sheet for the rest of us	1
9614	is the jetpatcher a solution to our pothole nightmare?	0
is the jetpatcher a solution to our pothole nightmare?	is the jetpatcher a solution to our pothole nightmare?	1
10856	calif congresswoman: campaign robbed of $250,000	0
calif congresswoman: campaign robbed of $250,000	calif congresswoman: campaign robbed of $250,000	1
14152	high school: football & boys' and girls' basketball scores & news	0
high school: football & boys' and girls' basketball scores & news	high school: football & boys' and girls' basketball scores & news	1
12962	sky joins bbc in refusing gaza aid appeal	0
sky joins bbc in refusing gaza aid appeal	sky joins bbc in refusing gaza aid appeal	1
15957	behind big job losses, a tighter credit squeeze	0
behind big job losses, a tighter credit squeeze	behind big job losses, a tighter credit squeeze	1
13318	for obama, lincoln was model president	0
for obama, lincoln was model president	for obama, lincoln was model president	1
14348	nfl news and notes with chris mortensen	0
nfl news and notes with chris mortensen	nfl news and notes with chris mortensen	1
29369	americans overstate claims of church attendance	0
Americans Overstate Claims Of Church Attendance	americans overstate claims of church attendance	1
28019	new facebook app tells you suitors waiting	0
New Facebook App Tells You Suitors Waiting	new facebook app tells you suitors waiting	1
15378	after two months of discord, finally a handshake	0
after two months of discord, finally a handshake	after two months of discord, finally a handshake	1
17085	ri sentencing postponed for ga. man in navy case	0
ri sentencing postponed for ga. man in navy case	ri sentencing postponed for ga. man in navy case	1
27559	michelle obama presents oscar to 'argo'	0
Michelle Obama Presents Oscar To 'Argo'	michelle obama presents oscar to 'argo'	1
18030	mourners gather for 7-year-old victim of driver	0
mourners gather for 7-year-old victim of driver	mourners gather for 7-year-old victim of driver	1
14964	new orleans vs. los angeles - recap - january 06, 2009	0
new orleans vs. los angeles - recap - january 06, 2009	new orleans vs. los angeles - recap - january 06, 2009	1
16303	california's same-sex marriage case affects all of us	0
california's same-sex marriage case affects all of us	california's same-sex marriage case affects all of us	1
27508	feces transplants help cure diarrhea	0
Feces Transplants Help Cure Diarrhea	feces transplants help cure diarrhea	1
14751	andy katz: north carolina tar heels enjoy ford field trip	0
andy katz: north carolina tar heels enjoy ford field trip	andy katz: north carolina tar heels enjoy ford field trip	1
15096	j.a. adande: allen iverson no longer a solo act	0
j.a. adande: allen iverson no longer a solo act	j.a. adande: allen iverson no longer a solo act	1
16766	sdsu students turn shakes into award-winning business	0
sdsu students turn shakes into award-winning business	sdsu students turn shakes into award-winning business	1
13770	service sector shrinks as orders fall, still better than expected	0
service sector shrinks as orders fall, still better than expected	service sector shrinks as orders fall, still better than expected	1
14355	university of nebraska loses center christopher niemann (torn acl) for year	0
university of nebraska loses center christopher niemann (torn acl) for year	university of nebraska loses center christopher niemann (torn acl) for year	1
13450	hossa's first red wings goal in ot good for edge over rangers	0
hossa's first red wings goal in ot good for edge over rangers	hossa's first red wings goal in ot good for edge over rangers	1
13109	competition fierce in florida for key jewish vote	0
competition fierce in florida for key jewish vote	competition fierce in florida for key jewish vote	1
11308	prescription drugs poisonings up in kids	0
prescription drugs poisonings up in kids	prescription drugs poisonings up in kids	1
12487	organizers reveal race route for 2009 giro	0
organizers reveal race route for 2009 giro	organizers reveal race route for 2009 giro	1
14501	bobcats take down hornets, 92-89	0
bobcats take down hornets, 92-89	bobcats take down hornets, 92-89	1
11290	lady gaga's record company allegedly was used in drug-trafficking ring	0
lady gaga's record company allegedly was used in drug-trafficking ring	lady gaga's record company allegedly was used in drug-trafficking ring	1
18111	harry gross: he's had credit trouble before, so should he go with debit card?	0
harry gross: he's had credit trouble before, so should he go with debit card?	harry gross: he's had credit trouble before, so should he go with debit card?	1
12365	u.s. economy sees moderate growth	0
u.s. economy sees moderate growth	u.s. economy sees moderate growth	1
12470	tricky chile star makes blackburn move	0
tricky chile star makes blackburn move	tricky chile star makes blackburn move	1
12877	sweden's icehotel the ultimate place to chill	0
sweden's icehotel the ultimate place to chill	sweden's icehotel the ultimate place to chill	1
17265	top musical acts to headline super bowl party	0
top musical acts to headline super bowl party	top musical acts to headline super bowl party	1
13862	penguins boast scorers, devils rely on defense	0
penguins boast scorers, devils rely on defense	penguins boast scorers, devils rely on defense	1
28150	climate change causing smaller animals	0
Climate Change Causing Smaller Animals	climate change causing smaller animals	1
17927	undefeated run halted as jaguars fall to 'skins	0
undefeated run halted as jaguars fall to 'skins	undefeated run halted as jaguars fall to 'skins	1
28268	depression sufferers smoke more	0
Depression Sufferers Smoke More	depression sufferers smoke more	1
