26845	new dating website helps plus-size jewish plane crash survivors find love	1
10277	recovering prince fielder sick of pounds and pounds of mma fight	0
27334	recovering prince fielder sick of pounds and pounds of hospital food	1
1874	college-aged female finds unlikely kindred spirit in britney spears	0
26291	college-aged female finds unlikely kindred spirit in audrey hepburn	1
5159	amnesty international blasts conditions of ruanda prison penalty boxes	0
27281	amnesty international blasts conditions of nhl penalty boxes	1
1864	ron paul is a self-obsessed fool	0
20326	ron paul elected ruler of planet inhabited by 1 billion tiny ron pauls	1
2626	emoticon typo discourages woman to 2nd date	0
23200	emoticon typo commits woman to 2nd date	1
6090	police baffled by oval-shaped bag	0
20784	police baffled by bottle-shaped bag	1
22126	team returns to stadium in dead of night to retrieve ball they left on field	0
21352	team returns to stadium in dead of night to retrieve all they left on field	1
18668	american olympians to watch in 2012	0
19775	international olympians to watch in 2012	1
8068	alumni magazine included obituaries for graduation year	0
19112	alumni magazine flipped to obituaries for graduation year, discarded	1
18971	meg mccaffery goes to the bahamas to work for celebrities	0
20876	jeff suppan approaches omaha residents with offer to do small pitching jobs around house	1
20296	endangered species list edited to fit narrative	0
24721	endangered species list edited to fit poster	1
17131	mlb to have four more game days this season	0
24422	mlb to have four more opening days this season	1
10367	mitt romney soars in polls after visit countryside	0
19725	mitt romney soars in polls after leaving country	1
10296	standoff in ivory coast threatens to boil over into full-scale civil unrest	0
20595	standoff in ivory coast threatens to boil over into full-scale news blurb	1
7822	peyton on beginning of manning era in denver: ‘i will break my record’	0
19814	peyton on beginning of manning era in denver: ‘i will break my neck’	1
4289	area woman always has backup internet just in case	0
21120	area woman always has backup problem just in case	1
22010	neighbor stealing cable tv from greg	0
23145	entire u.s. stealing cable tv from greg	1
9831	claim: "god's plan" for area man involves kidnapping ceo of ford	0
19239	god's plan for area man involves kidnapping ceo of ford	1
10361	arab man has no idea how he got on hamas e-mail list	0
20571	area man has no idea how he got on hamas e-mail list	1
20355	wall street executive suffering heart attack fears to die on sidewalk	0
21490	wall street executive suffering heart attack realizing everyone just going to let him die on sidewalk	1
18449	adolescent girl reaching age where she starts exploring her stepfather's body	0
26214	adolescent girl reaching age where she starts exploring stepfather's body	1
17618	report: game of thrones awesome	0
21039	report: game of knockout awesome	1
6985	scientists theorize stars could support noncarbon-based life	0
26606	scientists theorize sun could support fire-based life	1
4341	evidence piling up student slept with one of her college professors	0
25386	evidence piling up mom slept with one of her college professors	1
11437	stock market unsure how to react to trading glitch	0
24325	stock market unsure how to react to boron shortage	1
8005	hot new 'dance craze' sweeps chicago	0
19923	hot new 'murder craze' sweeps chicago	1
9339	injured man not certain what any of his coworkers' names are	0
25510	man not certain what any of his coworkers' names are	1
23054	bulls assure fans derrick rose will be part of team's legacy for years to come	0
26796	bulls assure fans derrick rose will be part of team's payroll for years to come	1
9913	owner of independent adult book store in ohio not quite sure how he's still in business	0
19647	owner of independent comic book store in ohio not quite sure how he's still in business	1
20044	lol who cares?	0
19386	'game of thrones' running out of unkempt old men to cast	1
26448	man who just received complementary checks can't stay mad at bank of america	0
19440	man who just received complimentary daffy duck checks can't stay mad at bank of america	1
21430	falafel in western montana hollow 	0
26584	best falafel in western montana kind of a hollow victory	1
17333	dick vitale undergoes annual neurological examination	0
26979	dick vitale undergoes annual bracketological examination	1
257	remains of davy crockett handed over to family	0
23941	remains of davy crockett handed over to the bears	1
18174	new rumours made by communists, grandpa alleges	0
23011	new vcr made by communists, grandpa alleges	1
9811	travel: confusing roadside memorial features bicycle, rotary telephone, jug of some kind	0
25475	confusing roadside memorial features bicycle, rotary telephone, jug of some kind	1
21738	sotomayor to add minority expertise to supreme court	0
23776	sotomayor to add ballistics expertise to already deadly supreme court	1
3395	early playoff win provides huge relief to grizzlies	0
19444	early playoff exit provides huge relief to grizzlies	1
4401	love and forgiveness of christ now available in podcast form	0
23029	love and forgiveness of christ now available in new gel form	1
8667	obama nervous after not receiving new bill for entire day	0
21118	obama sort of freaked out after not receiving single e-mail, phone call for entire day	1
3783	chicago public schools celebrate fifth day of student success	0
20013	chicago public schools celebrate fifth straight day without any student violence	1
3508	peace drummers destroy giant protest puppet	0
23393	giant protest puppet kills dozens of peace drummers	1
18129	bacterias: extra shampoo in hand fed back into bottle	0
20190	extra shampoo in hand fed back into bottle	1
8925	dad expecting raccoons to show up and eat halloween pumpkins in next few days	0
26621	dad hoping raccoons hurry up and eat halloween pumpkins in next few days	1
19820	study: 83% of gamblers quit right before they would have hit the bottom	0
25791	study: 83% of gamblers quit right before they would have hit the big one	1
22528	obama to make reassurances with every last american	0
22290	obama to make reassuring eye contact with every last american	1
8651	dental hygienist's teeth tell a very different story	0
19378	dental hygienist's eyes tell a very different story	1
16562	sen. dick lugar placed on congressional disabled list with damaged hamstring	0
24759	sen. dick lugar placed on congressional disabled list with strained hamstring	1
16009	piece of art for sale on coffeehouse wall goes for $20,000	0
20880	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks	1
3025	americans experiencing slightly different kind of numbness these days	0
26334	americans experiencing slightly different kind of numbness today	1
9067	trump: election may come down to single candidate	0
25143	report: election may come down to single candidate	1
1445	epa warns human beings no longer sustainable	0
24722	epa warns human beings no longer biodegradable	1
10930	man plans special weekend to reaffirm commitment	0
22119	man plans special weekend to reaffirm commitment to xbox 360	1
4287	area man hopes to see roommate's girlfriend naked	0
20909	area man hopes to accidentally see roommate's girlfriend naked	1
8584	nation to be silent from 1 p.m. to 4 p.m. this friday	0
24087	nation to be sterilized from 1 p.m. to 4 p.m. this friday	1
24289	top	0
24229	tom petty to play some new stuff he's been working on at super bowl	1
14015	jaguars offensive line not sure they can open stable positioning hole for maurice jones drew	0
20032	jaguars offensive line not sure they can open big enough hole for maurice jones drew	1
2466	obama takes surprise caller during radio interview	0
23300	obama takes surprise caller during weekly radio address	1
19088	woman praying for bangladesh picturing india	0
25656	woman praying for bangladesh unknowingly picturing india	1
4177	white house declares war on illegal provider	0
21908	white house declares war on dsl provider	1
1371	ford looks favorably on website that would let itself be plastered in ford's ads	0
21696	ford looks down on website that would let itself be plastered in ford's ads	1
10102	new photos reveal stress of obama's first term in office has rapidly aged his wife	0
18928	new photos reveal stress of obama's first term in office has rapidly aged americans	1
26088	average time spent being happy correlates to work hours per day	0
22166	average time spent being happy drops to 13 seconds per day	1
22350	quarterback playing well enough for commentator to forget his favorite sandwich	0
22649	quarterback playing well enough for commentator to mention his favorite sandwich	1
8177	300 naked women feared lost in airplane crash	0
23014	300 naked women feared lost in computer crash	1
21855	statue of liberty called to shut down today but new york wants statue	0
27144	statue of liberty corporation to shut down all but new york flagship statue	1
5802	group of congressmen engage in passionate, incoherent discussion about current syrian events	0
26160	group of friends engage in passionate, incoherent discussion about current events	1
13511	world bank holds conference with world trade organization	0
19032	world bank forecloses on world farm	1
5878	vatican condems fake mcs	0
23030	vatican condemns wack mcs	1
8132	recording of julia child sounds the same	0
19824	ghost of julia child sounds the same	1
8743	michael phelps using duolingo to brush up on his english	0
19774	michael phelps using rosetta stone to brush up on his english	1
5217	mississippi on why she is adversity	0
18788	mississippi brings down yet another national average	1
3543	penn state to also remove statue of columbus	0
19751	penn state to also remove statue of showering sandusky	1
15424	eagles say michael vick should be ready for thursday night playoff	0
19990	eagles say michael vick should be ready for thursday night injury	1
7289	stunned st. peter’s square crowd overhears pope francis getting bitched out by a priest	0
26686	stunned st. peter’s square crowd overhears pope francis getting bitched out by god	1
6540	humane society volunteer spends whole adoption meeting trying to sell family on older cat	0
20352	humane society volunteer spends whole adoption meeting trying to sell family on sicker cat	1
10001	eygpt, state in middle east, plunges 	0
26180	egypt plunges into state of middle east	1
26062	obama family got endangered species as pets	0
25874	michelle obama seen outside walking family rhinoceros	1
7305	parade of hollywood starlets delights u.s. populace	0
23240	parade of interchangeable starlets delights u.s. populace	1
6329	tsb online banking chaos continues despite apology	0
21722	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play	1
13057	jazz great karl malone inducted into hall of fame	0
22159	lakers great karl malone inducted into hall of fame	1
10757	scientific journal releases list of year's top 100 reads	0
19166	scientific journal releases list of year's top 100 compounds	1
9130	chinese immigrant tries to explain 'this american life' at high school reunion	0
22621	ira glass tries to explain 'this american life' at high school reunion	1
9147	player on buffalo bills roster asks his girlfriend to marry him	0
21361	every player on buffalo bills roster asks his girlfriend to marry him after opening week win	1
16693	area man pretty sure the mayor's not corrupt	0
25005	area man pretty sure it's not broken	1
13097	16 year olds summer plan for shooting next school year	0
25953	16-year-old excited to have whole summer to plan shooting for next school year	1
17571	report: many iraqis still raging about u.s. invasion	0
25829	report: many iraqis still holding petty grudge about u.s. invasion	1
905	jefferson memorial reopens on national day	0
26340	jefferson starship memorial reopens on national mall	1
8699	george steinbrenner helps sons to relax	0
24483	george steinbrenner tells sons to mellow out	1
3553	tim duncan announces shoe deal with adidas	0
21813	tim duncan announces shoe deal with florsheim	1
19549	soccer olay it fast	0
21196	soccer player in blue shirt happy	1
11328	recession coworkers' unemployment endured yet again	0
25678	sight of coworkers' stupid fucking faces endured yet again	1
25770	small business manages to mistreat workers larger corporate chain	0
27215	small business still manages to mistreat workers like large corporate chain	1
16759	redskins acquire a replacement for taylor	0
24797	redskins acquire replacement taylor	1
3790	turn into it	0
23120	donatella versace lays deposit of sleek leather pouches	1
8347	ryanair to phase out complimentary cabin pressurization	0
26974	american airlines to phase out complimentary cabin pressurization	1
1455	cnn anchor interviews al jazeera member who trained libyan rebels	0
20740	cnn anchor interviews al jazeera anchor who interviewed libyan rebels	1
14289	tony romos unbelievable cowboy luck!	0
25488	cowboys award 6-year, $108 million extension to super bowl–watching quarterback tony romo	1
17037	physicist finds error in fermilab calculations	0
23110	bush finds error in fermilab calculations	1
26428	nation terrified after hundreds lose consciousness for 20 whole hours last night	0
26875	nation terrified after millions lose consciousness for 8 whole hours last night	1
17644	fbi offering $1 million reward for any information on kidnapper	0
26039	fbi offering $1 million reward for any information on cheetahs	1
22507	morgan spurlock's experiment to try heroin enters 20th day	0
23703	morgan spurlock's experiment to try heroin enters 200th day	1
24313	new study finds 85% of americans know all the dance moves to national anthem	0
19611	new study finds 85% of americans don't know all the dance moves to national anthem	1
21976	colombian bio-engineers create gun-and-drugs lab	0
25104	colombian bio-engineers create gun-and-drugs tree	1
11935	bowling green state claiming christopher lloyd as an alumnus	0
20353	bowling green state just going to claim christopher lloyd as alumnus until someone calls them out	1
14133	christian couples staying together for sake of god	0
24931	christian couple staying together for sake of god	1
2293	michael bay makes high octane trip to local raceway	0
19561	michael bay makes high octane trip to grocery store	1
21766	george zimmerman still on neighborhood watch	0
19643	george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities	1
20420	area man attempts to catch foul ball, breaks hand in 9 places	0
22267	area man tries to throw split-fingered fastball, breaks arm in 9 places	1
4084	area grandma enjoys flourishing correspondence with mailman	0
26854	area grandma enjoys flourishing correspondence with mailer-daemon	1
9841	monstrosity created in chinese laboratory	0
20043	munchstrosity created in frito-layboratory	1
10135	new hulk hogan autobiography 300 pages about the psychology of the mass media	0
21949	new hulk hogan autobiography 300 pages about the psychology of the leg drop	1
13383	panicked agriculture secretary forgets who he serves	0
23292	panicked agriculture secretary momentarily forgets what corn is	1
10689	mel kiper trapped for 3 days under toppled building	0
27256	mel kiper trapped for 3 days under toppled big board	1
9689	nation desperately seeks sportswriters' opinions on kobe bryant return	0
23604	nation desperately seeks sportswriters' opinions on kobe bryant	1
4171	local historian has big news for cleveland show fans	0
21670	local historian has big news for grover cleveland fans	1
12424	former bully discusses experience of having kids with down syndrome	0
19573	former bully wistfully watching group of kids with down syndrome playing in park	1
22195	internet comment thread going in depth about the michael jordan vs. lebron james incident	0
25865	internet comment thread really getting to the bottom of this whole michael jordan vs. lebron james thing	1
5703	movie-goer scrolls intensely through microfilm	0
23992	protagonist scrolls intensely through microfilm	1
9862	sixth senate page fired by congressional delegate	0
23055	sixth senate page dragged away by congressional swamp creature	1
13307	teacher's culture comes through in multiple-choice tests	0
24340	teacher's sense of humor comes through in multiple-choice tests	1
6888	romney's acceptance speech mentioning personal, professional, religious, political life	0
19928	romney's acceptance speech to avoid mentioning personal, professional, religious, political life	1
25748	historical archives: news of revolutionary war's conclusion reaches southwestern pennsilvania	0
25044	historical archives: news of revolutionary war's conclusion finally reaches southwestern pennsilvania	1
10560	local team has information that just may save your life	0
19108	local news team has information that just may save your life	1
15237	volunteers peddle stimulus package door-to-door	0
23215	obama peddling stimulus package door-to-door	1
14489	business card confirms that shaggy is their real-estate agent	0
20992	business card confirms that real-estate agent is eddie money	1
20292	49ers check aldon smith into rehab facility	0
26427	49ers check aldon smith into rehab facility that gives him sundays off	1
10984	young pitcher with bright future drafted by marlins	0
25864	young pitcher with bright future tragically drafted by marlins	1
3061	yellowstone park attempts to increase wolf population with new mating program	0
22071	yellowstone park attempts to increase ranger population with new mating program	1
7362	roger goodell announces nfl will begin preventing players’ sperm from use in donation programs	0
26419	roger goodell announces nfl will begin collecting players’ sperm for new breeding program	1
6526	physics teacher's car accident used as example for class	0
24102	physics teacher's car accident would've made perfect example for class	1
15570	george clooney beginning to think he should sell his own tuxedo	0
19618	george clooney beginning to think he should buy his own tuxedo	1
14924	indian startup bravely ventures out into u.s. economy	0
20042	fearless man bravely ventures out into u.s. economy	1
13581	facts man learned from 'around the world' used to evaluate arguments on 'pti'	0
27212	facts man learned from 'around the horn' used to evaluate arguments on 'pti'	1
20637	report: 10 million killed annually by stepping out of house doors	0
22566	report: 10 million killed annually by stepping out of comfort zones	1
6372	12-year-old camper excited to meet girls who will torture him for rest of summer	0
25793	12-year-old camper excited to meet girls who will torture her for rest of summer	1
12583	67% of americans enjoying 3 months of eating out before responsibilities of fall programming resume	0
19546	americans enjoying 3 months of vegging out before responsibilities of fall programming resume	1
7995	office exiles domineering hr manager	0
25849	office exiles menstruating hr manager	1
4836	child on museum tour momentarily enters restricted area	0
22361	child on white house tour momentarily seizes control of nation	1
21498	study shows that banging sticks against boards is how hockey players communicate	0
26736	scientists believe hockey players may communicate by banging sticks against boards	1
25233	longtime smokers offer personal images to deter younger generations	0
18970	smoker inspired by sight of elderly smoker	1
3493	engagement photographer really pushing ‘vintage rings in a field’	0
26869	engagement photographer really pushing ‘vintage couch in a field’	1
25508	chase utley feels phillies teammates already like cliff lee more than poop	0
23768	chase utley feels phillies teammates already like cliff lee more than him	1
26350	bus crash injures 9 starters in notre dame football practice	0
23856	small, unathletic walk-on injures 9 starters in notre dame football practice	1
22804	 rapping teen lil biz releases "walking this way"	0
18823	fuck, rapping teen walking this way	1
16973	sony ceo announces new video game system	0
18620	embarrassed sony ceo announces new video game system	1
18266	extra points probably would have been good from 65 yards, claims announcer	0
18864	extra point probably would have been good from 65 yards, claims announcer	1
8166	athletics champion returns to school a hero, he imagines	0
25771	spelling bee champion returns to school a hero, he imagines	1
3977	charlotte bobcats seeded 7th in tournament	0
23331	charlotte bobcats seeded 7th in nit	1
14958	man remembers wonderfulness of life right in middle of movie	0
18981	man remembers awfulness of life right in middle of movie	1
4370	doofus-watcher catches glimpse of rare north american black doofus	0
23633	people-watcher catches glimpse of rare north american black doofus	1
26261	lebron james wants retirement	0
25894	lebron james announces retirement	1
18315	experts extremely concerned about drunk woman's welfare	0
23060	gallant man extremely concerned about drunk woman's welfare	1
14503	guy eats his weight over 3-month period	0
21011	guy eats his weight in combos over 3-month period	1
20076	new subway promotion to honor september 11 victims	0
26301	new subway promotion to honor subtember 11	1
16541	iran releases 20 more jailed american tourists as goodwill gesture	0
21383	iran releases 200,000 more jailed american tourists as goodwill gesture	1
17953	no one in stadium quiet while muhammad ali being honored	0
23813	no one in stadium quite sure why muhammad ali being honored	1
14612	concerts held to raise funds for tornado victims	0
23411	concerts held to wish world's poor good luck	1
5216	preparations underway for risky 20-page stapling	0
23301	area man prepares for risky 20-page stapling	1
24369	nation's bicyclists don custom helmets for head injury awareness month	0
22247	nation's bicyclists remove helmets for head injury month	1
15555	backpacker planning to shatter europeans' preconceptions of africans	0
22488	backpacker planning to shatter europeans' preconceptions of americans	1
8494	taylor swift now in long-distance relationship with ex-bodyguard	0
26128	taylor swift now in long-distance relationship with curiosity rover	1
8102	newly deployed soldier has trained fighting in afghan war since he was little kid	0
21502	newly deployed soldier has dreamed of fighting in afghan war since he was little kid	1
9087	soldier's to be re-deployed to iraq	0
21912	soldier's remains to be re-deployed to iraq	1
25095	pope tweets picture of self with clergy	0
20486	pope tweets picture of self with god	1
25483	florida man steps out of airplane to take important call	0
26384	businessman steps out of airplane to take important call	1
7840	government claims u.s. mass transportation infrastructure security must drastically improve before terrorist attacks	0
19294	al-qaeda claims u.s. mass transportation infrastructure must drastically improve before any terrorist attacks	1
8904	man gets into a mess usually reserved for stars of silent film era	0
23076	man gets into mess usually reserved for stars of silent film era	1
10477	record number of americans settling for rent a home	0
23550	record number of americans settling for sex at home	1
2641	movie inspired by real tow-truck driver	0
22660	tow-truck driver has great idea for tow-truck movie	1
12552	braylon edwards claims he killed a bunch of girls at voluntary camp	0
24800	braylon edwards claims he kissed a bunch of girls at voluntary camp	1
5008	dnc has same delusional magic it had in 2008	0
19955	dnc lacking same delusional magic it had in 2008	1
2105	ncaa schedules vcu for final four play-in game	0
20851	ncaa schedules vcu for final four play-in game just to be sure	1
13357	woman in ninth year of searching missing boyfriend	0
18992	woman in ninth year of letting boyfriend down easy	1
17781	nfl long-snapper and son long-snap a few balls around backyard	0
25174	long-snapper and son long-snap a few balls around backyard	1
2041	new study reveals pfizer drug can take care of hypertension	0
26783	new study reveals nothing pfizer’s lawyers can’t take care of	1
13768	best job for worst black man!	0
25188	black man given nation's worst job	1
22791	lebron james only person in arena answering questions	0
19445	lebron james only person in arena chanting 'mvp'	1
15630	no one outside baseball game has any idea what inning it is, what score is, what teams playing	0
26143	no one at baseball game has any idea what inning it is, what score is, what teams playing	1
