id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
129	area man spends absurd amount of free time trying to pick up litter and also being a total weirdo					
130	george w. collins returns to america after spending 4 years in time-out corner					
131	mlb to have four more game days this season					
132	statue of liberty corporation to focus on preserving new york flagship statue					
133	white house declares war on csvp					
134	scientist names ancient lizard after obama					
135	recently divorced man thinks everyone else's relationship is in trouble					
136	greg oden: potato, joins portland trail blazers					
137	top olympics to watch in 2018					
138	area man has no idea how he got on hamas e-mail list					
139	owner of independent adult book store in ohio not quite sure how he's still in business					
140	area woman always has backup plan just in case					
141	have i got news for you: series 37: episode 1					
142	kobe bryant scores 25 in a basketball game, not a tennis match					
143	amnesty international raises concerns about conditions of nhl penalty boxes					
144	cowell leaving 'american idol'					
145	assassin cites 'episode of scooby-doo' as motive for killing 3 papua new guineans					
146	ira glass tries to explain 'this american life' to baffled high school reunion attendees					
147	area man receives suspicious e-mails from unknown sources					
148	old recruiting violation tries to come back to michigan for a second chance at love					
149	owner of a comic book store in indio not quite sure how he's still in business					
150	area man hopes to accidentally catch a glimpse of roommate's girlfriend					
151	new rumours made by communists, grandpa alleges					
152	evolutionary biologist discovers common human ancestor on a family safari in africa					
153	disabled athlete likes it when opponents go easy on him					
154	report: sorry no longer cutting it					
155	endangered species list updated to reflect current conservation efforts					
156	three reasons why phillies will win the world series					
157	amazon ceo buys 'washington post' for $250m					
158	secondhand smoke linked to lung cancer and heart disease					
159	300 naked women feared lost in airplane crash					
160	new photos reveal stress of obama's first term in office has rapidly aged him					
161	jury selection proving difficult in trial of 'the jury killer'					
162	stunned st. peter's square crowd overhears little sis getting bitched out by man					
163	office makes touching tribute for constantly sobbing coworker					
164	dental hygienist's experiences tell a very different story					
165	roboticon typo fix moved to 2nd date					
166	old mel kiper still finds time to throw tantrums with his son					
167	michelle obama seen outside with family dog					
168	endured yet again the sight of colleagues' absurdly idiotic expressions					
169	142 plane crash victims unlikely to be found in one piece					
170	white texan wins election after pretending to be black					
171	group of friends engage in passionate discussion about current events					
172	world bank imposes restrictions on global agricultural funding					
173	community gathers to destroy books					
174	jimmie johnson disqualified after pre-race inspection reveals car to be violating laws and joking about it					
175	dead iraqi loved the concept of democracy					
176	centerfielder collapses after dive into field of dreams					
177	quarterback playing well enough for commentator to praise his performance					
178	browns to acquire replacement naylor					
179	california's iou tax refunds					
180	early playoff win provides huge relief to grizzlies					
181	man plans special weekend to spend time with xbox 360					
182	magical unicorn waitress brings order					
183	group accuses israel of pushing ill palestinians to spy					
184	brendan fraser to star in new pre-movie trivia show: the boring show before the boring movie.					
185	bush finds error in fermilab particle accelerator calculations					
186	80% of u.s. now selling handmade jewelry					
187	recording of julia child sounds the same					
188	denver nuggets make trade with oklahoma city thunder					
189	study: 83% of gamblers quit right before they would have hit the bottom					
190	super girlfriend super uninterested in super sexy time right now					
191	small business implements fair labor practices to support workers					
192	jaguars offensive line unsure if they can open big enough hole for maurice jones drew					
193	study reveals majority of chicken crossings occur while suffering from road confusion					
194	kobe bryant scores 25 in third semifinal game, announces he was just warming up					
195	mitt romney's campaign speech to audience in ohio will be delivered by a robot					
196	every player on buffalo bills roster asks his girlfriend to marry him after opening weekend win					
197	the russells: father-son duo is a potent combination					
198	parade of hollywood starlets delights u.s. populace					
199	"rapping teen lil biz releases "stumbling this way""					
200	bill simmons still bitter about 2010 nba season, demands rematch					
201	al-qaeda marching band to join macy's parade after incredible audition					
202	kenya's jacob chesire breaks belfast marathon record					
203	iran promises to end nuclear program in exchange for nuclear explosions					
204	tom brady autobiography highlights the highs and lows of american football, as well as some lows					
205	george w. bush returns to america after spending 4 years in the himalayas					
206	mom who is just getting the hang of itunes accidentally becomes a dj, deletes son's entire music library					
207	ford looks favorably on website that would let itself be plastered in ford's ads					
208	woman hit by bottle-shaped car					
209	egypt experiences political turmoil					
210	michael phelps using duolingo to brush up on his english					
211	this man has no idea how he got on texas e-mail.					
212	wall street executive suffers heart attack, receives immediate medical attention					
213	amnesty international blasts conditions of ruanda prison penalty boxes					
214	claire danes' emmy award acceptance speech turns into roll call of 48 syrian civilians					
215	wall street executive suffers heart attack, bystanders fail to provide immediate help					
216	new dol ad tells employees to go back to twerk					
217	scientists theorize sun could support new form of life					
218	future recruiting violation makes commitment to michigan					
219	obama takes unexpected caller during weekly radio address					
220	evolutionary biologist discovers common human ancestor at cousin's wedding					
221	wall of art for sale on coffeehouse wall has had it up to here with the canvass.					
222	obama to make reassuring eye contact with every american in 2012					
223	euro zone crisis to widen climate fund gap: report					
224	u.s. to offer tax incentives to companies that do not openly make world worse at every turn					
225	bulls assure fans derrick rose will be part of team's lineup for years to come					
226	sotomayor to add gun control expertise to already deadly supreme court					
227	cowboys award 6-year, $54 million extension to super bowl–watching quarterback tony romo					
228	how the cdc would deal with a real-life 'contagion'					
229	report: male hair loss 7 times more likely to cause dramatic soap opera plot twist than female					
230	report: peanut butter contains traces of rat feces but life's weird like that sometimes					
231	mississippi on why she is adversity					
232	rpt-emerging market bond funds post standout performance in q3					
233	mitt romney announces he's training for a marathon					
234	alumni magazine's obituaries for graduation year section discarded					
235	rays cut from different cloth					
236	report: election may come down to individual candidate					
237	report: bipartisanship no longer cutting it					
238	poll: many iraqis still hold a grudge about u.s. invasion					
239	man from plane greeted at baggage claim by whole family including the dog					
240	trump v. made by communists, grand jury alleges					
241	college-aged female finds unlikely kindred spirit in britney spears					
242	reporter asks elena kagan: 'you got the guts?'					
243	adolescent girl navigating complexities of adolescence with support from stepfather					
244	jefferson starship exhibit reopens on national mall					
245	piece of art for sale on coffeehouse wall receives mixed remarks					
246	bulls assure fans derrick rose will be part of team's legacy for years to come					
247	american airlines to phase out complimentary cabin pressurization					
248	would-be bomber's visa revoked					
249	wnba finals dominated by minnesota lynx's 8-months pregnant power forward					
250	group of congressmen engage in passionate, incoherent discussion about current syrian events					
251	panicked man looking for son in a box of kittens					
252	most divorced men think everyone else's relationship is the exact opposite of their own					
253	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, and all its unfortunate victims					
254	prince fielder recovering from food poisoning in hospital					
255	area man uncertain about the condition of his injury					
256	mitt romney soars in polls after leaving the state					
257	investigation finds nebraska animal research laboratory with surprisingly cozy conditions					
258	dead singer remembered as global icon, alive singer not so much					
259	obama to address every last american with reassurance					
260	maclin undecided on joining mcnabb in ariz.					
261	report: election may hinge on single candidate					
262	soccer player in blue shirt cheering					
263	vin scully: broadcaster for los angeles dodgers, signs off for the last time					
264	obama says time ripe to resume mideast peacemaking					
265	investigation finds appalling conditions in 'cosmopolitan' magazine male-pleasure laboratory					
266	early playoff exit provides unexpected turn for grizzlies					
267	i trained my pet mouse to jump through my stretched earlobe,' says man who doesn't have checking account					
268	community rallies to save their last source of free wi-fi					
269	emotional goodbye ruined by 4-hour train delay					
270	increased crime rates sweep chicago					
271	espn sports segment reveals science behind kate middleton's royal wave					
272	a bankrupt airline ruined my honeymoon					
273	study: 83% of gamblers quit right before winning big					
274	local man shot with girly pistol					
275	rick santorum relieved no one has asked him about interracial marriage yet					
276	baby will be sterilized from 1 p.m. to 4 p.m. on friday					
277	dog owners have healthier hearts					
278	indians realize they forgot to buy a deck of cards this year					
279	undercover reporter finds out his cover was too convincing when he wakes up in a mass grave					
280	study reveals majority of suicides occur while eating ice cream					
281	afghan president says firm on private security ban					
282	man gets life in prison for 36 assaults on his 50th birthday					
283	average time spent being happy drops to 13 seconds per day, survey finds					
284	tim duncan announces shoe deal with adidas					
285	16-year-old hopes to have whole year to plan lessons for next school year					
286	everyone at office planning to quit for same day off to start secret boy band					
287	cash-strapped oklahoma to conduct executions with an old-fashioned game of tag					
288	dead iraqi ironically voted 'most democratic' in afterlife poll					
289	iran promises to end nuclear program in exchange for nuclear weapons					
290	man not certain what any of his coworkers' positions are					
291	low-cost spacex rocket launch test fails					
292	remains of davy crockett returned to his family					
293	remains of davy crockett handed over to the beavers					
294	report: game of thrones awesome					
295	sports fans call for broncos to add potato to game, mistakenly refer to him as "jake plummer"					
296	as economic crisis looms holiday jobs are at risk					
297	lebron james: 'not to rub it in, but do you sort of see why i left the cavaliers now?'					
298	falafel in western montana hollow					
299	michigan says, "can we try again?" with ohio state					
