id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
169	tom brady autobiography highlights the highs and highs of being tom brady					
170	humane society volunteer spends whole adoption meeting emphasizing the unique needs of a special cat					
171	guy from plane greeted at baggage claim by the entire village					
172	most divorced men think everyone else's relationship is in trouble, but theirs is just fine... seriously, guys					
173	louisville cardinals team plane returns to airport					
174	romney revising tax plan as hopes of finding bigfoot increase					
175	international athletes to watch in 2012					
176	area man pretty sure the mayor's not corrupt					
177	now age doesn't matter, unless you're a cheese					
178	ira glass discusses 'this american life' at high school reunion					
179	delaware park entries, nov. 3					
180	report blames bp, others for poor management, missteps in gulf oil spill					
181	area woman always has backup internet just in case					
182	man plans special weekend to reaffirm commitment to microsoft xbox 360					
183	rotation of popular starlets delights u.s. populace					
184	area man hopes to see roommate's girlfriend at a pool party					
185	man gets life in order for 36 minutes					
186	a look at iowa, home of first vote of '12 campaign					
187	'85 bears visit to white house marred by former players tracking dog shit everywhere					
188	different waitress brings order					
189	obama adviser: u.s. maintains limited role in libyan weapons hunt					
190	mitt romney announces he's running for his life					
191	sony plans special event to reaffirm commitment to xbox 360					
192	cnn anchor interviews al jazeera member who trained libyan rebels					
193	physicist finds error in fermilab calculations					
194	american airlines to modify complimentary cabin pressurization policy					
195	scandalous photos reveal grover norquist's secret passionate love affair with the tax code					
196	google looks down on website that would let itself be plastered in donald trump's ads					
197	cowboys award 6-year, $108 million extension to quarterback tony romo					
198	sen. dick lugar placed on congressional disabled list with sprained hamstring					
199	michael phelps using rosetta stone to brush up on his german					
200	report: bipartisanship no longer scissors					
201	reporter to elena kagan: 'got milk?'					
202	waiting at citizens bank park					
203	report of popular fish's death starting to get around tank					
204	world bank to acquire global agricultural land					
205	mlb to have one opening day this season					
206	jimmie johnson disqualified after pre-race inspection reveals car to be a transformer in disguise					
207	alleged ohio 'pill mill' owner pleads not guilty					
208	colored waitress delivers rainbow-hued order with a side of sass					
209	workday marred by constant interactions with coworkers					
210	stunned st. peter's square crowd overhears pope francis getting bitched out by a priest					
211	lone house party arrival desperately wants to get rsvps					
212	filthy mitt romney delivers campaign speech to audience of confused shoppers in ohio safeway					
213	soccer olay it fast					
214	us government offers tax breaks to companies that pretend to help the planet					
215	after bush: how to repair us alliances					
216	jury selection proving difficult in trial of the century, because everyone's too fucking lazy to pay attention					
217	scientific journal releases list of year's top 100 chemical compounds					
218	'license to wed' a weak farce from 'the office' crew					
219	old recruiting violation makes return to michigan more challenging					
220	epa warns that human beings are no longer biodegradable due to environmental pollution					
221	indians do not have ace pitcher this year, but they have a great catcher who can also play football.					
222	quarterback playing well enough for commentator to mention his favorite play					
223	evolutionary biologist discovers common human ancestor in africa, it's your neighbor steve					
224	redskins acquire replacement for taylor					
225	cash-strapped oklahoma to conduct executions by hiring squirrels					
226	"rapping teen lil biz releases ""singing this way""".					
227	minnesota gophers coach kill has seizure, leaves game					
228	investigation finds appalling conditions in nebraska animal research laboratory where they are forced to use pencils instead of mice as test subjects					
229	nation to be vaccinated from 1 p.m. to 4 p.m. this friday					
230	andy katz: stephen curry, davidson wildcats are now a package deal					
231	high school seniors texting while driving					
232	local farmers learn how to react to boron shortage					
233	obama pledges to give health care law a protein shake and a gym membership if reelected					
234	panama takes in migrants during weekly radio address					
235	small business mistreats workers like large corporations					
236	navy marching band to join macy's parade after mistaken for rubber ducky float during audition					
237	total time spent being awake drops to 13 hours per day					
238	india may issue bonds for non-resident indians-source					
239	new mobile-device purchase makes smartphones more likely to take over the world					
240	disturbance of arafat's grave creates unexpected dance party in the middle east					
241	report: many iraqis still holding resentment about u.s. invasion					
242	undercover reporter ends up in fucking mass grave					
243	panicked man looking for remote					
244	google responds to privacy concerns with apology for being too specific					
245	sotomayor to add ballistics expertise to supreme court's legal arsenal					
246	annan to meet assad, seeking end to syria violence					
247	300 digital art pieces featuring naked women feared lost in computer crash					
248	lone house party arrival desperately wants to be noticed by dog					
249	cowboys award 6-year, $108 million extension to quarterback tony romo					
250	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks					
251	report: peanut butter contains extra "crunch" from traces of rat feces					
252	school district fights bus mishap court decision					
253	referee acknowledges two fouls on the play					
254	wnba finals dominated by minnesota lynx's power forward and her army of trained squirrels					
255	gop carefully weighs corporate side of healthcare argument while eating cake					
256	laffy taffy sponsors sticky situation at macy's thanksgiving parade					
257	espn sports segment reveals magic spell behind tony romo's precision pass					
258	rumors circulate about mom's close relationship with one of her college professors					
259	alumni magazine flips to obituaries section for graduation year, overlooked					
260	man, how you trained your pet mouse to jump through your stretched earlobe?					
261	parade of interchangeable celebrities delights us populace					
262	white house declares war on illegal provider					
263	understanding and forgiveness of loss now available in new book form					
264	'game of thrones' runs out of unkempt leading men to cast					
265	iran promises to end nuclear program in exchange for glowing nightlights					
266	international celebrities to watch in 2012					
267	rick santorum relieved no one has asked him about his extensive collection of unicorn figurines yet					
268	prince fielder recovering from food fight in hospital					
269	best falafel in western montana found to be mediocre					
270	greg oden: center, joins portland trail blazers in a desperate attempt to escape the curse					
271	turn into it					
272	new 'reality television delusion' diagnosed					
273	state of minnesota asks for federal funding to help its underfunded public school system that is currently ranked 50th in the nation					
274	tim duncan announces partnership with florsheim for shoe line					
275	area couple has mind-blowing ego validation					
276	michigan is hoping for a time machine to avoid ohio state					
277	petfinder volunteer spends whole adoption day trying to sell family on sicker cat					
278	giant protest puppet kills dozens of peace protesters					
279	office makes touching tribute for bawling carnival worker					
280	new dol ad tells employees to go back to sleep					
281	rathman rejoins 49ers as rbs coach - nfl					
282	area man hopes to see roommate's girlfriend naked					
283	report: many iraqis still holding grudge about invasion					
284	remains of davy crockett handed over to family					
285	beijing's olympic social, cultural calendar					
286	woman praying for bangladesh unknowingly picturing india					
287	cavaliers fall to last in division after team realizes they accidentally signed lebron james' cardboard cutout					
288	early playoff exit provides huge relief to grizzlies' injured starters					
289	local resident hoping raccoons hurry up and eat halloween pumpkins in next few days					
290	penn state to also remove statue of columbus					
291	quarterback playing well enough for him to mention his own play					
292	secondhand puns linked to uncontrollable laughter					
293	bill simmons is still bitter about the 2005 nba season					
294	new photos reveal stress of obama's first term in office has rapidly aged his wife					
295	lebron james is his own biggest fan, literally, in eerily quiet arena					
296	brendan fraser to star in new pre-movie trivia question					
297	george steinbrenner helps sons to relax					
298	lakers legend karl malone inducted into basketball hall of fame					
299	god cites 'moving in mysterious ways' as motive for killing of 3,000 papua new guineans					
