id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
92	disturbance of arafat's grave casts horrible curse on middle east					
93	endangered species list updated with recent data					
94	vatican condemns inappropriate behavior					
95	dad hopes squirrels hurry up and eat halloween pumpkins in next few days					
96	report: game of thrones awesome					
97	tom brady autobiography highlights the deflated footballs and supermodel wives					
98	mom who is getting the hang of using itunes just accidentally deleted her own entire music library					
99	espn sports segment reveals science behind tony romo's shittiness					
100	police confused by unconventional shape of bag					
101	new insurance codes cover entire spectrum of bizarre injuries					
102	ron paul elected ruler of planet inhabited by 1 billion tiny donald trumps					
103	jeff stan opens omaha residents with offer to do small odd jobs around house					
104	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship's buffet					
105	panicked man looking for son's lost video game console					
106	rivers with griff rhys jones: north					
107	obama takes surprise caller during live radio interview					
108	'85 bears visit to white house marred by former players bringing honey for first lady					
109	peyton on beginning of manning era in denver: 'i will pass the ball'					
110	scientific journal releases list of year's top 100 chemicals					
111	adolescent girl reaches age where she starts exploring her own body					
112	student's job ruined by 4-hour train delay, gains perfect excuse to nap					
113	16-year-old excited to have whole summer to focus on personal growth and hobbies					
114	giant protest puppet disrupts peace drummers					
115	area woman always has backup plan just in case					
116	laffy taffy sponsors every cobblestone at 9/11 memorial					
117	undercover reporter discovers unique vacation spot					
118	historical archives: local black-smith is disappointed by son's wishes to be-come a wheel-wright					
119	entire nation to steal cable from greg					
120	national circus foundation					
121	ghost train to the eastern star					
122	making falafel in western guyana less of a hollow victory					
123	secondhand smoke linked to lung cancer and immediate cravings for mint-chip ice cream					
124	48 syrian civilians massacred during claire danes' emmy award acceptance speech					
125	leading professor says cure for cancer 'around the corner, but we need more money to fund research on the wrong things'					
126	redskins acquire replacement quarterback					
127	endangered species list edited to fit narrative					
128	emoticon typo discourages woman to 2nd date					
129	community rallies to save eyesore					
130	crocodile discovers that money really can be a choking hazard					
131	cnn anchor interviews al jazeera correspondent who interviewed libyan rebels					
132	patriots manager draws stick figures from nfl preseason game					
133	sotomayor to bring diverse expertise to supreme court					
134	asshole from plane greeted at baggage claim by whole family					
135	romney revising tax plan as hopes of winning reality show increase					
136	florida man confused but secretly happy he has an email list with potential buyers of his homemade ham sandwiches					
137	nation to undergo sterilization process this friday					
138	piece of art for sale on coffeehouse wall goes for $20,000					
139	old mel kiper still finds time to throw darts with his son, despite having a date with his hair stylist					
140	report: many iraqis still raging about u.s. invasion					
141	rick santorum relieved no one has asked him about his dating life yet					
142	penn state to remove statue of former coach					
143	tsb online banking chaos continues despite apology					
144	woman praying for bangladesh unknowingly picturing wrong country					
145	palin, biden ready to face off in st. louis debate					
146	woman praying for bangladesh picturing india					
147	state of minnesota asks for federal funding to help its public school system, while also simultaneously asking for increased tax cuts for big business					
148	tattle: scarlett johansson ties the knot					
149	wnba finals dominated by minnesota lynx's power forward and her uncanny ability to reach the top shelf					
150	lebron james the only person in the arena showing any emotion					
151	trump tries to explain'real american life' at high school reunion					
152	extra shampoo in hand spilled back into bottle					
153	obama takes surprise caller during radio interview					
154	george w. bush returns to america after spending 4 years in jail					
155	cavaliers fall to last in division after lebron james falls asleep during game					
156	everyone at office planning to quit for same day, whoops!					
157	jury selection proving difficult as everyone's already made up their minds on the trial of the century					
158	new vcr made by soviets, grandpa alleges					
159	eagles say michael michael should be ready for thursday after injury					
160	new dating app helps plus-size jeweller plane crash survivors find love					
161	prince fielder recovering from too much food in hospital					
162	americans experiencing slight confusion today					
163	white house member fired for making soaring national debt sound funnier than stand-up comedy					
164	white house declares war on dsl provider					
165	area couple has mind-blowing crossword puzzle-solving session					
166	'game of thrones' running out of bearded old men to cast					
167	new photos reveal impact of obama's first term in office for middle aged americans					
168	nfl returns to stadium in dead of night to retrieve loose balls left on field					
169	player on buffalo bills roster asks his girlfriend to marry him					
170	parade of hollywood starlets delights u.s. fans					
171	stunned st. peter's square crowd overhears pope francis in intense conversation with a bishop					
172	team returns to stadium in early morning to retrieve belongings left on field					
173	standoff in libyan coast threatens to boil over into full-scale news blizzard					
174	area man pretty sure it's not broken					
175	dick vitale undergoes annual hearing exam					
176	automakers take different routes toward recovery					
177	former bully wistfully watching group of kids with down syndrome playing in park					
178	man plans special weekend to reaffirm commitment to video games					
179	humane society volunteer spends adoption meeting trying to convince family to adopt a healthier cat					
180	historical archives: local blacksmith appalled by son's wishes to become a dancer					
181	8% of india now trying to make a living selling handmade jewelry instead of engineering					
182	michelle obama seen outside walking family dog					
183	chicago public schools celebrate fifth straight day without any student bullying					
184	love and forgiveness of christ now available in podcast form					
185	love and forgiveness of christ celebrated in new church service					
186	elena kagan asked straight up: 'you got what it takes?'					
187	absentminded professor says cure for cancer 'around here somewhere'					
188	man plans special weekend to reaffirm commitment					
189	new dating website helps plus-size jewish survivors find love after plane crash					
190	quarterback playing well enough for commentator to forget his favorite sandwich					
191	bill belichick builds new defense from lego parts					
192	iran warns us carrier: don't come back to gulf					
193	obama pledges to repeal health care law if reelected					
194	new baby monitor allows parents to pretend they're doctors					
195	thousands of coworkers' stupid fucking feelings hurt yet again					
196	mississippi brings home yet another national champion					
197	central bank foreclosures on world economy					
198	brendan fraser to star in new pre-movie trivia show, "guess who's back?"					
199	300 files feared lost in computer crash					
200	lone house party arrival desperately wants to leave					
201	entire office unsure what to do about bawling coworker					
202	stock market unsure how to react to trading glitch					
203	every player on the eagles roster asks his girlfriend to marry him after opening week.					
204	cancer-stricken chuck pagano annoyed colts couldn't win second game for him					
205	recovering prince fielder sick of pounds and pounds of mma fight					
206	espn sports segment reveals magic behind tony romo's precision pass					
207	bulls assure fans derrick rose will remain with team for years to come					
208	jaguars offensive line not sure they can open stable positioning hole for maurice jones drew					
209	report: many iraqis still affected by u.s. invasion					
210	chile navy rescues solo us sailor in south pacific					
211	parade of rising starlets captures attention of u.s. populace					
212	'idol' macintyre: 'thought i actually would be saved'					
213	sentencing set for father of 3 missing michigan boys					
214	evolutionary biologist discovers common human ancestor in africa but also finds common ancestor in africa that looks like them					
215	i trained my pet mouse to jump through my stretched earlobe, says man who clearly has too much time on his hands					
216	nation to be sterilized from 1 p.m. to 4 p.m. this friday					
217	obama victory signals new push for unity					
218	utah jazz great karl malone inducted into hall of fame					
219	travel: confusing roadside memorial features bicycle, rotary telephone, jug of some kind					
220	cash-strapped oklahoma to conduct executions by hammering squad					
221	average time spent on social media increases to 3 hours per day					
222	imagine: annie leibovitz - life through a lens					
223	science journal releases list of world's top 100 scientists					
224	cowboys award 6-year, $108 million extension to super bowl–winning quarterback tony tango					
225	kim jong il appears frail at father's memorial service					
226	study reveals majority of people jumping out of planes forget parachutes					
227	fuck, rapping teen walking this way					
228	scientists theorize sun could support carbon-based agriculture					
229	old mel kiper still finds time to throw darts with his son, and probably with a shot of whiskey					
230	frustrated bob ley tasked with explaining concept of europe to espn viewers					
231	new viacom ad tells employees to go back to work					
232	feds shut down bus company after deadly crash					
233	s.africa transport strike drags on, no deal reached					
234	former bully discusses experience of having kids with terrible taste in music					
235	assassin cites 'mysterious hallucination' as motive for killing 3 papua new guineans					
236	alumni magazine flipped to obituaries for graduation year, discarded					
237	stock market reacts cautiously to boron shortage					
238	area man confident it's not broken					
239	study: firstborn children have more ambition					
240	no. 9 clemson bounces back from skid with win over ga. tech					
241	boxer who knocked out in ring world champion at rock-paper-scissors					
242	super-girlfriend is so unreal she doesn't even enjoy sex anymore					
243	coco crisp on red sox win					
244	nonindigenous beetle crosses state lines, causing devastation and non-native problems					
245	college-aged woman finds unlikely kindred spirit in audrey hepburn					
246	browns on the verge of releasing their kill list					
247	nhl holds "we swear we appreciate you, fans" night					
248	study: 83% of gamblers quit without hitting the big one					
249	george steinbrenner advises sons to find balance					
250	centerfielder collapses after dramatic interpretation of a fish out of water					
251	leyton on beginning of manning era in carver: 'it will break my neck'					
252	kearney soars in polls after leaving cavs					
253	bored fans start chanting for broncos to put jake plummer into game					
254	statue of liberty called to shut down today but new york wants statue					
255	recovering prince fielder sick of pounds and pounds of hospital food					
256	mitt romney announces he's running for president of his local homeowners association					
257	300 women feared lost in computer crash					
258	mississippi's statistics affect the national average once again					
259	chinese immigrant tries to explain 'this american life' at high school reunion					
260	wildlife refuge provides huge relief to grizzlies					
261	football - blackburn v west brom					
262	report: bipartisanship no longer cutting it, suggests using scissors instead					
263	local man shot with water pistol, remains startlingly wet					
264	arizona state vs. stanford - recap - january 02, 2009					
265	ford collaborates with website to display its ads					
266	ford disapproves of website that allows excessive advertising					
267	small business manages to mistreat workers larger corporate chain					
268	bill simmons somehow still writing about 2010 nba season					
269	as economic crisis looms, santa's elves consider going on strike					
270	study finds safety in fermilab test					
271	obama surprised after not receiving a single e-mail, phone call for an entire day					
272	god's plan for area man involves kidnapping ceo of ford					
273	defiant protestor joins dozens of peace drummers					
274	kobe bryant scores 25 in third semifinal game and somehow finds a way to not play					
275	old recruiting violation returns to michigan, now with a vengeance and a fake mustache					
276	scientists discover new species that are probably too dangerous to eat					
277	ny street vendor suffering heart attack says everyone just going to let him die on sidewalk					
278	'i trained my pet mouse to jump through my earlobe to improve my hearing,' says man					
279	report: game of knockout awesome					
280	obama: 'it's a privilege to have worked with such unqualified people,' says obama					
281	man who just received complimentary checks appreciates gesture from bank of america					
282	man's kidnapping plot involving ceo of ford foiled by authorities					
283	report: game of knockout gains popularity					
284	secondhand smoke linked to secondhand coolness					
285	new study finds best sunscreen is layer of aloe gel, followed by layer of regret					
286	top					
287	tim dunne announces new deal with florscht					
288	amish roadside memorial features bicycle, rotary wheel, jug of some kind					
289	eagles realize football season is only four months, not an eternity					
290	appeals court dismisses virginia's challenge to obamacare					
291	robbins have four more off days this season					
292	donatella versace unveils collection of sleek leather pouches					
293	florida man baffled by sudden influx of hamas newsletters, swears he only signed up for netflix updates					
294	arab man has no idea how he got on hamas e-mail list					
295	jaguars offensive line not sure they can create sufficient gap for maurice jones drew					
296	he hopes both teams catch his aggressive play as he reports there were two fouls on the play					
297	'game of thrones' seeks diverse cast for upcoming seasons					
298	dental hygienist's notes tell a very different story					
299	investigation finds nebraska animal research lab smells worse than a skunk's armpit					
