id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
76	humane society volunteer spends whole adoption meeting emphasizing the unique needs of a special cat					
77	man who just received complimentary daffy duck checks pleased with bank of america					
78	andy katz: stephen curry, davidson wildcats are now a package deal					
79	ex-girlfriend really into sex now					
80	romney revising tax plan as hopes of finding bigfoot increase					
81	nonindigenous beetle goes on interstate road trip					
82	area man pretty sure the mayor's not corrupt					
83	palin's hacked email account -- what's next?					
84	cowboys award 6-year, $108 million extension to quarterback tony romo					
85	ron paul elected ruler of planet inhabited by 1 billion tiny donald trumps					
86	dental hygienist's notes tell a very different story					
87	referee acknowledges two fouls on the play					
88	'license to wed' a weak farce from 'the office' crew					
89	kearney soars in polls after leaving cavs					
90	vatican condemns inappropriate behavior					
91	format: best of knockout stages					
92	police puzzled by unusual bottle-shaped bag					
93	state's plan for area manhunt for ceo of ford					
94	no. 9 clemson bounces back from skid with win over ga. tech					
95	football - blackburn v west brom					
96	claim: "god's plan" for area man involves kidnapping ceo of ford					
97	india may issue bonds for non-resident indians-source					
98	annan to meet assad, seeking end to syria violence					
99	crocodile discovers that money really can be a choking hazard					
100	'it's a privilege to have worked with such talented golfers,' says obama					
101	new dating website helps plus-size jewish singles find love					
102	god cites 'moving in mysterious ways' as motive for killing of 3,000 papua new guineans					
103	cnn anchor interviews al jazeera member who trained libyan rebels					
104	penn state to remove controversial statue as part of campus renovations					
105	michael phelps using rosetta stone to learn new language					
106	international athletes to watch in 2012					
107	super-girlfriend magically performs reverse invisibility spell on self					
108	palin, biden ready to face off in st. louis debate					
109	navy marching band to join macy's parade after impressive kazoo solo during audition					
110	local farmers learn how to react to boron shortage					
111	report of popular singer's death spreading like wildfire in the us					
112	tattle: scarlett johansson ties the knot					
113	americans experiencing slight confusion today					
114	report blames bp, others for poor management, missteps in gulf oil spill					
115	student's job interview turns into a surprise travel vlog due to 4-hour train delay					
116	obama, congress must strike a deal on budget by march 1 or face detention					
117	vikings stand behind brett favre's decision to change team's diapers for upcoming months					
118	greg oden: center, joins portland trail blazers in a desperate attempt to escape the curse					
119	report: game of knockout leaves participants thrilled					
120	widespread cable tv theft reported across u.s.					
121	woman takes unique road to sue honda over mileage					
122	lol who cares?					
123	george steinbrenner advises sons to find balance					
124	college-aged female finds inspiration in audrey hepburn					
125	automakers take different routes toward recovery					
126	company to get head start on christmas layoffs this year					
127	old mel kiper still finds time to throw darts with his son, and probably with a shot of whiskey					
128	sotomayor to bring diverse expertise to supreme court					
129	300 digital art pieces featuring naked women feared lost in computer crash					
130	nation to be vaccinated from 1 p.m. to 4 p.m. this friday					
131	16-year-old excited to have whole summer to plan activities for next school year					
132	area man hopes to see roommate's girlfriend naked					
133	i trained my pet mouse to jump through my stretched earlobe, says man who clearly has too much time on his hands					
134	disturbance of arafat's grave casts horrible curse on middle east					
135	entire office unsure what to do about bawling coworker					
136	jaguars offensive line not sure they can dig big enough hole for maurice jakes					
137	jury selection proving difficult as everyone's already made up their minds on the trial of the century					
138	litter-obsessed area man spends absurd amount of free time trying to pick up trash, not girls					
139	amnesty international blasts conditions of mhlisa ruling					
140	prince fielder recovering from too much food in hospital					
141	elena kagan asked straight up: 'you got what it takes?'					
142	'85 bears visit to white house marred by former players bringing honey for first lady					
143	patriots manager draws stick figures from nfl preseason game					
144	redskins acquire replacement tight end					
145	michelle obama seen outside walking family dog					
146	panama takes in migrants during weekly radio address					
147	lebron james realizes he's the only person in arena who knows what's up					
148	iran promises to end nuclear program in exchange for glowing nightlights					
149	'idol' macintyre: 'thought i actually would be saved'					
150	cash-strapped oklahoma to conduct executions by hiring squirrels					
151	utah jazz great karl malone inducted into hall of fame					
152	recording of julia child's voice sounds the same					
153	scientific journal releases list of year's top 100 discoveries					
154	hot new "crime spree" sweeps chicago					
155	community rallies to save the world from a book apocalypse					
156	standoff in ivory coast threatens to escalate into full-scale conflict					
157	area woman always has backup internet just in case					
158	soccer player in blue shirt scores goal					
159	quarterback playing well enough for commentator to mention his favorite play					
160	fuck, rapping teen walking this way					
161	rumors circulate about mom's close relationship with one of her college professors					
162	wnba finals dominated by minnesota lynx's power forward and her uncanny ability to reach the top shelf					
163	scandalous photos reveal grover norquist's secret passionate love affair with the tax code					
164	piece of art for sale on coffeehouse wall goes for $20,000					
165	cowboys award 6-year, $108 million extension to quarterback tony romo					
166	jaguars offensive line not sure they can clear big enough opening for maurice jones drew					
167	every player on buffalo bills roster celebrates opening week win					
168	eagles having short season, apparently they didn't even make it to playoffs					
169	adolescent girl reaches age where she starts exploring her own body					
170	3. jason lugar placed on the disabled list with strained hamstring					
171	vin scully: broadcaster, los angeles dodgers					
172	mountains of dutch crockett handed over to polar bears					
173	rotation of popular starlets delights u.s. populace					
174	investigation finds appalling conditions in nebraska animal research laboratory where they are forced to use pencils instead of mice as test subjects					
175	laffy taffy sponsors sticky situation at macy's thanksgiving parade					
176	rathman rejoins 49ers as rbs coach - nfl					
177	competitive athlete likes it when opponents go easy on him					
178	report: peanut butter contains traces of rat 'nut'rition					
179	boxer who spilled milk in ring, world champion of lactose warfare					
180	penn state to also remove statue of columbus					
181	rick santorum relieved no one has asked him about his dating life yet					
182	middle-aged female finds unlikely kindred spirit in aubrey hepburn					
183	report: many iraqis still holding grudge about invasion					
184	ford looks down on website that would let itself be plastered in ford's ads					
185	scientists discover new species that are probably too dangerous to eat					
186	vikings stand behind brett favre's decision to swap team for fantasy football league in upcoming months					
187	this backup always has backup, just in case					
188	sen. dick lugar placed on congressional disabled list with sprained hamstring					
189	google responds to privacy concerns with apology for being too specific					
190	panama to make direct eye contact with every black american					
191	landon donovan inks $200,000-per-goose chase deal with local soccer moms team					
192	injured man not certain what any of his coworkers' names are					
193	florida man confused but secretly happy he has an email list with potential buyers of his homemade ham sandwiches					
194	egypt plunges into state of crisis					
195	robbins have four more off days this season					
196	48 syrian civilians named during claire danes' emmy award acceptance speech, likely regretting their association with homeland					
197	man who just received a daffy duck sandwich can't stay mad at rest of america					
198	brendan fraser to star in new pre-movie trivia question					
199	browns on the verge of disclosing their "to-do" list					
200	this is pretty sure it's not.					
201	even through the haze, it's easy to see why this wall is great					
202	mexican airlines to phase out overhead fuel pressurization					
203	brendan fraser to star in new pre-movie trivia show, titled "the mummy knows best"					
204	delaware park entries, nov. 3					
205	high school seniors texting while driving					
206	eagles say michael vick should be ready for thursday night playoff					
207	referee reports two fouls on the play during the match					
208	ira glass tries to explain 'this american life' at high school reunion					
209	new photos reveal impact of obama's first term in office for middle aged americans					
210	physicist finds error in fermilab calculations					
211	sentencing set for father of 3 missing michigan boys					
212	indians apologize for not having ace pitcher to trade to contender this year					
213	central bank foreclosures on world economy					
214	new dating website helps plus-size individuals find meaningful connections					
215	thousands of coworkers' stupid fucking feelings hurt yet again					
216	dead ipod remembered as expensive					
217	bush struggles with legacy on mideast peace					
218	new study finds best sunscreen is layer of aloe gel, followed by layer of regret					
219	new baby monitor allows parents to listen in on child's vital signs...and snore					
220	mississippi sees improvement in national average					
221	ny street vendor suffering heart attack says everyone just going to let him die on sidewalk					
222	area man carefully weighs one side of argument					
223	filthy mitt romney delivers campaign speech to audience of confused shoppers in ohio safeway					
224	scientific journal releases list of year's top 100 chemical compounds					
225	sick chuck pagano, annoyed colts couldn't win second game without him, contemplates sending in playbook written in chicken soup					
226	soccer olay it fast					
227	woman praying for bangladesh unknowingly picturing india					
228	local man shot with potato gun					
229	boxer who killed in ring world champion of 'tweet'					
230	recovering sick, sick, pounds and pounds of hospital food					
231	petfinder volunteer spends whole adoption day trying to sell family on sicker cat					
232	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship's buffet					
233	cnn anchor interviews al jazeera anchor about libyan rebels					
234	bill simmons is still bitter about the 2005 nba season					
235	best falafel in western montana found to be mediocre					
236	lebron james is his own biggest fan, literally, in eerily quiet arena					
237	scandalous photos reveal grover norquist's secret years-long affair with himself					
238	love and forgiveness of christ now available in new spray form					
239	stock market unsure how to react to commodity shortage					
240	tim duncan announces partnership with florsheim for shoe line					
241	indians do not have ace pitcher this year, but they have a great catcher who can also play football.					
242	team returns to stadium in dead of night to retrieve ball they left on field					
243	quarterback playing well enough for him to mention his own play					
244	average time spent on social media increases to 3 hours per day					
245	tim duncan announces shoe deal with florisheim					
246	different waitress brings order					
247	8% of india now trapped in handmade jewelry making pyramid scheme					
248	nhl holds fan appreciation night, both fans show up					
249	eagles say michael vick should be ready for thursday night game					
250	greg oden: center, portland trail blazers					
251	endangered species list edited to add context					
252	study: 83% of gamblers quit without hitting the big one					
253	man not certain what any of his coworkers' hobbies are					
254	waiting at citizens bank park					
255	nhl holds fan attendance night					
256	nonindigenous larry crosses state lines					
257	google looks down on website that would let itself be plastered in donald trump's ads					
258	man gets life in prison for 36 failed pickup lines					
259	extra shampoo in hand spilled back into bottle					
260	bored fans start chanting for broncos to put jake plummer into game					
261	everyone at office planning shooting spree for same day					
262	area couple has mind-blowing ego validation					
263	kobe bryant scores 25 in holy shit we elected a black president					
264	owner of independent comic book store in ohio not quite sure how he's still able to maintain a successful business					
265	bill simmons still bitter about 2010 nba season					
266	white house declares war on dsl provider					
267	recovering prince fielder sick of pounds and pounds of hospital food					
268	football : live text - world cup play-offs					
269	arab man has no idea how he got on hamas e-mail list					
270	ira glass discusses 'this american life' at high school reunion					
271	man gets life in order for 36 minutes					
272	emoticon typo discourages woman to 2nd date					
273	obama takes surprise caller during weekly interview					
274	after bush: how to repair us alliances					
275	dad hopes squirrels hurry up and eat halloween pumpkins in next few days					
276	evidence piling up student slept with one of her college professors					
277	michigan is hoping for a second chance with ohio state					
278	sony plans special event to reaffirm commitment to xbox 360					
279	a look at iowa, home of first vote of '12 campaign					
280	white house member fired for making soaring national debt sound funnier than stand-up comedy					
281	mitt romney announces he's running for his life					
282	state of minnesota asks for federal funding to help its public school system, while also simultaneously asking for increased tax cuts for big business					
283	parade of interchangeable celebrities delights us populace					
284	neighbor stealing cable tv from greg					
285	man plans special weekend to reaffirm commitment to microsoft xbox 360					
286	'game of thrones' runs out of unkempt leading men to cast					
287	earhart died on pacific island					
288	scientists discover error in fermilab calculations					
289	international celebrities to watch in 2012					
290	minnesota gophers coach kill has seizure, leaves game					
291	top					
292	old recruiting violation makes return to michigan more challenging					
293	bill belichick builds new defense from many pieces of wood					
294	jimmie johnson disqualified after pre-race inspection reveals car to be a transformer in disguise					
295	dick vitale undergoes annual hearing exam					
296	cavaliers fall to last in division after lebron james falls asleep during game					
297	google responds to privacy concerns with ironic "sorry, not sorry" apology					
298	donatella versace unveils collection of sleek leather pouches					
299	stunned st. peter's square crowd overhears pope francis in intense conversation with a bishop					
