id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
184	residents hoping raccoons don't damage halloween decorations					
185	a new'murder craze' sweeps chicago					
186	obama, congress must strike a deal on budget by march 1 or risk being grounded					
187	adolescent girl's reaction when she starts exploring stepfather's body					
188	study: 83% of gamblers quit right before they would have hit the bottom					
189	report: game of knockout awesome					
190	ron paul elected ruler of libertarian group.					
191	evolutionary biologist discovers common human ancestor on a family safari in africa					
192	8% of india now trying to make a living selling handmade jewelry instead of engineering					
193	flu-stricken chuck pagano annoyed colts couldn't win second game without him, but he's happy the colts lost anyway because it means they won't have to listen to him talk about football for the rest of the week					
194	michelle obama seen outside with family dog					
195	cnn anchor interviews al jazeera correspondent who interviewed libyan rebels					
196	google responds to privacy concerns with a specific apology: "oops, we did it again!"					
197	jury selection proving difficult in trial of 'the jury killer'					
198	amnesty international blasts conditions of ruanda prison penalty boxes					
199	george w. collins returns to america after spending 4 years in time-out corner					
200	jeff kennedy assassination memorial reopens on national holiday					
201	obama to make reassuring eye contact with every american in 2012					
202	new dating app helps plus-size jeweller plane crash survivors find love					
203	world bank holds conference with world trade organization					
204	obama: 'it's a privilege to have worked with such unqualified people,' says obama					
205	humane society volunteer spends adoption meeting trying to convince family to adopt a healthier cat					
206	statue of liberty threatens to shut down all but new yorker statue					
207	a bankrupt airline ruined my honeymoon					
208	jimmie johnson disqualified after pre-race inspection reveals car to be violating laws and joking about it					
209	americans experiencing slightly different kind of numbness today					
210	have i got news for you: series 37: episode 1					
211	report: game of knockout ending in knockout injury					
212	college-aged woman finds unlikely kindred spirit in audrey hepburn					
213	iran warns us carrier: don't come back to gulf					
214	'85 bears visit to white house marred by former players hilariously roasting first lady					
215	nation to be sterilized from 1 p.m. to 4 p.m. this friday					
216	panicked man looking for son in a box of kittens					
217	recently divorced man thinks everyone else's relationship is in trouble					
218	vikings stand behind brett favre's decision to jerk team around for months					
219	bulls assure fans derrick rose will be part of team's legacy for years to come					
220	ford disapproves of website that allows excessive advertising					
221	142 plane crash victims unlikely to be found in one piece					
222	scandalous photos reveal grover norquist carried on secret affair with taxes for years					
223	amish roadside memorial features bicycle, rotary wheel, jug of some kind					
224	dad expecting raccoons to show up and eat halloween pumpkins in next few days					
225	falafel in western montana not very satisfying					
226	man who just received complementary checks can't stay mad at bank of america					
227	euro zone crisis to widen climate fund gap: report					
228	entire u.s. with cable tv via gmail					
229	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, and all its unfortunate victims					
230	scientists discover new species, hope it tastes good with ketchup					
231	area man spends absurd amount of time trying to pick up penny					
232	national sandwich foundation					
233	dead iraqi ironically voted 'most democratic' in afterlife poll					
234	donatella versace's deposit of sleek leather pouches					
235	donatella versace launches collection of sleek leather pouches					
236	obama to address every last american with reassurance					
237	feds shut down bus company after deadly crash					
238	disabled athlete likes it when opponents go easy on him					
239	average time spent being happy drops to 13 seconds per day, survey finds					
240	report: game of knockout gains popularity					
241	emotional goodbye ruined by 4-hour train delay					
242	iran promises to end nuclear program in exchange for nuclear weapons					
243	amazon ceo buys 'washington post' for $250m					
244	obama nervous after not receiving new bill for entire day					
245	wall street executive suffers heart attack, receives immediate medical attention					
246	eygpt, state in middle east, plunges					
247	man gets life in prison for 36 failed attempts at a career in mma					
248	report: sorry no longer cutting it					
249	local man shot with water pistol, remains startlingly wet					
250	penniless oklahoma to conduct executions by firing squad at bingo hall					
251	new mobile-device purchase makes smartphones even more versatile					
252	142 plane crash victims unlikely to be found, probably started a secret island civilization					
253	mitt romney announces he's training for a marathon					
254	evidence suggests mom had a close relationship with one of her college professors					
255	remains of davy crockett handed over to the beavers					
256	this man has no idea how he got on texas e-mail.					
257	every player on the eagles roster asks his girlfriend to marry him after opening week.					
258	adolescent girl navigating complexities of adolescence with support from stepfather					
259	the russells: father-son duo is a potent combination					
260	dog owners have healthier hearts					
261	super-girlfriend is so unreal she doesn't even enjoy sex anymore					
262	disturbance of arafat's grave creates zombie apocalypse fears in middle east					
263	area woman always has backup plan just in case					
264	espn sports segment reveals science behind kate middleton's royal wave					
265	lone house party arrival desperately wants to leave					
266	mlb to have four more opening days this season.					
267	claire danes' emmy award acceptance speech turns into roll call of 48 syrian civilians					
268	lebron james: 'not to rub it in, but do you sort of see why i left the cavaliers now?'					
269	nfl returns to stadium in dead of night to retrieve loose balls left on field					
270	remains of davy crockett returned to his family					
271	small business implements fair labor practices to support workers					
272	fermilab scientists find error in calculations					
273	white house declares war on csvp					
274	group of friends engage in passionate discussion about current events					
275	48 syrian civilians massacred during claire danes' emmy award acceptance speech					
276	tom brady autobiography highlights the highs and lows of american football, as well as some lows					
277	new photos reveal stress of obama's first term in office has rapidly aged him					
278	endured yet again the sight of colleagues' absurdly idiotic expressions					
279	as economic crisis looms holiday jobs are at risk					
280	owner of a comic book store in indio not quite sure how he's still in business					
281	office makes touching tribute for constantly sobbing coworker					
282	nhl holds "we swear we appreciate you, fans" night					
283	california's iou tax refunds					
284	bill belichick builds new tight end from mutilated dog parts					
285	epa warns human beings no longer sustainable					
286	science journal releases list of world's top 100 scientists					
287	rick santorum relieved no one has asked him about interracial marriage yet					
288	secondhand smoke linked to lung cancer and heart disease					
289	report: male hair loss 7 times more painful than childbirth					
290	al-qaeda marching band to join macy's parade after incredible audition					
291	voice of iulia always sounds the same					
292	early playoff win provides huge relief to grizzlies					
293	patriots manager draws stick figure from nfl preseason game					
294	piece of art for sale on coffeehouse wall receives mixed remarks					
295	michael phelps using duolingo to brush up on his english					
296	three reasons why phillies will win the world series					
297	new study finds best sunscreen is layer of aloe gel, followed by hiding in a cave					
298	coco crisp on red sox win					
299	gein steinbrenner tells me to mellow.					
