id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
222	cowboys award 6-year, $108 million extension to super bowl–winning quarterback tony tango					
223	love and forgiveness of christ now available in podcast form					
224	tim dunne announces new deal with florscht					
225	obama to make reassuring eye contact with every american in 2012					
226	residents hoping raccoons don't damage halloween decorations					
227	colored waitress delivers order					
228	nation to undergo sterilization process this friday					
229	lincoln great darl jone inducted into hall of fame					
230	penn state to remove statue of former coach					
231	new mobile-device purchase makes smartphones even more versatile					
232	obama, congress must strike a deal on budget by march 1 or risk being grounded					
233	'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there					
234	report: peanut butter contains traces of rat's favorite treat					
235	obama family got endangered species as pets					
236	chicago public schools celebrate fifth straight day without any major incidents					
237	hamdan sentenced in first terror tribunal					
238	chile navy rescues solo us sailor in south pacific					
239	study: 83% of gamblers quit right before winning big					
240	crocodile chokes to death on curt schilling					
241	leyton on beginning of manning era in carver: 'it will break my neck'					
242	office makes touching tribute for constantly sobbing coworker					
243	amish roadside memorial features bicycle, rotary wheel, jug of some kind					
244	report: game of knockout awesome					
245	man's kidnapping plot involving ceo of ford foiled by authorities					
246	imagine: annie leibovitz - life through a lens					
247	scientific journal releases list of year's top 100 chemicals					
248	tim duncan announces shoe deal with popular brand					
249	defiant protestor joins dozens of peace drummers					
250	stock market unsure how to react to trading glitch					
251	he hopes both teams catch his aggressive play as he reports there were two fouls on the play					
252	college-aged woman finds unlikely kindred spirit in audrey hepburn					
253	americans experiencing slightly different kind of numbness today					
254	8% of india now trying to make a living selling handmade jewelry instead of engineering					
255	80% of u.s. now selling handmade jewelry					
256	evidence suggests mother may have had affair with college professor					
257	jury selection proving difficult in trial of 'the jury killer'					
258	police baffled by oval-shaped bag					
259	chinese immigrant tries to explain 'this american life' at high school reunion					
260	new dating app helps plus-size jeweller plane crash survivors find love					
261	student's job ruined by 4-hour train delay, gains perfect excuse to nap					
262	us government offers tax breaks to companies that pretend to help the planet					
263	muzak files for bankruptcy					
264	as economic crisis looms, santa's elves consider going on strike					
265	soccer player in red shirt.					
266	jimmie johnson disqualified after pre-race inspection reveals car to be a spaceship					
267	remains of davy crockett handed over to the beavers					
268	standoff in ivory coast threatens to boil over into full-scale news story					
269	laffy taffy sponsors every cobblestone at 9/11 memorial					
270	jeff kennedy assassination memorial reopens on national holiday					
271	mitt romney's campaign speech to audience in ohio will be delivered by a robot					
272	new mobile-device purchase makes asshole more versatile					
273	penn state to remove statue of sandusky					
274	rays cut from different cloth					
275	recovering prince fielder sick of pounds and pounds of hospital food					
276	tsb online banking chaos continues despite apology					
277	police confused by unconventional shape of bag					
278	flu-stricken chuck pagano annoyed colts couldn't win second game without him, but he's happy the colts lost anyway because it means they won't have to listen to him talk about football for the rest of the week					
279	woman praying for bangladesh unknowingly picturing wrong country					
280	statue of liberty corporation to focus on preserving new york flagship statue					
281	emotional goodbye ruined by 4-hour train delay					
282	man uncertain about his coworkers' names					
283	huntsman: republican race wide open in iowa's wake					
284	area man hopes to accidentally catch girlfriend in the shower					
285	amazon ceo buys 'washington post' for $250m					
286	bulls assure fans derrick rose will be part of team's lineup for years to come					
287	entire nation to steal cable from greg					
288	eagles say michael vick should be ready for thursday night injury					
289	falafel in western montana not very satisfying					
290	area woman always has backup plan just in case					
291	vin scully: broadcaster for los angeles dodgers, signs off for the last time					
292	report: many iraqis still affected by u.s. invasion					
293	dental hygienist's expertise shines through their work					
294	dead singer remembered as global icon, alive singer not so much					
295	trump v. made by communists, grand jury alleges					
296	evolutionary biologist discovers common human ancestor in africa but also finds common ancestor in africa that looks like them					
297	gein steinbrenner tells me to mellow.					
298	redskins acquire a replacement for taylor					
299	owner of independent adult book store in ohio not quite sure how he's still in business					
