id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
122	report: game of knockout ending in surprise healthcare bill					
123	player on buffalo bills roster asks his girlfriend to marry him					
124	nhl holds fan attendance night					
125	google responds to privacy concerns with apology for being too specific					
126	centerfielder gives in to gravity, performs unscheduled ground inspection					
127	iran promises to end nuclear program in exchange for detailed diagram of atomic bomb					
128	indians do not have ace pitcher this year, but they have a great catcher who can also play football.					
129	secondhand smoke linked to secondhand coolness					
130	'85 bears visit to white house marred by former players insulting mrs. obama by saying she has the personality of a wet sock					
131	man who just received complimentary daffy duck checks pleased with bank of america					
132	dead iraqi would have loved democracy					
133	sotomayor to bring diverse expertise to supreme court					
134	navy marching band to join parade after incredible audition, after realizing they had no other options					
135	college student finds unexpected inspiration in audrey hepburn					
136	michael phelps using rosetta stone to learn new language					
137	quarterback playing well enough for him to mention his own play					
138	mountains of dutch crockett handed over to polar bears					
139	'i trained my pet mouse to jump through my earlobe to improve my hearing,' says man					
140	sony plans special event to reaffirm commitment to xbox 360					
141	utah jazz great karl malone inducted into hall of fame					
142	report: many iraqis still affected by u.s. invasion					
143	florida man baffled by sudden influx of hamas newsletters, swears he only signed up for netflix updates					
144	egypt plunges into state of crisis					
145	bush struggles with legacy on mideast peace					
146	asshole from plane greeted at baggage claim by whole family					
147	cnn anchor interviews al jazeera anchor about libyan rebels					
148	jaguars offensive line not sure they can clear big enough opening for maurice jones drew					
149	palin's hacked email account -- what's next?					
150	us government offers tax breaks to companies that are nice to trees					
151	central bank foreclosures on world economy					
152	cowboys award 6-year, $108 million extension to quarterback tony romo					
153	16-year-old excited to have whole summer to focus on personal growth and hobbies					
154	elena kagan asked straight up: 'you got what it takes?'					
155	arab man has no idea how he got on hamas e-mail list					
156	community rallies to save eyesore					
157	brendan fraser to star in new pre-movie trivia show, titled "the mummy knows best"					
158	area man carefully weighs one side of argument					
159	international athletes to watch in 2012					
160	'85 bears visit to white house marred by former players bringing honey for first lady					
161	rick santorum relieved no one has asked him about his dating life yet					
162	report: male hair growth 7 times more likely than female					
163	secondhand smoke linked to lung cancer and immediate cravings for mint-chip ice cream					
164	recording of julia child's voice sounds the same					
165	frustrated bob ley tasked with explaining concept of europe to espn viewers					
166	48 syrian civilians named during claire danes' emmy award acceptance speech, likely regretting their association with homeland					
167	scientists theorize sun could support carbon-based agriculture					
168	eagles having short season, apparently they didn't even make it to playoffs					
169	god's plan for area man involves kidnapping ceo of ford					
170	former bully discusses experience of having kids with terrible taste in music					
171	peyton on beginning of manning era in denver: 'i will give my all'					
172	palin, biden ready to face off in st. louis debate					
173	mississippi brings down yet another state average					
174	rob lowe spotted at gym, looking way too good for his age					
175	soccer olay it fast					
176	dick vitale undergoes annual hearing exam					
177	recovering prince fielder sick of pounds and pounds of hospital food					
178	old recruiting violation returns to michigan, now with a vengeance and a fake mustache					
179	jefferson memorial reopens on national mall					
180	making falafel in western guyana less of a hollow victory					
181	god cites 'moving in mysterious ways' as motive for killing of 3,000 papua new guineans					
182	extra shampoo in hand spilled back into bottle					
183	competitive athlete likes it when opponents go easy on him					
184	penn state to also remove statue of columbus					
185	americans experiencing slight confusion today					
186	us government offers tax breaks to companies that pretend to help the planet					
187	wildlife refuge provides huge relief to grizzlies					
188	undercover reporter discovers unique vacation spot					
189	rotation of popular starlets delights u.s. populace					
190	thousands of coworkers' stupid fucking feelings hurt yet again					
191	report: game of thrones awesome					
192	new baby monitor allows parents to pretend they're doctors					
193	cnn network interviews al jazeera journalist who interviewed libyan rebels					
194	giant protest puppet kills dozens of peace protesters					
195	absentminded professor says cure for cancer 'around here somewhere'					
196	national circus foundation					
197	penn state to remove statue of former coach					
198	panicked man looking for son's lost video game console					
199	ex-girlfriend really into sex now					
200	huntsman: republican race wide open in iowa's wake					
201	white house declares war on dsl provider					
202	new vcr made by soviets, grandpa alleges					
203	football : live text - world cup play-offs					
204	referee acknowledges two fouls on the play					
205	fuck, rapping teen walking this way					
206	lone house party arrival desperately wants to get rsvps					
207	stock market unsure how to react to trading glitch					
208	report blames bp, others for poor management, missteps in gulf oil spill					
209	tom brady autobiography highlights the highs and highs of being tom brady					
210	8% of india now trapped in handmade jewelry making pyramid scheme					
211	patriots manager draws stick figures from nfl preseason game					
212	most divorced men convinced everyone else's relationship is as dumpster fire as their own was					
213	love and forgiveness of christ now available in podcast form					
214	everyone at office planning to quit for the same day					
215	report: game of knockout leaves participants thrilled					
216	ira glass tries to explain 'this american life' at high school reunion					
217	every player on buffalo bills roster celebrates opening week win					
218	this is pretty sure it's not.					
219	emoticon typo discourages woman to 2nd date					
220	vatican condemns inappropriate behavior					
221	fed holds, but fannie raises home rates					
222	still not certain what any of the kids' names are					
223	report: peanut butter contains traces of rat 'nut'rition					
224	adolescent girl reaches age where she starts exploring her own body					
225	delaware park entries, nov. 3					
226	16-year-old excited to have whole summer to plan activities for next school year					
227	area man hopes to see roommate's girlfriend naked					
228	india may issue bonds for non-resident indians-source					
229	florida man confused but secretly happy he has an email list with potential buyers of his homemade ham sandwiches					
230	woman praying for bangladesh unknowingly picturing wrong country					
231	kearney soars in polls after leaving cavs					
232	michelle obama seen outside walking family dog					
233	new dating website helps plus-size jewish survivors find love after plane crash					
234	ford looks down on website that would let itself be plastered in ford's ads					
235	police puzzled by unusual bottle-shaped bag					
236	nation to be silent from 1 p.m. to 4 p.m. this friday					
237	'license to wed' a weak farce from 'the office' crew					
238	s.africa transport strike drags on, no deal reached					
239	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, suspect they just really hate shuffleboard					
240	this backup always has backup, just in case					
241	entire nation to steal cable from greg					
242	jimmie johnson disqualified after pre-race inspection reveals car to be a transformer in disguise					
243	wnba finals dominated by minnesota lynx's power forward who can't even dribble					
244	local man shot with potato gun					
245	entire office unsure what to do about bawling coworker					
246	sick chuck pagano, annoyed colts couldn't win second game without him, contemplates sending in playbook written in chicken soup					
247	state of minnesota too polite to ask for federal funding					
248	soccer player in red shirt.					
249	study finds safety in fermilab test					
250	owner of independent comic book store in ohio not quite sure how he's still able to maintain a successful business					
251	laffy taffy sponsors sticky situation at macy's thanksgiving parade					
252	boxer who killed in ring world champion of 'tweet'					
253	injured man not certain what any of his coworkers' names are					
254	area couple has mind-blowing crossword puzzle-solving session					
255	redskins acquire replacement for taylor					
256	no. 9 clemson bounces back from skid with win over ga. tech					
257	student's job interview turns into a surprise travel vlog due to 4-hour train delay					
258	obama surprised after not receiving a single e-mail, phone call for an entire day					
259	scientific journal releases list of year's top 100 chemical compounds					
260	bored fans start chanting for broncos to put jake plummer into game					
261	disturbance of arafat's grave casts horrible curse on middle east					
262	study: firstborn children have more ambition					
263	team returns to stadium in dead of night to retrieve ball they left on field					
264	'idol' macintyre: 'thought i actually would be saved'					
265	annan to meet assad, seeking end to syria violence					
266	nonindigenous larry crosses state lines					
267	trump: election may come down to single candidate					
268	piece of art for sale on coffeehouse wall goes for $20,000					
269	robbins have four more off days this season					
270	lebron james realizes he's the only person in arena who knows what's up					
271	cavaliers fall to last in division after lebron james falls asleep during game					
272	average time spent on social media increases to 3 hours per day					
273	evolutionary biologist discovers common human ancestor in africa but also finds common ancestor in africa that looks like them					
274	recovering sick, sick, pounds and pounds of hospital food					
275	sen. dick lugar takes a break due to strained hamstring					
276	panama to make direct eye contact with every black american					
277	man gets life in order for 36 minutes					
278	woman praying for bangladesh unknowingly picturing india					
279	bill belichick builds new defense from many pieces of wood					
280	eagles say michael vick should be ready for thursday night game					
281	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship's buffet					
282	dad hopes squirrels hurry up and eat halloween pumpkins in next few days					
283	new photos reveal impact of obama's first term in office for middle aged americans					
284	middle-aged female finds unlikely kindred spirit in aubrey hepburn					
285	sen. dick lugar placed on congressional disabled list with sprained hamstring					
286	ford collaborates with website to display its ads					
287	claim: "god's plan" for area man involves kidnapping ceo of ford					
288	'it's a privilege to have worked with such talented golfers,' says obama					
289	standoff in ivory coast threatens to escalate into full-scale conflict					
290	standoff in ivory coast threatens to boil over into full-scale news story					
291	arizona state vs. stanford - recap - january 02, 2009					
292	ny street vendor suffering heart attack says everyone just going to let him die on sidewalk					
293	two naked women feared dead in car crash					
294	wnba finals dominated by minnesota lynx's power forward and her uncanny ability to reach the top shelf					
295	cash-strapped oklahoma to conduct executions by hammering squad					
296	neighbor stealing cable tv from greg					
297	old mel kiper still finds time to throw darts with his son, despite having a date with his hair stylist					
298	tony romos unbelievable cowboy luck!					
299	area man's misguided attempt at being a superhero involves picking up litter in his free time					
