id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
51	sotomayor to add ballistics expertise to already stacked appeals court					
52	scientists discover delicious new species					
53	cowboys award 6-year, $54 million extension to super bowl–watching quarterback tony romo					
54	wnba finals dominated by minnesota lynx's 8-months pregnant power forward					
55	early playoff exit provides valuable lessons for grizzlies					
56	new rumours made by communists, grandpa alleges					
57	this man has no idea how he got on texas e-mail.					
58	old recruiting violation tries to come back to michigan for a second chance at love					
59	small business implements fair labor practices to support workers					
60	area man hopes to accidentally catch a glimpse of roommate's girlfriend					
61	the world's game (according to us): manchester united wins the world cup ... kinda					
62	amnesty international blasts conditions of ruanda prison penalty boxes					
63	report: male hair loss 7 times more likely than finding a unicorn					
64	report: bipartisanship no longer cutting it					
65	bush finds error in fermilab particle accelerator calculations					
66	eagles having height-challenged season					
67	amnesty international criticizes conditions of detention centers					
68	scientific journal releases list of year's top 100 reads					
69	future of food: episode 3					
70	scandalous photos reveal grover norquist's secret years-long affair with a tax form					
71	report of popular singer's death sparks urgent google searches					
72	brendan fraser to star in new pre-movie trivia show: the boring show before the boring movie.					
73	leading professor promises cure for cancer 'around the corner', just past the liquor store					
74	most divorced men think everyone else's relationship is the exact opposite of their own					
75	lebron james only person in arena chanting 'mvp'					
76	as economic crisis looms holiday jobs are at risk					
77	peace drummers destroy giant protest puppet					
78	michelle obama seen outside with family dog					
79	messed up mom slept with one of her college students					
80	jefferson starship exhibit reopens on national mall					
81	lakers great karl malone declines induction into hall of fame					
82	parents against swine flu vaccine					
83	americans experiencing a shift in national sentiment today					
84	romney raises record-breaking $106 million					
85	boxer who killed other guy in ring somehow not world champion now					
86	iran promises to end nuclear program in exchange for nuclear explosions					
87	soccer player in blue shirt cheering					
88	vatican condemns controversial music lyrics					
89	focus less on the s.a.t., study tells colleges					
90	area couple has mind-blowing coffee					
91	egypt experiences political turmoil					
92	area man has no idea how he got on hamas e-mail list					
93	9 brightly colored new tarantula species found					
94	vikings to stand behind brett favre's decision to change team around for upcoming months					
95	obama feels relieved after receiving a barrage of e-mails, phone calls throughout the day					
96	american airlines to phase out complimentary cabin pressurization					
97	epa warns certain waste materials are no longer biodegradable					
98	landon donovan inks $200,000-per-goal deal with bakery					
99	love and forgiveness of christ message now available in new book form					
100	cavaliers freefall to last in division after lebron james gets lost in the mail					
101	chicago public schools celebrate fifth straight day without any reported student violence					
102	man who received complimentary daffy duck checks grateful for bank of america's generosity					
103	wall street executive suffers heart attack, bystanders fail to provide immediate help					
104	mitt romney soars in polls after visit countryside					
105	quarterback playing well enough for commentator to praise his performance					
106	cnn anchor interviews al jazeera anchor who interviewed libyan rebels					
107	disturbance of arafat's grave creates horrible uproar on earth					
108	area man spends absurd amount of free time trying to pick up litter and also being a total weirdo					
109	insane moron draws conclusion from nfl preseason game					
110	emoticon typo leads to woman agreeing to 2nd date					
111	how the cdc would deal with a real-life 'contagion'					
112	denver nuggets make trade with oklahoma city thunder					
113	romney frantically figuring out how tax plan could actually work after realizing he might win election					
114	white house declares issue with dsl provider					
115	man gets life in prison for 36 assaults on his 50th birthday					
116	piece of art for sale on coffeehouse wall receives mixed remarks					
117	obama pledges to strengthen health care law if elected president of the universe					
118	bulls assure fans derrick rose will be part of team's legacy for years to come					
119	tim duncan announces shoe deal with adidas					
120	statue of liberty corporation to shut down all but new york flagship statue					
121	new dol ad tells employees to go back to twerk					
122	142 plane crash victims unlikely to be found by looking hard enough					
123	assassin claims '3d magic eye poster' as motive for offing 3 papua new guineans					
124	laffy taffy sponsors hilarious float at macy's thanksgiving parade					
125	owner of a comic book store in indio not quite sure how he's still in business					
126	u.s. to offer tax incentives to companies that do not openly make world worse at every turn					
127	scientists theorize sun could support plant-based life					
128	jaguars offensive line unsure if they can open big enough hole for maurice jones drew					
129	secondhand smoke linked to lung cancer and heart disease					
130	people living in bangladesh unknowingly picturing india					
131	kobe bryant scores 25 in third semifinal game, announces he was just warming up					
132	williams injures ankle in win at brisbane					
133	white house declares investigation into dsl provider					
134	sotomayor to add minority expertise to supreme court					
135	scientist names ancient lizard after obama					
136	group of congressmen engage in passionate, incoherent discussion about current syrian events					
137	overweight 6-year-old vows to change lifestyle after second heart attack					
138	ghost of gordon ramsay sounds the same.					
139	ravens assure fans terrick owens will be part of team's payroll for years to come					
140	mississippi on why she is adversity					
141	remains of davy crockett returned to his family					
142	george w. collins returns to america after spending 4 years in time-out corner					
143	rpt-emerging market bond funds post standout performance in q3					
144	ford looks favorably on website that would let itself be plastered in ford's ads					
145	dead singer remembered as global icon, and a really big deal in poughkeepsie					
146	jeff suppan approaches omaha residents with offer to do small handyman jobs around house					
147	ryanair to phase out complimentary cabin pressurization					
148	recession coworkers' unemployment endured yet again					
149	as economic crisis looms, santa considers outsourcing elf jobs					
150	adolescent girl's reaction when she starts exploring stepfather's body					
151	white texan wins election after pretending to be black					
152	wall street executive suffering heart attack fears to die on sidewalk					
153	cowell leaving 'american idol'					
154	california's iou tax refunds					
155	george steinbrenner tells sons to relax					
156	'game of thrones' running out of roles for seasoned actors					
157	thrifty crocodile dies trying to swallow shillings					
158	lone house plant at party desperately tries to mingle					
159	stunned st. peter's square crowd overhears pope francis getting scolded by god					
160	officials hoping raccoons show up to eat halloween pumpkins in next few days					
161	study reveals majority of chicken crossings occur while suffering from road confusion					
162	liverpool hospital lifts 'ban' on welsh heart patients					
163	browns on the verge of disclosing their honey-do list					
164	bacterias: extra shampoo in hand fed back into bottle					
165	team returns to stadium to retrieve lost equipment					
166	evolutionary biologist discovers common human ancestor on a family safari in africa					
167	future recruiting violation makes commitment to michigan					
168	texting typo commits woman to 2nd date					
169	mitt romney delivers campaign speech to audience in ohio that no one will remember because nobody cares.					
170	plastics may emit toxins					
171	'85 bears visit to white house marred by former players hilariously roasting first lady					
172	man plans special weekend to spend time with xbox 360					
173	recently divorced man thinks everyone else's relationship is in trouble					
174	romney revising tax plan as hopes of winning a tax refund increase					
175	baby will be sterilized from 1 p.m. to 4 p.m. on friday					
176	new baby monitor allows parents to eavesdrop on child's vital signs					
177	tom petty to perform classic hits at super bowl					
178	48 syrian civilians named during claire danes' emmy award acceptance speech that no one cared about					
179	ron paul is a self-obsessed fool					
180	sight of coworkers' faces encountered yet again					
181	iran promises to end nuclear program in exchange for nuclear weapons					
182	man not certain what any of his coworkers' positions are					
183	he wants to play some new stuff he's been working on at the bowl					
184	an american passport is more than just a way to travel					
185	obama to make televised address to reassure every last american					
186	undercover reporter finds out his cover was too convincing when he wakes up in a mass grave					
187	16-year-old hopes to have whole year to plan lessons for next school year					
188	new dating website helps widowed jewish plane crash survivors find love					
189	george steinbrenner advises sons to mellow out					
190	mitt romney announces he's running for president					
191	report: sorry no longer cutting it					
192	student's job ruined by 4-hour train of delayed justice					
193	jimmie johnson disqualified after pre-race inspection reveals car to be airplane					
194	flu-stricken chuck pagano mildly irritated colts couldn't win second game without him, considers starting a sideline coughing competition					
195	remains of davy crockett handed over to the authorities					
196	man from plane greeted at baggage claim by whole family including the dog					
197	sen. dick lugar placed on congressional disabled list with damaged hamstring					
198	study reveals majority of suicides occur while eating ice cream					
199	donatella versace deposits sleek leather handbags					
200	obama takes unexpected caller during weekly radio address					
201	"rapping teen lil biz releases 'moonwalking this way'"					
202	scientists study potential for life on other planets					
203	community rallies to save their last source of free wi-fi					
204	donatella versace launches collection of sleek leather pouches					
205	adobe warns human waste no longer biodegradable					
206	8% of india now selling handmade jewelry by making something out of nothing					
207	300 naked women feared lost in airplane crash					
208	dental hygienist's eyes tell a very different story: the ethics of working with a known cheater					
209	recovering prince fielder enjoys diverse hospital menu					
210	study: 83% of gamblers experience a shift in luck right before they decide to stop					
211	every player on buffalo bills roster asks his girlfriend to marry him after opening weekend win					
212	new photos reveal stress of obama's first term in office has taken a toll on americans					
213	state of minnesota asks for federal funding to help its public school system; claims it's running out of apples for teachers					
214	vatican police w/ pcs					
215	widespread cable tv theft in the u.s.					
216	online wizarding university opens for harry potter fans					
217	espn sports segment reveals science behind kate middleton's royal wave					
218	prince fielder recovering from food poisoning in hospital					
219	piece of art for sale on coffeehouse wall has had enough of the sarcastic comments					
220	michigan says, "can we try again?" with ohio state					
221	group of friends engage in loud, incoherent discussion of current events					
222	endangered species list updated to reflect current conservation efforts					
223	michael phelps uses rosetta oil to brush up on his tan					
224	egypt plunges into state of chaos					
225	i trained my pet mouse to jump through my stretched earlobe,' says man who doesn't have checking account					
226	alumni's guide to obituaries for graduation year, 2016					
227	everyone at office planning to quit for same day off to start secret boy band					
228	group shows dna evidence, hd video of bigfoot					
229	obama, congress must strike a deal on budget by march 1, or else there will be no more kittens					
230	top olympics to watch in 2018					
231	jefferson airplane memorial reopens on national mall					
232	jeff suppan offers to do small handyman jobs for omaha residents					
233	poll: many iraqis still hold a grudge about u.s. invasion					
234	obama says time ripe to resume mideast peacemaking					
235	sports fans call for broncos to add jake plummer to game so that he can pass for victory					
236	indians realize they forgot to buy a deck of cards this year					
237	centerfielder slows down a bit so he can dive					
238	humane society volunteer spends whole adoption meeting promoting adoption of a less healthy cat					
239	office makes touching tribute for coworker who can't stop sneezing					
240	mitt romney soars in polls after leaving the state					
241	competitive athlete secretly enjoys opponents going soft on him					
242	mom who is just getting the hang of itunes accidentally becomes a dj, deletes son's entire music library					
243	voice of iulia always sounds the same					
244	google responds to privacy concerns with unsettlingly specific apology					
245	area man uncertain about the condition of his injury					
246	british rescue workers find 1 miner dead					
247	area couple discovers that mind-blowing sex not just a myth in cosmo magazine					
248	new study finds best sunscreen is layer of human blood					
249	bill simmons still bitter about 2010 nba season, demands rematch					
250	national sandwich foundation					
251	nhl holds fan appreciation night to remind fans of their own value as individuals					
252	'it's a privilege to have worked with such talented people,' says obama, secretly planning his escape to a remote island					
253	kobe bryant scores 25 in a basketball game, not a tennis match					
254	dad expecting raccoons to show up and eat halloween pumpkins in next few days					
255	old mel kiper still finds time to throw tantrums with his son					
256	adolescent girl reaching age where she starts exploring her stepfather's body					
257	penniless oklahoma to conduct executions by firing squad at bingo hall					
258	jazz great karl malone inducted into hall of fame					
259	unusual roadside memorial features bicycle, rotary telephone, jug of some kind					
260	mlb to have four more opening days this season.					
261	standoff in ivory coast threatens to boil over into full-scale civil unrest					
262	polling results may come down to single candidate					
263	college-aged female finds unlikely kindred spirit in britney spears					
264	a new'murder craze' sweeps chicago					
265	stunned st. peter's square crowd overhears little sis getting bitched out by man					
266	michelle obama seen outside walking family dogs					
267	mitt romney announces he's training for a marathon					
268	stock market uncertain how to respond to boron scarcity					
269	mom who is getting the hang of using itunes just accidentally discovered the "delete all" button					
270	dental hygienist's experiences tell a very different story					
271	statue of liberty threatens to shut down all but new yorker statue					
272	group accuses israel of pushing ill palestinians to spy					
273	area man spends absurd amount of time trying to pick up penny					
274	bill belichick builds new defense from lego bricks					
275	study: 83% of gamblers quit right before they would have hit the bottom					
276	community gathers to destroy books					
277	white house member fired for roasting soaring national debt					
278	city opens new modern art museum, critics still confused					
279	report: election may hinge on single candidate					
280	parade of hollywood starlets delights u.s. populace					
281	small business criticized for mistreating workers like large corporate chain					
282	elena kagan asked by reporter: 'you got what it takes to be a bitch?'					
283	report: game of knockout shockingly ending in injury					
284	early playoff win provides huge relief to grizzlies					
285	clean shampoo in hand, back into shower					
286	man's trainer once saw rob lowe at gym					
287	new grown-up monitor allows children to listen in on parents crying					
288	report: game of thrones awesome					
289	reporter spends month undercover in mass grave					
290	michael phelps using rosetta stone to learn new languages					
291	area man is trying to figure out how he got on hamas e-mail list					
292	three reasons why phillies will win the world series					
293	average time spent being happy drops to 13 seconds per day, survey finds					
294	george w. bush returns to america after spending 4 years in the himalayas					
295	low-cost spacex rocket launch test fails					
296	gop carefully weighs corporate side of healthcare argument in private, and occasionally in public					
297	browns to acquire replacement naylor					
298	alumni magazine included obituaries for graduation year					
299	greg oden: potato, joins portland trail blazers					
