id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
87	PAKISTAN KO BAMM SE UDYA DIYA JAAYEGA. No minister said since 1947.	n	1
88	Tumhara Kutta Tumhari Billi Tumhara Nephew Tumhara Soft Toy Sab aww so cute ahi behen, bas hamein na dikhao.	n	1
89	Rahul Gandhi agar totla hota to 'suit-boot ki sarkaar' kaise bolta	n	1
90	Sir @ashutosh83B kabhi apni luxury cars ke sath bhi photo post karo, kya metro ke sath photo kheench ke public ko chootiya bana rahe ho!	n	1
91	Himesh Reshammiya lagte hain jaise unhe kuch chinta mein hain.	n	1
92	Bahut nacha liya ab out karo bhenchod.	n	1
93	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.	h	1
94	Naksh Tara ko chodne se ab sirf do kadam door	n	1
95	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	n	1
96	Chudi nahi ye mera... Dil hai.	n	1
97	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.	n	1
98	Ek aur Dhoni	n	1
99	*Ravish Kumar does ghor tap* *God appears* God: Kaho vats kya chahte ho Ravish: Prabhu, kaun caste ke hain aap	h	1
100	PLEASE STOP MAKING JOKES ON SALMAN KHAN. BHAI BOLA NAHI CHALA RAHA THA GAADI TO NAHI CHALA RAHA THA. #BHAIROXX	n	1
101	FSSAI wale agar Ashutosh ke brain ki biopsy karen to usme Maggi se zyada lead milegi.	h	1
102	Ladkiyon ko hamesha bahot dhyan diya jata hai.	n	1
103	Brahma, Vishnu, Mahesh, Sachin.	n	1
104	Nehra Dhoni ko Sikha raha hai	n	1
105	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas	n	1
106	Tumse 4 baatein kya kar li aapne humein apna deewana samajh liye.	n	1
107	Mujhe lag raha hai ye match ham log haar sakte hain.	n	1
108	Stadium main jo log bhompu bajate hain unko rokne ki zaroorat hai. Ghar par bhi aawaz ki wajah se asuvidha hoti hai.	n	1
109	Laut ke buddhu housing ko aaye	n	0
110	Dad: Bada hokar kya banoge beta? KRK: Main abhineta banunga.	n	1
111	Aaj koi bhi jeet lo, World Cup to India hi jeetegi! #NZvSA	n	1
112	Tumhare paapon ka ghada bhar chuka tha Australia. Tumhara sarvanash nischit tha.	n	1
113	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	n	1
114	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA	n	1
115	He: Main tumhare liye taare tod launga. Stars: Woh dekh vyakti *bro fist* #haha	n	1
116	Bhai @bsnlbroadband tum log ke office me net aa jaaye to pls mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance	n	1
117	Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.	n	1
118	Kejriwal ji pehle Make Delhi to karke dikhao Make India ki baad mein sochna.	n	1
119	Dad: Kya hoga is desh ka? Mom: Jaa ke naha lo pahle	h	1
120	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.	n	1
121	Aamir ki 9 aur umpire ki 2 balls bach gayi.	h	1
122	Uff! *Argues with doodhwala*	n	1
123	Agar Sanjay Dutt film ke lead role mein hote to film ka title "Prem Ratan Gun Payo" hota.	h	1
124	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.	n	1
125	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.	h	1
126	Bhai Raina ne tattay bachane ke chakkar me chhakka maar diya	h	1
127	Token ghar lejaa sakte hai ?? #DelhiMetroIn5Words	n	1
128	Jina nu haar na mile, te mar jawan - Pakistan #IndvsPak	n	1
129	Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	n	1
130	Saare tharki log option 1 vote kar rahe hai	n	1
131	Waise lagta to aise hai jaise Modi ke aane ke baad desh mein sab khush hai.	n	1
132	Aaj kuch logon ne ek doosre ko bahut RT diya.. In logon ka poora Monday RTGS karne me hi jaana hai	n	1
133	1:41 fakr hai	n	1
134	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Dhanyavad, lekin saal ke din 2002 kar do.	h	1
135	Koi Arun Lal se kahen ki wo kam bole. .. ..	n	1
136	Return on Investments: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do ghar shani ki prakriya durr hogi 10 lakh ki gaadi ghar aayegi.	h	1
137	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.	n	1
138	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye	n	1
139	Kya tumne kabhi kisi ko DM kiya?	n	1
140	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	n	1
141	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	h	1
142	Matlab log kuch bhi rt karenge?	n	1
143	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aao.	h	1
144	KRK se bhi ghatiya joke Whatsapp group ke admin par bante hai	h	1
145	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach	n	1
146	Aur thoda cultural items ka program rakh lo aur 3-4 overs aur kam kar dena	n	1
147	Zor se bolo, Afridi ki haar.	n	1
148	.@thekiranbedi ayye dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #NaachoBhencho!!	n	1
149	Yahan khudki chhokri reserve nahi hoti, inko naukri chahiye.	h	1
150	Doordarshan news ko apna tagline badalna chahiye - 'Yahan sirf sachchai hoti hai.'	h	1
151	Misbah Butler se: Kuch acha sa khila do, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. #AUSvPAK	n	1
152	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	n	1
153	Ye flag wala chutiyaapa FIFA World Cup me kar to chuke hai..	n	1
154	Yerwada to Sanjay Dutt is like lonavala to Mumbaikar's, mood aaya chale gaye.	h	1
155	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.	n	1
156	Ab darr nahi mann mein aawe chale chalo #IndvsSL	n	1
157	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?	n	0
158	Yeh Shamiii ka match hai!!!! #IndvsWI	n	1
159	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	n	1
160	Airtel ka 4G network kam, weak network zyaada hai.	n	1
161	.@ashutosh83B kal tumhe taklif hui thi.. Aaj tum phir se theek ho gaye ho	n	1
162	*Bangalore* Me: Kadugodi hoskote? Driver: Karudogi hoskote? Me: Karudogi hoskote Melam Katti Adradra Nakku Mukka Nakku Mukka	n	1
163	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	n	1
164	Itna emo, aap ko beemar, bahut beemar kar sakta hai.	h	1
165	Kalnirnay - 13.01.2016 - Makarsankranti Daboo Ratnani Calender - 13.01.2016, Emraan Hashmi first smooched Malika Sheravat Jayanti.	n	0
166	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	n	1
167	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak	n	1
168	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar	h	1
169	Kya @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to aur bhi cheezein maang leta.	n	1
170	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	n	0
171	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	n	1
172	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.	h	1
173	Mere rang mein rangne waali.. Kya wo pari hai ya pariyon ki rani ? #BollywoodsUnAnsweredQuestions	n	1
174	Mujhe bohot gussa aa raha hai.	n	1
175	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	n	1
176	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.	n	1
177	Roz daaru roz daaru roz roz roz roz daaru:	n	1
178	Dilli sarkar ne beef par ban laga rakha hai, yahi rule jab Dilli police follow kar rahi hai to Kejriwal ke guptangon mein jalan ho rahi hai.	h	1
179	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	n	1
180	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	n	1
181	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	n	1
182	Agar aap ek haath se tweet kar rahe ho, toh aap akela hain.	h	1
183	.@RanaAyyub FTII ke senior citizen ab award ke karenge bhi kya	n	1
184	Rakhi bandhne ke baad, usko utaarne ke liye koi aayega.	n	1
185	Doston, kal friday hai, jago sabhi pal yahi kehte hain.	n	1
186	Arrey yaar. Celeb hai to peeche hi pad jaaoge?	n	1
187	Andheri raaton mein sumsaan TL par, har aafat failaane ko, ek messiah nikalta hai, jisse log @Stupidosaur kehte hai	n	0
188	MP me to waise bhi log sirf pohe hi khaate hai RT @ndtv Madhya Pradesh bans sale of Maggi noodles: Press Trust of India	h	1
189	.@ashutosh83b sir alka lamba ki saree ke fall ki baat kar rahe ho na	n	0
190	Madam @LambaAlka pados ke ek dukandar se meri thodi kahasuni ho gayi hai. tod-fod karne mein kuchh help mil sakti hai kya?	h	1
191	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	n	1
192	Aaj to Sunday hai.. Aaj @balliawalebaba ka din hai RT chahiye to baba ko apne fav tweet ka link de	n	1
193	Duniya jeetne aaye the, ab dressing room mein jaakar ek doosre ko motivate karo #MI	h	1
194	Yeh vardi utaar do aur kuch aur pehen lo.	n	1
195	Aise karoge toh har ghar se Afzal kaise niklega?	n	0
196	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)	h	1
197	Yogendra Yadav, Prashant Bhushan ne Rahul Yadav se apne resignation letters likhne ke liye kaha hai Arvind Kejriwal ke liye [via @ashwinskumar]	n	1
198	Maa-Baap ki izzat karo. Mother Teresa, Gandhiji aka Baapu. Apne maa baap se pucha that ke is dharm mein kyu janm diya?	n	1
199	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	n	1
200	Chittiyan kalaiyan ve pehna de mujhe hari hari chudiyan ve	n	1
201	.@happlyunmarried Corey hai kalaiyaan pehna de mujhe hari hari choodiyaan	n	1
202	.@JhaSanjay bhai tera bhi Vodafone ??	n	1
203	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.	h	1
204	Mera naam pen se hi likh lo koi apne haath par #emo	n	1
205	Auto wala traffic se itna pareshan ho raha hai jaise aaj hi Europe se aaya ho.	h	1
206	Barkha Dutt, Pakistan ke bare mein.	n	0
207	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai	n	1
208	Bhai aur Saheliyo! Ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!	n	1
209	Aur haan jo gaali sunke unfollow kare aaj.. Shahid Afridi ke saath saath Tumhari bhi maa ka bhosda	n	1
210	Heere ki pehchan sirf Johar hi kar sakta hai	n	1
211	Logon ko achhi tweet se allergy hai.	n	1
212	.@NilimDutta bhai tu jail se kab aaya ?	n	1
213	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	n	1
214	.@ranaayyub tumhare liye Hindu life ka koi mayne nahi hai.	n	1
215	Apne career ke Shikhar Dhawan par !!	n	1
216	Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne..  #TweetLikeAPakistani	h	1
217	Sri Lankan team se zyada sthirata Kejriwal ki baato me hoti hai	h	1
218	Raat ko bhi log spoilers de dete hai.	n	1
219	Bhai ko aas pas mein aur koi shop bhi nahi mili?	n	0
220	Roast Ranveer aur Arjun ka hua lekin jal dusro ki gayi.	n	1
221	Hum thode gentleman kya huwe, saari duniya tharki hogayi	n	1
222	It's wrong to say "ab aaya oont pahad ke neeche" for Tanmay Bhatt. Should be ab aaya haathi pahad ke neeche.	h	1
223	Vodafone chahe jitne bhi acche ads bana le, unka network to wahi rahega.	h	1
224	Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai Ravish Kumar: Aapka surname kya hai? #RavishKumarPatrakar	n	1
225	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove	h	1
226	Judge: sare suboot apke khilaf hain, hum apko honest kaise mane? Lalu: Kejriwal ne mujhe gale lagaya hai. *Judge apologizes, case dismissed*	h	1
227	Ek ko poori duniya bevkoof bolti hai.. Doosra poori duniya ko bevkoof samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	n	1
228	Yeh Bailey's bhi koi peene ki cheez hai. Doodh main sharab mila di. Thodi der drink rakhi toh malai jam gayi.	h	1
229	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.	h	1
230	APNA WORLD CUP TO MIL GAYA. AAGE JO BHI HO! GAM NAHI!!! #IndvsPak	n	1
231	Apne support wale MLAs ko farmhouse main band kar lenge. Parade karayenge. Takhta palat karenge. Akhand chutiyap.	n	1
232	Badi badi baate vada paav khaate	h	1
233	Hrithik Roshan is using Vodafone.	n	1
234	Hans Raj Hans ? Mai kyun hasu ?	h	1
235	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki bhosdike mujhe roadie banna hai gaana thode hi gaana hai	h	1
236	Hotel madhe zaavun dhangad dhinga kartaay tyanchya maila, aaila zhaavun saangen - Mumbai Police	n	1
237	Yuvraj ko le jaake ke bench me bitha diya !!! Benchchod Yuvraj !! #INDvsAUS	n	1
238	Haddin aaj Umer Akmal ke bare me soch kar aaya hai ghar se	n	1
239	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	n	1
240	Ye Aaron Finch bahut accha khelta hai. Bus aise hi khelta rahe.	n	1
241	Sarfaraz ne aaj bhi dhokha nahi diya jaggu.	n	1
242	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)	n	1
243	Bhaisaab, 2 rupye ka samman dena.	n	1
244	Pranav Dhanawade is on steroids.	n	1
245	Dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to discomfort pakki.	n	1
246	Yami 'Safed Ki Chamkaar' Gautam #CelebMiddleNames	h	1
247	Bhai launches more stars than NASA.	h	1
248	Ya khuda ye to sidha shot legi	n	1
249	Sasural Simar Ka, aur hamara dimaag samajh nahi pa raha.	n	1
250	Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.	h	1
251	Abhishek ka career itna kharab chal raha hai ki bechare Amitabh Bachchan ko commentary karni pad tahi hai. Kya din aa gaye hain.	h	1
252	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	n	1
253	Aisa kya paap kiya hai maine milord? RT nahi milti?	n	1
254	Duniya Salman ke peeche.. Aur Salman mere peeche.. Too much fun.. Hahahaa ~ Harish Salve #SalmanVerdict	h	1
255	.@narendramodi sir kal meri Dilli wali train miss ho gayee thi raat ko.. Nahi to main abhi aapke bagal wali window seat pe baitha hota	n	1
256	Match dekhna start kiya to ABD out ho gaya.	n	1
257	Rukawat ke liye khed hai #MumbaiRoads	n	1
258	She: Wada karo nahi chodoge... He: Nahi sirf pappi maangi hai	h	1
259	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	n	1
260	Censor board wale shayad adult content nahi dekhte honge kya?	n	1
261	Bhai @BeingSalmanKhan, Mere 800 rs wapas karo. Aapne jo decision liya, usse mujhe acha nahi laga. Maine apni kamayi ka hissa aapke kaam mein lagaya tha.	n	1
262	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	n	0
263	Dil mein apne Monday ka darr lekar jaage ho, toh zinda ho tum.	n	1
264	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar	n	1
265	Ye Ishq nahin aasan bas itna samajh lije, ek chutya insaan hai apni marwa kar Hi maan na hai. #Irshaad	h	1
266	Hum khule nahi hai #AwardWinningExcuses	n	1
267	Kya hoga is desh ka!	n	1
268	In kabhi khushi kabhi gam, amitabh bachhans ego is bigger than tanmay bhat.	h	1
269	Ishrat ke Papa ko maza chakao is baar #BadliyeSarkarBadliyeBihar	n	1
270	Abhishek Bachchan, kam se kam jhanda toh ghuma do. Woh bhi unko hi karna pad raha hai	n	1
271	Chhota Bheem aur Batman dono acche hain.	n	1
272	Ayye mere watan ke logo zara theek se ball toh daalo ni - Lata Mangeshkar #CelebCommentary	n	0
273	Aaj to faisla ho hi jaye.	n	1
274	Bas kar bahen, ro mat. Kal holi hai, thoda pani bacha le.	h	1
275	Aaramb hai prachand bol mastakon ke jhund Aaj jung ki ghadi ki tum guhar do Aanban shan ya ki jan ka ho dan aaj Ik dhnush ke baan pe utar do	n	0
276	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.	h	1
277	Bhaag Milkha Bhaag, kisi ne aane ki suchna di. #UpcomingSequels	n	1
278	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya	n	0
279	Ehsan A-Dil insaan ka naam kam.. Kisi kavita ka title zyada lagta hai	h	1
280	Sober ka phal weekend hota hai.	n	1
281	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye	h	1
282	GORON KO HARAYA !!	n	1
283	SCH - Sab chutiye hai	n	1
284	Chetan Bhagat, ek prasidh lekhak #CelebMiddleNames	n	1
285	Ab Bihar walo ko Bihar me naukri lagwao #ModiJeetaoNitishBhagao	n	1
286	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Chalo, so jao. Ashutosh: ab neend aa rahi hai, dhanyawaad.	n	1
287	Ab _____ na koi jhukawe chale chalo (10 marks)	n	0
288	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK	h	1
289	Kuch nahi ye bas Eva Carnerio ki haay lagi hai.	n	1
