id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
27	Jab parliament hi nahi chalti to desh kya ghanta chalega!	h	1
28	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	n	1
29	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.	n	1
30	Chudi nahi ye mera... Dil hai.	n	0
31	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	n	0
32	Ye Ishq nahin aasan bas itna samajh lije, ek chutya insaan hai apni marwa kar Hi maan na hai. #Irshaad	h	1
33	Duniya jeetne aaye the, ab dressing room mein jaakar ek doosre ko motivate karo #MI	h	1
34	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK	h	1
35	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	n	1
36	Kisi sasti company ka iPhone dikha do bhaiya	n	1
37	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	n	1
38	Mattar chheelne ko bolo toh hota nahi maharani ji se, naina chhilwa kar bethi hain ~ Some Indian mom somewhere probably	n	1
39	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)	h	1
40	.@happlyunmarried Corey hai kalaiyaan pehna de mujhe hari hari choodiyaan	n	1
41	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas	h	1
42	Abhishek Bachchan, kam se kam jhanda toh ghuma do. Woh bhi unko hi karna pad raha hai	n	1
43	.@ranaayyub tumhare liye Hindu life ka koi mayne nahi hai.	n	1
44	Itna emo, aap ko beemar, bahut beemar kar sakta hai.	h	1
45	Tum jitni baar bologe Lalu ka beta 9th fail hai uska account handler sala aur zyada tedhi english mein tweet karegi.	h	1
46	Rahul Gandhi agar totla hota to 'suit-boot ki sarkaar' kaise bolta	h	1
47	Aur thoda cultural items ka program rakh lo aur 3-4 overs aur kam kar dena	h	1
48	Agar Athiya Shetty, Sunil Shetty ki beti nahi hoti to unhe movies ki jagah kisi aur profession mein apna career banane ki zarurat hoti.	n	1
49	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar	n	1
50	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?	h	1
51	Koi Arun Lal se kahen ki wo kam bole. .. ..	n	1
52	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?	n	1
53	Chal baatein kar le aaj, chal baatein kar le aaaaaj, aaj condom nahi hai hai hai, chain ek pal nahi, aur koi hal nahiiii #Saiyoneee	n	0
54	Tv pe kuch nahi aa raha' weekend.	n	1
55	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	n	1
56	FSSAI wale agar Ashutosh ke brain ki biopsy karen to usme Maggi se zyada lead milegi.	n	1
57	Shikhar De Villiers Dhawan. #IndvsSA	n	0
58	Hum sharif kya huye, puri duniya hi badmaash ban gayi. Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer	n	1
59	Ye flag wala chutiyaapa FIFA World Cup me kar to chuke hai..	n	1
60	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.	n	0
61	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.	h	1
62	PLEASE STOP MAKING JOKES ON SALMAN KHAN. BHAI BOLA NAHI CHALA RAHA THA GAADI TO NAHI CHALA RAHA THA. #BHAIROXX	h	1
63	@Kiran_Khedekar: @LOLendraSingh ek pad pehna to bhi chalega lekin do pehen ke jaao!	n	0
64	Bahut nacha liya ab out karo bhenchod.	h	1
65	Aaj to faisla ho hi jaye.	n	0
66	Agar chaar ladkiyon ne bhai ko lootna hi tha toh uske paise nahi jawaani loot te. Bechara Virgin.	h	1
67	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	n	1
68	Ishrat ke Papa ko maza chakao is baar #BadliyeSarkarBadliyeBihar	n	1
69	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan uplabdh hai	h	1
70	Jee bhar ke naach le baby champagne ke shower mein. Yaar tere ka fan minister baitha hai jo power mein. #MessageForMyCrush	h	1
71	Dilli sarkar ne beef par ban laga rakha hai, yahi rule jab Dilli police follow kar rahi hai to Kejriwal ke guptangon mein jalan ho rahi hai.	h	1
72	Yeh Bailey's bhi koi peene ki cheez hai. Doodh main sharab mila di. Thodi der drink rakhi toh malai jam gayi.	h	1
73	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.	h	1
74	Mere rang mein rangne waali.. Kya wo pari hai ya pariyon ki rani ? #BollywoodsUnAnsweredQuestions	n	1
75	yahi fake degree agar kisi central minister ki hoti to aap wale life imprisonment se neeche baat nahi karte	n	1
76	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	h	1
77	.@thekiranbedi ayye dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #NaachoBhencho!!	n	0
78	Bipasha : Ye Jism jaanta hai toh sirf bhook... Sonakshi: Samose khaogi?	h	1
79	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove	h	1
80	Teeno Padosiyon ki ghar wapsi ho gayee.. Hahahahaa	n	1
81	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri Hema: Kent, deta hai sabse shuddh paani.	h	1
82	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	n	1
83	Ladkiyon ko kamayab aur successful ladke pasand hai.	n	1
84	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..	h	1
85	Hrithik Roshan is using Vodafone.	n	1
86	Kya chal raha hai iss desh me?	n	1
87	Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	n	1
88	Yeh Airtel wale 4G ki baat kar rahe hai, par yahan Vodafone pe 3G ka network bhi nahi aata.	n	1
89	Mein yamraj hu..Tumhe lene aaya hu.. SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me aana	h	1
90	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak	n	1
91	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA	n	1
92	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat	n	1
93	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	n	1
94	Ek ko poori duniya bevkoof bolti hai.. Doosra poori duniya ko bevkoof samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	n	1
95	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	n	0
96	Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo	h	1
97	Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.	h	1
98	Sober ka phal weekend hota hai.	h	1
99	aur yeh mutton? "sir sucide kiya bakri ne" "ae chala re ikde kaahi problem naahi"	n	0
100	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	n	1
101	Arbaaz gaadi dho raha hai.	n	1
102	Aaj to Sunday hai.. Aaj @balliawalebaba ka din hai RT chahiye to baba ko apne fav tweet ka link de	n	1
103	Token ghar lejaa sakte hai ?? #DelhiMetroIn5Words	n	1
104	Umesh Yadav Anushka ko impress karte hue	h	1
105	Ghar mein zyada kooda mat karna. Kal koodewala chhutti kar sakta hai.	n	1
106	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	n	1
107	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	n	1
108	Madam @LambaAlka pados ke ek dukandar se meri thodi kahasuni ho gayi hai. tod-fod karne mein kuchh help mil sakti hai kya?	h	1
109	GORON KO HARAYA !!	n	1
110	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.	n	0
111	*Bangalore* Me: Kadugodi hoskote? Driver: Karudogi hoskote? Me: Karudogi hoskote Melam Katti Adradra Nakku Mukka Nakku Mukka	n	0
112	Aao bachho tumhe sikhaaye ____ Hindustan ki? Iss mitti se tilak karo ye dharti hai balidan ki. #HappyRepublicDay (Fill In The Blanks)	n	1
113	Tumhara Kutta Tumhari Billi Tumhara Nephew Tumhara Soft Toy Sab aww so cute ahi behen, bas hamein na dikhao.	h	1
114	Yami 'Safed Ki Chamkaar' Gautam #CelebMiddleNames	n	1
115	Aamir ki 9 aur umpire ki 2 balls bach gayi.	h	1
116	Har ek friend chutiya hota hai.	n	1
117	.@NilimDutta bhai tu jail se kab aaya ?	n	1
118	Hotel madhe zaavun dhangad dhinga kartaay tyanchya maila, aaila zhaavun saangen - Mumbai Police	n	0
119	Gambhir be like "International na sahi, kam se kam IPL toh achha khel lun Rohit ki tarah" #KKRvRCB	n	1
120	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Kuchh khaye huye hai.	h	1
121	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	n	1
122	Car pooling karne wali mahila ke saath huwa khilwaad #ComingSoon #OddEven	n	1
123	Raat ko bhi log spoilers de dete hai.	n	1
124	.@GareebGuy aapke paas ghadi hai, ya aap logon se hi samay puchte ho?	n	1
125	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames	n	1
126	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapko daantengi.	n	1
127	Sarfaraz ne aaj bhi dhokha nahi diya jaggu.	n	1
128	Aaj koi bhi jeet lo, World Cup to India hi jeetegi! #NZvSA	n	1
129	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya	h	1
130	Kuch log to bio me poori biography likh dete hai.	h	1
131	Baate kare hazaar.. Majdhaar me Bihar #NitishLaluSting	n	0
132	Arrey yaar. Celeb hai to peeche hi pad jaaoge?	n	1
133	Mera naam pen se hi likh lo koi apne haath par #emo	n	1
134	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	n	1
135	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	n	1
136	Bhaari sankhya mein vote karein, aapke TL par wph hi nazar aayega	n	0
137	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai	n	1
138	#ThingsYouShouldntSayAfterSex Paise kitne hue ??	h	1
139	She: Wada karo nahi chodoge... He: Nahi sirf pappi maangi hai	h	1
140	Bigg Boss shuroo hone se pehle aap contestants ko nahi jaante aur shuroo ho jane ke baad bhi aap nahi jaante ki ye hain kaun.	n	1
141	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe	n	1
142	Ehsan A-Dil insaan ka naam kam.. Kisi kavita ka title zyada lagta hai	n	1
143	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.	n	1
144	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai	n	1
145	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.	h	1
146	Bhai Raina ne tattay bachane ke chakkar me chhakka maar diya	h	1
147	Mujhe Starbucks bahut pasand hai. Haan, tere papa ne jo paise kamaye hain wo tere liye hain.	n	1
148	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK	n	1
149	Mall mein mahilayein aur daaru ke theke pe purush ek saman vichar karte hain.. Ye bhi le lu.. Wo bhi le lu..	h	1
150	Brahma, Vishnu, Mahesh, Sachin.	n	1
151	Apne support wale MLAs ko farmhouse main band kar lenge. Parade karayenge. Takhta palat karenge. Akhand chutiyap.	n	1
152	Dad: Kya hoga is desh ka? Mom: Jaa ke naha lo pahle	h	1
153	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan	n	0
154	Duniya Salman ke peeche.. Aur Salman mere peeche.. Too much fun.. Hahahaa ~ Harish Salve #SalmanVerdict	n	0
155	Agar aap ek haath se tweet kar rahe ho, toh aap akela hain.	h	1
156	Pranav Dhanawade is on steroids.	n	1
157	Andheri raaton mein sumsaan TL par, har aafat failaane ko, ek messiah nikalta hai, jisse log @Stupidosaur kehte hai	n	0
158	Logon ko achhi tweet se allergy hai.	n	1
159	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar apne nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian	n	1
160	Moral of the story: BAAP BAAP HOTA HAI, AUR BETA, BETA! #IndvsPak	h	1
161	. @NewsBytesApp @DrKumarVishwas Ye aapke shayari ne logon ke dimaag ka jo balatkar kiya hai ye uske liye hai kya?	h	1
162	Main @AllIndiaBakchod ke khilaf kanooni karyavahi ka samarthan karta hun. Tanmay Bhat ko court ke chakkar lagane padenge. #SilverLining	n	1
163	Thappad se dar nahi lagta saab, Mumbai police se dar lagta hai. #PossibleDabangg3Dialogue	n	1
164	Hans Raj Hans ? Mai kyun hasu ?	n	0
165	Mumbai ne phir haar gaya #IPL	n	1
166	Censor board wale shayad adult content nahi dekhte honge kya?	n	1
167	Kya tumne kabhi kisi ko DM kiya?	n	1
168	.@narendramodi sir kal meri Dilli wali train miss ho gayee thi raat ko.. Nahi to main abhi aapke bagal wali window seat pe baitha hota	n	1
169	Dilwale dulhaniya wapas le jaao. #UpcomingSequels	n	1
170	Ab dekhna ye hai @aloknath ji Tara ka kanyadaan karenge ya nahi #Suspense #YeRishtaKyaKehlataHai	n	1
171	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	n	1
172	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	n	1
173	MUMBAI KA DON KAUN? ROHIT SHARMA #IndvsAus	n	1
174	Chittiyan kalaiyan ve pehna de mujhe hari hari chudiyan ve	n	1
175	.@RanaAyyub FTII ke senior citizen ab award ke karenge bhi kya	n	1
176	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.	n	1
177	Ya khuda ye to sidha shot legi	n	1
178	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi ghanta miss nahi karega.	n	1
179	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	n	1
180	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	h	1
181	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.	n	1
182	Badon ki izzat karo. Theek hai, yahan kaun se bade hain?	n	1
183	.@Chootsayer muh mein le liyo	n	0
184	Ranveer Singh is more irritating than Shahrukh Khan.	n	1
185	Kripaya CAR ko apne paas rakh le.	n	1
186	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.	h	1
187	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	n	1
188	Agar aap Sandaas mein 5 minute se jyada samay bita rahe hain, toh shayad aap kuch aur kar rahe honge. #ArunLalLogic	n	1
189	Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne..  #TweetLikeAPakistani	h	1
190	Nehra Dhoni ko Sikha raha hai	n	1
191	Woh sab theek hai, kya Pluto se wapas aane ka bhada mil sakta hai?	n	1
192	Yogendra Yadav, Prashant Bhushan ne Rahul Yadav se apne resignation letters likhne ke liye kaha hai Arvind Kejriwal ke liye [via @ashwinskumar]	n	1
193	AC ka bill dekh kar chinta ho gayi.	n	1
194	Bhaag Milkha Bhaag, kisi ne aane ki suchna di. #UpcomingSequels	n	0
195	RT agar tumhara dehaant hogaya hai	n	0
196	Ye Ishq nahi aasan bas itna samajh lije, chutyaap ka dariya hai aur chud ke jaana hai.	h	1
197	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Abe gaandu, aur sab network abhi 3G pe hai.	h	1
198	Dhoni ne wo stumping nahi kiya hota to lag jaati	n	1
199	.@RanaAyyub Jaha bhi jaa rahi ho.. Pls wapas mat aana	n	1
200	Name? "Naam gum jayega.." "Photographs?" "Chehra ye badal jayega.." "Ok, any ID card?" "Meri awaz hi pehchan hai meri.."	n	0
201	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	n	1
202	Airtel ka 4G network kam, weak network zyaada hai.	n	1
203	Maam @RadhikaBudhwar, agar aap Sunday ko paida hoti to aapka naam kuch aur hota.	h	1
204	Judge: sare suboot apke khilaf hain, hum apko honest kaise mane? Lalu: Kejriwal ne mujhe gale lagaya hai. *Judge apologizes, case dismissed*	h	1
205	*At Railway Station* Anushka: Samaan uthane wale ko bulaao.. Virat: Haan, mein yahan hoon.	h	1
206	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	n	1
207	Kuch nahi ye bas Eva Carnerio ki haay lagi hai.	n	1
208	Sir @ArvindKejriwal Pls apne ghar ki ladies ko bolna Nirbhaya ke rapist se hi kapde silwaye	h	1
209	Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak	h	1
210	Rukawat ke liye khed hai #MumbaiRoads	n	1
211	Lutyens ki lutya doob rahi hai	n	1
212	Laut ke buddhu housing ko aaye	h	1
213	Itne bakchod launde hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai bol rahe hai 20% battery bachi hai.. mobile charge karlo :D	h	1
214	Hi dad, I am gay and I love Anwar Dad: "Nalayak, society main naak katayega ek Muslim se pyaar karke"	h	1
215	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Kripya shant rahiye.	n	1
216	He: Main tumhare liye taare tod launga. Stars: Woh dekh vyakti *bro fist* #haha	n	1
217	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.	h	1
218	1:41 fakr hai	n	0
219	Maa-Baap ki izzat karo. Mother Teresa, Gandhiji aka Baapu. Apne maa baap se pucha that ke is dharm mein kyu janm diya?	n	0
220	.@bhogleharsha RWs ka kaat liya insane chorri ne	n	1
221	Yeh Shamiii ka match hai!!!! #IndvsWI	n	1
222	.@JhaSanjay bhai tera bhi Vodafone ??	n	1
223	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	n	1
224	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.	h	1
225	Tumse 4 baatein kya kar li aapne humein apna deewana samajh liye.	n	1
226	Aise karoge toh har ghar se Afzal kaise niklega?	n	1
227	Pluto tak pahunch sakte ho magar Saki Naka traffic ki vajah se nahi.	h	1
228	Behen ki lodi ne dhoka de diya	h	1
229	Aaj Kumkum Bhagya walo ne jyada bakchodi ki to khuda kasam TV tod doonga.	h	1
230	Baalon ka naam lekar attention dene wali ladkiyan, janta maaf nahi karegi.	n	1
231	Feminists soch rahe hain ki pati ke liye khana kyu banaya? Kya unhe kuch aur nahi bana sakte the?	h	1
232	Obama ke sar par ek barsaati toh lagwa hi sakte the. Woh bheeg rahe the bechara.	n	1
233	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi	h	1
234	Kabhi kabhi jeetne ke liye kuch rayta failana padta hai... aur rayta faila kar CM banne waale ko Kejriwal kehte hai #SRKDialoguesTwisted	h	1
235	Bhai @OfficeOfRG aapki Mumma aapko nahi bataegi ki unhone 80000 crore ki sampatti bana li hai.. Tu dost hai isliye bata raha hu	n	1
236	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Aur mujhe pakad ke bhi kya ukhad liya.	h	1
237	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	n	1
238	Lenskart ad says 'Insaano se galti ho jaati hai' To kya lenskart ke maalik insaan kyu hai.. Robots kyu nahi..	n	1
239	Zor se bolo, Afridi ki haar.	n	1
240	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI	h	1
241	#CBSEResult Top karoge to Sarthak Agarwal jaise meme ban ke reh jaoge Aur jo bhi ho.. Plz suicide mat karna	n	1
242	Ladkiyon ko hamesha bahot dhyan diya jata hai.	n	1
243	Vodafone ki ma ki chut.	h	1
244	Heere ki pehchan sirf Johar hi kar sakta hai	n	1
245	Oonchi wali heels pehen ke Dance Basanti, Aashiqon se baat kar ke Dance Basanti. Hmm... Thoda samay apne liye bhi nikal Basanti.	n	1
246	Uff! *Argues with doodhwala*	n	0
247	Roast Ranveer aur Arjun ka hua lekin jal dusro ki gayi.	n	1
248	Match dekhna start kiya to ABD out ho gaya.	n	1
249	Bhai @BeingSalmanKhan, Mere 800 rs wapas karo. Aapne jo decision liya, usse mujhe acha nahi laga. Maine apni kamayi ka hissa aapke kaam mein lagaya tha.	n	1
250	Bhai ye ghatiya match dekhne se achcha hai tum log office chale jao	n	1
251	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya	n	0
252	Laila bechari kya karti, najariya usse majnu se mil gayi?	n	1
253	PAKISTAN KO BAMM SE UDYA DIYA JAAYEGA. No minister said since 1947.	n	1
254	Tumhare paapon ka ghada bhar chuka tha Australia. Tumhara sarvanash nischit tha.	n	1
255	Dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to discomfort pakki.	n	1
256	Ye Aaron Finch bahut accha khelta hai. Bus aise hi khelta rahe.	n	1
257	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach	n	0
258	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.	h	1
259	Sir @kamaalrkhan aaj #WorldToiletDay hai, aaj toh kullla kar lo.	h	1
260	Jai Bajrang Bali.. Tod do @iamGunjanGrunge ki nali	n	1
261	Hum khule nahi hai #AwardWinningExcuses	n	0
262	Yahan khudki chhokri reserve nahi hoti, inko naukri chahiye.	h	1
263	Neend nahi aati hai raaton mein?	n	1
264	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	n	1
265	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	n	1
266	Zindagi theek nahi chal rahi to koi baat nahi, WiFi theek se chalna chahiye #FirstWorldProblem	n	1
267	Patakho ki ghar wapasi	n	1
268	Yerwada to Sanjay Dutt is like lonavala to Mumbaikar's, mood aaya chale gaye.	n	1
269	Himesh Reshammiya lagte hain jaise unhe kuch chinta mein hain.	n	1
270	Rakhi bandhne ke baad, usko utaarne ke liye koi aayega.	n	1
271	Bhai @bsnlbroadband tum log ke office me net aa jaaye to pls mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance	n	1
272	Misbah Butler se: Kuch acha sa khila do, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. #AUSvPAK	n	0
273	*Ravish Kumar does ghor tap* *God appears* God: Kaho vats kya chahte ho Ravish: Prabhu, kaun caste ke hain aap	h	1
274	Batao, melody itni chocolatey kyon hai? Sorry. Aaj mera bullshit ka vrat hai.	n	0
275	KRK se bhi ghatiya joke Whatsapp group ke admin par bante hai	n	1
276	In kabhi khushi kabhi gam, amitabh bachhans ego is bigger than tanmay bhat.	n	1
277	Gambhir is like bolna Siddhu ko hi hai toh mujhe kyun bulaya	n	1
278	Bhai @imVkohli wo Saha hawa me idhar udhar bat ghuma ke tumhara chutiya kaat dega. Kuch nahi hoga usse declare karo.	n	1
279	Dad: Bada hokar kya banoge beta? KRK: Main abhineta banunga.	n	1
280	Ab Bihar walo ko Bihar me naukri lagwao #ModiJeetaoNitishBhagao	n	1
281	Naksh Tara ko chodne se ab sirf do kadam door	h	1
282	Bas kar bahen, ro mat. Kal holi hai, thoda pani bacha le.	h	1
283	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Chalo, so jao. Ashutosh: ab neend aa rahi hai, dhanyawaad.	n	1
284	.@ashutosh83B kal tumhe taklif hui thi.. Aaj tum phir se theek ho gaye ho	n	1
285	Ek aur Dhoni	n	1
