66	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	0
67	.@GareebGuy aapke paas ghadi hai, ya aap logon se hi samay puchte ho?	0
68	Dad: Bada hokar kya banoge beta? KRK: Main abhineta banunga.	0
69	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	0
70	Ghar mein zyada kooda mat karna. Kal koodewala chhutti kar sakta hai.	0
71	@Kiran_Khedekar: @LOLendraSingh ek pad pehna to bhi chalega lekin do pehen ke jaao!	0
72	Rakhi bandhne ke baad, usko utaarne ke liye koi aayega.	0
73	He: Main tumhare liye taare tod launga. Stars: Woh dekh vyakti *bro fist* #haha	0
74	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	0
75	Himesh Reshammiya lagte hain jaise unhe kuch chinta mein hain.	0
76	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	0
77	Censor board wale shayad adult content nahi dekhte honge kya?	0
78	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	0
79	Zindagi me do chize mujhe bilkul nahi pasand, simit soch aur choti ball - Suresh Raina #IndvsAus	0
80	Bhai @BeingSalmanKhan, Mere 800 rs wapas karo. Aapne jo decision liya, usse mujhe acha nahi laga. Maine apni kamayi ka hissa aapke kaam mein lagaya tha.	0
81	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Chalo, so jao. Ashutosh: ab neend aa rahi hai, dhanyawaad.	0
82	Kya @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to aur bhi cheezein maang leta.	0
83	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	0
84	Dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to discomfort pakki.	0
85	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	0
86	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	0
87	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	0
88	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	0
89	Koi Arun Lal se kahen ki wo kam bole. .. ..	0
90	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	0
91	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	0
92	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	0
93	Chhota Bheem aur Batman dono acche hain.	0
94	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	0
95	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	0
96	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	0
