271	Hi dad, I am gay and I love Anwar Dad: "Nalayak, society main naak katayega ek Muslim se pyaar karke"
105	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk
143	Mattar chheelne ko bolo toh hota nahi maharani ji se, naina chhilwa kar bethi hain ~ Some Indian mom somewhere probably
91	Kisi sasti company ka iPhone dikha do bhaiya
141	Zindagi theek nahi chal rahi to koi baat nahi, WiFi theek se chalna chahiye #FirstWorldProblem
68	.@happlyunmarried Corey hai kalaiyaan pehna de mujhe hari hari choodiyaan
201	Bhai ko aas pas mein aur koi shop bhi nahi mili?
227	Return on Investments: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do ghar shani ki prakriya durr hogi 10 lakh ki gaadi ghar aayegi.
211	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.
233	Andheri raaton mein sumsaan TL par, har aafat failaane ko, ek messiah nikalta hai, jisse log @Stupidosaur kehte hai
251	Agar chaar ladkiyon ne bhai ko lootna hi tha toh uske paise nahi jawaani loot te. Bechara Virgin.
150	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki bhosdike mujhe roadie banna hai gaana thode hi gaana hai
212	Bhai launches more stars than NASA.
162	Hotel madhe zaavun dhangad dhinga kartaay tyanchya maila, aaila zhaavun saangen - Mumbai Police
92	Itne bakchod launde hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai bol rahe hai 20% battery bachi hai.. mobile charge karlo :D
155	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.
287	Kaaheka Rose Day? Koi nahi deta roz roz.
131	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab
179	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi ghanta miss nahi karega.
222	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya
245	Dad: Kya hoga is desh ka? Mom: Jaa ke naha lo pahle
241	Rahul Gandhi agar totla hota to 'suit-boot ki sarkaar' kaise bolta
22	Hum thode gentleman kya huwe, saari duniya tharki hogayi
177	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'
185	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat
96	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.
198	SCH - Sab chutiye hai
288	Ayye mere watan ke logo zara theek se ball toh daalo ni - Lata Mangeshkar #CelebCommentary
83	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai
13	Itna emo, aap ko beemar, bahut beemar kar sakta hai.
270	Bhai aur Saheliyo! Ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!
254	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.
45	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri Hema: Kent, deta hai sabse shuddh paani.
153	Bhai @bsnlbroadband tum log ke office me net aa jaaye to pls mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance
46	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro
268	FSSAI wale agar Ashutosh ke brain ki biopsy karen to usme Maggi se zyada lead milegi.
114	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK
110	Batao, melody itni chocolatey kyon hai? Sorry. Aaj mera bullshit ka vrat hai.
274	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)
156	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye
238	Choli ke peeche kya hai ?? #asksrk @iamsrk
74	Yeh Bailey's bhi koi peene ki cheez hai. Doodh main sharab mila di. Thodi der drink rakhi toh malai jam gayi.
282	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories
4	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye
132	Hans Raj Hans ? Mai kyun hasu ?
19	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.
88	Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.
9	#ThingsYouShouldntSayAfterSex Paise kitne hue ??
195	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.
1	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi
262	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.
316	Name? "Naam gum jayega.." "Photographs?" "Chehra ye badal jayega.." "Ok, any ID card?" "Meri awaz hi pehchan hai meri.."
90	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK
70	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.
56	Aur haan jo gaali sunke unfollow kare aaj.. Shahid Afridi ke saath saath Tumhari bhi maa ka bhosda
147	Mera naam pen se hi likh lo koi apne haath par #emo
253	It's wrong to say "ab aaya oont pahad ke neeche" for Tanmay Bhatt. Should be ab aaya haathi pahad ke neeche.
151	Umesh Yadav Anushka ko impress karte hue
118	Jee bhar ke naach le baby champagne ke shower mein. Yaar tere ka fan minister baitha hai jo power mein. #MessageForMyCrush
294	*Bangalore* Me: Kadugodi hoskote? Driver: Karudogi hoskote? Me: Karudogi hoskote Melam Katti Adradra Nakku Mukka Nakku Mukka
265	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.
230	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.
228	She: Wada karo nahi chodoge... He: Nahi sirf pappi maangi hai
5	Mujhe lag raha hai ye match ham log haar sakte hain.
35	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.
106	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.
154	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames
81	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.
11	Him: Rang de tu mohe gerua Her: So ja chutiye
6	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.
234	Dilwale dulhaniya wapas le jaao. #UpcomingSequels
223	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?
308	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA
307	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.
