32	Sir @kamaalrkhan aaj #WorldToiletDay hai, aaj toh kullla kar lo.
191	He was like snow who melted on her hot body, tuzya aaicha gho aai zh**adi. #Irshaad #MiMarathi
172	Roast Ranveer aur Arjun ka hua lekin jal dusro ki gayi.
60	Raat ko bhi log spoilers de dete hai.
10	Aise Sunday ke baad kal job pe jaane ka man kaise banega!
144	Jai Bajrang Bali.. Tod do @iamGunjanGrunge ki nali
161	Ishrat ke Papa ko maza chakao is baar #BadliyeSarkarBadliyeBihar
52	Chittiyan kalaiyan ve pehna de mujhe hari hari chudiyan ve
125	Aisa kya paap kiya hai maine milord? RT nahi milti?
106	.@RanaAyyub Jaha bhi jaa rahi ho.. Pls wapas mat aana
73	Bhai @JhaSanjay 60 saal se @INCIndia jhak marwa rahi thi ??
113	Badi badi baate vada paav khaate
105	yahi fake degree agar kisi central minister ki hoti to aap wale life imprisonment se neeche baat nahi karte
95	Aaj koi bhi jeet lo, World Cup to India hi jeetegi! #NZvSA
103	MUMBAI KA DON KAUN? ROHIT SHARMA #IndvsAus
145	Aaj Kumkum Bhagya walo ne jyada bakchodi ki to khuda kasam TV tod doonga.
43	.@ranaayyub tumhare liye Hindu life ka koi mayne nahi hai.
0	Ye flag wala chutiyaapa FIFA World Cup me kar to chuke hai..
162	.@nehagoyal29 date to dekh lo bakloli pelne se pehle.. Hoshiyaari dekh ke karni chahiye
194	APNA WORLD CUP TO MIL GAYA. AAGE JO BHI HO! GAM NAHI!!! #IndvsPak
16	Apne career ke Shikhar Dhawan par !!
80	Logon ko achhi tweet se allergy hai.
102	Aaramb hai prachand bol mastakon ke jhund Aaj jung ki ghadi ki tum guhar do Aanban shan ya ki jan ka ho dan aaj Ik dhnush ke baan pe utar do
38	In kabhi khushi kabhi gam, amitabh bachhans ego is bigger than tanmay bhat.
157	Tumse 4 baatein kya kar li aapne humein apna deewana samajh liye.
177	Teeno Padosiyon ki ghar wapsi ho gayee.. Hahahahaa
135	Chudi nahi ye mera... Dil hai.
78	Aloo ek pyaaz chaar #BadliyeSarkarBadliyeBihar
115	Bhai @OfficeOfRG aapki Mumma aapko nahi bataegi ki unhone 80000 crore ki sampatti bana li hai.. Tu dost hai isliye bata raha hu
19	Aamir ki 9 aur umpire ki 2 balls bach gayi.
14	Kya tumne kabhi kisi ko DM kiya?
178	Pranav Dhanawade is on steroids.
146	Matlab log kuch bhi rt karenge?
180	MP me to waise bhi log sirf pohe hi khaate hai RT @ndtv Madhya Pradesh bans sale of Maggi noodles: Press Trust of India
65	Bhai ye ghatiya match dekhne se achcha hai tum log office chale jao
84	Sober ka phal weekend hota hai.
175	.@Chootsayer muh mein le liyo
46	"Aaj pada kisi aur ne aur ilzaam hume bhigatna pad raha hai" ~ Snapdeal
104	Nehra Dhoni ko Sikha raha hai
79	GORON KO HARAYA !!
54	Aise karoge toh har ghar se Afzal kaise niklega?
174	Roz daaru roz daaru roz roz roz roz daaru:
85	.@RanaAyyub FTII ke senior citizen ab award ke karenge bhi kya
118	Ab dekhna ye hai @aloknath ji Tara ka kanyadaan karenge ya nahi #Suspense #YeRishtaKyaKehlataHai
109	Baate kare hazaar.. Majdhaar me Bihar #NitishLaluSting
133	Patakho ki ghar wapasi
142	"Car pooling karne wali mahila ke saath huwa khilwaad" #ComingSoon #OddEven
33	Tumhare paapon ka ghada bhar chuka tha Australia. Tumhara sarvanash nischit tha.
18	Brahma, Vishnu, Mahesh, Sachin.
140	Ye Ishq nahin aasan bas itna samajh lije, ek chutya insaan hai apni marwa kar Hi maan na hai. #Irshaad
123	Shikhar De Villiers Dhawan. #IndvsSA
176	Yahin doobe din mere, yahin hote hai savere #TheBarSong
63	.@bdutt didi light full rakhna, kam roshni me ashu dikhta nahi hai. aur @ashutosh83b tu bhi us din naha ke jana
83	.@bhogleharsha RWs ka kaat liya insane chorri ne
148	Dhoni ki retirement ka waqt badalna hai.
100	Ab _____ na koi jhukawe chale chalo (10 marks)
156	Kabhi kabhi jeetne ke liye kuch rayta failana padta hai... aur rayta faila kar CM banne waale ko Kejriwal kehte hai #SRKDialoguesTwisted
72	1:41 fakr hai
27	Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo
185	"aur yeh mutton?" "sir sucide kiya bakri ne" "ae chala re ikde kaahi problem naahi"
112	Kuch nahi ye bas Eva Carnerio ki haay lagi hai.
51	"Ya khuda ye to sidha shot legi"
167	. @NewsBytesApp @DrKumarVishwas Ye aapke shayari ne logon ke dimaag ka jo balatkar kiya hai ye uske liye hai kya?
4	BJP lost, ok. Par Lalu jita, beyond disgusting. Is-se lakh guna accha Kejriwal jeet jaaye.
29	gsurya jaise log bhi inspire karte hain. dhanya hai mere Bharat ke laal.
184	Bahut nacha liya ab out karo bhenchod.
99	Ab darr nahi mann mein aawe chale chalo #IndvsSL
98	Priyanka-Robert jaise achaanak se Lalit Modi se mile kal ko Dawood se bhi mil sakte hain. Dare Arnab ask?
131	Bhaisaab aadha dozen sabar ka meetha wala phal dena
124	Yami 'Safed Ki Chamkaar' Gautam #CelebMiddleNames
200	PAKISTAN KO BAMM SE UDYA DIYA JAAYEGA. No minister said since 1947.
134	Aaj to Sunday hai.. Aaj @balliawalebaba ka din hai RT chahiye to baba ko apne fav tweet ka link de
155	Laut ke buddhu housing ko aaye
120	#CBSEResult Top karoge to Sarthak Agarwal jaise meme ban ke reh jaoge Aur jo bhi ho.. Plz suicide mat karna
34	Kis kisne mute kiya hai aaj? Pls unmute.
48	Ye Aaron Finch bahut accha khelta hai. Bus aise hi khelta rahe.
170	Har ek friend chutiya hota hai.
138	Yahan khudki chhokri reserve nahi hoti, inko naukri chahiye.
149	Kalnirnay - 13.01.2016 - Makarsankranti Daboo Ratnani Calender - 13.01.2016, Emraan Hashmi first smooched Malika Sheravat Jayanti.
132	"Token ghar lejaa sakte hai ??" #DelhiMetroIn5Words
127	Ab Bihar walo ko Bihar me naukri lagwao #ModiJeetaoNitishBhagao
21	Bihariyo ho jao taiyaar #BadliyeSarkarBadliyeBihar
81	Madam @LambaAlka pados ke ek dukandar se meri thodi kahasuni ho gayi hai. tod-fod karne mein kuchh help mil sakti hai kya?
77	Waise lagta to aise hai jaise Modi ke aane ke baad desh mein sab khush hai.
9	Behen ki lodi ne dhoka de diya
82	Sir @ashutosh83B kabhi apni luxury cars ke sath bhi photo post karo, kya metro ke sath photo kheench ke public ko chootiya bana rahe ho!
165	Gambhir be like "International na sahi, kam se kam IPL toh achha khel lun Rohit ki tarah" #KKRvRCB
