137	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai
161	Ladkiyon ko kamayab aur successful ladke pasand hai.
250	Mujhe bohot gussa aa raha hai.
174	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.
163	Rukawat ke liye khed hai #MumbaiRoads
2	Yeh Shamiii ka match hai!!!! #IndvsWI
18	Zindagi me do chize mujhe bilkul nahi pasand, simit soch aur choti ball - Suresh Raina #IndvsAus
261	Stadium main jo log bhompu bajate hain unko rokne ki zaroorat hai. Ghar par bhi aawaz ki wajah se asuvidha hoti hai.
296	Mumbai ne phir haar gaya #IPL
76	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.
33	Sahitya akademi award return kyu karte ho? Humein de do, hum likhte hai.
101	Bhai @BeingSalmanKhan, Mere 800 rs wapas karo. Aapne jo decision liya, usse mujhe acha nahi laga. Maine apni kamayi ka hissa aapke kaam mein lagaya tha.
255	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.
310	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aao.
207	AC ka bill dekh kar chinta ho gayi.
52	Outrage karne ki kya zaroorat hai. 2 waqt ki retweet se kaam chal jata hai.
66	Bhaisaab, 2 rupye ka samman dena.
203	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!
133	Laila bechari kya karti, najariya usse majnu se mil gayi?
144	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa
218	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan
168	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.
107	Agar aap ek haath se tweet kar rahe ho, toh aap akela hain.
193	.@ashutosh83B kal tumhe taklif hui thi.. Aaj tum phir se theek ho gaye ho
158	Agar Athiya Shetty, Sunil Shetty ki beti nahi hoti to unhe movies ki jagah kisi aur profession mein apna career banane ki zarurat hoti.
305	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.
190	Dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to discomfort pakki.
281	Vodafone chahe jitne bhi acche ads bana le, unka network to wahi rahega.
63	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.
145	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.
297	Sri Lankan team se zyada sthirata Kejriwal ki baato me hoti hai
103	Bhaag Milkha Bhaag, kisi ne aane ki suchna di. #UpcomingSequels
240	Misbah Butler se: Kuch acha sa khila do, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. #AUSvPAK
172	Kripaya CAR ko apne paas rakh le.
315	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya
152	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai
17	Airtel ka 4G network kam, weak network zyaada hai.
47	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom
20	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?
130	Chhota Bheem aur Batman dono acche hain.
202	Barkha Dutt, Pakistan ke bare mein.
40	Badon ki izzat karo. Theek hai, yahan kaun se bade hain?
135	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan uplabdh hai
128	Vimal company 25 saal tak yeh hi keh rahi hai ki unke 25 saal ho gaye hai.
122	.@narendramodi sir kal meri Dilli wali train miss ho gayee thi raat ko.. Nahi to main abhi aapke bagal wali window seat pe baitha hota
149	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Kripya shant rahiye.
249	Main @AllIndiaBakchod ke khilaf kanooni karyavahi ka samarthan karta hun. Tanmay Bhat ko court ke chakkar lagane padenge. #SilverLining
209	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.
80	Yeh vardi utaar do aur kuch aur pehen lo.
314	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.
232	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.
247	Auto wala traffic se itna pareshan ho raha hai jaise aaj hi Europe se aaya ho.
188	Baalon ka naam lekar attention dene wali ladkiyan, janta maaf nahi karegi.
148	*At Railway Station* Anushka: Samaan uthane wale ko bulaao.. Virat: Haan, mein yahan hoon.
14	Abhishek Bachchan, kam se kam jhanda toh ghuma do. Woh bhi unko hi karna pad raha hai
267	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.
75	Yogendra Yadav, Prashant Bhushan ne Rahul Yadav se apne resignation letters likhne ke liye kaha hai Arvind Kejriwal ke liye [via @ashwinskumar]
279	Obama ke sar par ek barsaati toh lagwa hi sakte the. Woh bheeg rahe the bechara.
39	Agar Sanjay Dutt film ke lead role mein hote to film ka title "Prem Ratan Gun Payo" hota.
243	Doston, kal friday hai, jago sabhi pal yahi kehte hain.
183	'Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'
293	Ehsan A-Dil insaan ka naam kam.. Kisi kavita ka title zyada lagta hai
259	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.
313	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab
187	Aaj kuch logon ne ek doosre ko bahut RT diya.. In logon ka poora Monday RTGS karne me hi jaana hai
178	@Kiran_Khedekar: @LOLendraSingh ek pad pehna to bhi chalega lekin do pehen ke jaao!
319	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.
73	Woh sab theek hai, kya Pluto se wapas aane ka bhada mil sakta hai?
116	Duniya jeetne aaye the, ab dressing room mein jaakar ek doosre ko motivate karo #MI
225	Rohit Sharma ke alava, Karan from movie Chain Khuli Ki Main Khuli ko bhi Arjuna Award ke liye consider kiya ja sakta hai.
200	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Kuchh khaye huye hai.
285	.@GareebGuy aapke paas ghadi hai, ya aap logon se hi samay puchte ho?
99	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.
0	Oonchi wali heels pehen ke Dance Basanti, Aashiqon se baat kar ke Dance Basanti. Hmm... Thoda samay apne liye bhi nikal Basanti.
312	Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai Ravish Kumar: Aapka surname kya hai? #RavishKumarPatrakar
273	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas
15	Virat Kohli - Bahut accha khela. #IndvsPak
311	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors
317	Heere ki pehchan sirf Johar hi kar sakta hai
221	Himesh Reshammiya lagte hain jaise unhe kuch chinta mein hain.
54	Koi Arun Lal se kahen ki wo kam bole. .. ..
123	Kya @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to aur bhi cheezein maang leta.
303	Sasural Simar Ka, aur hamara dimaag samajh nahi pa raha.
104	Yeh Airtel wale 4G ki baat kar rahe hai, par yahan Vodafone pe 3G ka network bhi nahi aata.
42	He: Main tumhare liye taare tod launga. Stars: Woh dekh vyakti *bro fist* #haha
60	Ladkiyon ko hamesha bahot dhyan diya jata hai.
217	Ghar mein zyada kooda mat karna. Kal koodewala chhutti kar sakta hai.
192	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice
237	Mere rang mein rangne waali.. Kya wo pari hai ya pariyon ki rani ? #BollywoodsUnAnsweredQuestions
23	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight
299	Thappad se dar nahi lagta saab, Mumbai police se dar lagta hai. #PossibleDabangg3Dialogue
214	Uff! *Argues with doodhwala*
138	Dad: Bada hokar kya banoge beta? KRK: Main abhineta banunga.
166	Rakhi bandhne ke baad, usko utaarne ke liye koi aayega.
12	Haddin aaj Umer Akmal ke bare me soch kar aaya hai ghar se
