573	mitt romney delivers campaign speech to audience in ohio	mitt romney delivers campaign speech to audience in michigan
789	study reveals majority of suicides occur while suffering from depression	study reveals majority of suicides occur while suffering from depression
25974	i trained my pet mouse to jump through my stretched earlobe,' says man	i trained my pet mouse to jump through my stretched earlobe, says man, while being carried by police to be committed to psychiatric care
14617	report: male hair loss 7 times more likely than female	report: male hair loss 7 times more likely than female orgasm
9883	crocodile chokes to death on shillings	crocodile chokes to death on shells
9	indians do not have ace pitcher this year	indians do not have ace pitcher this season
8314	landon donovan inks $200,000-per-goal deal with team	landon donovan inks $200,000-per-goal deal with team, or something like that
9198	undercover reporter ends up in mass grave	reporter ends up in mass grave
23233	elena kagan asked by reporter: 'you got what it takes?'	elena kagan asked by reporter: 'you got what it takes, bitch?'
21231	navy marching band to join macy's parade after incredible audition	navy marching band to join macy's parade, but will probably screw up big time
14095	vin scully: broadcaster, los angeles dodgers dies	vin scully: broadcaster, los angeles dodgers
20885	leading professor says cure for cancer 'around the corner'	leading professor says cure for cancer "around the corner"
8026	obama pledges to strengthen health care law if reelected	obama pledges to strengthen death care law if reelected
9175	report: peanut butter contains traces of rat feces	report: peanut butter contains traces of rodent feces
1185	jury selection proving difficult in trial of the century	jury selection proving difficult in trial of the fucking century
16195	investigation finds appalling conditions in nebraska animal research laboratory	investigation finds appalling conditions in nebraska animal research laboratory</s>
1911	scandalous photos reveal grover norquist's secret years-long affair	scandalous photos reveal grover norquist's secret years-long affair with the federal government
18213	white house member fired for making fun of soaring national debt	white house member fired for making fun of soaring national deficit
12519	george w. collins returns to america after spending 4 years in jail	g.w. collins returns to america after spending 4 years in jail
55	assassin cites 'mysterious vision' as motive for killing 3 papua new guineans	assassin cites 'mysterious vision' as motive for killing all the papua new guineans
10951	us government offers tax breaks to companies that help planet	us government offers tax breaks to companies that help planet survive
25470	laffy taffy sponsors float at macy's thanksgiving parade	laffy taffy's sponsorship of macy's thanksgiving parade draws complaints
16023	national science foundation	national science foundation</s>
12817	nonindigenous beetle  crosses state lines	nonindigenous beetle crosses state lines with intent to commit mass murder
14120	report: bipartisanship no longer cutting it	report: bipartisanship no longer cutting
717	new baby monitor allows parents to listen in on child's vital signs	baby monitor allows parents to eavesdrop on child's vital signs
16737	dead iraqi loved democracy	dead iraqi hated democracy
26020	michigan is hoping for a do-over with ohio state	michigan is hoping for a do-over with its college football program
8175	48 syrian civilians named during claire danes' emmy award acceptance speech	48 syrian civilians named during claire danes' emmy acceptance speech</s>
16178	142 plane crash victims unlikely to be found	142 plane crash victims unlikely to be found in time to make flight
17602	lebron james only person in arena cheering	lebron james only person in arena cheering with both hands
15936	old recruiting violation makes return to michigan	area man makes return to michigan</s>
23133	florida man has no idea how he got on hamas e-mail list	florida man is totally okay with this
13530	nhl holds fan appreciation night	nhl holds appreciation night</s>
18457	new mobile-device purchase makes smartphones more versatile	new mobile device purchase makes smartphones more mobile
18429	evolutionary biologist discovers common human ancestor in africa	evolutionary biologist discovers common human ancestor in africa now
3459	now age doesn't matter	now age is a factor
17634	8% of india now selling handmade jewelry	92% of india now wishing it wasn't selling handmade jewelry
20436	'it's a privilege to have worked with such talented people,' says obama	'it's a privilege to have worked with such talented people,' says man who still has to live with himself
7536	cavaliers fall to last in division after loss of lebron james	lebron james finds out he's last in division
20069	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship	u.s. authorities blame al-qaeda for deadly bombing of cruise ship
21586	panicked man looking for son 	panicked man looking for his fucking son
8075	'85 bears visit to white house marred by former players insulting first lady	'85 bears visit to white house marred by former players insulting first lady's haircut
19217	most divorced men think everyone else's relationship is in trouble	most divorced men think every other relationship is in trouble
10981	boxer who killed in ring world champion	boxer who killed in ring killed a world champion
22804	" rapping teen lil biz releases ""walking this way"""	" " " rapping teen lil biz releases ""walking that way"""
26032	browns on the verge of disclosing their kill list	browns on the verge of disclosing their list of kills
2237	tom brady autobiography highlights the highs and lows of american football	tom brady autobiography highlights the highs and lows of tom brady's american football life
18703	lone house party arrival desperately wants to get noticed	lone halloween party arrival desperately wants to get unwrapped
4652	old mel kiper still finds time to throw darts with his son	old mel kiper still finds time to throw darts with his son's father
26151	guy from plane greeted at baggage claim by whole family	guy from plane greeted at baggage claim by whole family minus wife
11025	cash-strapped oklahoma to conduct executions by firing squad	cash-strapped oklahoma to conduct executions by firing at squad
23785	dead singer remembered as global icon	dead singer remembered as global icon, but more
25854	colored waitress brings order	waitress brings order, wearing bright clothing</s>
23503	weeping 22-year-olds upset they lost something called the 'rocket league'	weeping 22-year-olds upset they lost the 'world cup of video games'
18062	local man wears election merchandise of ex-president barack obama, claiming it attracts near	local man wears ex-president barack obama's election merchandise, claiming it attracts near people</s>
15116	geologists warn: 'we may be slowly running out of time'	geologists warn: 'we're not going to make it'
19338	charles barkley: 'there were only ever 3 legendary nba players'	charles barkley: 'there were only ever 3 legendary nba players and i was one of them'
2018	new college graduates work at non-profits until job market improves	new college graduates work at non-profits until job market is no longer improved
2269	impressive showing gives orlando yntema leverage at uvv utrecht contract negotiations	impressive showing gives orlando yntema leverage at uvv utrecht contract negotiations
3078	technological breakthrough to fix problems of solar cells	technological breakthrough to fix problems with solar cells
19102	1	11
24208	report: fans enjoy waving books around	report: fans enjoy reading books
6335	trump avoids messing with texas	trump avoids messing with donald jr
8271	patrick kane no longer able to play with blackhawks	patrick kane no longer able to play with dolls
2581	new social media start-up aims to be cross between facebook and phonebook	new social media start-up aims to be cross between facebook and telephone
14766	excited virginia fans storm court to congratulate victorious basketball team	excited virginia fans storm court to thank victorious basketball team
4150	penn state to remove statue of sandusky	penn state to remove statue of sandusky and sandusky
14754	man on the run	man on the run?
21959	new iphone application tracks progress of loved ones' hobbies	new iphone application tracks progress of loved ones' hobbies
5240	twister party fails 	twister party fails so hard
21774	study finds no logical proof why colibri fly 	area man finds logical proof why colibri fly
17007	plus-sized models partially shunned by fashion industry	plus-sized models partially shunned by their parents
23310	scientists warn ionosphere one bomb test away from exploding	scientists warn u.s. one bomb test away from exploding
8799	economy  going through slump	economy going through a bad slump
6349	scientists request congress to fund $50 billion research	scientists request congress to fund $50 million research project
5035	pfizer breakthrough extends lifespan of near-death patents	pfizer breakthrough extends lifespan of near-death patients
281	facebook's third quarter earnings suggest multi-billion corporation stocks will make it	facebook's third quarter earnings suggest multi-billion corporation stocks will lose a lot
9052	 hamilton appears on leno with some of his favourite cars	hamilton appears on leno in a room full of cars with no keyholes</s>
3009	officials trace campus-wide ticket shortage to scalpers	officials trace campus-wide ticket shortage to shortage of campus-wide tickets
25397	sandusky's buddies still giving him pension	sandusky's buddies still giving him a pen -> sandusky's buddies still giving him a pen -> sandusky's buddies still giving him a penis
20444	nfl camera operators prepare for challenging year of recording offensive michael sam signs	nfl camera operators prepare for challenging year of recording offensive language
24776	david ortiz claims he just saw submarine in kansas river	david ortiz claims he just saw submarine in kansas river and it's fucking scary
8467	father takes picture of daughter every day from birth until he died	father takes picture of daughter every day from birth until he took his own life
13826	just-opened factory to create 250 new jobs, 170 new residences	just-opened factory to create 250 new jobs, 170 new residences at the edge of a cliff
16968	lady gaga to perform in vegas	lady gaga to perform in a giant fish tank
11069	near-death experience followed by finding religion	near-death experience followed by finding god
1837	the mystery confronting substitute teachers across the u.s.	the mystery confronting substitute teachers across the u.s.
17603	archaeologists report recently uncovered tomb houses previously unknown pathogens	archaeologists report recently uncovered tomb houses previously unknown death agents
15698	congress passes 'american dream' bill	congress passes 'american nightmare' bill
25299	nolan ryan delivers what players think might have been all-time best performance	nolan ryan delivers what players think might have been a pitch</s>
9014	republicans vote to repeal obama-backed bill	obama votes to repeal republican-backed bill
23277	transgender woman in capitol building for first time in history	transgender woman in capitol building for first time in history
7499	kennedys won't rule out moving in together	kennedys won't rule out moving in together if it will result in better political situation
299	'nfl on fox' blasted for not axing bradshaw	'nfl on fox' praised for not firing tony dungy
6888	romney's acceptance speech mentioning personal, professional, religious, political life	romney's acceptance speech mentions personal, professional, religious, political life
2045	mass grave discovered in countryside	mass grave discovered in town, not in countryside
18746	dot: dangerous intersection causing many accidents	dot: dangerous intersection causing many drunken texting accidents
10046	terrorist who purchased 3,000 rounds of ammunition online captured, thanks to man processing order	terrorist who purchased 3,000 rounds of ammunition online captured, thanks to nsa
26484	busy mom wishes she had enough spare time to make ends meet	busy mom wishes she had enough spare time to make rent and buy groceries
8431	u.s. not planning to attack iran, says trump	u.s. not planning to attack hamburgers, says trump
15302	iraqi constitution ratified	iqi constitution ratified
11346	three more syrians killed as us weighs merits of intervention	three more americans killed as americans weigh merits of staying home
6957	president obama's successful negotiations in india	president obama's successful negotiations in indonesia
15745	gun goes off during third act	gun goes off during fourth act
13349	fired zookeeper brought home loose animals every night	fired zookeeper brought home loose tigers every night
9244	three-year-old burned by sizzling fajita platter	three-year-old burned by sizzling hot plate
10859	chris brown's agent that could be a great career suicide move	chris brown's agent that could be a great career move
14255	lou piniella wins world series after donning cubs uniform for last time	lou piniella loses world series after donning cubs uniform for last time
20044	lol who cares?	lol who cares?
9097	arizona toughens immigration laws in attempt to rid state of illegal workers	arizona toughens immigration laws in attempt to rid state of brown people
9250	microsoft to compete against apple with brand-new smartphone	microsoft announces that their brand-new smartphone will have a better keyboard than apple's brand-new smartphone
22528	obama to make reassurances with every last american	obama to make reassurances with every last person in the world
19264	queens man assassination triggers all-out gang war	queens man's assassination triggers all-out manhunt
11560	epa study: rivers shouldn't smell like algae	epa study: rivers shouldn't smell like sewage
21178	"amherst, ma-according to a study published friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""you know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your smart face. ""there's really no way you couldn't know, but then again, you're such a giant dumbass that anything's possible."" the report concluded that, seriously, if you don't realize it, you'd better get a fucking "	"amherst, ma-according to a study published friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""you know that, right?"" the report read in part, going on to stress that you really ought to see
8169	top recruit honoured at notre dame	top recruit honoured at notre dame
21869	california to allow prisoners to serve communities online	california to allow prisoners to serve communities
8292	report: watching episode of 'downton abbey' counts as literature	report: watching episode of 'the office' counts as literature
18291	necrophiliac's release from prison seen as threat to area	necrophiliac's release from prison seen as threat to area women
2301	6,000 runners to raise awareness for breast cancer	6,000 runners to raise awareness for breast cancer
19901	family dog barking at moon	family dog barking at moon and stars
12179	devin ebanks announces intentions to enter league	devin ebanks announces intentions to enter the league
25560	food critic makes best lasagna she possibly can	food critic makes best lasagna he possibly can
25465	obama spearheading gun control	obama spearheading gun control for black people
6988	aspirin and a glass of wine a day reduces risk of heart attack	alcohol and a bottle of wine a day reduces risk of heart attack
4135	ugandan powerball jackpot hits 31 pounds of gold	ugandan powerball jackpot hits 31 pounds of gold dust
11546	"ceo wants $30 million aspen home to ""recharge batteries"""	"ceo wants $30 million aspen home to ""recharge batteries, but mostly to drink from the toilet"""
7402	man helps police save valuable time	man saves valuable police
20696	denver nuggets announce plans to move to new york	denver nuggets announce plans to move to new york and change their name to the pennys
18897	massive stroke leaves former senator speech-impaired	massive stroke leaves former senator massively speech-impaired
12300	hershey's announces new flavor of chocolate	hershey's announces new flavor of chocolate
12127	supreme court unanimously upholds transgender military ban	supreme court unanimously upholds transgender musical
7249	chicago's annual firefighters' drive off to most promising start in decades	chicago's annual firefighters' drive off to most promising start in years
